
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         42230,      21111,         21111,     10.8,      10.8,          220,             0.52
            64,         63427,      21192,         21152,     10.9,      10.8,          283,             0.44
            64,         83477,      20047,         20783,     10.3,      10.6,          326,             0.39
            64,        105021,      21540,         20972,     11.0,      10.7,          326,             0.31
            64,        126236,      21212,         21020,     10.9,      10.8,          326,             0.26
            64,        145466,      19227,         20722,      9.8,      10.6,          425,             0.29
            64,        166776,      21307,         20805,     10.9,      10.7,          459,             0.27
            64,        187321,      20542,         20772,     10.5,      10.6,          459,             0.24
            64,        208660,      21336,         20835,     10.9,      10.7,          459,             0.22
            64,        224111,      15449,         20296,      7.9,      10.4,          459,             0.20
            64,        241308,      17194,         20014,      8.8,      10.2,          549,             0.23
            64,        260030,      18719,         19906,      9.6,      10.2,          861,             0.33
            64,        281850,      21816,         20053,     11.2,      10.3,         1271,             0.45
            64,        298985,      17132,         19845,      8.8,      10.2,         1271,             0.42
            64,        314056,      15068,         19526,      7.7,      10.0,         1276,             0.40
            64,        332921,      18862,         19485,      9.7,      10.0,         1329,             0.40
            64,        349686,      16762,         19324,      8.6,       9.9,         1329,             0.38
            64,        368376,      18687,         19289,      9.6,       9.9,         1377,             0.37
            64,        389148,      20769,         19367,     10.6,       9.9,         1444,             0.37
            64,        404310,      15160,         19157,      7.8,       9.8,         1444,             0.36
            64,        424156,      19843,         19189,     10.2,       9.8,         1444,             0.34
            64,        444585,      20426,         19246,     10.5,       9.9,         1557,             0.35
            64,        466346,      21758,         19355,     11.1,       9.9,         1635,             0.35
            64,        487543,      21194,         19431,     10.9,       9.9,         1751,             0.36
            64,        509204,      21658,         19520,     11.1,      10.0,         1751,             0.34
            64,        530716,      21509,         19597,     11.0,      10.0,         1918,             0.36
            64,        552231,      21512,         19668,     11.0,      10.1,         2059,             0.37
            64,        569494,      17260,         19582,      8.8,      10.0,         2280,             0.40
            64,        589494,      19997,         19596,     10.2,      10.0,         2306,             0.39
            64,        604539,      15042,         19444,      7.7,      10.0,         2306,             0.38
            64,        619578,      15037,         19302,      7.7,       9.9,         2306,             0.37
            64,        634610,      15030,         19169,      7.7,       9.8,         2306,             0.36
            64,        649641,      15029,         19043,      7.7,       9.8,         2306,             0.35
            64,        667276,      17632,         19002,      9.0,       9.7,         2306,             0.34
