
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         42405,      21325,         21325,     10.9,      10.9,          192,             0.45
            64,         62723,      20314,         20820,     10.4,      10.7,         1101,             1.73
            64,         82858,      20132,         20590,     10.3,      10.5,         1101,             1.31
            64,        104254,      21393,         20791,     11.0,      10.6,         1251,             1.19
            64,        125303,      21046,         20842,     10.8,      10.7,         1337,             1.06
            64,        144603,      19297,         20584,      9.9,      10.5,         1420,             0.97
            64,        165790,      21182,         20670,     10.8,      10.6,         1537,             0.92
            64,        186391,      20592,         20660,     10.5,      10.6,         1537,             0.82
            64,        207622,      21222,         20723,     10.9,      10.6,         1588,             0.76
            64,        223072,      15448,         20195,      7.9,      10.3,         1588,             0.71
            64,        240298,      17221,         19925,      8.8,      10.2,         1692,             0.70
            64,        259399,      19098,         19856,      9.8,      10.2,         1692,             0.65
            64,        281573,      22165,         20033,     11.3,      10.3,         1700,             0.60
            64,        298641,      17065,         19821,      8.7,      10.1,         1700,             0.57
            64,        313726,      15083,         19506,      7.7,      10.0,         1700,             0.54
            64,        332578,      18849,         19464,      9.7,      10.0,         1755,             0.52
            64,        349402,      16821,         19309,      8.6,       9.9,         1755,             0.50
            64,        368092,      18686,         19274,      9.6,       9.9,         1795,             0.49
            64,        388858,      20750,         19352,     10.6,       9.9,         1849,             0.47
            64,        404015,      15155,         19142,      7.8,       9.8,         1849,             0.46
            64,        423871,      19853,         19176,     10.2,       9.8,         1849,             0.43
            64,        444395,      20516,         19237,     10.5,       9.8,         1849,             0.41
            64,        466177,      21779,         19347,     11.2,       9.9,         1960,             0.42
            64,        487148,      20968,         19415,     10.7,       9.9,         2299,             0.47
            64,        508831,      21680,         19506,     11.1,      10.0,         2299,             0.45
            64,        530508,      21655,         19588,     11.1,      10.0,         2299,             0.43
            64,        552211,      21700,         19666,     11.1,      10.1,         2299,             0.41
            64,        569622,      17408,         19586,      8.9,      10.0,         2304,             0.40
            64,        589647,      20022,         19601,     10.3,      10.0,         2304,             0.39
            64,        604685,      15036,         19449,      7.7,      10.0,         2304,             0.38
            64,        619714,      15027,         19306,      7.7,       9.9,         2304,             0.37
            64,        634762,      15045,         19173,      7.7,       9.8,         2304,             0.36
            64,        649781,      15017,         19047,      7.7,       9.8,         2304,             0.35
            64,        667316,      17532,         19002,      9.0,       9.7,         2396,             0.36
            64,        687030,      19711,         19023,     10.1,       9.7,         2458,             0.36
            64,        707941,      20908,         19075,     10.7,       9.8,         2523,             0.36
            64,        728402,      20455,         19112,     10.5,       9.8,         2560,             0.35
            64,        749425,      21015,         19162,     10.8,       9.8,         2599,             0.35
            64,        768916,      19479,         19171,     10.0,       9.8,         2664,             0.35
            64,        790481,      21562,         19230,     11.0,       9.8,         2817,             0.36
            64,        812199,      21715,         19291,     11.1,       9.9,         2894,             0.36
            64,        834216,      22014,         19356,     11.3,       9.9,         3075,             0.37
            64,        856015,      21796,         19412,     11.2,       9.9,         3075,             0.36
            64,        877650,      21632,         19463,     11.1,      10.0,         3169,             0.36
            64,        898844,      21191,         19501,     10.8,      10.0,         3800,             0.42
            64,        920764,      21917,         19554,     11.2,      10.0,         3800,             0.41
            64,        942227,      21460,         19594,     11.0,      10.0,         4053,             0.43
            64,        964075,      21845,         19641,     11.2,      10.1,         4149,             0.43
            64,        986368,      22284,         19695,     11.4,      10.1,         4149,             0.42
