
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         46369,      20923,         20923,     10.7,      10.7,          472,             1.01
            64,         67470,      21097,         21010,     10.8,      10.8,          472,             0.69
            64,         87257,      19784,         20601,     10.1,      10.5,          747,             0.85
            64,        108892,      21631,         20859,     11.1,      10.7,          747,             0.68
            64,        128742,      19847,         20656,     10.2,      10.6,          747,             0.58
            64,        149533,      20788,         20678,     10.6,      10.6,          747,             0.50
            64,        169439,      19903,         20568,     10.2,      10.5,          747,             0.44
            64,        191378,      21936,         20739,     11.2,      10.6,          813,             0.42
            64,        211218,      19837,         20638,     10.2,      10.6,          813,             0.38
            64,        227121,      15901,         20165,      8.1,      10.3,          813,             0.36
            64,        244129,      17005,         19877,      8.7,      10.2,          897,             0.37
            64,        264382,      20250,         19909,     10.4,      10.2,          897,             0.34
            64,        286536,      22151,         20081,     11.3,      10.3,          897,             0.31
            64,        302276,      15738,         19771,      8.1,      10.1,          897,             0.30
            64,        317556,      15278,         19471,      7.8,      10.0,          897,             0.28
            64,        336279,      18720,         19424,      9.6,       9.9,          897,             0.27
            64,        353424,      17142,         19290,      8.8,       9.9,          897,             0.25
            64,        373016,      19589,         19307,     10.0,       9.9,          897,             0.24
            64,        392634,      19615,         19323,     10.0,       9.9,          897,             0.23
            64,        408485,      15848,         19149,      8.1,       9.8,          897,             0.22
            64,        428624,      20136,         19196,     10.3,       9.8,          897,             0.21
            64,        449382,      20755,         19267,     10.6,       9.9,          897,             0.20
            64,        471197,      21812,         19378,     11.2,       9.9,          897,             0.19
            64,        492618,      21418,         19463,     11.0,      10.0,          897,             0.18
            64,        514308,      21687,         19552,     11.1,      10.0,          897,             0.17
            64,        535970,      21659,         19633,     11.1,      10.1,          897,             0.17
            64,        557664,      21691,         19709,     11.1,      10.1,          897,             0.16
            64,        573839,      16172,         19583,      8.3,      10.0,          902,             0.16
            64,        593862,      20020,         19598,     10.3,      10.0,          902,             0.15
            64,        608895,      15031,         19445,      7.7,      10.0,          902,             0.15
            64,        623926,      15029,         19303,      7.7,       9.9,          902,             0.14
            64,        638969,      15041,         19170,      7.7,       9.8,          902,             0.14
            64,        653996,      15025,         19044,      7.7,       9.8,          902,             0.14
            64,        671721,      17722,         19005,      9.1,       9.7,          902,             0.13
            64,        692678,      20954,         19061,     10.7,       9.8,          938,             0.14
            64,        713471,      20790,         19109,     10.6,       9.8,          938,             0.13
            64,        733371,      19893,         19130,     10.2,       9.8,          939,             0.13
            64,        754973,      21599,         19195,     11.1,       9.8,         1035,             0.14
            64,        774504,      19528,         19204,     10.0,       9.8,         1136,             0.15
            64,        796202,      21695,         19266,     11.1,       9.9,         1174,             0.15
            64,        818084,      21878,         19330,     11.2,       9.9,         1174,             0.14
            64,        840029,      21941,         19392,     11.2,       9.9,         1292,             0.15
            64,        861772,      21740,         19446,     11.1,      10.0,         1330,             0.15
            64,        883554,      21779,         19500,     11.2,      10.0,         1330,             0.15
            64,        905314,      21757,         19550,     11.1,      10.0,         1330,             0.15
            64,        926762,      21445,         19591,     11.0,      10.0,         1799,             0.19
            64,        948381,      21615,         19634,     11.1,      10.1,         1965,             0.21
            64,        970453,      22069,         19685,     11.3,      10.1,         1965,             0.20
            64,        992493,      22037,         19733,     11.3,      10.1,         2111,             0.21
            64,       1014251,      21755,         19773,     11.1,      10.1,         2148,             0.21
            64,       1035930,      21676,         19810,     11.1,      10.1,         2194,             0.21
            64,       1057761,      21827,         19849,     11.2,      10.2,         2194,             0.21
            64,       1079463,      21698,         19884,     11.1,      10.2,         2226,             0.21
            64,       1101282,      21816,         19920,     11.2,      10.2,         2226,             0.20
            64,       1123025,      21740,         19953,     11.1,      10.2,         2226,             0.20
            64,       1145044,      22016,         19990,     11.3,      10.2,         2348,             0.20
            64,       1167151,      22104,         20027,     11.3,      10.3,         2348,             0.20
            64,       1188646,      21492,         20052,     11.0,      10.3,         2348,             0.20
            64,       1210382,      21733,         20081,     11.1,      10.3,         2348,             0.19
            64,       1232460,      22075,         20114,     11.3,      10.3,         2348,             0.19
            64,       1254184,      21721,         20140,     11.1,      10.3,         2348,             0.19
            64,       1275961,      21774,         20167,     11.1,      10.3,         2348,             0.18
            64,       1293618,      17654,         20127,      9.0,      10.3,         2348,             0.18
            64,       1314887,      21266,         20144,     10.9,      10.3,         2348,             0.18
            64,       1336243,      21353,         20163,     10.9,      10.3,         2474,             0.18
            64,       1357939,      21693,         20186,     11.1,      10.3,         2548,             0.19
            64,       1379577,      21635,         20208,     11.1,      10.3,         2621,             0.19
            64,       1401520,      21940,         20233,     11.2,      10.4,         2621,             0.19
            64,       1423587,      22064,         20260,     11.3,      10.4,         2621,             0.18
            64,       1445779,      22189,         20287,     11.4,      10.4,         2621,             0.18
            64,       1468108,      22326,         20316,     11.4,      10.4,         2621,             0.18
            64,       1490230,      22119,         20341,     11.3,      10.4,         2621,             0.18
            64,       1512403,      22170,         20366,     11.4,      10.4,         2671,             0.18
            64,       1534616,      22210,         20391,     11.4,      10.4,         2671,             0.17
            64,       1555890,      21268,         20403,     10.9,      10.4,         2671,             0.17
            64,       1577471,      21578,         20418,     11.0,      10.5,         2787,             0.18
            64,       1599612,      22137,         20441,     11.3,      10.5,         2865,             0.18
            64,       1621899,      22284,         20464,     11.4,      10.5,         2865,             0.18
            64,       1644312,      22410,         20489,     11.5,      10.5,         2865,             0.17
            64,       1666524,      22209,         20510,     11.4,      10.5,         2865,             0.17
            64,       1688747,      22220,         20532,     11.4,      10.5,         2865,             0.17
            64,       1710962,      22212,         20552,     11.4,      10.5,         2865,             0.17
            64,       1732965,      22000,         20569,     11.3,      10.5,         3069,             0.18
            64,       1754945,      21977,         20586,     11.3,      10.5,         3227,             0.18
            64,       1776693,      21745,         20600,     11.1,      10.5,         3227,             0.18
            64,       1798642,      21946,         20616,     11.2,      10.6,         3344,             0.19
            64,       1820833,      22188,         20634,     11.4,      10.6,         3344,             0.18
            64,       1842954,      22118,         20650,     11.3,      10.6,         3434,             0.19
            64,       1865166,      22209,         20668,     11.4,      10.6,         3434,             0.18
            64,       1887503,      22334,         20686,     11.4,      10.6,         3434,             0.18
            64,       1909710,      22204,         20703,     11.4,      10.6,         3434,             0.18
            64,       1931896,      22183,         20719,     11.4,      10.6,         3507,             0.18
            64,       1953988,      22089,         20734,     11.3,      10.6,         3561,             0.18
            64,       1976178,      22187,         20749,     11.4,      10.6,         3632,             0.18
            64,       1997955,      21774,         20760,     11.1,      10.6,         4066,             0.20
            64,       2019709,      21751,         20771,     11.1,      10.6,         4477,             0.22
            64,       2041423,      21711,         20780,     11.1,      10.6,         4477,             0.22
            64,       2063089,      21663,         20789,     11.1,      10.6,         4538,             0.22
            64,       2085272,      22179,         20803,     11.4,      10.7,         4538,             0.22
            64,       2107294,      22019,         20815,     11.3,      10.7,         4646,             0.22
            64,       2128928,      21631,         20823,     11.1,      10.7,         4761,             0.22
            64,       2151130,      22199,         20837,     11.4,      10.7,         4898,             0.23
            64,       2173392,      22259,         20851,     11.4,      10.7,         4898,             0.22
            64,       2195585,      22189,         20864,     11.4,      10.7,         4898,             0.22
            64,       2217728,      22139,         20876,     11.3,      10.7,         4898,             0.22
            64,       2239970,      22239,         20889,     11.4,      10.7,         4898,             0.22
            64,       2262169,      22196,         20901,     11.4,      10.7,         4898,             0.22
            64,       2284403,      22230,         20913,     11.4,      10.7,         4898,             0.21
            64,       2306619,      22212,         20925,     11.4,      10.7,         4898,             0.21
            64,       2328808,      22185,         20937,     11.4,      10.7,         4898,             0.21
            64,       2351030,      22218,         20948,     11.4,      10.7,         4898,             0.21
            64,       2373046,      22010,         20958,     11.3,      10.7,         5060,             0.21
            64,       2394320,      21271,         20960,     10.9,      10.7,         6015,             0.25
            64,       2415639,      21316,         20963,     10.9,      10.7,         6931,             0.29
            64,       2437291,      21648,         20969,     11.1,      10.7,         7478,             0.31
            64,       2459571,      22276,         20981,     11.4,      10.7,         7478,             0.30
            64,       2481654,      22080,         20990,     11.3,      10.7,         7567,             0.30
            64,       2503844,      22187,         21000,     11.4,      10.8,         7567,             0.30
            64,       2525848,      22001,         21009,     11.3,      10.8,         7632,             0.30
            64,       2547966,      22114,         21018,     11.3,      10.8,         7632,             0.30
            64,       2570066,      22096,         21027,     11.3,      10.8,         7632,             0.30
            64,       2592249,      22179,         21036,     11.4,      10.8,         7632,             0.29
            64,       2614258,      22006,         21044,     11.3,      10.8,         7709,             0.29
            64,       2636339,      22078,         21052,     11.3,      10.8,         7709,             0.29
            64,       2658421,      22078,         21061,     11.3,      10.8,         7709,             0.29
            64,       2680586,      22162,         21069,     11.3,      10.8,         7709,             0.29
            64,       2702563,      21974,         21076,     11.3,      10.8,         7800,             0.29
            64,       2724680,      22113,         21085,     11.3,      10.8,         7860,             0.29
            64,       2746746,      22062,         21092,     11.3,      10.8,         7943,             0.29
            64,       2768840,      22091,         21100,     11.3,      10.8,         7943,             0.29
            64,       2790972,      22128,         21108,     11.3,      10.8,         7943,             0.28
            64,       2813070,      22095,         21115,     11.3,      10.8,         7943,             0.28
            64,       2835213,      22140,         21123,     11.3,      10.8,         7943,             0.28
            64,       2857261,      22044,         21130,     11.3,      10.8,         8030,             0.28
            64,       2879399,      22135,         21137,     11.3,      10.8,         8030,             0.28
            64,       2901563,      22161,         21145,     11.3,      10.8,         8030,             0.28
            64,       2923646,      22080,         21152,     11.3,      10.8,         8040,             0.27
            64,       2945002,      21353,         21153,     10.9,      10.8,         8858,             0.30
            64,       2966785,      21779,         21158,     11.2,      10.8,         9246,             0.31
            64,       2988923,      22134,         21165,     11.3,      10.8,         9246,             0.31
            64,       3011081,      22154,         21172,     11.3,      10.8,         9246,             0.31
            64,       3033226,      22142,         21178,     11.3,      10.8,         9246,             0.30
            64,       3055320,      22091,         21185,     11.3,      10.8,         9246,             0.30
            64,       3077483,      22159,         21192,     11.3,      10.9,         9246,             0.30
            64,       3099621,      22134,         21198,     11.3,      10.9,         9246,             0.30
            64,       3121741,      22116,         21204,     11.3,      10.9,         9246,             0.30
            64,       3143901,      22157,         21211,     11.3,      10.9,         9246,             0.29
            64,       3166093,      22189,         21217,     11.4,      10.9,         9246,             0.29
            64,       3188235,      22136,         21224,     11.3,      10.9,         9246,             0.29
            64,       3210328,      22090,         21229,     11.3,      10.9,         9246,             0.29
            64,       3232508,      22177,         21236,     11.4,      10.9,         9246,             0.29
            64,       3254688,      22176,         21242,     11.4,      10.9,         9246,             0.28
            64,       3276941,      22249,         21248,     11.4,      10.9,         9246,             0.28
            64,       3299071,      22126,         21254,     11.3,      10.9,         9305,             0.28
            64,       3321311,      22236,         21260,     11.4,      10.9,         9305,             0.28
            64,       3343471,      22156,         21266,     11.3,      10.9,         9386,             0.28
            64,       3365575,      22101,         21271,     11.3,      10.9,         9500,             0.28
            64,       3387744,      22166,         21277,     11.3,      10.9,         9551,             0.28
            64,       3409935,      22188,         21283,     11.4,      10.9,         9551,             0.28
            64,       3431955,      22017,         21287,     11.3,      10.9,         9691,             0.28
            64,       3454082,      22123,         21293,     11.3,      10.9,         9736,             0.28
            64,       3476301,      22215,         21298,     11.4,      10.9,         9736,             0.28
            64,       3498511,      22207,         21304,     11.4,      10.9,         9736,             0.28
            64,       3520736,      22222,         21309,     11.4,      10.9,         9736,             0.28
            64,       3543014,      22275,         21315,     11.4,      10.9,         9736,             0.27
            64,       3565197,      22179,         21321,     11.4,      10.9,         9736,             0.27
            64,       3587375,      22174,         21326,     11.4,      10.9,         9736,             0.27
            64,       3609714,      22336,         21332,     11.4,      10.9,         9736,             0.27
            64,       3631920,      22203,         21337,     11.4,      10.9,         9736,             0.27
            64,       3654104,      22180,         21342,     11.4,      10.9,         9736,             0.27
            64,       3676265,      22158,         21347,     11.3,      10.9,         9815,             0.27
            64,       3698536,      22268,         21352,     11.4,      10.9,         9815,             0.26
            64,       3720570,      22031,         21356,     11.3,      10.9,         9948,             0.27
            64,       3742806,      22232,         21361,     11.4,      10.9,         9948,             0.27
            64,       3765047,      22237,         21366,     11.4,      10.9,         9948,             0.26
            64,       3787294,      22243,         21371,     11.4,      10.9,         9948,             0.26
            64,       3809504,      22207,         21376,     11.4,      10.9,         9948,             0.26
            64,       3831732,      22225,         21380,     11.4,      10.9,         9948,             0.26
            64,       3853854,      22119,         21384,     11.3,      10.9,         9994,             0.26
            64,       3876087,      22229,         21389,     11.4,      11.0,         9994,             0.26
            64,       3898095,      22004,         21393,     11.3,      11.0,        10134,             0.26
            64,       3920330,      22232,         21397,     11.4,      11.0,        10134,             0.26
            64,       3942585,      22251,         21402,     11.4,      11.0,        10134,             0.26
            64,       3964811,      22222,         21406,     11.4,      11.0,        10134,             0.25
            64,       3987018,      22204,         21411,     11.4,      11.0,        10134,             0.25
            64,       4009226,      22202,         21415,     11.4,      11.0,        10134,             0.25
            64,       4031441,      22211,         21419,     11.4,      11.0,        10134,             0.25
            64,       4053641,      22197,         21423,     11.4,      11.0,        10134,             0.25
            64,       4075871,      22226,         21428,     11.4,      11.0,        10134,             0.25
            64,       4097931,      22057,         21431,     11.3,      11.0,        10236,             0.25
            64,       4119236,      21302,         21430,     10.9,      11.0,        11161,             0.27
            64,       4141500,      22261,         21434,     11.4,      11.0,        11161,             0.27
            64,       4163646,      22143,         21438,     11.3,      11.0,        11161,             0.27
            64,       4185891,      22241,         21442,     11.4,      11.0,        11161,             0.27
            64,       4208081,      22187,         21446,     11.4,      11.0,        11161,             0.26
            64,       4230345,      22261,         21450,     11.4,      11.0,        11161,             0.26
            64,       4252547,      22199,         21454,     11.4,      11.0,        11161,             0.26
            64,       4274769,      22219,         21458,     11.4,      11.0,        11161,             0.26
            64,       4296821,      22048,         21461,     11.3,      11.0,        11256,             0.26
            64,       4319047,      22222,         21465,     11.4,      11.0,        11256,             0.26
            64,       4341245,      22195,         21468,     11.4,      11.0,        11256,             0.26
            64,       4363400,      22152,         21472,     11.3,      11.0,        11328,             0.26
            64,       4385622,      22218,         21475,     11.4,      11.0,        11328,             0.26
            64,       4407330,      21705,         21477,     11.1,      11.0,        11754,             0.27
            64,       4429381,      22048,         21479,     11.3,      11.0,        11918,             0.27
            64,       4451563,      22179,         21483,     11.4,      11.0,        11918,             0.27
            64,       4473835,      22269,         21487,     11.4,      11.0,        11918,             0.27
            64,       4496035,      22197,         21490,     11.4,      11.0,        11918,             0.26
            64,       4518204,      22166,         21493,     11.3,      11.0,        11918,             0.26
            64,       4540421,      22214,         21497,     11.4,      11.0,        11918,             0.26
            64,       4562734,      22309,         21500,     11.4,      11.0,        11921,             0.26
            64,       4584862,      22124,         21503,     11.3,      11.0,        11921,             0.26
            64,       4607077,      22211,         21507,     11.4,      11.0,        11921,             0.26
            64,       4629153,      22073,         21509,     11.3,      11.0,        12044,             0.26
            64,       4651374,      22217,         21513,     11.4,      11.0,        12044,             0.26
            64,       4673575,      22198,         21516,     11.4,      11.0,        12044,             0.26
            64,       4695778,      22199,         21519,     11.4,      11.0,        12044,             0.26
            64,       4717744,      21962,         21521,     11.2,      11.0,        12323,             0.26
            64,       4739314,      21567,         21521,     11.0,      11.0,        12892,             0.27
            64,       4761271,      21953,         21523,     11.2,      11.0,        13132,             0.28
            64,       4783123,      21849,         21525,     11.2,      11.0,        13449,             0.28
            64,       4804945,      21819,         21526,     11.2,      11.0,        13878,             0.29
            64,       4827171,      22222,         21529,     11.4,      11.0,        13878,             0.29
            64,       4849346,      22168,         21532,     11.4,      11.0,        13878,             0.29
            64,       4871550,      22201,         21535,     11.4,      11.0,        13878,             0.28
            64,       4893804,      22251,         21538,     11.4,      11.0,        13878,             0.28
            64,       4915890,      22083,         21540,     11.3,      11.0,        13992,             0.28
            64,       4938026,      22132,         21543,     11.3,      11.0,        14052,             0.28
            64,       4960194,      22164,         21546,     11.3,      11.0,        14122,             0.28
            64,       4982178,      21980,         21548,     11.3,      11.0,        14360,             0.29
            64,       5004361,      22180,         21550,     11.4,      11.0,        14426,             0.29
            64,       5026596,      22232,         21553,     11.4,      11.0,        14426,             0.29
            64,       5048302,      21703,         21554,     11.1,      11.0,        14845,             0.29
            64,       5070175,      21870,         21555,     11.2,      11.0,        15225,             0.30
            64,       5092349,      22171,         21558,     11.4,      11.0,        15225,             0.30
            64,       5114552,      22200,         21561,     11.4,      11.0,        15225,             0.30
            64,       5136750,      22195,         21563,     11.4,      11.0,        15303,             0.30
            64,       5158867,      22114,         21566,     11.3,      11.0,        15357,             0.30
            64,       5180908,      22038,         21568,     11.3,      11.0,        15454,             0.30
            64,       5203085,      22174,         21570,     11.4,      11.0,        15498,             0.30
            64,       5225128,      22039,         21572,     11.3,      11.0,        15633,             0.30
            64,       5247304,      22172,         21575,     11.4,      11.0,        15633,             0.30
            64,       5269520,      22213,         21577,     11.4,      11.0,        15633,             0.30
            64,       5291752,      22229,         21580,     11.4,      11.0,        15633,             0.29
            64,       5313816,      22060,         21582,     11.3,      11.1,        15716,             0.29
            64,       5335622,      21803,         21583,     11.2,      11.1,        16110,             0.30
            64,       5357455,      21830,         21584,     11.2,      11.1,        16488,             0.31
            64,       5379702,      22244,         21586,     11.4,      11.1,        16488,             0.31
            64,       5401899,      22193,         21589,     11.4,      11.1,        16488,             0.30
            64,       5424022,      22120,         21591,     11.3,      11.1,        16488,             0.30
            64,       5446262,      22236,         21594,     11.4,      11.1,        16488,             0.30
            64,       5468437,      22172,         21596,     11.4,      11.1,        16488,             0.30
            64,       5490649,      22208,         21598,     11.4,      11.1,        16488,             0.30
            64,       5512779,      22126,         21600,     11.3,      11.1,        16538,             0.30
            64,       5534879,      22096,         21602,     11.3,      11.1,        16643,             0.30
            64,       5557026,      22143,         21604,     11.3,      11.1,        16746,             0.30
            64,       5579196,      22166,         21607,     11.3,      11.1,        16793,             0.30
            64,       5601188,      21989,         21608,     11.3,      11.1,        16885,             0.30
            64,       5623400,      22208,         21610,     11.4,      11.1,        16925,             0.30
            64,       5645556,      22153,         21612,     11.3,      11.1,        16925,             0.30
            64,       5667731,      22168,         21615,     11.4,      11.1,        16925,             0.30
            64,       5689920,      22186,         21617,     11.4,      11.1,        16925,             0.30
            64,       5712142,      22218,         21619,     11.4,      11.1,        16925,             0.30
            64,       5734174,      22028,         21621,     11.3,      11.1,        17026,             0.30
            64,       5756359,      22181,         21623,     11.4,      11.1,        17121,             0.30
            64,       5778478,      22116,         21625,     11.3,      11.1,        17188,             0.30
            64,       5800680,      22199,         21627,     11.4,      11.1,        17224,             0.30
            64,       5822848,      22164,         21629,     11.3,      11.1,        17314,             0.30
            64,       5844910,      22058,         21630,     11.3,      11.1,        17420,             0.30
            64,       5867165,      22251,         21633,     11.4,      11.1,        17420,             0.30
            64,       5889311,      22143,         21635,     11.3,      11.1,        17460,             0.30
            64,       5911515,      22200,         21637,     11.4,      11.1,        17460,             0.29
            64,       5933757,      22238,         21639,     11.4,      11.1,        17460,             0.29
            64,       5955926,      22165,         21641,     11.3,      11.1,        17460,             0.29
            64,       5978119,      22190,         21643,     11.4,      11.1,        17460,             0.29
            64,       6000347,      22224,         21645,     11.4,      11.1,        17460,             0.29
            64,       6022505,      22155,         21647,     11.3,      11.1,        17460,             0.29
            64,       6044697,      22188,         21649,     11.4,      11.1,        17460,             0.29
