
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         42760,      21316,         21316,     10.9,      10.9,            0,             0.00
            64,         63755,      20990,         21153,     10.7,      10.8,          283,             0.44
            64,         83318,      19529,         20612,     10.0,      10.6,          782,             0.93
            64,        104539,      21217,         20763,     10.9,      10.6,         1154,             1.09
            64,        125627,      21085,         20827,     10.8,      10.7,         1154,             0.91
            64,        145072,      19442,         20596,     10.0,      10.5,         1154,             0.79
            64,        166306,      21231,         20687,     10.9,      10.6,         1154,             0.69
            64,        186967,      20658,         20684,     10.6,      10.6,         1154,             0.61
            64,        208186,      21216,         20743,     10.9,      10.6,         1154,             0.55
            64,        223632,      15443,         20213,      7.9,      10.3,         1154,             0.51
            64,        240979,      17344,         19952,      8.9,      10.2,         1154,             0.48
            64,        260103,      19121,         19883,      9.8,      10.2,         1154,             0.44
            64,        282285,      22179,         20059,     11.4,      10.3,         1154,             0.41
            64,        299301,      17013,         19842,      8.7,      10.2,         1154,             0.38
            64,        314374,      15071,         19524,      7.7,      10.0,         1171,             0.37
            64,        333153,      18776,         19477,      9.6,      10.0,         1300,             0.39
            64,        349970,      16814,         19320,      8.6,       9.9,         1368,             0.39
            64,        368710,      18737,         19288,      9.6,       9.9,         1368,             0.37
            64,        389447,      20734,         19364,     10.6,       9.9,         1368,             0.35
            64,        404606,      15157,         19154,      7.8,       9.8,         1376,             0.34
            64,        424425,      19816,         19185,     10.1,       9.8,         1408,             0.33
            64,        444948,      20520,         19246,     10.5,       9.9,         1422,             0.32
            64,        466832,      21881,         19360,     11.2,       9.9,         1422,             0.30
            64,        488195,      21360,         19444,     10.9,      10.0,         1422,             0.29
            64,        509825,      21627,         19531,     11.1,      10.0,         1487,             0.29
            64,        531469,      21641,         19612,     11.1,      10.0,         1487,             0.28
            64,        553115,      21643,         19687,     11.1,      10.1,         1487,             0.27
            64,        570509,      17391,         19605,      8.9,      10.0,         1487,             0.26
            64,        590552,      20040,         19620,     10.3,      10.0,         1487,             0.25
            64,        605584,      15030,         19467,      7.7,      10.0,         1487,             0.24
            64,        620637,      15051,         19325,      7.7,       9.9,         1487,             0.24
            64,        635671,      15032,         19191,      7.7,       9.8,         1487,             0.23
            64,        650668,      14995,         19064,      7.7,       9.8,         1487,             0.23
            64,        668343,      17672,         19023,      9.0,       9.7,         1487,             0.22
            64,        688130,      19784,         19044,     10.1,       9.8,         1487,             0.22
            64,        709083,      20950,         19097,     10.7,       9.8,         1487,             0.21
            64,        729574,      20486,         19135,     10.5,       9.8,         1487,             0.20
            64,        750660,      21083,         19186,     10.8,       9.8,         1487,             0.20
            64,        770182,      19519,         19195,     10.0,       9.8,         1540,             0.20
            64,        791908,      21723,         19258,     11.1,       9.9,         1540,             0.19
            64,        813658,      21747,         19319,     11.1,       9.9,         1540,             0.19
            64,        835768,      22107,         19385,     11.3,       9.9,         1630,             0.19
            64,        857514,      21743,         19440,     11.1,      10.0,         1694,             0.20
            64,        879210,      21693,         19491,     11.1,      10.0,         1694,             0.19
            64,        900722,      21509,         19536,     11.0,      10.0,         1966,             0.22
            64,        922272,      21547,         19580,     11.0,      10.0,         2301,             0.25
            64,        943936,      21661,         19624,     11.1,      10.0,         2391,             0.25
            64,        965085,      21146,         19656,     10.8,      10.1,         3262,             0.34
            64,        987376,      22288,         19709,     11.4,      10.1,         3276,             0.33
            64,       1009090,      21711,         19749,     11.1,      10.1,         3370,             0.33
            64,       1030847,      21754,         19789,     11.1,      10.1,         3427,             0.33
            64,       1052597,      21747,         19826,     11.1,      10.2,         3427,             0.32
            64,       1074393,      21793,         19863,     11.2,      10.2,         3427,             0.32
            64,       1096106,      21710,         19898,     11.1,      10.2,         3427,             0.31
            64,       1117875,      21766,         19932,     11.1,      10.2,         3427,             0.31
            64,       1139989,      22111,         19971,     11.3,      10.2,         3427,             0.30
            64,       1162188,      22196,         20010,     11.4,      10.2,         3427,             0.29
            64,       1183671,      21480,         20035,     11.0,      10.3,         3565,             0.30
            64,       1205235,      21561,         20061,     11.0,      10.3,         3565,             0.29
            64,       1227230,      21992,         20093,     11.3,      10.3,         3647,             0.30
            64,       1248877,      21644,         20118,     11.1,      10.3,         3762,             0.30
            64,       1270615,      21735,         20144,     11.1,      10.3,         3762,             0.30
            64,       1289414,      18796,         20123,      9.6,      10.3,         3762,             0.29
            64,       1310159,      20742,         20133,     10.6,      10.3,         3762,             0.29
            64,       1331076,      20914,         20145,     10.7,      10.3,         3762,             0.28
            64,       1352798,      21719,         20169,     11.1,      10.3,         3762,             0.28
            64,       1374510,      21709,         20192,     11.1,      10.3,         3762,             0.27
            64,       1396061,      21548,         20212,     11.0,      10.3,         4055,             0.29
            64,       1417970,      21906,         20236,     11.2,      10.4,         4266,             0.30
            64,       1440139,      22166,         20264,     11.3,      10.4,         4266,             0.30
            64,       1462398,      22256,         20292,     11.4,      10.4,         4266,             0.29
            64,       1484622,      22221,         20319,     11.4,      10.4,         4266,             0.29
            64,       1506845,      22220,         20345,     11.4,      10.4,         4266,             0.28
            64,       1528988,      22140,         20369,     11.3,      10.4,         4266,             0.28
            64,       1550343,      21351,         20382,     10.9,      10.4,         4266,             0.27
            64,       1572061,      21715,         20399,     11.1,      10.4,         4266,             0.27
            64,       1594145,      22081,         20421,     11.3,      10.5,         4266,             0.27
            64,       1616475,      22327,         20446,     11.4,      10.5,         4266,             0.26
            64,       1638804,      22326,         20470,     11.4,      10.5,         4266,             0.26
            64,       1661048,      22241,         20492,     11.4,      10.5,         4349,             0.26
            64,       1683226,      22175,         20512,     11.4,      10.5,         4349,             0.26
            64,       1705453,      22224,         20533,     11.4,      10.5,         4349,             0.25
            64,       1727704,      22248,         20554,     11.4,      10.5,         4349,             0.25
            64,       1749849,      22142,         20573,     11.3,      10.5,         4349,             0.25
            64,       1771621,      21769,         20587,     11.1,      10.5,         4349,             0.24
            64,       1793633,      22009,         20604,     11.3,      10.5,         4349,             0.24
            64,       1815736,      22100,         20621,     11.3,      10.6,         4349,             0.24
            64,       1838008,      22269,         20639,     11.4,      10.6,         4349,             0.24
            64,       1860216,      22205,         20657,     11.4,      10.6,         4349,             0.23
            64,       1882594,      22375,         20676,     11.5,      10.6,         4349,             0.23
            64,       1904754,      22157,         20692,     11.3,      10.6,         4349,             0.23
            64,       1926978,      22221,         20709,     11.4,      10.6,         4349,             0.23
            64,       1949172,      22191,         20725,     11.4,      10.6,         4349,             0.22
            64,       1971339,      22164,         20740,     11.3,      10.6,         4429,             0.22
            64,       1993629,      22287,         20757,     11.4,      10.6,         4429,             0.22
            64,       2015601,      21969,         20769,     11.2,      10.6,         4616,             0.23
            64,       2036758,      21154,         20773,     10.8,      10.6,         5166,             0.25
            64,       2058521,      21760,         20783,     11.1,      10.6,         5166,             0.25
            64,       2080441,      21917,         20795,     11.2,      10.6,         5374,             0.26
            64,       2102555,      22111,         20808,     11.3,      10.7,         5374,             0.25
            64,       2124280,      21722,         20817,     11.1,      10.7,         5374,             0.25
            64,       2146558,      22275,         20831,     11.4,      10.7,         5429,             0.25
            64,       2168783,      22222,         20845,     11.4,      10.7,         5429,             0.25
            64,       2190812,      22026,         20856,     11.3,      10.7,         5606,             0.26
            64,       2212948,      22133,         20868,     11.3,      10.7,         5651,             0.25
            64,       2234247,      21296,         20872,     10.9,      10.7,         6597,             0.29
            64,       2256426,      22176,         20884,     11.4,      10.7,         6597,             0.29
            64,       2278683,      22254,         20897,     11.4,      10.7,         6597,             0.29
            64,       2300889,      22203,         20909,     11.4,      10.7,         6597,             0.29
            64,       2323110,      22217,         20921,     11.4,      10.7,         6597,             0.28
            64,       2345298,      22185,         20932,     11.4,      10.7,         6597,             0.28
            64,       2367482,      22180,         20944,     11.4,      10.7,         6597,             0.28
            64,       2389631,      22146,         20954,     11.3,      10.7,         6700,             0.28
            64,       2411702,      22068,         20964,     11.3,      10.7,         6782,             0.28
            64,       2433888,      22183,         20975,     11.4,      10.7,         6824,             0.28
            64,       2455963,      22072,         20984,     11.3,      10.7,         6949,             0.28
            64,       2477955,      21989,         20993,     11.3,      10.7,         7176,             0.29
            64,       2500170,      22212,         21003,     11.4,      10.8,         7176,             0.29
            64,       2522233,      22060,         21012,     11.3,      10.8,         7176,             0.28
            64,       2544358,      22121,         21021,     11.3,      10.8,         7176,             0.28
            64,       2566493,      22132,         21030,     11.3,      10.8,         7176,             0.28
            64,       2588572,      22075,         21039,     11.3,      10.8,         7176,             0.28
            64,       2610636,      22061,         21047,     11.3,      10.8,         7259,             0.28
            64,       2632797,      22158,         21056,     11.3,      10.8,         7259,             0.27
            64,       2654858,      22058,         21064,     11.3,      10.8,         7259,             0.27
            64,       2676892,      22031,         21072,     11.3,      10.8,         7326,             0.27
            64,       2698997,      22102,         21080,     11.3,      10.8,         7326,             0.27
            64,       2721154,      22154,         21088,     11.3,      10.8,         7326,             0.27
            64,       2743250,      22093,         21096,     11.3,      10.8,         7326,             0.27
            64,       2765383,      22130,         21104,     11.3,      10.8,         7326,             0.26
            64,       2787505,      22118,         21112,     11.3,      10.8,         7326,             0.26
            64,       2809617,      22109,         21119,     11.3,      10.8,         7326,             0.26
            64,       2831801,      22181,         21127,     11.4,      10.8,         7326,             0.26
            64,       2853897,      22093,         21134,     11.3,      10.8,         7326,             0.26
            64,       2876094,      22194,         21142,     11.4,      10.8,         7326,             0.25
            64,       2898222,      22125,         21150,     11.3,      10.8,         7349,             0.25
            64,       2920185,      21959,         21155,     11.2,      10.8,         7504,             0.26
            64,       2942112,      21924,         21161,     11.2,      10.8,         7692,             0.26
            64,       2963668,      21553,         21164,     11.0,      10.8,         8333,             0.28
            64,       2985535,      21864,         21169,     11.2,      10.8,         8599,             0.29
            64,       3007637,      22099,         21175,     11.3,      10.8,         8599,             0.29
            64,       3029775,      22135,         21182,     11.3,      10.8,         8674,             0.29
            64,       3051803,      22024,         21188,     11.3,      10.8,         8737,             0.29
            64,       3073914,      22107,         21194,     11.3,      10.9,         8737,             0.28
            64,       3095977,      22060,         21200,     11.3,      10.9,         8828,             0.28
            64,       3118026,      22046,         21206,     11.3,      10.9,         8970,             0.29
            64,       3140010,      21981,         21211,     11.3,      10.9,         9103,             0.29
            64,       3161994,      21981,         21217,     11.3,      10.9,         9236,             0.29
            64,       3184163,      22163,         21223,     11.3,      10.9,         9236,             0.29
            64,       3206280,      22114,         21229,     11.3,      10.9,         9236,             0.29
            64,       3228445,      22162,         21235,     11.3,      10.9,         9236,             0.29
            64,       3250702,      22254,         21242,     11.4,      10.9,         9236,             0.28
            64,       3272925,      22220,         21248,     11.4,      10.9,         9236,             0.28
            64,       3295102,      22173,         21254,     11.4,      10.9,         9236,             0.28
            64,       3317111,      22006,         21259,     11.3,      10.9,         9440,             0.28
            64,       3339334,      22220,         21265,     11.4,      10.9,         9440,             0.28
            64,       3361479,      22142,         21271,     11.3,      10.9,         9486,             0.28
            64,       3383307,      21825,         21274,     11.2,      10.9,         9937,             0.29
            64,       3405468,      22158,         21280,     11.3,      10.9,         9937,             0.29
            64,       3427619,      22147,         21285,     11.3,      10.9,         9937,             0.29
            64,       3449788,      22166,         21291,     11.3,      10.9,         9937,             0.29
