
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           821,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1193,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          1564,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1935,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2306,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2678,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3049,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3420,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3792,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4162,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          4533,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4905,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5276,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5648,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6018,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          6390,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6761,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7132,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7503,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7875,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8247,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8618,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8989,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9360,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9731,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10102,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10474,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10845,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11215,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11588,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         11959,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12329,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12701,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13073,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13444,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13814,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         14187,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         14558,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14928,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         15301,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         15671,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         16042,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16413,        370,           370,     95.0,      95.0,            0,             0.00
