
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        14931,    10548,   4382.5,     6166,    14931
         32000,        14404,    11834,   4013.4,     6166,    14931
         32000,        11609,    11778,   3477.1,     6166,    14931
         32000,        15201,    12462,   3398.1,     6166,    15201
         32000,        16407,    13120,   3432.8,     6166,    16407
         32000,        17158,    13697,   3478.2,     6166,    17158
         32000,        17153,    14129,   3448.5,     6166,    17158
         32000,        14694,    14191,   3256.1,     6166,    17158
         32000,        15590,    14331,   3117.4,     6166,    17158
         32000,        13454,    14252,   2983.0,     6166,    17158
         32000,        12033,    14067,   2921.1,     6166,    17158
         32000,        14822,    14125,   2813.7,     6166,    17158
         32000,        15460,    14220,   2733.1,     6166,    17158
         32000,        16069,    14343,   2680.4,     6166,    17158
         32000,        13260,    14276,   2608.5,     6166,    17158
         32000,        14836,    14309,   2534.0,     6166,    17158
         32000,        16076,    14407,   2495.7,     6166,    17158
         32000,        16169,    14500,   2460.8,     6166,    17158
         32000,        12057,    14377,   2456.8,     6166,    17158
         32000,        12637,    14295,   2426.1,     6166,    17158
         32000,        13445,    14256,   2376.9,     6166,    17158
         32000,        16084,    14335,   2354.4,     6166,    17158
         32000,        16358,    14420,   2340.0,     6166,    17158
         32000,        16100,    14487,   2316.2,     6166,    17158
         32000,        16804,    14576,   2314.5,     6166,    17158
         32000,        16309,    14640,   2294.7,     6166,    17158
         32000,        16798,    14717,   2288.7,     6166,    17158
         32000,        16308,    14772,   2267.5,     6166,    17158
         32000,        16828,    14841,   2259.8,     6166,    17158
         32000,        16147,    14883,   2235.0,     6166,    17158
         32000,        16824,    14943,   2225.5,     6166,    17158
         32000,        16522,    14991,   2208.2,     6166,    17158
         32000,        16418,    15033,   2188.8,     6166,    17158
         32000,        16395,    15072,   2169.2,     6166,    17158
         32000,        16227,    15104,   2147.3,     6166,    17158
         32000,        16435,    15140,   2129.0,     6166,    17158
         32000,        16355,    15172,   2109.8,     6166,    17158
         32000,        16507,    15206,   2093.2,     6166,    17158
         32000,        16387,    15236,   2075.1,     6166,    17158
         32000,        16761,    15273,   2063.1,     6166,    17158
         32000,        16131,    15294,   2042.6,     6166,    17158
         32000,        16529,    15322,   2027.3,     6166,    17158
         32000,        16286,    15344,   2009.2,     6166,    17158
         32000,        16882,    15378,   1999.7,     6166,    17158
         32000,        16277,    15398,   1982.1,     6166,    17158
         32000,        17040,    15433,   1975.2,     6166,    17158
         32000,        16171,    15448,   1957.4,     6166,    17158
         32000,        16818,    15476,   1947.0,     6166,    17158
         32000,        16800,    15503,   1936.3,     6166,    17158
         32000,        16108,    15515,   1919.0,     6166,    17158
         32000,        16802,    15539,   1908.7,     6166,    17158
         32000,        16386,    15555,   1894.1,     6166,    17158
         32000,        16751,    15577,   1883.4,     6166,    17158
         32000,        16251,    15590,   1868.4,     6166,    17158
         32000,        17031,    15615,   1861.4,     6166,    17158
         32000,        16790,    15636,   1851.5,     6166,    17158
         32000,        16641,    15653,   1840.1,     6166,    17158
         32000,        16629,    15670,   1828.8,     6166,    17158
         32000,        16341,    15681,   1815.5,     6166,    17158
         32000,        16346,    15692,   1802.5,     6166,    17158
         32000,        16373,    15703,   1790.0,     6166,    17158
         32000,        16263,    15712,   1777.1,     6166,    17158
         32000,        16385,    15722,   1765.2,     6166,    17158
         32000,        16540,    15735,   1754.4,     6166,    17158
         32000,        15850,    15737,   1741.1,     6166,    17158
         32000,        16602,    15750,   1731.3,     6166,    17158
         32000,        16096,    15755,   1719.0,     6166,    17158
         32000,        16655,    15768,   1709.9,     6166,    17158
         32000,        16264,    15775,   1698.6,     6166,    17158
         32000,        16961,    15792,   1692.4,     6166,    17158
         32000,        16622,    15803,   1683.4,     6166,    17158
         32000,        16317,    15810,   1672.9,     6166,    17158
         32000,        16700,    15822,   1664.8,     6166,    17158
         32000,        15945,    15824,   1653.7,     6166,    17158
         32000,        16258,    15829,   1643.5,     6166,    17158
         32000,        16410,    15837,   1634.1,     6166,    17158
         32000,        17318,    15856,   1632.2,     6166,    17318
         32000,        16934,    15870,   1626.3,     6166,    17318
         32000,        16450,    15877,   1617.3,     6166,    17318
         32000,        17042,    15891,   1612.5,     6166,    17318
         32000,        16354,    15897,   1603.4,     6166,    17318
         32000,        16293,    15902,   1594.3,     6166,    17318
         32000,        16988,    15915,   1589.2,     6166,    17318
         32000,        16238,    15918,   1580.2,     6166,    17318
         32000,        17035,    15931,   1575.5,     6166,    17318
         32000,        16645,    15940,   1568.3,     6166,    17318
         32000,        16912,    15951,   1562.7,     6166,    17318
         32000,        16762,    15960,   1556.3,     6166,    17318
         32000,        17042,    15972,   1551.8,     6166,    17318
         32000,        16739,    15980,   1545.3,     6166,    17318
         32000,        16334,    15984,   1537.3,     6166,    17318
         32000,        16765,    15992,   1531.1,     6166,    17318
         32000,        16271,    15995,   1523.3,     6166,    17318
         32000,        16850,    16004,   1517.7,     6166,    17318
         32000,        16467,    16009,   1510.5,     6166,    17318
