
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           886,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1258,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          1628,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          2000,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2371,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2742,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3113,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3485,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3856,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4227,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4599,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4970,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5341,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5712,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6084,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6455,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6826,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7198,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7569,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          7940,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8311,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          8683,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9053,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          9424,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9797,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         10168,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10539,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10909,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11282,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         11652,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12023,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12395,        371,           370,     95.2,      95.0,            0,             0.00
