
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1013,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1386,        372,           371,     95.4,      95.2,            0,             0.00
         32000,          1757,        370,           371,     95.0,      95.1,            0,             0.00
         32000,          2128,        370,           370,     95.0,      95.1,            0,             0.00
         32000,          2499,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          2871,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          3241,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3613,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3984,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          4355,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          4726,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          5099,        372,           370,     95.5,      95.1,            0,             0.00
         32000,          5469,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          5840,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6211,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          6584,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          6955,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7325,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          7697,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8439,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8811,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9182,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9553,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9924,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10296,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10667,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11038,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11409,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11781,        371,           370,     95.2,      95.0,            0,             0.00
