
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        12316,     8927,   3389.0,     5538,    12316
         32000,        12582,    10145,   3259.7,     5538,    12582
         32000,        14125,    11140,   3307.4,     5538,    14125
         32000,        13398,    11592,   3093.0,     5538,    14125
         32000,        13450,    11902,   2907.2,     5538,    14125
         32000,        14349,    12251,   2824.5,     5538,    14349
         32000,        12122,    12235,   2642.4,     5538,    14349
         32000,        11855,    12193,   2494.2,     5538,    14349
         32000,        11915,    12165,   2367.6,     5538,    14349
         32000,        11804,    12132,   2259.8,     5538,    14349
         32000,        11319,    12064,   2175.3,     5538,    14349
         32000,        11625,    12031,   2093.2,     5538,    14349
         32000,        11139,    11967,   2030.1,     5538,    14349
         32000,        11890,    11962,   1961.4,     5538,    14349
         32000,        16389,    12238,   2180.6,     5538,    16389
         32000,        16804,    12507,   2372.6,     5538,    16804
         32000,        16177,    12711,   2454.2,     5538,    16804
         32000,        16624,    12917,   2543.5,     5538,    16804
         32000,        12711,    12907,   2479.5,     5538,    16804
         32000,        13073,    12915,   2420.1,     5538,    16804
         32000,        11318,    12842,   2387.7,     5538,    16804
         32000,        11649,    12790,   2347.8,     5538,    16804
         32000,        11498,    12736,   2312.9,     5538,    16804
         32000,        11508,    12687,   2278.9,     5538,    16804
         32000,        13056,    12701,   2235.7,     5538,    16804
         32000,        12405,    12690,   2194.7,     5538,    16804
         32000,        14832,    12767,   2191.5,     5538,    16804
         32000,        13373,    12788,   2156.2,     5538,    16804
         32000,        14422,    12842,   2140.1,     5538,    16804
         32000,        14146,    12884,   2117.9,     5538,    16804
         32000,        12736,    12880,   2084.7,     5538,    16804
         32000,        11970,    12852,   2058.8,     5538,    16804
         32000,        11677,    12818,   2038.0,     5538,    16804
         32000,        14536,    12867,   2029.0,     5538,    16804
         32000,        13990,    12898,   2009.1,     5538,    16804
         32000,        12687,    12892,   1982.0,     5538,    16804
         32000,        15293,    12955,   1993.2,     5538,    16804
         32000,        13853,    12978,   1972.6,     5538,    16804
         32000,        14621,    13019,   1964.6,     5538,    16804
         32000,        11726,    12988,   1950.7,     5538,    16804
         32000,        11320,    12948,   1944.0,     5538,    16804
         32000,        15441,    13006,   1957.7,     5538,    16804
         32000,        15212,    13056,   1963.0,     5538,    16804
         32000,        16769,    13139,   2016.8,     5538,    16804
         32000,        15253,    13185,   2018.4,     5538,    16804
         32000,        15742,    13239,   2030.7,     5538,    16804
         32000,        15168,    13279,   2028.2,     5538,    16804
         32000,        16820,    13352,   2068.9,     5538,    16820
         32000,        11614,    13317,   2062.5,     5538,    16820
         32000,        11700,    13285,   2054.4,     5538,    16820
         32000,        15159,    13321,   2050.8,     5538,    16820
         32000,        15817,    13368,   2059.5,     5538,    16820
         32000,        16592,    13428,   2086.2,     5538,    16820
         32000,        16795,    13489,   2115.5,     5538,    16820
         32000,        16194,    13537,   2126.9,     5538,    16820
         32000,        14409,    13553,   2111.3,     5538,    16820
         32000,        13832,    13558,   2093.3,     5538,    16820
         32000,        16745,    13612,   2115.9,     5538,    16820
         32000,        16330,    13657,   2126.8,     5538,    16820
         32000,        14415,    13669,   2111.5,     5538,    16820
         32000,        14035,    13675,   2094.9,     5538,    16820
         32000,        13757,    13677,   2078.3,     5538,    16820
         32000,        14024,    13682,   2062.4,     5538,    16820
         32000,        13463,    13679,   2046.7,     5538,    16820
         32000,        13321,    13673,   2031.6,     5538,    16820
         32000,        11667,    13643,   2031.0,     5538,    16820
         32000,        13945,    13648,   2016.3,     5538,    16820
         32000,        14617,    13662,   2005.0,     5538,    16820
         32000,        14022,    13667,   1991.1,     5538,    16820
         32000,        12489,    13650,   1981.9,     5538,    16820
         32000,        15698,    13679,   1982.6,     5538,    16820
         32000,        15548,    13704,   1980.9,     5538,    16820
         32000,        12616,    13690,   1971.5,     5538,    16820
         32000,        13116,    13682,   1959.4,     5538,    16820
         32000,        16063,    13713,   1965.3,     5538,    16820
         32000,        12980,    13704,   1954.3,     5538,    16820
         32000,        13845,    13706,   1941.8,     5538,    16820
         32000,        11430,    13677,   1946.1,     5538,    16820
         32000,        11956,    13655,   1943.4,     5538,    16820
         32000,        15282,    13675,   1939.7,     5538,    16820
         32000,        16864,    13714,   1959.3,     5538,    16864
         32000,        16313,    13746,   1968.0,     5538,    16864
         32000,        16298,    13776,   1975.7,     5538,    16864
         32000,        16833,    13812,   1991.6,     5538,    16864
         32000,        16672,    13845,   2003.5,     5538,    16864
         32000,        14994,    13858,   1995.8,     5538,    16864
         32000,        15257,    13874,   1989.9,     5538,    16864
         32000,        13902,    13875,   1978.7,     5538,    16864
         32000,        15840,    13896,   1978.4,     5538,    16864
         32000,        13918,    13897,   1967.5,     5538,    16864
         32000,        13303,    13890,   1957.8,     5538,    16864
         32000,        11668,    13866,   1960.7,     5538,    16864
         32000,        14602,    13874,   1951.7,     5538,    16864
         32000,        13986,    13875,   1941.4,     5538,    16864
         32000,        12719,    13863,   1934.8,     5538,    16864
         32000,        16163,    13887,   1938.8,     5538,    16864
         32000,        14364,    13892,   1929.5,     5538,    16864
         32000,        14083,    13894,   1919.8,     5538,    16864
         32000,        16535,    13920,   1928.2,     5538,    16864
         32000,        15980,    13941,   1929.4,     5538,    16864
         32000,        15708,    13958,   1927.8,     5538,    16864
         32000,        15367,    13972,   1923.4,     5538,    16864
         32000,        15891,    13990,   1923.3,     5538,    16864
         32000,        11718,    13968,   1926.8,     5538,    16864
         32000,        12470,    13954,   1923.1,     5538,    16864
         32000,        15691,    13970,   1921.4,     5538,    16864
         32000,        15115,    13981,   1915.6,     5538,    16864
         32000,        12648,    13969,   1911.0,     5538,    16864
         32000,        13068,    13961,   1904.3,     5538,    16864
         32000,        12880,    13951,   1898.4,     5538,    16864
         32000,        17102,    13979,   1913.0,     5538,    17102
         32000,        16669,    14003,   1921.1,     5538,    17102
         32000,        16254,    14023,   1924.2,     5538,    17102
         32000,        17063,    14049,   1936.5,     5538,    17102
         32000,        14242,    14051,   1928.2,     5538,    17102
         32000,        14835,    14057,   1921.3,     5538,    17102
         32000,        15070,    14066,   1915.4,     5538,    17102
