
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1067,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1438,        370,           370,     95.0,      94.8,            0,             0.00
         32000,          1809,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2181,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2552,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2923,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3295,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3666,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4037,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4408,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4779,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5151,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5522,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5893,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6264,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6636,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7006,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          7378,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7749,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8120,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8492,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8863,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9234,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9605,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9977,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10348,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10718,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11090,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11461,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11833,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12203,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12575,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12946,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13317,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13689,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14060,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14431,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14802,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15174,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15545,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15916,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16288,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16659,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17030,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17401,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17773,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18144,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18515,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18887,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19257,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19628,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20001,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         20371,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20742,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21113,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21485,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21856,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22227,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22599,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         22970,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23341,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23712,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24084,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24454,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         24825,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25198,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         25569,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25939,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         26311,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         26682,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27053,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27424,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27797,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         28168,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28538,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         28909,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29281,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         29652,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30023,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30395,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         30766,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31137,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31508,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31880,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         32250,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         32622,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         32993,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33364,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33736,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34106,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         34478,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34849,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35220,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35592,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         35963,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36334,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36705,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37077,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         37448,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37819,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         38191,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38562,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         38932,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         39304,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         39676,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40046,        369,           370,     94.7,      95.0,            0,             0.00
