
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           807,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1180,        372,           370,     95.5,      95.1,            0,             0.00
         32000,          1551,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1922,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2293,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2664,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3035,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3406,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4149,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4520,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4892,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5263,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5634,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6005,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6377,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6748,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7119,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7491,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7862,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8232,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          8603,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8975,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9346,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9717,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10089,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10460,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10831,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11202,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11574,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11945,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12316,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12688,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13059,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13429,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         13802,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         14173,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14544,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14915,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15287,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15657,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         16028,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16400,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16771,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17143,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17513,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         17885,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18256,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18627,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18999,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19370,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19741,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20111,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20484,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         20854,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         21225,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21597,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21968,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22339,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22710,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23082,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23453,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23824,        370,           370,     95.0,      95.0,            0,             0.00
