
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1069,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1440,        370,           370,     95.0,      94.8,            0,             0.00
         32000,          1811,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2183,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2554,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2925,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3297,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3668,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4039,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4410,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4782,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5153,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5524,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5896,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6266,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          6637,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7009,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7381,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7751,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          8122,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8494,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8865,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9236,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9606,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          9979,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         10349,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         10721,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11092,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11464,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11834,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12205,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12577,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12948,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13319,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13691,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14062,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14433,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14804,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15176,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15547,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15918,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16290,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16660,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         17032,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17403,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17774,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18146,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18516,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         18888,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19260,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19630,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20002,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         20373,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20744,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21115,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21487,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21858,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22229,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22600,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22971,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23342,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23714,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24086,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24457,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24828,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25199,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25570,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25942,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         26312,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         26684,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         27055,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27426,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27798,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         28169,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28540,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         28911,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29283,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         29654,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30025,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30396,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30767,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31139,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         31510,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31881,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32252,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32623,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32995,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         33366,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33737,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34108,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34480,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34851,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35221,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         35593,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         35965,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         36335,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         36707,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         37078,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37449,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37820,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         38192,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38563,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         38935,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         39305,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         39677,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40048,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40419,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40791,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         41162,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41533,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41904,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42276,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         42646,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         43017,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43389,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         43760,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44131,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44502,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44874,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         45245,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45616,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45988,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         46359,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46730,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47102,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         47473,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47844,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48215,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48587,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         48957,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         49329,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         49700,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50071,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50443,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         50813,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         51186,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         51556,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         51927,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         52299,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         52670,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53041,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53412,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53784,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         54155,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54526,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54898,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         55268,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         55639,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         56010,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         56382,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         56754,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         57124,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         57496,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         57867,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58238,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58609,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58981,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         59352,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59723,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60095,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         60466,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60837,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61207,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         61580,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         61950,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         62321,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62694,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         63065,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63435,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         63806,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64178,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         64549,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64920,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65292,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         65663,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66034,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66405,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66777,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         67147,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         67518,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67891,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         68262,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68633,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69004,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69375,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69746,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         70117,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70490,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         70860,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         71231,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71602,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71974,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         72345,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72716,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73088,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         73459,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73830,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74202,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         74573,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74944,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75314,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         75686,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         76057,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76428,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76800,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         77171,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77542,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77913,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78284,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78656,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         79027,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79398,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79769,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80140,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80511,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80883,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81255,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81625,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         81997,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         82368,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82739,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83110,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83482,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         83853,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         84224,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         84595,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         84966,        370,           370,     95.0,      95.0,            0,             0.00
