
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1111,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1483,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          1854,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2225,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2597,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          2968,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3338,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3710,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4082,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4453,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4824,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5195,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5566,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5938,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6308,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          6681,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          7051,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          7423,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7794,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8165,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8536,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8907,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9279,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9650,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10021,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10392,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10763,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11134,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11505,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11877,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12248,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12619,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12991,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13362,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13733,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14104,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14476,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14847,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15218,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15590,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15961,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16332,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16703,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17075,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17446,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17817,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18189,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18560,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18930,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19302,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19673,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20044,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20415,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20787,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21158,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21529,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21901,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         22272,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22642,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         23014,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23386,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23757,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24128,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24499,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24870,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25241,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25612,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25985,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         26356,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         26726,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         27098,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         27469,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27840,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28211,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28583,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         28954,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29325,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29697,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         30068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30439,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30810,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31182,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         31552,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         31923,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32296,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         32667,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33037,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         33408,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33780,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34151,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34522,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34894,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         35265,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35636,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36007,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36379,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         36749,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         37121,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         37493,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         37863,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         38235,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38605,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         38978,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         39348,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         39720,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40091,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40463,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40833,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         41204,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41576,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         41947,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42318,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         42690,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         43060,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         43432,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         43802,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         44174,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         44545,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44916,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45289,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         45659,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         46031,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         46402,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46773,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47144,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47515,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47887,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         48258,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48629,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49001,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         49372,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49743,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50114,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50486,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         50857,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51228,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51600,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         51971,        370,           370,     95.0,      95.0,            0,             0.00
