
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           792,        371,           371,     95.2,      95.2,            0,             0.00
         32000,          1163,        370,           370,     95.0,      95.1,            0,             0.00
         32000,          1534,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1905,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2277,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          2647,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3019,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3391,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          3762,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4133,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4504,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4875,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5246,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5617,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5989,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6361,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6731,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          7102,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7474,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7845,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8216,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8588,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8959,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9330,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9702,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10072,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         10443,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10814,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11186,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11557,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11928,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12300,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12671,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13042,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13413,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13785,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14156,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14527,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14899,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15270,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15641,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16012,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16383,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16754,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17126,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17497,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17869,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18240,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18611,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18982,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19353,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19724,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20096,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         20467,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20838,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21209,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21581,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21952,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22323,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22694,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23066,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23437,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23807,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         24180,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         24551,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24921,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         25293,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         25664,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         26035,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         26406,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         26778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         27149,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27520,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27892,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         28263,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         28634,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29005,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29377,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         29748,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30119,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30491,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         30862,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31233,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31603,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         31975,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         32346,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32717,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33089,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         33460,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33831,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34202,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34574,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34945,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35316,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35688,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         36059,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36430,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36801,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37173,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         37544,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37914,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         38286,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38657,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39028,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39400,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         39771,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40142,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40513,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40885,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         41256,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41627,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41999,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         42370,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42741,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43112,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43483,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43854,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44226,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         44597,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44968,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45339,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45710,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46083,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         46454,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46824,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         47196,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         47567,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47938,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48309,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48681,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         49052,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49423,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49795,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         50166,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50537,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50908,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51280,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         51651,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         52022,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         52394,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         52764,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         53135,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53506,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53878,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         54249,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54620,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54992,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         55363,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55733,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         56105,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         56477,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         56848,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57219,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57590,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57961,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58333,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         58704,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59075,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59446,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59817,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60189,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         60560,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60931,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61302,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61674,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         62045,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62416,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62788,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         63159,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63530,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63901,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64272,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64643,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65014,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65386,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         65757,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66128,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66500,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         66871,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67242,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67613,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67985,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         68355,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         68727,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         69099,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         69470,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         69841,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70211,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         70583,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         70954,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         71326,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         71697,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72440,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         72810,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         73182,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         73554,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         73924,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         74296,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         74667,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75038,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75409,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75781,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         76152,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76523,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76895,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         77266,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77637,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78007,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         78379,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         78751,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         79121,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         79493,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         79864,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80235,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80606,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80978,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81349,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         81720,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82092,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         82463,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82834,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83205,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83577,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         83948,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         84318,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         84691,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         85061,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         85433,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         85803,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         86175,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86546,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         86917,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87289,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         87660,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88031,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88402,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88774,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         89145,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89516,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89887,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90259,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         90630,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91001,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91372,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91743,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92114,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92487,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         92857,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         93228,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93600,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         93971,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94342,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94713,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95085,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         95456,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95827,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96199,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         96570,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96941,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97311,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         97684,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         98055,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98425,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         98797,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         99168,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99539,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99910,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100282,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        100653,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        101024,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        101396,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        101767,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102138,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102509,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102881,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        103252,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103622,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        103994,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        104366,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        104737,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105107,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        105479,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        105850,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106221,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106594,        372,           370,     95.5,      95.0,            0,             0.00
         32000,        106965,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107335,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        107706,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108078,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        108449,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108820,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109192,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        109563,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109933,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        110305,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        110676,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        111047,        370,           370,     94.9,      95.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,        111356,           371,        95.0,            0,             0.00
