
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1106,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1478,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          1849,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2220,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2592,        371,           370,     95.2,      95.1,            0,             0.00
         32000,          2962,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3334,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3705,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4077,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4448,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4819,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5190,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5561,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5933,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6303,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          6675,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7046,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7417,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7789,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8160,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8531,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8903,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9274,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9645,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10016,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10388,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10758,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11129,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11502,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         11872,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12243,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12614,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12986,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13357,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13728,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14100,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14471,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14842,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15213,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15585,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15956,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16327,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16699,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17069,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         17441,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17812,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18184,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18555,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18925,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19298,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         19668,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20039,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20410,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20782,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21153,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21524,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21896,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         22267,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22637,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         23009,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23381,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23752,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24122,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         24494,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24865,        370,           370,     95.0,      95.0,            0,             0.00
