
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         58385,      21053,         21053,     21.6,      21.6,           85,             0.15
           128,         79048,      20660,         20856,     21.2,      21.4,           87,             0.11
           128,         94173,      15123,         18945,     15.5,      19.4,           92,             0.10
           128,        115164,      20988,         19456,     21.5,      19.9,          155,             0.13
           128,        136747,      21580,         19881,     22.1,      20.4,          155,             0.11
           128,        158349,      21599,         20167,     22.1,      20.7,          155,             0.10
           128,        179912,      21560,         20366,     22.1,      20.9,          155,             0.09
           128,        201490,      21575,         20517,     22.1,      21.0,          155,             0.08
           128,        223183,      21690,         20648,     22.2,      21.1,          155,             0.07
           128,        245175,      21989,         20782,     22.5,      21.3,          155,             0.06
           128,        263249,      18071,         20535,     18.5,      21.0,          159,             0.06
           128,        284763,      21511,         20617,     22.0,      21.1,          159,             0.06
           128,        306480,      21714,         20701,     22.2,      21.2,          159,             0.05
           128,        328080,      21597,         20765,     22.1,      21.3,          159,             0.05
           128,        344277,      16195,         20460,     16.6,      21.0,          175,             0.05
           128,        362488,      18208,         20320,     18.6,      20.8,          175,             0.05
           128,        384026,      21535,         20391,     22.1,      20.9,          175,             0.05
           128,        405628,      21599,         20458,     22.1,      20.9,          175,             0.04
           128,        427198,      21567,         20517,     22.1,      21.0,          175,             0.04
           128,        448830,      21629,         20572,     22.1,      21.1,          175,             0.04
           128,        470466,      21633,         20623,     22.2,      21.1,          175,             0.04
           128,        491970,      21501,         20663,     22.0,      21.2,          187,             0.04
           128,        508245,      16273,         20472,     16.7,      21.0,          190,             0.04
           128,        526674,      18426,         20386,     18.9,      20.9,          240,             0.05
           128,        548240,      21563,         20434,     22.1,      20.9,          240,             0.04
           128,        569799,      21556,         20477,     22.1,      21.0,          292,             0.05
           128,        591376,      21574,         20517,     22.1,      21.0,          292,             0.05
           128,        612928,      21549,         20554,     22.1,      21.0,          298,             0.05
           128,        634504,      21573,         20589,     22.1,      21.1,          298,             0.05
           128,        656100,      21593,         20623,     22.1,      21.1,          298,             0.05
           128,        677714,      21611,         20655,     22.1,      21.2,          298,             0.04
           128,        699275,      21558,         20683,     22.1,      21.2,          298,             0.04
