
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         58043,      20541,         20541,     21.0,      21.0,         1665,             2.79
           128,         78864,      20817,         20679,     21.3,      21.2,         1667,             2.07
           128,         93811,      14945,         18768,     15.3,      19.2,         1677,             1.76
           128,        115453,      21639,         19486,     22.2,      20.0,         1715,             1.46
           128,        136989,      21533,         19895,     22.0,      20.4,         1715,             1.24
           128,        158643,      21651,         20188,     22.2,      20.7,         1715,             1.07
           128,        180188,      21542,         20381,     22.1,      20.9,         1715,             0.94
           128,        201796,      21605,         20534,     22.1,      21.0,         1715,             0.84
           128,        223450,      21651,         20658,     22.2,      21.2,         1715,             0.76
           128,        244883,      21430,         20735,     21.9,      21.2,         1715,             0.70
           128,        263532,      18646,         20545,     19.1,      21.0,         1715,             0.65
           128,        285098,      21563,         20630,     22.1,      21.1,         1715,             0.60
           128,        306777,      21676,         20711,     22.2,      21.2,         1715,             0.56
           128,        328439,      21659,         20778,     22.2,      21.3,         1715,             0.52
           128,        344012,      15571,         20431,     15.9,      20.9,         1728,             0.50
           128,        362759,      18744,         20326,     19.2,      20.8,         1728,             0.47
           128,        384402,      21640,         20403,     22.2,      20.9,         1728,             0.45
           128,        405922,      21517,         20465,     22.0,      21.0,         1728,             0.42
           128,        427548,      21623,         20526,     22.1,      21.0,         1728,             0.40
           128,        449162,      21611,         20580,     22.1,      21.1,         1728,             0.38
           128,        470724,      21559,         20627,     22.1,      21.1,         1728,             0.37
           128,        492343,      21616,         20672,     22.1,      21.2,         1728,             0.35
           128,        507980,      15635,         20453,     16.0,      20.9,         1741,             0.34
           128,        527008,      19025,         20393,     19.5,      20.9,         1766,             0.33
           128,        548591,      21580,         20441,     22.1,      20.9,         1766,             0.32
           128,        570134,      21540,         20483,     22.1,      21.0,         1766,             0.31
           128,        591731,      21594,         20524,     22.1,      21.0,         1766,             0.30
           128,        613314,      21580,         20562,     22.1,      21.1,         1766,             0.29
           128,        634916,      21599,         20598,     22.1,      21.1,         1766,             0.28
           128,        656485,      21566,         20630,     22.1,      21.1,         1766,             0.27
           128,        678095,      21607,         20661,     22.1,      21.2,         1766,             0.26
           128,        699679,      21581,         20690,     22.1,      21.2,         1766,             0.25
           128,        721224,      21542,         20716,     22.1,      21.2,         1766,             0.24
           128,        742841,      21614,         20742,     22.1,      21.2,         1766,             0.24
           128,        764891,      22047,         20780,     22.6,      21.3,         1768,             0.23
           128,        784399,      19505,         20744,     20.0,      21.2,         1768,             0.22
           128,        799448,      15045,         20590,     15.4,      21.1,         1783,             0.22
           128,        817512,      18061,         20524,     18.5,      21.0,         1805,             0.22
           128,        836785,      19270,         20492,     19.7,      21.0,         1806,             0.22
           128,        858391,      21603,         20519,     22.1,      21.0,         1806,             0.21
           128,        880069,      21675,         20548,     22.2,      21.0,         1806,             0.20
           128,        902134,      22062,         20584,     22.6,      21.1,         1806,             0.20
           128,        924275,      22138,         20620,     22.7,      21.1,         1815,             0.20
           128,        946409,      22131,         20654,     22.7,      21.2,         1815,             0.19
           128,        968449,      22037,         20685,     22.6,      21.2,         1819,             0.19
           128,        990059,      21607,         20705,     22.1,      21.2,         1819,             0.18
           128,       1011665,      21603,         20724,     22.1,      21.2,         1819,             0.18
           128,       1033235,      21567,         20742,     22.1,      21.2,         1819,             0.18
           128,       1054787,      21549,         20758,     22.1,      21.3,         1819,             0.17
           128,       1076837,      22047,         20784,     22.6,      21.3,         1819,             0.17
           128,       1098846,      22006,         20808,     22.5,      21.3,         1819,             0.17
           128,       1120635,      21786,         20827,     22.3,      21.3,         1819,             0.16
           128,       1142459,      21821,         20845,     22.3,      21.3,         1819,             0.16
           128,       1164448,      21986,         20866,     22.5,      21.4,         1819,             0.16
           128,       1186612,      22161,         20890,     22.7,      21.4,         1819,             0.15
           128,       1208775,      22160,         20913,     22.7,      21.4,         1819,             0.15
           128,       1230347,      21569,         20924,     22.1,      21.4,         1819,             0.15
           128,       1251940,      21590,         20936,     22.1,      21.4,         1819,             0.15
           128,       1273538,      21595,         20947,     22.1,      21.4,         1819,             0.14
           128,       1295039,      21498,         20956,     22.0,      21.5,         1819,             0.14
           128,       1316614,      21572,         20966,     22.1,      21.5,         1819,             0.14
           128,       1338206,      21589,         20976,     22.1,      21.5,         1819,             0.14
           128,       1359738,      21529,         20985,     22.0,      21.5,         1819,             0.13
           128,       1381328,      21587,         20994,     22.1,      21.5,         1819,             0.13
           128,       1402898,      21567,         21003,     22.1,      21.5,         1819,             0.13
           128,       1424406,      21505,         21011,     22.0,      21.5,         1819,             0.13
           128,       1445999,      21590,         21019,     22.1,      21.5,         1819,             0.13
           128,       1467552,      21550,         21027,     22.1,      21.5,         1819,             0.12
           128,       1489141,      21586,         21035,     22.1,      21.5,         1819,             0.12
           128,       1510687,      21543,         21043,     22.1,      21.5,         1819,             0.12
           128,       1532302,      21612,         21051,     22.1,      21.6,         1819,             0.12
           128,       1553849,      21544,         21057,     22.1,      21.6,         1819,             0.12
           128,       1575432,      21580,         21065,     22.1,      21.6,         1819,             0.12
           128,       1596970,      21535,         21071,     22.1,      21.6,         1819,             0.11
           128,       1618572,      21596,         21078,     22.1,      21.6,         1819,             0.11
           128,       1640125,      21550,         21084,     22.1,      21.6,         1819,             0.11
           128,       1661704,      21576,         21091,     22.1,      21.6,         1819,             0.11
           128,       1683270,      21563,         21097,     22.1,      21.6,         1819,             0.11
           128,       1705177,      21904,         21107,     22.4,      21.6,         1819,             0.11
           128,       1725840,      20660,         21101,     21.2,      21.6,         1819,             0.11
           128,       1742460,      16617,         21046,     17.0,      21.6,         1820,             0.10
           128,       1763817,      21354,         21050,     21.9,      21.6,         1820,             0.10
           128,       1784580,      20760,         21046,     21.3,      21.6,         1825,             0.10
           128,       1805617,      21034,         21046,     21.5,      21.6,         1826,             0.10
           128,       1827665,      22045,         21058,     22.6,      21.6,         1826,             0.10
           128,       1849799,      22131,         21070,     22.7,      21.6,         1841,             0.10
           128,       1871834,      22032,         21081,     22.6,      21.6,         1847,             0.10
           128,       1893925,      22088,         21093,     22.6,      21.6,         1887,             0.10
           128,       1915998,      22070,         21104,     22.6,      21.6,         1951,             0.10
           128,       1937828,      21827,         21112,     22.4,      21.6,         2183,             0.11
           128,       1959952,      22121,         21123,     22.7,      21.6,         2188,             0.11
           128,       1982110,      22155,         21134,     22.7,      21.6,         2192,             0.11
           128,       2004202,      22089,         21144,     22.6,      21.7,         2192,             0.11
           128,       2026274,      22069,         21154,     22.6,      21.7,         2192,             0.11
           128,       2048420,      22143,         21165,     22.7,      21.7,         2192,             0.11
           128,       2070463,      22040,         21174,     22.6,      21.7,         2192,             0.11
           128,       2092480,      22014,         21182,     22.5,      21.7,         2192,             0.10
           128,       2114602,      22119,         21192,     22.6,      21.7,         2204,             0.10
           128,       2136682,      22077,         21201,     22.6,      21.7,         2204,             0.10
           128,       2158791,      22106,         21210,     22.6,      21.7,         2204,             0.10
           128,       2180867,      22073,         21218,     22.6,      21.7,         2204,             0.10
           128,       2202933,      22063,         21227,     22.6,      21.7,         2204,             0.10
           128,       2225069,      22133,         21236,     22.7,      21.7,         2204,             0.10
           128,       2247190,      22118,         21244,     22.6,      21.8,         2204,             0.10
           128,       2269247,      22054,         21252,     22.6,      21.8,         2204,             0.10
           128,       2291365,      22115,         21260,     22.6,      21.8,         2204,             0.10
           128,       2313516,      22148,         21268,     22.7,      21.8,         2204,             0.10
           128,       2335549,      22030,         21275,     22.6,      21.8,         2207,             0.09
           128,       2357652,      22100,         21283,     22.6,      21.8,         2207,             0.09
           128,       2379778,      22123,         21290,     22.7,      21.8,         2207,             0.09
           128,       2401874,      22093,         21298,     22.6,      21.8,         2207,             0.09
           128,       2423937,      22057,         21304,     22.6,      21.8,         2207,             0.09
           128,       2446071,      22131,         21312,     22.7,      21.8,         2207,             0.09
           128,       2468155,      22081,         21318,     22.6,      21.8,         2217,             0.09
           128,       2490240,      22081,         21325,     22.6,      21.8,         2217,             0.09
           128,       2512326,      22083,         21332,     22.6,      21.8,         2223,             0.09
           128,       2534437,      22108,         21338,     22.6,      21.9,         2223,             0.09
           128,       2556529,      22089,         21345,     22.6,      21.9,         2223,             0.09
           128,       2578618,      22086,         21351,     22.6,      21.9,         2223,             0.09
           128,       2600734,      22113,         21357,     22.6,      21.9,         2223,             0.09
           128,       2622798,      22061,         21363,     22.6,      21.9,         2223,             0.08
           128,       2644918,      22117,         21369,     22.6,      21.9,         2223,             0.08
           128,       2667051,      22130,         21375,     22.7,      21.9,         2223,             0.08
           128,       2689114,      22060,         21381,     22.6,      21.9,         2223,             0.08
           128,       2711196,      22079,         21387,     22.6,      21.9,         2223,             0.08
           128,       2733310,      22111,         21392,     22.6,      21.9,         2223,             0.08
           128,       2755411,      22098,         21398,     22.6,      21.9,         2223,             0.08
           128,       2777533,      22119,         21403,     22.7,      21.9,         2223,             0.08
           128,       2799580,      22044,         21408,     22.6,      21.9,         2223,             0.08
           128,       2821674,      22091,         21414,     22.6,      21.9,         2223,             0.08
           128,       2843786,      22109,         21419,     22.6,      21.9,         2223,             0.08
