
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         42288,      21215,         21215,     21.7,      21.7,          173,             0.41
           128,         61721,      19292,         20254,     19.8,      20.7,          620,             0.99
           128,         82166,      20442,         20316,     20.9,      20.8,          794,             0.96
           128,         97826,      15658,         19152,     16.0,      19.6,          879,             0.89
           128,        119619,      21790,         19679,     22.3,      20.2,         1029,             0.85
           128,        141070,      21448,         19974,     22.0,      20.5,         1140,             0.80
           128,        162648,      21575,         20203,     22.1,      20.7,         1193,             0.73
           128,        184198,      21547,         20371,     22.1,      20.9,         1193,             0.64
           128,        205767,      21566,         20504,     22.1,      21.0,         1193,             0.58
           128,        227528,      21758,         20629,     22.3,      21.1,         1193,             0.52
           128,        247829,      20298,         20599,     20.8,      21.1,         1194,             0.48
           128,        267472,      19640,         20519,     20.1,      21.0,         1194,             0.44
           128,        288969,      21494,         20594,     22.0,      21.1,         1310,             0.45
           128,        310647,      21675,         20671,     22.2,      21.2,         1310,             0.42
           128,        331838,      21188,         20706,     21.7,      21.2,         1310,             0.39
           128,        346835,      14995,         20349,     15.4,      20.8,         1320,             0.38
           128,        366505,      19666,         20309,     20.1,      20.8,         1417,             0.39
           128,        388112,      21604,         20381,     22.1,      20.9,         1417,             0.36
           128,        409749,      21634,         20447,     22.2,      20.9,         1417,             0.34
           128,        431358,      21606,         20505,     22.1,      21.0,         1417,             0.33
           128,        452966,      21605,         20557,     22.1,      21.1,         1417,             0.31
           128,        474487,      21518,         20601,     22.0,      21.1,         1417,             0.30
           128,        495726,      21236,         20628,     21.7,      21.1,         1417,             0.29
           128,        510724,      14996,         20394,     15.4,      20.9,         1431,             0.28
           128,        530776,      20049,         20380,     20.5,      20.9,         1443,             0.27
           128,        552386,      21607,         20427,     22.1,      20.9,         1443,             0.26
           128,        573944,      21555,         20469,     22.1,      21.0,         1443,             0.25
           128,        595541,      21594,         20509,     22.1,      21.0,         1443,             0.24
           128,        617105,      21561,         20545,     22.1,      21.0,         1443,             0.23
           128,        638706,      21598,         20580,     22.1,      21.1,         1443,             0.23
           128,        660275,      21566,         20612,     22.1,      21.1,         1443,             0.22
           128,        681846,      21568,         20642,     22.1,      21.1,         1443,             0.21
           128,        703491,      21642,         20672,     22.2,      21.2,         1443,             0.20
           128,        725014,      21520,         20697,     22.0,      21.2,         1443,             0.20
           128,        746720,      21703,         20726,     22.2,      21.2,         1443,             0.19
           128,        768726,      22003,         20761,     22.5,      21.3,         1443,             0.19
           128,        787172,      18441,         20699,     18.9,      21.2,         1444,             0.18
           128,        802244,      15070,         20551,     15.4,      21.0,         1452,             0.18
           128,        821489,      19242,         20517,     19.7,      21.0,         1463,             0.18
           128,        840686,      19194,         20484,     19.7,      21.0,         1463,             0.17
           128,        862224,      21535,         20510,     22.1,      21.0,         1463,             0.17
           128,        883979,      21752,         20539,     22.3,      21.0,         1463,             0.17
           128,        906105,      22123,         20576,     22.7,      21.1,         1466,             0.16
           128,        928212,      22104,         20611,     22.6,      21.1,         1475,             0.16
           128,        950346,      22131,         20645,     22.7,      21.1,         1475,             0.15
           128,        972335,      21986,         20674,     22.5,      21.2,         1479,             0.15
           128,        993889,      21551,         20692,     22.1,      21.2,         1479,             0.15
           128,       1015485,      21593,         20711,     22.1,      21.2,         1479,             0.15
           128,       1037078,      21590,         20729,     22.1,      21.2,         1479,             0.14
           128,       1058640,      21559,         20746,     22.1,      21.2,         1479,             0.14
           128,       1080689,      22046,         20771,     22.6,      21.3,         1479,             0.14
           128,       1102785,      22093,         20797,     22.6,      21.3,         1479,             0.13
           128,       1124496,      21708,         20814,     22.2,      21.3,         1479,             0.13
           128,       1146298,      21799,         20832,     22.3,      21.3,         1479,             0.13
           128,       1168339,      22038,         20854,     22.6,      21.4,         1479,             0.13
           128,       1190621,      22279,         20879,     22.8,      21.4,         1479,             0.12
           128,       1212621,      21997,         20899,     22.5,      21.4,         1479,             0.12
           128,       1234199,      21575,         20911,     22.1,      21.4,         1479,             0.12
           128,       1255775,      21573,         20922,     22.1,      21.4,         1479,             0.12
           128,       1277320,      21542,         20932,     22.1,      21.4,         1479,             0.12
           128,       1298881,      21558,         20942,     22.1,      21.4,         1479,             0.11
           128,       1320451,      21567,         20953,     22.1,      21.5,         1479,             0.11
           128,       1342022,      21568,         20962,     22.1,      21.5,         1479,             0.11
           128,       1363586,      21561,         20972,     22.1,      21.5,         1479,             0.11
           128,       1385142,      21553,         20981,     22.1,      21.5,         1479,             0.11
           128,       1406692,      21547,         20989,     22.1,      21.5,         1479,             0.11
           128,       1428281,      21586,         20998,     22.1,      21.5,         1479,             0.10
           128,       1449843,      21559,         21006,     22.1,      21.5,         1479,             0.10
           128,       1471433,      21587,         21015,     22.1,      21.5,         1479,             0.10
           128,       1492987,      21551,         21022,     22.1,      21.5,         1479,             0.10
           128,       1514580,      21590,         21030,     22.1,      21.5,         1479,             0.10
           128,       1536126,      21543,         21038,     22.1,      21.5,         1479,             0.10
           128,       1557675,      21546,         21045,     22.1,      21.5,         1479,             0.09
           128,       1579250,      21572,         21052,     22.1,      21.6,         1479,             0.09
           128,       1600828,      21572,         21059,     22.1,      21.6,         1479,             0.09
           128,       1622445,      21614,         21066,     22.1,      21.6,         1479,             0.09
           128,       1644004,      21556,         21072,     22.1,      21.6,         1479,             0.09
           128,       1665544,      21537,         21078,     22.1,      21.6,         1479,             0.09
           128,       1687099,      21552,         21084,     22.1,      21.6,         1479,             0.09
           128,       1709148,      22046,         21096,     22.6,      21.6,         1479,             0.09
           128,       1728607,      19456,         21076,     19.9,      21.6,         1480,             0.09
           128,       1746435,      17825,         21036,     18.3,      21.5,         1487,             0.09
           128,       1767195,      20757,         21033,     21.3,      21.5,         1487,             0.08
           128,       1787423,      20225,         21023,     20.7,      21.5,         1493,             0.08
           128,       1809380,      21954,         21034,     22.5,      21.5,         1576,             0.09
           128,       1831420,      22037,         21046,     22.6,      21.6,         1655,             0.09
           128,       1853446,      22023,         21057,     22.6,      21.6,         1755,             0.09
           128,       1875447,      21998,         21068,     22.5,      21.6,         1858,             0.10
           128,       1897482,      22032,         21079,     22.6,      21.6,         1940,             0.10
           128,       1919539,      22053,         21090,     22.6,      21.6,         1972,             0.10
           128,       1941658,      22116,         21101,     22.6,      21.6,         1972,             0.10
           128,       1963734,      22073,         21111,     22.6,      21.6,         1972,             0.10
           128,       1985886,      22149,         21123,     22.7,      21.6,         1972,             0.10
           128,       2008050,      22161,         21134,     22.7,      21.6,         1972,             0.10
           128,       2030093,      22040,         21143,     22.6,      21.7,         1972,             0.10
           128,       2052198,      22102,         21153,     22.6,      21.7,         1972,             0.10
           128,       2074191,      21990,         21162,     22.5,      21.7,         1972,             0.09
           128,       2096293,      22099,         21171,     22.6,      21.7,         1972,             0.09
           128,       2118396,      22100,         21181,     22.6,      21.7,         1979,             0.09
           128,       2140502,      22103,         21190,     22.6,      21.7,         1979,             0.09
           128,       2162574,      22069,         21199,     22.6,      21.7,         1979,             0.09
           128,       2184664,      22087,         21207,     22.6,      21.7,         1979,             0.09
           128,       2206783,      22116,         21216,     22.6,      21.7,         1979,             0.09
           128,       2228869,      22083,         21224,     22.6,      21.7,         1979,             0.09
           128,       2250965,      22093,         21233,     22.6,      21.7,         1979,             0.09
           128,       2273063,      22095,         21241,     22.6,      21.8,         1979,             0.09
           128,       2295166,      22100,         21249,     22.6,      21.8,         1979,             0.09
           128,       2317259,      22090,         21257,     22.6,      21.8,         1979,             0.09
           128,       2339375,      22113,         21265,     22.6,      21.8,         1982,             0.08
           128,       2361476,      22098,         21272,     22.6,      21.8,         1982,             0.08
           128,       2383594,      22115,         21280,     22.6,      21.8,         1982,             0.08
           128,       2405687,      22087,         21287,     22.6,      21.8,         1982,             0.08
           128,       2427796,      22106,         21294,     22.6,      21.8,         1982,             0.08
           128,       2449884,      22085,         21301,     22.6,      21.8,         1982,             0.08
           128,       2471974,      22087,         21308,     22.6,      21.8,         1989,             0.08
           128,       2494083,      22106,         21315,     22.6,      21.8,         1989,             0.08
           128,       2516141,      22055,         21321,     22.6,      21.8,         1995,             0.08
           128,       2538285,      22141,         21328,     22.7,      21.8,         1995,             0.08
           128,       2560328,      22040,         21334,     22.6,      21.8,         1995,             0.08
           128,       2582441,      22110,         21341,     22.6,      21.9,         1995,             0.08
           128,       2604529,      22085,         21347,     22.6,      21.9,         1995,             0.08
           128,       2626618,      22086,         21353,     22.6,      21.9,         1995,             0.08
           128,       2648737,      22116,         21359,     22.6,      21.9,         1995,             0.08
           128,       2670825,      22085,         21365,     22.6,      21.9,         1995,             0.07
           128,       2692933,      22104,         21371,     22.6,      21.9,         1995,             0.07
           128,       2715024,      22088,         21376,     22.6,      21.9,         1995,             0.07
           128,       2737118,      22091,         21382,     22.6,      21.9,         1995,             0.07
           128,       2759265,      22144,         21388,     22.7,      21.9,         1995,             0.07
           128,       2781313,      22045,         21393,     22.6,      21.9,         1995,             0.07
           128,       2803432,      22116,         21399,     22.6,      21.9,         1995,             0.07
           128,       2825518,      22083,         21404,     22.6,      21.9,         1998,             0.07
           128,       2847599,      22078,         21409,     22.6,      21.9,         1998,             0.07
           128,       2869752,      22150,         21415,     22.7,      21.9,         1998,             0.07
           128,       2891768,      22013,         21419,     22.5,      21.9,         1998,             0.07
           128,       2913900,      22129,         21424,     22.7,      21.9,         1998,             0.07
           128,       2935989,      22086,         21429,     22.6,      21.9,         2003,             0.07
           128,       2958095,      22103,         21434,     22.6,      21.9,         2003,             0.07
           128,       2980205,      22107,         21439,     22.6,      22.0,         2008,             0.07
           128,       3002301,      22093,         21444,     22.6,      22.0,         2008,             0.07
           128,       3024423,      22119,         21448,     22.6,      22.0,         2008,             0.07
           128,       3046480,      22054,         21453,     22.6,      22.0,         2008,             0.07
           128,       3068576,      22093,         21457,     22.6,      22.0,         2008,             0.07
           128,       3090694,      22115,         21462,     22.6,      22.0,         2008,             0.06
           128,       3112258,      21561,         21463,     22.1,      22.0,         2590,             0.08
           128,       3134344,      22083,         21467,     22.6,      22.0,         2590,             0.08
           128,       3156401,      22054,         21471,     22.6,      22.0,         2606,             0.08
           128,       3178501,      22097,         21475,     22.6,      22.0,         2609,             0.08
           128,       3200620,      22116,         21479,     22.6,      22.0,         2609,             0.08
           128,       3222711,      22085,         21484,     22.6,      22.0,         2612,             0.08
           128,       3244818,      22104,         21488,     22.6,      22.0,         2612,             0.08
           128,       3266964,      22143,         21492,     22.7,      22.0,         2612,             0.08
           128,       3289008,      22041,         21496,     22.6,      22.0,         2612,             0.08
           128,       3311138,      22127,         21500,     22.7,      22.0,         2612,             0.08
           128,       3333258,      22117,         21504,     22.6,      22.0,         2612,             0.08
           128,       3355316,      22055,         21507,     22.6,      22.0,         2612,             0.08
           128,       3377410,      22091,         21511,     22.6,      22.0,         2614,             0.08
           128,       3399523,      22110,         21515,     22.6,      22.0,         2614,             0.08
           128,       3421621,      22095,         21519,     22.6,      22.0,         2614,             0.08
           128,       3443720,      22096,         21522,     22.6,      22.0,         2614,             0.08
           128,       3465345,      21622,         21523,     22.1,      22.0,         2614,             0.08
           128,       3486891,      21543,         21523,     22.1,      22.0,         2614,             0.07
           128,       3508294,      21400,         21522,     21.9,      22.0,         2739,             0.08
           128,       3529789,      21492,         21522,     22.0,      22.0,         2809,             0.08
           128,       3551290,      21498,         21522,     22.0,      22.0,         2882,             0.08
           128,       3572856,      21563,         21522,     22.1,      22.0,         2882,             0.08
           128,       3594404,      21545,         21522,     22.1,      22.0,         2882,             0.08
           128,       3615991,      21584,         21523,     22.1,      22.0,         2882,             0.08
           128,       3637789,      21795,         21524,     22.3,      22.0,         2882,             0.08
           128,       3659864,      22072,         21527,     22.6,      22.0,         2882,             0.08
           128,       3681970,      22103,         21531,     22.6,      22.0,         2882,             0.08
           128,       3704101,      22128,         21534,     22.7,      22.1,         2882,             0.08
           128,       3726189,      22085,         21538,     22.6,      22.1,         2882,             0.08
           128,       3748296,      22104,         21541,     22.6,      22.1,         2882,             0.08
