
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         37820,      17284,         17284,      4.4,       4.4,          518,             1.35
            32,         59295,      21471,         19378,      5.5,       5.0,         1273,             2.10
            32,         76478,      17180,         18645,      4.4,       4.8,         1273,             1.64
            32,         95523,      19042,         18744,      4.9,       4.8,         1320,             1.36
            32,        117711,      22185,         19432,      5.7,       5.0,         1529,             1.28
            32,        139207,      21493,         19776,      5.5,       5.1,         2376,             1.68
            32,        161471,      22260,         20131,      5.7,       5.2,         2376,             1.45
            32,        183830,      22355,         20409,      5.7,       5.2,         2376,             1.28
            32,        205910,      22077,         20594,      5.7,       5.3,         2513,             1.21
            32,        227549,      21636,         20698,      5.5,       5.3,         3262,             1.41
            32,        249743,      22191,         20834,      5.7,       5.3,         3262,             1.29
            32,        272217,      22470,         20970,      5.8,       5.4,         3262,             1.18
            32,        294034,      21813,         21035,      5.6,       5.4,         3262,             1.10
            32,        316156,      22119,         21113,      5.7,       5.4,         3262,             1.02
            32,        338228,      22069,         21176,      5.6,       5.4,         3262,             0.96
            32,        360559,      22328,         21248,      5.7,       5.4,         3262,             0.90
            32,        382799,      22237,         21306,      5.7,       5.5,         3262,             0.84
            32,        405028,      22226,         21358,      5.7,       5.5,         3262,             0.80
            32,        427216,      22185,         21401,      5.7,       5.5,         3262,             0.76
            32,        449417,      22198,         21441,      5.7,       5.5,         3262,             0.72
            32,        471613,      22193,         21477,      5.7,       5.5,         3262,             0.69
            32,        493975,      22359,         21517,      5.7,       5.5,         3262,             0.66
            32,        516178,      22200,         21547,      5.7,       5.5,         3262,             0.63
            32,        538510,      22329,         21579,      5.7,       5.5,         3262,             0.60
            32,        560749,      22236,         21605,      5.7,       5.5,         3262,             0.58
            32,        575977,      15226,         21360,      3.9,       5.5,         3266,             0.56
            32,        590986,      15006,         21125,      3.8,       5.4,         3266,             0.55
            32,        609178,      18189,         21020,      4.7,       5.4,         3266,             0.53
            32,        630572,      21391,         21033,      5.5,       5.4,         3266,             0.52
