
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         46035,      20012,         20012,      5.1,       5.1,          838,             1.79
            32,         67663,      21624,         20818,      5.5,       5.3,          854,             1.25
            32,         82645,      14980,         18872,      3.8,       4.8,          926,             1.11
            32,        104480,      21832,         19612,      5.6,       5.0,          926,             0.88
            32,        126979,      22496,         20189,      5.8,       5.2,          926,             0.72
            32,        149210,      22227,         20528,      5.7,       5.3,          926,             0.62
            32,        171518,      22305,         20782,      5.7,       5.3,          926,             0.54
            32,        193822,      22301,         20972,      5.7,       5.4,         1007,             0.52
            32,        216106,      22281,         21118,      5.7,       5.4,         1007,             0.46
            32,        238371,      22262,         21232,      5.7,       5.4,         1007,             0.42
            32,        260683,      22309,         21330,      5.7,       5.5,         1007,             0.38
            32,        282964,      22278,         21409,      5.7,       5.5,         1007,             0.35
            32,        304874,      21907,         21447,      5.6,       5.5,         1007,             0.33
            32,        326953,      22076,         21492,      5.7,       5.5,         1007,             0.31
            32,        349050,      22094,         21532,      5.7,       5.5,         1007,             0.29
            32,        371357,      22304,         21580,      5.7,       5.5,         1007,             0.27
            32,        393629,      22269,         21621,      5.7,       5.5,         1007,             0.26
            32,        415754,      22122,         21649,      5.7,       5.5,         1080,             0.26
            32,        437993,      22235,         21680,      5.7,       5.6,         1080,             0.25
            32,        460273,      22276,         21709,      5.7,       5.6,         1080,             0.23
            32,        482399,      22123,         21729,      5.7,       5.6,         1080,             0.22
            32,        504646,      22244,         21753,      5.7,       5.6,         1195,             0.24
            32,        526829,      22180,         21771,      5.7,       5.6,         1195,             0.23
            32,        549144,      22312,         21794,      5.7,       5.6,         1195,             0.22
            32,        568857,      19710,         21710,      5.0,       5.6,         1195,             0.21
            32,        583861,      15002,         21452,      3.8,       5.5,         1195,             0.20
            32,        598870,      15007,         21214,      3.8,       5.4,         1203,             0.20
            32,        619110,      20237,         21179,      5.2,       5.4,         1203,             0.19
            32,        641223,      22110,         21211,      5.7,       5.4,         1203,             0.19
            32,        663383,      22157,         21242,      5.7,       5.4,         1203,             0.18
            32,        682833,      19447,         21184,      5.0,       5.4,         1203,             0.18
            32,        700348,      17512,         21070,      4.5,       5.4,         1249,             0.18
            32,        717188,      16837,         20941,      4.3,       5.4,         1316,             0.18
            32,        739032,      21841,         20968,      5.6,       5.4,         1316,             0.18
            32,        760496,      21461,         20982,      5.5,       5.4,         1316,             0.17
            32,        779932,      19433,         20939,      5.0,       5.4,         1316,             0.17
            32,        801873,      21935,         20966,      5.6,       5.4,         1570,             0.20
            32,        821506,      19630,         20931,      5.0,       5.4,         1570,             0.19
            32,        843334,      21825,         20954,      5.6,       5.4,         1570,             0.19
            32,        865113,      21775,         20974,      5.6,       5.4,         1570,             0.18
            32,        886844,      21728,         20993,      5.6,       5.4,         1570,             0.18
            32,        908545,      21698,         21009,      5.6,       5.4,         1570,             0.17
            32,        930306,      21758,         21027,      5.6,       5.4,         1570,             0.17
