
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         45360,      20070,         20070,      5.1,       5.1,         1731,             3.68
            32,         66946,      21576,         20823,      5.5,       5.3,         1735,             2.53
            32,         81954,      15006,         18884,      3.8,       4.8,         1760,             2.10
            32,        103849,      21891,         19636,      5.6,       5.0,         1760,             1.67
            32,        126340,      22483,         20205,      5.8,       5.2,         1760,             1.37
            32,        148625,      22282,         20551,      5.7,       5.3,         1760,             1.17
            32,        170875,      22247,         20794,      5.7,       5.3,         1760,             1.02
            32,        193329,      22451,         21001,      5.7,       5.4,         1760,             0.90
            32,        215558,      22226,         21137,      5.7,       5.4,         1760,             0.81
            32,        237882,      22321,         21255,      5.7,       5.4,         1760,             0.73
            32,        260182,      22297,         21350,      5.7,       5.5,         1760,             0.67
            32,        282333,      22135,         21415,      5.7,       5.5,         1835,             0.65
            32,        304271,      21935,         21455,      5.6,       5.5,         1835,             0.60
            32,        326383,      22108,         21502,      5.7,       5.5,         1835,             0.56
            32,        348496,      22110,         21543,      5.7,       5.5,         1835,             0.52
            32,        370796,      22297,         21590,      5.7,       5.5,         1835,             0.49
            32,        393069,      22270,         21630,      5.7,       5.5,         1835,             0.46
            32,        415352,      22280,         21666,      5.7,       5.5,         1835,             0.44
            32,        437500,      22145,         21691,      5.7,       5.6,         1835,             0.42
            32,        459752,      22240,         21719,      5.7,       5.6,         1835,             0.40
            32,        481871,      22115,         21737,      5.7,       5.6,         1835,             0.38
            32,        504210,      22332,         21764,      5.7,       5.6,         1835,             0.36
            32,        526483,      22270,         21786,      5.7,       5.6,         1835,             0.35
            32,        548727,      22241,         21805,      5.7,       5.6,         1835,             0.33
            32,        568416,      19686,         21721,      5.0,       5.6,         1835,             0.32
            32,        583414,      14995,         21462,      3.8,       5.5,         1842,             0.31
            32,        598333,      14915,         21219,      3.8,       5.4,         1929,             0.32
            32,        617700,      19349,         21153,      5.0,       5.4,         2875,             0.46
            32,        639840,      22137,         21187,      5.7,       5.4,         2875,             0.45
            32,        662005,      22151,         21219,      5.7,       5.4,         2875,             0.43
            32,        681331,      19323,         21158,      4.9,       5.4,         2885,             0.42
            32,        698932,      17598,         21046,      4.5,       5.4,         2885,             0.41
            32,        715883,      16947,         20922,      4.3,       5.4,         2885,             0.40
            32,        737784,      21892,         20951,      5.6,       5.4,         2885,             0.39
            32,        759179,      21392,         20963,      5.5,       5.4,         2885,             0.38
            32,        778657,      19475,         20922,      5.0,       5.4,         2885,             0.37
            32,        800482,      21819,         20946,      5.6,       5.4,         3167,             0.39
            32,        820191,      19706,         20914,      5.0,       5.4,         3203,             0.39
            32,        842003,      21809,         20936,      5.6,       5.4,         3203,             0.38
            32,        863735,      21729,         20956,      5.6,       5.4,         3203,             0.37
            32,        885486,      21748,         20976,      5.6,       5.4,         3203,             0.36
            32,        907227,      21738,         20994,      5.6,       5.4,         3203,             0.35
            32,        928954,      21724,         21011,      5.6,       5.4,         3203,             0.34
            32,        950905,      21948,         21032,      5.6,       5.4,         3203,             0.34
            32,        973131,      22223,         21058,      5.7,       5.4,         3203,             0.33
            32,        995412,      22278,         21085,      5.7,       5.4,         3203,             0.32
            32,       1015022,      19606,         21054,      5.0,       5.4,         3203,             0.31
            32,       1037203,      22178,         21077,      5.7,       5.4,         3203,             0.31
            32,       1059421,      22213,         21100,      5.7,       5.4,         3203,             0.30
            32,       1080200,      20775,         21094,      5.3,       5.4,         3203,             0.30
            32,       1098728,      18525,         21043,      4.7,       5.4,         3203,             0.29
            32,       1120462,      21731,         21057,      5.6,       5.4,         3203,             0.29
            32,       1142169,      21702,         21069,      5.6,       5.4,         3203,             0.28
            32,       1163916,      21744,         21081,      5.6,       5.4,         3203,             0.27
            32,       1185662,      21743,         21093,      5.6,       5.4,         3203,             0.27
            32,       1207373,      21708,         21104,      5.6,       5.4,         3203,             0.26
            32,       1229129,      21753,         21116,      5.6,       5.4,         3203,             0.26
            32,       1250839,      21706,         21126,      5.6,       5.4,         3203,             0.26
            32,       1272573,      21731,         21136,      5.6,       5.4,         3203,             0.25
            32,       1294314,      21738,         21146,      5.6,       5.4,         3203,             0.25
            32,       1316026,      21709,         21155,      5.6,       5.4,         3203,             0.24
            32,       1337716,      21685,         21164,      5.6,       5.4,         3203,             0.24
            32,       1359417,      21698,         21172,      5.6,       5.4,         3203,             0.24
            32,       1381149,      21729,         21181,      5.6,       5.4,         3203,             0.23
            32,       1402913,      21761,         21190,      5.6,       5.4,         3203,             0.23
            32,       1424624,      21704,         21198,      5.6,       5.4,         3203,             0.22
            32,       1446288,      21661,         21205,      5.5,       5.4,         3203,             0.22
            32,       1468307,      22016,         21217,      5.6,       5.4,         3203,             0.22
            32,       1490562,      22252,         21232,      5.7,       5.4,         3203,             0.21
            32,       1512526,      21961,         21242,      5.6,       5.4,         3203,             0.21
            32,       1533450,      20921,         21237,      5.4,       5.4,         3203,             0.21
            32,       1554892,      21439,         21240,      5.5,       5.4,         3203,             0.21
            32,       1576917,      22000,         21251,      5.6,       5.4,         3203,             0.20
            32,       1599136,      22211,         21264,      5.7,       5.4,         3203,             0.20
            32,       1621367,      22225,         21276,      5.7,       5.4,         3203,             0.20
            32,       1643614,      22244,         21289,      5.7,       5.5,         3203,             0.19
            32,       1665833,      22216,         21301,      5.7,       5.5,         3203,             0.19
            32,       1688015,      22179,         21312,      5.7,       5.5,         3203,             0.19
            32,       1710274,      22229,         21324,      5.7,       5.5,         3203,             0.19
            32,       1732489,      22212,         21335,      5.7,       5.5,         3203,             0.18
            32,       1754701,      22203,         21346,      5.7,       5.5,         3203,             0.18
            32,       1776923,      22218,         21357,      5.7,       5.5,         3203,             0.18
            32,       1799150,      22217,         21367,      5.7,       5.5,         3203,             0.18
            32,       1821409,      22254,         21377,      5.7,       5.5,         3203,             0.18
            32,       1843656,      22244,         21388,      5.7,       5.5,         3203,             0.17
            32,       1865733,      22074,         21396,      5.7,       5.5,         3347,             0.18
            32,       1887873,      22130,         21404,      5.7,       5.5,         3428,             0.18
            32,       1910053,      22177,         21413,      5.7,       5.5,         3537,             0.18
            32,       1932288,      22232,         21422,      5.7,       5.5,         3537,             0.18
            32,       1954475,      22176,         21430,      5.7,       5.5,         3537,             0.18
            32,       1976722,      22244,         21439,      5.7,       5.5,         3537,             0.18
            32,       1998957,      22232,         21448,      5.7,       5.5,         3537,             0.18
            32,       2021180,      22201,         21456,      5.7,       5.5,         3537,             0.17
            32,       2043393,      22210,         21464,      5.7,       5.5,         3537,             0.17
            32,       2065645,      22233,         21472,      5.7,       5.5,         3537,             0.17
            32,       2087866,      22217,         21480,      5.7,       5.5,         3537,             0.17
            32,       2109897,      22028,         21486,      5.6,       5.5,         3622,             0.17
            32,       2131897,      21988,         21491,      5.6,       5.5,         3622,             0.17
            32,       2153921,      22021,         21496,      5.6,       5.5,         3622,             0.17
            32,       2175887,      21963,         21501,      5.6,       5.5,         3622,             0.17
            32,       2197883,      21993,         21506,      5.6,       5.5,         3622,             0.16
            32,       2219916,      22027,         21511,      5.6,       5.5,         3622,             0.16
