
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         32418,      15615,         15615,      4.0,       4.0,         1234,             3.67
            32,         54815,      22392,         19004,      5.7,       4.9,         1234,             2.20
            32,         73035,      18203,         18737,      4.7,       4.8,         1693,             2.27
            32,         90376,      17339,         18387,      4.4,       4.7,         1910,             2.07
            32,        112767,      22388,         19187,      5.7,       4.9,         1910,             1.67
            32,        135166,      22396,         19722,      5.7,       5.0,         1910,             1.39
            32,        157415,      22236,         20081,      5.7,       5.1,         1910,             1.20
            32,        179725,      22307,         20360,      5.7,       5.2,         1910,             1.05
            32,        202057,      22329,         20578,      5.7,       5.3,         1910,             0.94
            32,        224343,      22283,         20749,      5.7,       5.3,         1910,             0.84
            32,        246605,      22257,         20886,      5.7,       5.3,         1910,             0.77
            32,        268983,      22375,         21010,      5.7,       5.4,         1910,             0.71
            32,        291008,      22009,         21087,      5.6,       5.4,         1910,             0.65
            32,        313150,      22138,         21162,      5.7,       5.4,         1910,             0.61
            32,        335254,      22097,         21224,      5.7,       5.4,         1910,             0.57
            32,        357384,      22127,         21281,      5.7,       5.4,         1910,             0.53
            32,        379670,      22283,         21340,      5.7,       5.5,         1910,             0.50
            32,        401963,      22290,         21392,      5.7,       5.5,         1910,             0.47
            32,        424245,      22279,         21439,      5.7,       5.5,         1910,             0.45
            32,        446370,      22122,         21473,      5.7,       5.5,         1910,             0.43
            32,        468615,      22242,         21510,      5.7,       5.5,         1910,             0.41
            32,        490765,      22147,         21539,      5.7,       5.5,         1910,             0.39
            32,        513075,      22307,         21572,      5.7,       5.5,         1910,             0.37
            32,        535343,      22265,         21601,      5.7,       5.5,         1910,             0.36
            32,        557588,      22241,         21627,      5.7,       5.5,         1910,             0.34
            32,        574350,      16760,         21439,      4.3,       5.5,         1910,             0.33
            32,        589357,      15003,         21201,      3.8,       5.4,         1917,             0.32
            32,        606883,      17523,         21070,      4.5,       5.4,         1917,             0.31
            32,        627581,      20695,         21057,      5.3,       5.4,         1917,             0.30
            32,        649673,      22087,         21091,      5.7,       5.4,         1917,             0.29
            32,        671806,      22130,         21125,      5.7,       5.4,         1917,             0.28
            32,        688321,      16513,         20981,      4.2,       5.4,         1917,             0.28
            32,        707099,      18773,         20914,      4.8,       5.4,         1921,             0.27
            32,        725469,      18367,         20839,      4.7,       5.3,         1921,             0.26
            32,        747751,      22279,         20880,      5.7,       5.3,         1921,             0.26
            32,        768708,      20954,         20882,      5.4,       5.3,         1921,             0.25
            32,        788513,      19800,         20853,      5.1,       5.3,         1921,             0.24
            32,        808203,      19687,         20822,      5.0,       5.3,         1921,             0.24
            32,        830255,      22049,         20854,      5.6,       5.3,         1921,             0.23
            32,        851928,      21670,         20874,      5.5,       5.3,         1921,             0.22
            32,        873688,      21757,         20895,      5.6,       5.3,         1921,             0.22
            32,        895314,      21620,         20913,      5.5,       5.4,         2048,             0.23
            32,        916972,      21654,         20930,      5.5,       5.4,         2111,             0.23
            32,        938786,      21810,         20950,      5.6,       5.4,         2111,             0.22
            32,        960943,      22154,         20977,      5.7,       5.4,         2111,             0.22
            32,        983180,      22233,         21004,      5.7,       5.4,         2111,             0.21
            32,       1003550,      20366,         20990,      5.2,       5.4,         2111,             0.21
            32,       1024998,      21445,         21000,      5.5,       5.4,         2111,             0.21
            32,       1047190,      22189,         21024,      5.7,       5.4,         2111,             0.20
            32,       1069432,      22239,         21048,      5.7,       5.4,         2111,             0.20
            32,       1087305,      17870,         20986,      4.6,       5.4,         2111,             0.19
            32,       1108506,      21198,         20990,      5.4,       5.4,         2111,             0.19
            32,       1130253,      21744,         21004,      5.6,       5.4,         2111,             0.19
            32,       1151931,      21675,         21017,      5.5,       5.4,         2111,             0.18
            32,       1173676,      21742,         21030,      5.6,       5.4,         2111,             0.18
            32,       1195416,      21737,         21043,      5.6,       5.4,         2111,             0.18
            32,       1217188,      21768,         21055,      5.6,       5.4,         2111,             0.17
            32,       1238820,      21629,         21065,      5.5,       5.4,         2153,             0.17
            32,       1260538,      21715,         21076,      5.6,       5.4,         2153,             0.17
            32,       1282328,      21787,         21088,      5.6,       5.4,         2153,             0.17
            32,       1304022,      21691,         21098,      5.6,       5.4,         2153,             0.16
            32,       1325759,      21734,         21108,      5.6,       5.4,         2153,             0.16
            32,       1347426,      21664,         21117,      5.5,       5.4,         2179,             0.16
            32,       1369133,      21704,         21126,      5.6,       5.4,         2179,             0.16
            32,       1390833,      21697,         21135,      5.6,       5.4,         2179,             0.16
            32,       1412593,      21757,         21144,      5.6,       5.4,         2179,             0.15
            32,       1434260,      21664,         21152,      5.5,       5.4,         2179,             0.15
            32,       1455995,      21732,         21161,      5.6,       5.4,         2179,             0.15
            32,       1478173,      22175,         21175,      5.7,       5.4,         2179,             0.15
            32,       1500366,      22190,         21190,      5.7,       5.4,         2179,             0.15
            32,       1521255,      20886,         21186,      5.3,       5.4,         2181,             0.14
            32,       1542888,      21630,         21192,      5.5,       5.4,         2284,             0.15
            32,       1564598,      21707,         21199,      5.6,       5.4,         2334,             0.15
            32,       1586613,      22012,         21210,      5.6,       5.4,         2334,             0.15
            32,       1608819,      22201,         21223,      5.7,       5.4,         2334,             0.14
            32,       1631081,      22259,         21237,      5.7,       5.4,         2334,             0.14
            32,       1653311,      22227,         21250,      5.7,       5.4,         2334,             0.14
            32,       1675518,      22204,         21262,      5.7,       5.4,         2334,             0.14
            32,       1697725,      22204,         21274,      5.7,       5.4,         2334,             0.14
            32,       1719952,      22224,         21286,      5.7,       5.4,         2334,             0.14
            32,       1742173,      22218,         21297,      5.7,       5.5,         2334,             0.13
            32,       1764397,      22221,         21308,      5.7,       5.5,         2334,             0.13
            32,       1786614,      22214,         21319,      5.7,       5.5,         2334,             0.13
            32,       1808874,      22257,         21330,      5.7,       5.5,         2334,             0.13
            32,       1830987,      22110,         21340,      5.7,       5.5,         2428,             0.13
            32,       1853228,      22238,         21350,      5.7,       5.5,         2428,             0.13
            32,       1875451,      22220,         21360,      5.7,       5.5,         2428,             0.13
            32,       1897450,      21996,         21367,      5.6,       5.5,         2631,             0.14
            32,       1919761,      22308,         21378,      5.7,       5.5,         2631,             0.14
            32,       1941955,      22191,         21387,      5.7,       5.5,         2631,             0.14
            32,       1964157,      22199,         21396,      5.7,       5.5,         2631,             0.13
            32,       1986399,      22239,         21405,      5.7,       5.5,         2631,             0.13
            32,       2008560,      22158,         21413,      5.7,       5.5,         2672,             0.13
            32,       2030798,      22235,         21422,      5.7,       5.5,         2672,             0.13
            32,       2053069,      22268,         21431,      5.7,       5.5,         2672,             0.13
            32,       2075191,      22119,         21438,      5.7,       5.5,         2672,             0.13
            32,       2097509,      22315,         21447,      5.7,       5.5,         2672,             0.13
            32,       2119538,      22026,         21453,      5.6,       5.5,         2672,             0.13
            32,       2141551,      22010,         21459,      5.6,       5.5,         2672,             0.12
            32,       2163598,      22044,         21464,      5.6,       5.5,         2672,             0.12
            32,       2185578,      21977,         21469,      5.6,       5.5,         2672,             0.12
            32,       2207576,      21995,         21475,      5.6,       5.5,         2672,             0.12
            32,       2229569,      21990,         21480,      5.6,       5.5,         2672,             0.12
            32,       2251542,      21970,         21484,      5.6,       5.5,         2716,             0.12
            32,       2273582,      22037,         21490,      5.6,       5.5,         2716,             0.12
            32,       2295632,      22047,         21495,      5.6,       5.5,         2716,             0.12
            32,       2317625,      21990,         21499,      5.6,       5.5,         2716,             0.12
            32,       2339652,      22024,         21504,      5.6,       5.5,         2716,             0.12
            32,       2361682,      22027,         21509,      5.6,       5.5,         2716,             0.11
            32,       2383683,      21998,         21514,      5.6,       5.5,         2716,             0.11
            32,       2405675,      21989,         21518,      5.6,       5.5,         2716,             0.11
            32,       2427676,      21997,         21522,      5.6,       5.5,         2716,             0.11
            32,       2449744,      22065,         21527,      5.6,       5.5,         2716,             0.11
            32,       2471786,      22039,         21531,      5.6,       5.5,         2716,             0.11
            32,       2493662,      21873,         21534,      5.6,       5.5,         2806,             0.11
            32,       2515497,      21832,         21537,      5.6,       5.5,         3028,             0.12
            32,       2537555,      22055,         21541,      5.6,       5.5,         3028,             0.12
            32,       2559591,      22033,         21546,      5.6,       5.5,         3028,             0.12
            32,       2581564,      21970,         21549,      5.6,       5.5,         3028,             0.12
            32,       2603573,      22006,         21553,      5.6,       5.5,         3028,             0.12
            32,       2625508,      21932,         21556,      5.6,       5.5,         3137,             0.12
            32,       2647515,      22004,         21560,      5.6,       5.5,         3137,             0.12
            32,       2669509,      21991,         21563,      5.6,       5.5,         3137,             0.12
            32,       2691531,      22019,         21567,      5.6,       5.5,         3137,             0.12
            32,       2713558,      22023,         21571,      5.6,       5.5,         3137,             0.12
            32,       2735576,      22015,         21574,      5.6,       5.5,         3137,             0.11
            32,       2757323,      21744,         21575,      5.6,       5.5,         3140,             0.11
            32,       2779018,      21692,         21576,      5.6,       5.5,         3140,             0.11
            32,       2800729,      21708,         21577,      5.6,       5.5,         3140,             0.11
            32,       2822369,      21637,         21578,      5.5,       5.5,         3205,             0.11
            32,       2844085,      21713,         21579,      5.6,       5.5,         3205,             0.11
            32,       2865777,      21689,         21580,      5.6,       5.5,         3205,             0.11
            32,       2887519,      21739,         21581,      5.6,       5.5,         3205,             0.11
            32,       2909221,      21699,         21582,      5.6,       5.5,         3205,             0.11
            32,       2930927,      21703,         21583,      5.6,       5.5,         3205,             0.11
            32,       2952668,      21738,         21584,      5.6,       5.5,         3205,             0.11
            32,       2974372,      21701,         21585,      5.6,       5.5,         3205,             0.11
            32,       2996097,      21722,         21586,      5.6,       5.5,         3205,             0.11
            32,       3017847,      21747,         21587,      5.6,       5.5,         3205,             0.11
            32,       3039523,      21673,         21587,      5.5,       5.5,         3205,             0.11
            32,       3061199,      21673,         21588,      5.5,       5.5,         3205,             0.10
            32,       3082938,      21736,         21589,      5.6,       5.5,         3205,             0.10
            32,       3104677,      21736,         21590,      5.6,       5.5,         3205,             0.10
            32,       3126382,      21702,         21591,      5.6,       5.5,         3205,             0.10
            32,       3148113,      21728,         21592,      5.6,       5.5,         3205,             0.10
            32,       3169785,      21668,         21592,      5.5,       5.5,         3205,             0.10
            32,       3191493,      21705,         21593,      5.6,       5.5,         3240,             0.10
            32,       3213192,      21696,         21594,      5.6,       5.5,         3240,             0.10
            32,       3234929,      21731,         21595,      5.6,       5.5,         3240,             0.10
            32,       3256665,      21733,         21596,      5.6,       5.5,         3240,             0.10
            32,       3278398,      21730,         21597,      5.6,       5.5,         3240,             0.10
            32,       3300119,      21718,         21597,      5.6,       5.5,         3240,             0.10
            32,       3321784,      21661,         21598,      5.5,       5.5,         3240,             0.10
            32,       3343540,      21753,         21599,      5.6,       5.5,         3240,             0.10
            32,       3365252,      21709,         21599,      5.6,       5.5,         3240,             0.10
            32,       3386946,      21691,         21600,      5.6,       5.5,         3240,             0.10
