
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         38136,      17276,         17276,      4.4,       4.4,          664,             1.71
            32,         59244,      21104,         19190,      5.4,       4.9,         1787,             2.93
            32,         76271,      17024,         18468,      4.4,       4.7,         1787,             2.29
            32,         95432,      19158,         18640,      4.9,       4.8,         1817,             1.87
            32,        117893,      22458,         19404,      5.7,       5.0,         1817,             1.52
            32,        140169,      22268,         19881,      5.7,       5.1,         1817,             1.28
            32,        162497,      22325,         20230,      5.7,       5.2,         1817,             1.11
            32,        184811,      22308,         20490,      5.7,       5.2,         1817,             0.97
            32,        207131,      22317,         20693,      5.7,       5.3,         1817,             0.87
            32,        229475,      22341,         20858,      5.7,       5.3,         1817,             0.79
            32,        251634,      22156,         20976,      5.7,       5.4,         1817,             0.72
            32,        274144,      22507,         21103,      5.8,       5.4,         1817,             0.66
            32,        295920,      21773,         21155,      5.6,       5.4,         1817,             0.61
            32,        318089,      22166,         21227,      5.7,       5.4,         1817,             0.57
            32,        340115,      22023,         21280,      5.6,       5.4,         1817,             0.53
            32,        362300,      22182,         21337,      5.7,       5.5,         1914,             0.53
            32,        384552,      22249,         21390,      5.7,       5.5,         1955,             0.51
            32,        406806,      22251,         21438,      5.7,       5.5,         1955,             0.48
            32,        428969,      22160,         21476,      5.7,       5.5,         1955,             0.45
            32,        451185,      22197,         21512,      5.7,       5.5,         1955,             0.43
            32,        473420,      22232,         21546,      5.7,       5.5,         1955,             0.41
            32,        495603,      22180,         21575,      5.7,       5.5,         2062,             0.41
            32,        517610,      22004,         21594,      5.6,       5.5,         2294,             0.44
            32,        539891,      22278,         21622,      5.7,       5.5,         2294,             0.42
            32,        562110,      22216,         21646,      5.7,       5.5,         2294,             0.41
            32,        577236,      15124,         21395,      3.9,       5.5,         2344,             0.40
            32,        592232,      14989,         21158,      3.8,       5.4,         2344,             0.39
            32,        610430,      18192,         21052,      4.7,       5.4,         2344,             0.38
            32,        631995,      21562,         21070,      5.5,       5.4,         2344,             0.37
            32,        654120,      22122,         21105,      5.7,       5.4,         2344,             0.36
            32,        676175,      22052,         21135,      5.6,       5.4,         2344,             0.35
            32,        691211,      15028,         20944,      3.8,       5.4,         2354,             0.34
            32,        710037,      18824,         20880,      4.8,       5.3,         2393,             0.34
            32,        729842,      19794,         20848,      5.1,       5.3,         2402,             0.33
            32,        752221,      22376,         20892,      5.7,       5.3,         2402,             0.32
            32,        772107,      19882,         20864,      5.1,       5.3,         2402,             0.31
            32,        792918,      20806,         20862,      5.3,       5.3,         2402,             0.30
            32,        812515,      19594,         20829,      5.0,       5.3,         2402,             0.29
            32,        834619,      22101,         20862,      5.7,       5.3,         2402,             0.29
            32,        856315,      21677,         20882,      5.5,       5.3,         2402,             0.28
            32,        878086,      21768,         20904,      5.6,       5.4,         2402,             0.27
            32,        899775,      21673,         20922,      5.5,       5.4,         2402,             0.27
            32,        921551,      21773,         20942,      5.6,       5.4,         2402,             0.26
            32,        943309,      21755,         20960,      5.6,       5.4,         2402,             0.25
            32,        965540,      22228,         20988,      5.7,       5.4,         2452,             0.25
            32,        987793,      22240,         21016,      5.7,       5.4,         2452,             0.25
            32,       1007458,      19662,         20987,      5.0,       5.4,         2452,             0.24
            32,       1029637,      22162,         21011,      5.7,       5.4,         2452,             0.24
            32,       1051835,      22195,         21035,      5.7,       5.4,         2452,             0.23
            32,       1074048,      22203,         21059,      5.7,       5.4,         2452,             0.23
            32,       1091132,      17081,         20981,      4.4,       5.4,         2456,             0.22
            32,       1113071,      21909,         20999,      5.6,       5.4,         2456,             0.22
            32,       1134797,      21723,         21012,      5.6,       5.4,         2456,             0.22
            32,       1156531,      21725,         21025,      5.6,       5.4,         2456,             0.21
            32,       1178269,      21735,         21038,      5.6,       5.4,         2456,             0.21
            32,       1199962,      21690,         21050,      5.6,       5.4,         2474,             0.21
            32,       1221698,      21733,         21062,      5.6,       5.4,         2474,             0.20
            32,       1243464,      21763,         21074,      5.6,       5.4,         2474,             0.20
            32,       1265191,      21724,         21085,      5.6,       5.4,         2474,             0.20
            32,       1286905,      21711,         21095,      5.6,       5.4,         2501,             0.19
            32,       1308583,      21667,         21105,      5.5,       5.4,         2501,             0.19
            32,       1330324,      21724,         21115,      5.6,       5.4,         2501,             0.19
            32,       1352044,      21717,         21124,      5.6,       5.4,         2501,             0.18
            32,       1373694,      21647,         21133,      5.5,       5.4,         2501,             0.18
            32,       1395465,      21768,         21142,      5.6,       5.4,         2501,             0.18
            32,       1417176,      21708,         21151,      5.6,       5.4,         2511,             0.18
            32,       1438847,      21631,         21158,      5.5,       5.4,         2511,             0.17
            32,       1460596,      21743,         21167,      5.6,       5.4,         2628,             0.18
            32,       1482856,      22257,         21182,      5.7,       5.4,         2628,             0.18
            32,       1505074,      22215,         21197,      5.7,       5.4,         2628,             0.17
            32,       1525853,      20776,         21191,      5.3,       5.4,         2628,             0.17
            32,       1547338,      21482,         21195,      5.5,       5.4,         2628,             0.17
            32,       1569316,      21965,         21206,      5.6,       5.4,         2628,             0.17
            32,       1591418,      22096,         21218,      5.7,       5.4,         2628,             0.16
            32,       1613552,      22128,         21230,      5.7,       5.4,         2730,             0.17
            32,       1635780,      22225,         21243,      5.7,       5.4,         2770,             0.17
            32,       1657978,      22181,         21255,      5.7,       5.4,         2770,             0.17
            32,       1680138,      22152,         21267,      5.7,       5.4,         2770,             0.16
            32,       1702158,      22005,         21276,      5.6,       5.4,         3043,             0.18
            32,       1724371,      22204,         21288,      5.7,       5.4,         3043,             0.18
            32,       1746615,      22241,         21300,      5.7,       5.5,         3043,             0.17
            32,       1768821,      22203,         21311,      5.7,       5.5,         3043,             0.17
            32,       1790976,      22152,         21321,      5.7,       5.5,         3123,             0.17
            32,       1813228,      22248,         21332,      5.7,       5.5,         3123,             0.17
            32,       1835403,      22172,         21342,      5.7,       5.5,         3175,             0.17
            32,       1857682,      22276,         21352,      5.7,       5.5,         3175,             0.17
            32,       1879875,      22181,         21362,      5.7,       5.5,         3175,             0.17
            32,       1902122,      22244,         21372,      5.7,       5.5,         3175,             0.17
            32,       1924387,      22262,         21382,      5.7,       5.5,         3175,             0.16
            32,       1946504,      22114,         21390,      5.7,       5.5,         3219,             0.17
            32,       1968754,      22222,         21399,      5.7,       5.5,         3219,             0.16
            32,       1991071,      22308,         21409,      5.7,       5.5,         3219,             0.16
            32,       2013225,      22151,         21417,      5.7,       5.5,         3219,             0.16
            32,       2035455,      22227,         21426,      5.7,       5.5,         3219,             0.16
            32,       2057705,      22247,         21434,      5.7,       5.5,         3219,             0.16
            32,       2079892,      22183,         21442,      5.7,       5.5,         3219,             0.15
            32,       2101984,      22089,         21449,      5.7,       5.5,         3219,             0.15
            32,       2124005,      22018,         21455,      5.6,       5.5,         3219,             0.15
            32,       2146037,      21991,         21460,      5.6,       5.5,         3219,             0.15
            32,       2168054,      22013,         21466,      5.6,       5.5,         3219,             0.15
            32,       2190051,      21994,         21471,      5.6,       5.5,         3219,             0.15
            32,       2212087,      22017,         21476,      5.6,       5.5,         3219,             0.15
            32,       2234102,      22012,         21481,      5.6,       5.5,         3219,             0.14
            32,       2256127,      22022,         21487,      5.6,       5.5,         3219,             0.14
            32,       2278157,      22027,         21492,      5.6,       5.5,         3219,             0.14
            32,       2300222,      22057,         21497,      5.6,       5.5,         3219,             0.14
            32,       2322155,      21930,         21501,      5.6,       5.5,         3300,             0.14
            32,       2344092,      21932,         21505,      5.6,       5.5,         3380,             0.14
            32,       2366099,      22004,         21510,      5.6,       5.5,         3380,             0.14
            32,       2388125,      22007,         21514,      5.6,       5.5,         3380,             0.14
            32,       2410148,      22010,         21519,      5.6,       5.5,         3380,             0.14
            32,       2432155,      22001,         21523,      5.6,       5.5,         3380,             0.14
            32,       2454186,      22028,         21527,      5.6,       5.5,         3380,             0.14
            32,       2476204,      22015,         21532,      5.6,       5.5,         3380,             0.14
            32,       2498177,      21970,         21536,      5.6,       5.5,         3458,             0.14
            32,       2520186,      22006,         21540,      5.6,       5.5,         3458,             0.14
            32,       2542223,      22034,         21544,      5.6,       5.5,         3458,             0.14
            32,       2564267,      22041,         21548,      5.6,       5.5,         3458,             0.13
            32,       2586279,      22009,         21552,      5.6,       5.5,         3458,             0.13
            32,       2608289,      21999,         21556,      5.6,       5.5,         3458,             0.13
            32,       2630318,      22017,         21559,      5.6,       5.5,         3458,             0.13
