
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         37722,      17421,         17421,      4.5,       4.5,          984,             2.54
            32,         59655,      21929,         19675,      5.6,       5.0,         1296,             2.13
            32,         76703,      17045,         18798,      4.4,       4.8,         1296,             1.66
            32,         95858,      19152,         18887,      4.9,       4.8,         1296,             1.33
            32,        118321,      22459,         19601,      5.7,       5.0,         1296,             1.08
            32,        140612,      22288,         20049,      5.7,       5.1,         1296,             0.91
            32,        162919,      22304,         20371,      5.7,       5.2,         1296,             0.79
            32,        185251,      22329,         20616,      5.7,       5.3,         1296,             0.69
            32,        207569,      22315,         20805,      5.7,       5.3,         1296,             0.62
            32,        229886,      22314,         20956,      5.7,       5.4,         1296,             0.56
            32,        252062,      22173,         21066,      5.7,       5.4,         1296,             0.51
            32,        274530,      22465,         21183,      5.8,       5.4,         1350,             0.49
            32,        296289,      21756,         21227,      5.6,       5.4,         1350,             0.45
            32,        318463,      22171,         21294,      5.7,       5.5,         1350,             0.42
            32,        340487,      22021,         21343,      5.6,       5.5,         1350,             0.39
            32,        362818,      22328,         21404,      5.7,       5.5,         1350,             0.37
            32,        385070,      22249,         21454,      5.7,       5.5,         1350,             0.35
            32,        407336,      22262,         21499,      5.7,       5.5,         1350,             0.33
            32,        429501,      22162,         21534,      5.7,       5.5,         1350,             0.31
            32,        451722,      22218,         21568,      5.7,       5.5,         1350,             0.30
            32,        473904,      22179,         21597,      5.7,       5.5,         1350,             0.28
            32,        496278,      22370,         21632,      5.7,       5.5,         1350,             0.27
            32,        518396,      22115,         21653,      5.7,       5.5,         1402,             0.27
            32,        540687,      22288,         21680,      5.7,       5.6,         1402,             0.26
            32,        562953,      22263,         21703,      5.7,       5.6,         1402,             0.25
            32,        578115,      15160,         21451,      3.9,       5.5,         1406,             0.24
            32,        593129,      15012,         21213,      3.8,       5.4,         1406,             0.24
            32,        611298,      18166,         21104,      4.7,       5.4,         1406,             0.23
            32,        632833,      21532,         21119,      5.5,       5.4,         1406,             0.22
            32,        654985,      22149,         21153,      5.7,       5.4,         1406,             0.21
            32,        677037,      22049,         21182,      5.6,       5.4,         1406,             0.21
            32,        692084,      15045,         20990,      3.9,       5.4,         1428,             0.21
            32,        710912,      18825,         20925,      4.8,       5.4,         1428,             0.20
            32,        730700,      19785,         20891,      5.1,       5.3,         1428,             0.20
            32,        753085,      22381,         20934,      5.7,       5.4,         1428,             0.19
            32,        773009,      19921,         20906,      5.1,       5.4,         1428,             0.18
            32,        793710,      20695,         20900,      5.3,       5.4,         1480,             0.19
            32,        813355,      19642,         20867,      5.0,       5.3,         1480,             0.18
            32,        835419,      22061,         20897,      5.6,       5.3,         1480,             0.18
            32,        857096,      21674,         20917,      5.5,       5.4,         1480,             0.17
            32,        878867,      21767,         20938,      5.6,       5.4,         1480,             0.17
            32,        900581,      21711,         20956,      5.6,       5.4,         1480,             0.16
            32,        922316,      21732,         20974,      5.6,       5.4,         1480,             0.16
            32,        944074,      21755,         20992,      5.6,       5.4,         1480,             0.16
            32,        966352,      22275,         21020,      5.7,       5.4,         1480,             0.15
            32,        988607,      22252,         21047,      5.7,       5.4,         1480,             0.15
            32,       1008260,      19649,         21017,      5.0,       5.4,         1480,             0.15
            32,       1030321,      22058,         21039,      5.6,       5.4,         1587,             0.15
