
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         46504,      20116,         20116,      5.1,       5.1,          730,             1.55
            32,         68016,      21508,         20812,      5.5,       5.3,          747,             1.09
            32,         83062,      15044,         18889,      3.9,       4.8,          756,             0.90
            32,        105002,      21937,         19651,      5.6,       5.0,          756,             0.71
            32,        127494,      22489,         20219,      5.8,       5.2,          756,             0.59
            32,        149774,      22277,         20562,      5.7,       5.3,          756,             0.50
            32,        172025,      22248,         20803,      5.7,       5.3,          756,             0.44
            32,        194432,      22404,         21003,      5.7,       5.4,          756,             0.39
            32,        216710,      22275,         21144,      5.7,       5.4,          756,             0.35
            32,        238975,      22262,         21256,      5.7,       5.4,          756,             0.32
            32,        261327,      22349,         21355,      5.7,       5.5,          756,             0.29
            32,        283557,      22227,         21428,      5.7,       5.5,          756,             0.27
            32,        305473,      21913,         21465,      5.6,       5.5,          756,             0.25
            32,        327571,      22095,         21510,      5.7,       5.5,          756,             0.23
            32,        349696,      22122,         21551,      5.7,       5.5,          756,             0.22
            32,        371997,      22298,         21598,      5.7,       5.5,          756,             0.20
            32,        394232,      22232,         21635,      5.7,       5.5,          756,             0.19
            32,        416555,      22320,         21673,      5.7,       5.5,          756,             0.18
            32,        438682,      22124,         21697,      5.7,       5.6,          756,             0.17
            32,        460874,      22189,         21721,      5.7,       5.6,          838,             0.18
            32,        482997,      22120,         21740,      5.7,       5.6,          838,             0.17
            32,        505261,      22261,         21764,      5.7,       5.6,          879,             0.17
            32,        527509,      22245,         21785,      5.7,       5.6,          879,             0.17
            32,        549809,      22297,         21806,      5.7,       5.6,          879,             0.16
            32,        569430,      19618,         21719,      5.0,       5.6,          899,             0.16
            32,        584397,      14965,         21459,      3.8,       5.5,          931,             0.16
            32,        599395,      14996,         21220,      3.8,       5.4,          934,             0.16
            32,        619735,      20337,         21188,      5.2,       5.4,          934,             0.15
            32,        641842,      22104,         21220,      5.7,       5.4,          934,             0.15
            32,        663850,      22005,         21246,      5.6,       5.4,         1109,             0.17
            32,        683173,      19320,         21184,      4.9,       5.4,         1111,             0.16
            32,        700788,      17612,         21072,      4.5,       5.4,         1111,             0.16
            32,        717744,      16954,         20947,      4.3,       5.4,         1111,             0.15
            32,        739632,      21885,         20975,      5.6,       5.4,         1111,             0.15
            32,        761041,      21406,         20987,      5.5,       5.4,         1111,             0.15
            32,        780494,      19450,         20945,      5.0,       5.4,         1111,             0.14
            32,        802584,      22085,         20975,      5.7,       5.4,         1111,             0.14
            32,        822345,      19758,         20943,      5.1,       5.4,         1111,             0.13
            32,        844167,      21819,         20966,      5.6,       5.4,         1111,             0.13
            32,        865904,      21734,         20985,      5.6,       5.4,         1111,             0.13
            32,        887633,      21726,         21003,      5.6,       5.4,         1111,             0.13
            32,        909380,      21744,         21021,      5.6,       5.4,         1111,             0.12
            32,        931110,      21727,         21037,      5.6,       5.4,         1111,             0.12
            32,        953075,      21962,         21058,      5.6,       5.4,         1111,             0.12
            32,        975289,      22211,         21084,      5.7,       5.4,         1111,             0.11
            32,        997563,      22271,         21110,      5.7,       5.4,         1111,             0.11
            32,       1017193,      19627,         21078,      5.0,       5.4,         1111,             0.11
            32,       1039350,      22154,         21100,      5.7,       5.4,         1111,             0.11
            32,       1061503,      22150,         21122,      5.7,       5.4,         1192,             0.11
            32,       1082232,      20726,         21114,      5.3,       5.4,         1192,             0.11
            32,       1100805,      18570,         21064,      4.8,       5.4,         1192,             0.11
            32,       1122536,      21728,         21077,      5.6,       5.4,         1192,             0.11
            32,       1144247,      21708,         21089,      5.6,       5.4,         1192,             0.10
            32,       1165988,      21738,         21101,      5.6,       5.4,         1192,             0.10
            32,       1187739,      21748,         21113,      5.6,       5.4,         1192,             0.10
            32,       1209431,      21689,         21123,      5.6,       5.4,         1192,             0.10
            32,       1231196,      21762,         21134,      5.6,       5.4,         1192,             0.10
            32,       1252908,      21709,         21144,      5.6,       5.4,         1192,             0.10
            32,       1274639,      21728,         21154,      5.6,       5.4,         1192,             0.09
            32,       1296372,      21730,         21163,      5.6,       5.4,         1192,             0.09
