
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         32713,      15642,         15642,      4.0,       4.0,          936,             2.78
            32,         55113,      22395,         19018,      5.7,       4.9,          936,             1.67
            32,         73336,      18220,         18752,      4.7,       4.8,         1364,             1.83
            32,         90897,      17558,         18454,      4.5,       4.7,         1364,             1.48
            32,        113290,      22389,         19241,      5.7,       4.9,         1364,             1.19
            32,        135687,      22394,         19766,      5.7,       5.1,         1364,             1.00
            32,        157943,      22252,         20121,      5.7,       5.2,         1364,             0.86
            32,        180236,      22290,         20392,      5.7,       5.2,         1364,             0.75
            32,        202584,      22345,         20609,      5.7,       5.3,         1364,             0.67
            32,        224863,      22276,         20776,      5.7,       5.3,         1364,             0.60
            32,        247132,      22266,         20912,      5.7,       5.4,         1364,             0.55
            32,        269512,      22377,         21034,      5.7,       5.4,         1364,             0.50
            32,        291524,      22009,         21109,      5.6,       5.4,         1364,             0.47
            32,        313665,      22138,         21182,      5.7,       5.4,         1364,             0.43
            32,        335753,      22085,         21242,      5.7,       5.4,         1364,             0.40
            32,        357883,      22127,         21298,      5.7,       5.5,         1364,             0.38
            32,        380169,      22283,         21356,      5.7,       5.5,         1364,             0.36
            32,        402476,      22303,         21408,      5.7,       5.5,         1364,             0.34
            32,        424744,      22264,         21453,      5.7,       5.5,         1364,             0.32
            32,        446856,      22109,         21486,      5.7,       5.5,         1364,             0.30
            32,        469121,      22262,         21523,      5.7,       5.5,         1364,             0.29
            32,        491252,      22128,         21551,      5.7,       5.5,         1364,             0.28
            32,        513573,      22318,         21584,      5.7,       5.5,         1364,             0.26
            32,        535834,      22258,         21612,      5.7,       5.5,         1364,             0.25
            32,        558096,      22259,         21638,      5.7,       5.5,         1364,             0.24
            32,        574862,      16763,         21450,      4.3,       5.5,         1366,             0.24
            32,        589871,      15006,         21212,      3.8,       5.4,         1373,             0.23
            32,        607147,      17273,         21071,      4.4,       5.4,         1622,             0.27
            32,        627837,      20687,         21058,      5.3,       5.4,         1622,             0.26
            32,        649935,      22095,         21092,      5.7,       5.4,         1622,             0.25
            32,        672064,      22126,         21126,      5.7,       5.4,         1622,             0.24
            32,        688605,      16538,         20982,      4.2,       5.4,         1625,             0.24
            32,        707360,      18752,         20915,      4.8,       5.4,         1629,             0.23
            32,        725713,      18350,         20839,      4.7,       5.3,         1629,             0.22
            32,        748003,      22287,         20881,      5.7,       5.3,         1629,             0.22
            32,        768961,      20955,         20883,      5.4,       5.3,         1629,             0.21
            32,        788776,      19809,         20854,      5.1,       5.3,         1629,             0.21
            32,        808453,      19674,         20823,      5.0,       5.3,         1629,             0.20
            32,        830547,      22091,         20855,      5.7,       5.3,         1629,             0.20
            32,        852196,      21646,         20875,      5.5,       5.3,         1629,             0.19
            32,        873932,      21733,         20896,      5.6,       5.3,         1629,             0.19
            32,        895695,      21760,         20916,      5.6,       5.4,         1629,             0.18
            32,        917413,      21715,         20935,      5.6,       5.4,         1629,             0.18
