
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        28402,    14595,  13807.0,      788,    28402
            32,         1433,    10208,  12868.0,      788,    28402
            32,        45307,    18982,  18846.3,      788,    45307
            32,        11652,    17516,  17109.8,      788,    45307
            32,        56583,    24028,  21352.4,      788,    56583
            32,        22808,    23853,  19773.1,      788,    56583
            32,         3937,    21364,  19633.8,      788,    56583
            32,         2269,    19242,  19459.4,      788,    56583
            32,         2313,    17549,  19146.6,      788,    56583
            32,         6350,    16531,  18537.3,      788,    56583
            32,        28328,    17514,  18045.1,      788,    56583
            32,        11399,    17044,  17413.6,      788,    56583
            32,         2119,    15978,  17214.8,      788,    56583
            32,        11167,    15657,  16674.3,      788,    56583
            32,         2870,    14858,  16438.8,      788,    56583
            32,         6946,    14392,  16056.3,      788,    56583
            32,         9837,    14139,  15638.8,      788,    56583
            32,        55469,    16315,  17800.8,      788,    56583
            32,        38427,    17420,  18007.0,      788,    56583
            32,        21287,    17604,  17592.3,      788,    56583
            32,         7103,    17127,  17326.5,      788,    56583
            32,        58639,    18932,  18942.5,      788,    58639
            32,        41570,    19875,  19087.5,      788,    58639
            32,        24411,    20057,  18723.0,      788,    58639
            32,         7193,    19562,  18525.3,      788,    58639
            32,       114296,    23070,  25506.0,      788,   114296
            32,        97131,    25716,  28569.5,      788,   114296
            32,        80007,    27588,  29769.2,      788,   114296
            32,        62882,    28764,  29946.7,      788,   114296
            32,        45772,    29313,  29612.6,      788,   114296
            32,        28426,    29285,  29146.7,      788,   114296
            32,        11128,    28735,  28869.9,      788,   114296
            32,        19331,    28458,  28486.5,      788,   114296
            32,        26279,    28396,  28079.0,      788,   114296
            32,         9135,    27861,  27866.6,      788,   114296
            32,         3211,    27195,  27776.6,      788,   114296
            32,         2917,    26556,  27682.8,      788,   114296
            32,         2852,    25948,  27581.2,      788,   114296
            32,       111432,    28085,  30328.7,      788,   114296
            32,        77184,    29283,  30899.1,      788,   114296
            32,        60132,    30017,  30889.2,      788,   114296
            32,        43040,    30320,  30590.9,      788,   114296
            32,        25847,    30218,  30248.7,      788,   114296
            32,         8744,    29741,  30077.7,      788,   114296
            32,       112178,    31533,  32086.2,      788,   114296
            32,        77963,    32521,  32442.4,      788,   114296
            32,        60930,    33113,  32358.1,      788,   114296
            32,        26553,    32979,  32039.7,      788,   114296
            32,         9311,    32506,  31890.3,      788,   114296
            32,        16229,    32187,  31656.6,      788,   114296
            32,       150125,    34455,  35287.6,      788,   150125
            32,       133066,    36315,  37439.7,      788,   150125
            32,       115936,    37790,  38613.5,      788,   150125
            32,        98862,    38900,  39121.2,      788,   150125
            32,        81669,    39664,  39181.9,      788,   150125
            32,        64544,    40100,  38973.8,      788,   150125
            32,        47482,    40228,  38648.3,      788,   150125
            32,        57190,    40515,  38381.9,      788,   150125
            32,        39937,    40505,  38060.8,      788,   150125
            32,         5813,    39937,  38003.7,      788,   150125
            32,         5939,    39388,  37938.5,      788,   150125
            32,        63213,    39767,  37753.8,      788,   150125
            32,        45919,    39863,  37465.5,      788,   150125
            32,        12026,    39434,  37333.7,      788,   150125
            32,        10037,    38989,  37223.4,      788,   150125
            32,         6646,    38506,  37152.1,      788,   150125
            32,        51163,    38692,  36909.4,      788,   150125
            32,        17281,    38382,  36730.2,      788,   150125
            32,         3003,    37877,  36707.8,      788,   150125
            32,        59675,    38184,  36538.8,      788,   150125
            32,        42729,    38247,  36288.0,      788,   150125
            32,         8519,    37840,  36203.9,      788,   150125
            32,         2835,    37367,  36184.9,      788,   150125
            32,         2940,    36908,  36159.1,      788,   150125
            32,         2929,    36460,  36128.5,      788,   150125
            32,        99443,    37278,  36594.6,      788,   150125
            32,        48341,    37420,  36380.5,      788,   150125
            32,        14237,    37127,  36242.3,      788,   150125
            32,         2857,    36698,  36215.8,      788,   150125
            32,        14311,    36422,  36076.3,      788,   150125
            32,         2855,    36013,  36044.5,      788,   150125
            32,         2886,    35614,  36008.5,      788,   150125
            32,        29544,    35541,  35799.6,      788,   150125
            32,        12671,    35272,  35673.7,      788,   150125
            32,         2866,    34895,  35635.4,      788,   150125
            32,        12987,    34644,  35506.9,      788,   150125
            32,        61198,    34945,  35416.6,      788,   150125
            32,        27044,    34857,  35226.9,      788,   150125
            32,        10301,    34584,  35125.1,      788,   150125
            32,        58516,    34847,  35020.6,      788,   150125
            32,        24431,    34734,  34846.5,      788,   150125
            32,         7658,    34442,  34770.9,      788,   150125
            32,        27135,    34365,  34593.6,      788,   150125
            32,        10232,    34111,  34499.1,      788,   150125
            32,         4651,    33804,  34449.0,      788,   150125
            32,         7397,    33532,  34374.6,      788,   150125
            32,         7466,    33266,  34299.0,      788,   150125
            32,         2883,    32959,  34260.3,      788,   150125
            32,        58202,    33211,  34181.0,      788,   150125
            32,        41123,    33289,  34020.4,      788,   150125
            32,        24185,    33200,  33865.1,      788,   150125
            32,         7449,    32950,  33794.7,      788,   150125
            32,        29382,    32916,  33633.7,      788,   150125
            32,        12482,    32721,  33531.9,      788,   150125
            32,        41090,    32800,  33383.2,      788,   150125
            32,        24379,    32721,  33236.7,      788,   150125
            32,         7431,    32487,  33171.0,      788,   150125
            32,         5818,    32243,  33116.3,      788,   150125
            32,        30214,    32224,  32965.9,      788,   150125
            32,        13372,    32054,  32865.4,      788,   150125
            32,        24905,    31991,  32725.3,      788,   150125
            32,         7769,    31776,  32659.0,      788,   150125
            32,        25047,    31717,  32521.5,      788,   150125
            32,         7683,    31508,  32456.6,      788,   150125
            32,         2915,    31262,  32424.3,      788,   150125
            32,        10201,    31082,  32343.6,      788,   150125
            32,         9696,    30900,  32265.9,      788,   150125
            32,        13059,    30750,  32171.3,      788,   150125
            32,        62312,    31013,  32165.2,      788,   150125
            32,        44914,    31128,  32056.7,      788,   150125
            32,        28004,    31103,  31926.3,      788,   150125
            32,        10897,    30938,  31848.0,      788,   150125
            32,         2928,    30713,  31818.1,      788,   150125
            32,        18006,    30611,  31710.8,      788,   150125
            32,        21064,    30535,  31596.0,      788,   150125
            32,         6876,    30349,  31540.8,      788,   150125
            32,        34004,    30377,  31419.0,      788,   150125
            32,        17041,    30274,  31318.8,      788,   150125
            32,        50720,    30431,  31249.2,      788,   150125
            32,        33654,    30456,  31131.0,      788,   150125
            32,        16732,    30352,  31035.7,      788,   150125
            32,         8642,    30189,  30975.6,      788,   150125
            32,         2877,    29985,  30949.2,      788,   150125
            32,        19733,    29909,  30846.9,      788,   150125
            32,         6234,    29735,  30799.8,      788,   150125
            32,        18821,    29655,  30701.2,      788,   150125
            32,        13059,    29535,  30622.1,      788,   150125
            32,        11879,    29408,  30548.3,      788,   150125
            32,         2563,    29216,  30522.8,      788,   150125
            32,        17445,    29133,  30430.4,      788,   150125
            32,        35227,    29176,  30327.3,      788,   150125
            32,        17830,    29096,  30235.9,      788,   150125
            32,        15144,    28999,  30153.0,      788,   150125
            32,        29167,    29001,  30048.8,      788,   150125
            32,         9487,    28867,  29989.0,      788,   150125
            32,        17861,    28792,  29900.5,      788,   150125
            32,        12235,    28680,  29830.2,      788,   150125
            32,        20832,    28627,  29736.8,      788,   150125
            32,         6435,    28480,  29692.5,      788,   150125
            32,         6284,    28333,  29648.7,      788,   150125
            32,        72949,    28626,  29770.3,      788,   150125
            32,        55568,    28802,  29752.2,      788,   150125
            32,        38371,    28864,  29665.4,      788,   150125
            32,        21142,    28814,  29576.0,      788,   150125
            32,         6883,    28674,  29533.0,      788,   150125
            32,        14650,    28585,  29459.9,      788,   150125
            32,        60737,    28788,  29477.0,      788,   150125
            32,        43593,    28881,  29407.5,      788,   150125
            32,        26465,    28866,  29316.0,      788,   150125
            32,         9638,    28747,  29263.9,      788,   150125
            32,        33207,    28774,  29175.5,      788,   150125
            32,        16284,    28698,  29102.2,      788,   150125
            32,        37426,    28751,  29021.3,      788,   150125
            32,        20512,    28701,  28940.3,      788,   150125
            32,         6510,    28567,  28904.1,      788,   150125
            32,        74357,    28841,  29033.1,      788,   150125
            32,        57531,    29012,  29030.6,      788,   150125
            32,        40491,    29080,  28958.0,      788,   150125
