
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         18992,       8731,          8731,      2.2,       2.2,            0,             0.00
            32,         26879,       7885,          8308,      2.0,       2.1,            0,             0.00
            32,         35195,       8314,          8310,      2.1,       2.1,            0,             0.00
            32,         43761,       8564,          8374,      2.2,       2.1,            0,             0.00
            32,         51485,       7723,          8243,      2.0,       2.1,            0,             0.00
            32,         59980,       8493,          8285,      2.2,       2.1,            0,             0.00
            32,         68100,       8119,          8261,      2.1,       2.1,            0,             0.00
            32,         76552,       8450,          8285,      2.2,       2.1,            0,             0.00
            32,         85177,       8623,          8322,      2.2,       2.1,            0,             0.00
            32,         93811,       8632,          8353,      2.2,       2.1,            0,             0.00
            32,        102674,       8861,          8400,      2.3,       2.2,            0,             0.00
            32,        111500,       8824,          8435,      2.3,       2.2,            0,             0.00
            32,        120170,       8668,          8453,      2.2,       2.2,            0,             0.00
            32,        128753,       8581,          8462,      2.2,       2.2,            0,             0.00
            32,        137336,       8581,          8470,      2.2,       2.2,            0,             0.00
            32,        145866,       8528,          8474,      2.2,       2.2,            0,             0.00
            32,        154384,       8516,          8476,      2.2,       2.2,            0,             0.00
            32,        162618,       8233,          8463,      2.1,       2.2,            0,             0.00
            32,        170734,       8115,          8444,      2.1,       2.2,            0,             0.00
            32,        178838,       8103,          8427,      2.1,       2.2,            0,             0.00
            32,        187464,       8624,          8437,      2.2,       2.2,            0,             0.00
            32,        195988,       8522,          8440,      2.2,       2.2,            0,             0.00
            32,        204558,       8568,          8446,      2.2,       2.2,            0,             0.00
            32,        213266,       8706,          8457,      2.2,       2.2,            0,             0.00
            32,        221800,       8532,          8460,      2.2,       2.2,            0,             0.00
            32,        230370,       8568,          8464,      2.2,       2.2,            0,             0.00
            32,        238966,       8594,          8469,      2.2,       2.2,            0,             0.00
            32,        247691,       8723,          8478,      2.2,       2.2,            0,             0.00
            32,        256474,       8781,          8488,      2.2,       2.2,            0,             0.00
            32,        265371,       8895,          8502,      2.3,       2.2,            0,             0.00
            32,        273438,       8066,          8488,      2.1,       2.2,            0,             0.00
            32,        279680,       6241,          8418,      1.6,       2.2,            0,             0.00
            32,        285948,       6267,          8352,      1.6,       2.1,            0,             0.00
            32,        292206,       6257,          8291,      1.6,       2.1,            0,             0.00
            32,        298453,       6246,          8232,      1.6,       2.1,            0,             0.00
            32,        304700,       6246,          8177,      1.6,       2.1,            0,             0.00
            32,        310981,       6279,          8126,      1.6,       2.1,            0,             0.00
