
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         22482,       8564,          8564,      2.2,       2.2,            0,             0.00
            32,         30251,       7766,          8165,      2.0,       2.1,            0,             0.00
            32,         38887,       8634,          8321,      2.2,       2.1,            0,             0.00
            32,         47006,       8116,          8270,      2.1,       2.1,            0,             0.00
            32,         55083,       8075,          8231,      2.1,       2.1,            0,             0.00
            32,         63378,       8293,          8241,      2.1,       2.1,            0,             0.00
            32,         71482,       8102,          8221,      2.1,       2.1,            0,             0.00
            32,         80272,       8788,          8292,      2.2,       2.1,            0,             0.00
            32,         88872,       8598,          8326,      2.2,       2.1,            0,             0.00
            32,         97500,       8625,          8356,      2.2,       2.1,            0,             0.00
            32,        106383,       8881,          8404,      2.3,       2.2,            0,             0.00
            32,        115153,       8768,          8434,      2.2,       2.2,            0,             0.00
            32,        123790,       8635,          8450,      2.2,       2.2,            0,             0.00
            32,        132343,       8551,          8457,      2.2,       2.2,            0,             0.00
            32,        140848,       8503,          8460,      2.2,       2.2,            0,             0.00
            32,        149521,       8671,          8473,      2.2,       2.2,            0,             0.00
            32,        157783,       8260,          8461,      2.1,       2.2,            0,             0.00
            32,        166024,       8239,          8448,      2.1,       2.2,            0,             0.00
            32,        174098,       8072,          8428,      2.1,       2.2,            0,             0.00
            32,        182419,       8319,          8423,      2.1,       2.2,            0,             0.00
            32,        191018,       8597,          8431,      2.2,       2.2,            0,             0.00
            32,        199569,       8549,          8437,      2.2,       2.2,            0,             0.00
            32,        208210,       8639,          8445,      2.2,       2.2,            0,             0.00
            32,        216851,       8639,          8454,      2.2,       2.2,            0,             0.00
            32,        225383,       8530,          8457,      2.2,       2.2,            0,             0.00
            32,        233999,       8613,          8463,      2.2,       2.2,            0,             0.00
            32,        242611,       8610,          8468,      2.2,       2.2,            0,             0.00
            32,        251277,       8664,          8475,      2.2,       2.2,            0,             0.00
            32,        260286,       9006,          8493,      2.3,       2.2,            0,             0.00
            32,        269131,       8843,          8505,      2.3,       2.2,            0,             0.00
            32,        276046,       6913,          8454,      1.8,       2.2,            0,             0.00
            32,        282305,       6258,          8385,      1.6,       2.1,            0,             0.00
            32,        288561,       6254,          8320,      1.6,       2.1,            0,             0.00
            32,        294811,       6249,          8260,      1.6,       2.1,            0,             0.00
            32,        301059,       6247,          8202,      1.6,       2.1,            0,             0.00
            32,        307330,       6269,          8148,      1.6,       2.1,            0,             0.00
            32,        313612,       6279,          8098,      1.6,       2.1,            0,             0.00
            32,        319893,       6280,          8050,      1.6,       2.1,            0,             0.00
            32,        326138,       6244,          8004,      1.6,       2.0,            0,             0.00
            32,        332393,       6254,          7960,      1.6,       2.0,            0,             0.00
            32,        338673,       6278,          7919,      1.6,       2.0,            0,             0.00
            32,        344873,       6199,          7878,      1.6,       2.0,            0,             0.00
            32,        351155,       6281,          7841,      1.6,       2.0,            0,             0.00
            32,        357433,       6277,          7805,      1.6,       2.0,            0,             0.00
            32,        363709,       6274,          7771,      1.6,       2.0,            0,             0.00
            32,        369975,       6264,          7738,      1.6,       2.0,            0,             0.00
            32,        376245,       6268,          7707,      1.6,       2.0,            0,             0.00
            32,        382524,       6278,          7677,      1.6,       2.0,            0,             0.00
            32,        388780,       6254,          7648,      1.6,       2.0,            0,             0.00
            32,        395045,       6264,          7621,      1.6,       2.0,            0,             0.00
            32,        401323,       6277,          7594,      1.6,       1.9,            0,             0.00
            32,        407592,       6268,          7569,      1.6,       1.9,            0,             0.00
            32,        413856,       6262,          7544,      1.6,       1.9,            0,             0.00
            32,        420115,       6257,          7520,      1.6,       1.9,            0,             0.00
            32,        426377,       6260,          7497,      1.6,       1.9,            0,             0.00
            32,        432648,       6270,          7476,      1.6,       1.9,            0,             0.00
            32,        438906,       6257,          7454,      1.6,       1.9,            0,             0.00
            32,        445180,       6273,          7434,      1.6,       1.9,            0,             0.00
            32,        451454,       6272,          7414,      1.6,       1.9,            0,             0.00
            32,        457724,       6269,          7395,      1.6,       1.9,            0,             0.00
            32,        464007,       6281,          7377,      1.6,       1.9,            0,             0.00
            32,        470257,       6249,          7359,      1.6,       1.9,            0,             0.00
            32,        476508,       6249,          7341,      1.6,       1.9,            0,             0.00
            32,        482770,       6261,          7324,      1.6,       1.9,            0,             0.00
            32,        489023,       6251,          7308,      1.6,       1.9,            0,             0.00
            32,        495275,       6251,          7292,      1.6,       1.9,            0,             0.00
            32,        501507,       6230,          7276,      1.6,       1.9,            0,             0.00
            32,        507756,       6247,          7261,      1.6,       1.9,            0,             0.00
            32,        514008,       6251,          7246,      1.6,       1.9,            0,             0.00
            32,        520264,       6255,          7232,      1.6,       1.9,            0,             0.00
            32,        526506,       6241,          7218,      1.6,       1.8,            0,             0.00
            32,        532788,       6280,          7205,      1.6,       1.8,            0,             0.00
            32,        539074,       6285,          7192,      1.6,       1.8,            0,             0.00
            32,        545365,       6290,          7180,      1.6,       1.8,            0,             0.00
            32,        551646,       6278,          7168,      1.6,       1.8,            0,             0.00
            32,        557931,       6284,          7156,      1.6,       1.8,            0,             0.00
            32,        564217,       6284,          7145,      1.6,       1.8,            0,             0.00
            32,        570499,       6281,          7134,      1.6,       1.8,            0,             0.00
            32,        576779,       6278,          7123,      1.6,       1.8,            0,             0.00
            32,        583069,       6289,          7113,      1.6,       1.8,            0,             0.00
            32,        589330,       6259,          7102,      1.6,       1.8,            0,             0.00
            32,        595546,       6215,          7091,      1.6,       1.8,            0,             0.00
            32,        601825,       6277,          7082,      1.6,       1.8,            0,             0.00
            32,        608115,       6289,          7072,      1.6,       1.8,            0,             0.00
            32,        614404,       6287,          7063,      1.6,       1.8,            0,             0.00
            32,        620692,       6287,          7054,      1.6,       1.8,            0,             0.00
            32,        626971,       6277,          7045,      1.6,       1.8,            0,             0.00
            32,        633254,       6282,          7036,      1.6,       1.8,            0,             0.00
            32,        639545,       6289,          7028,      1.6,       1.8,            0,             0.00
            32,        645822,       6276,          7019,      1.6,       1.8,            0,             0.00
            32,        652107,       6284,          7011,      1.6,       1.8,            0,             0.00
            32,        658379,       6270,          7003,      1.6,       1.8,            0,             0.00
            32,        664659,       6279,          6996,      1.6,       1.8,            0,             0.00
            32,        670942,       6281,          6988,      1.6,       1.8,            0,             0.00
            32,        677216,       6272,          6980,      1.6,       1.8,            0,             0.00
            32,        683489,       6272,          6973,      1.6,       1.8,            0,             0.00
            32,        689733,       6242,          6965,      1.6,       1.8,            0,             0.00
            32,        695987,       6253,          6958,      1.6,       1.8,            0,             0.00
            32,        702218,       6229,          6951,      1.6,       1.8,            0,             0.00
            32,        708430,       6211,          6943,      1.6,       1.8,            0,             0.00
            32,        714680,       6249,          6937,      1.6,       1.8,            0,             0.00
