
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         17493,       8724,          8724,      2.2,       2.2,            0,             0.00
            32,         25870,       8375,          8550,      2.1,       2.2,            0,             0.00
            32,         33912,       8041,          8380,      2.1,       2.1,            0,             0.00
            32,         42293,       8379,          8380,      2.1,       2.1,            0,             0.00
            32,         50170,       7876,          8279,      2.0,       2.1,            0,             0.00
            32,         58590,       8419,          8302,      2.2,       2.1,            0,             0.00
            32,         66726,       8135,          8278,      2.1,       2.1,            0,             0.00
            32,         75030,       8303,          8282,      2.1,       2.1,            0,             0.00
            32,         83794,       8762,          8335,      2.2,       2.1,            0,             0.00
            32,         92420,       8624,          8364,      2.2,       2.1,            0,             0.00
            32,        101150,       8728,          8397,      2.2,       2.1,            0,             0.00
            32,        110014,       8862,          8436,      2.3,       2.2,            0,             0.00
            32,        118677,       8661,          8453,      2.2,       2.2,            0,             0.00
            32,        127308,       8629,          8466,      2.2,       2.2,            0,             0.00
            32,        135892,       8582,          8473,      2.2,       2.2,            0,             0.00
            32,        144355,       8462,          8473,      2.2,       2.2,            0,             0.00
            32,        152997,       8640,          8482,      2.2,       2.2,            0,             0.00
            32,        161231,       8233,          8469,      2.1,       2.2,            0,             0.00
            32,        169349,       8117,          8450,      2.1,       2.2,            0,             0.00
            32,        177450,       8100,          8433,      2.1,       2.2,            0,             0.00
            32,        186002,       8550,          8438,      2.2,       2.2,            0,             0.00
            32,        194530,       8526,          8442,      2.2,       2.2,            0,             0.00
            32,        203080,       8548,          8447,      2.2,       2.2,            0,             0.00
            32,        211809,       8727,          8458,      2.2,       2.2,            0,             0.00
            32,        220323,       8512,          8461,      2.2,       2.2,            0,             0.00
            32,        228890,       8565,          8465,      2.2,       2.2,            0,             0.00
            32,        237480,       8588,          8469,      2.2,       2.2,            0,             0.00
            32,        246200,       8718,          8478,      2.2,       2.2,            0,             0.00
            32,        254914,       8712,          8486,      2.2,       2.2,            0,             0.00
