
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         46408,      21041,         21041,     16.8,      16.8,       185159,            79.96
           100,         63894,      17482,         19262,     14.0,      15.4,       267231,            80.70
           100,         80796,      16899,         18474,     13.5,      14.8,       351333,            81.30
           100,        107012,      26211,         20408,     21.0,      16.3,       426186,            79.93
           100,        124727,      17712,         19869,     14.2,      15.9,       508147,            80.29
           100,        142466,      17736,         19514,     14.2,      15.6,       590129,            80.55
           100,        160893,      18424,         19358,     14.7,      15.5,       673838,            80.73
           100,        177973,      17077,         19073,     13.7,      15.3,       755702,            80.94
           100,        195983,      18006,         18954,     14.4,      15.2,       838002,            81.05
           100,        213642,      17656,         18824,     14.1,      15.1,       922694,            81.20
           100,        236212,      22566,         19165,     18.1,      15.3,      1000359,            80.90
           100,        255295,      19080,         19158,     15.3,      15.3,      1082614,            80.92
           100,        277327,      22028,         19378,     17.6,      15.5,      1162064,            80.73
           100,        299405,      22074,         19571,     17.7,      15.7,      1240124,            80.55
           100,        316628,      17220,         19414,     13.8,      15.5,      1323350,            80.69
           100,        338162,      21530,         19546,     17.2,      15.6,      1402740,            80.58
           100,        357624,      19459,         19541,     15.6,      15.6,      1484306,            80.58
           100,        375488,      17861,         19448,     14.3,      15.6,      1567266,            80.67
           100,        393160,      17669,         19354,     14.1,      15.5,      1649797,            80.76
           100,        412476,      19313,         19352,     15.5,      15.5,      1731920,            80.76
           100,        434375,      21895,         19473,     17.5,      15.6,      1810622,            80.65
           100,        462405,      28026,         19862,     22.4,      15.9,      1883490,            80.29
           100,        482488,      20080,         19872,     16.1,      15.9,      1963549,            80.27
           100,        503083,      20591,         19902,     16.5,      15.9,      2043230,            80.24
           100,        521439,      18352,         19840,     14.7,      15.9,      2124292,            80.29
           100,        541094,      19652,         19832,     15.7,      15.9,      2206547,            80.31
           100,        561720,      20623,         19862,     16.5,      15.9,      2286006,            80.27
           100,        584844,      23120,         19978,     18.5,      16.0,      2363746,            80.17
           100,        611524,      26676,         20209,     21.3,      16.2,      2438553,            79.95
           100,        638334,      26806,         20429,     21.4,      16.3,      2512553,            79.74
           100,        656034,      17697,         20341,     14.2,      16.3,      2596227,            79.83
           100,        677289,      21252,         20369,     17.0,      16.3,      2674351,            79.79
           100,        701324,      24031,         20480,     19.2,      16.4,      2751961,            79.69
           100,        718136,      16809,         20372,     13.4,      16.3,      2835914,            79.79
           100,        735610,      17471,         20289,     14.0,      16.2,      2917826,            79.87
           100,        757621,      22007,         20337,     17.6,      16.3,      2997569,            79.82
           100,        776954,      19327,         20310,     15.5,      16.2,      3077145,            79.84
           100,        795075,      18118,         20252,     14.5,      16.2,      3160600,            79.90
           100,        815638,      20559,         20260,     16.4,      16.2,      3240883,            79.89
           100,        837687,      22045,         20305,     17.6,      16.2,      3319068,            79.85
           100,        861395,      23704,         20387,     19.0,      16.3,      3396967,            79.77
           100,        886093,      24694,         20490,     19.8,      16.4,      3472657,            79.67
           100,        908869,      22772,         20543,     18.2,      16.4,      3550834,            79.62
           100,        928582,      19710,         20524,     15.8,      16.4,      3632084,            79.64
           100,        948437,      19852,         20509,     15.9,      16.4,      3711890,            79.65
           100,        969969,      21529,         20531,     17.2,      16.4,      3791296,            79.63
           100,        987488,      17516,         20467,     14.0,      16.4,      3874230,            79.69
           100,       1008795,      21303,         20485,     17.0,      16.4,      3954581,            79.68
           100,       1033853,      25053,         20578,     20.0,      16.5,      4029891,            79.58
           100,       1055818,      21961,         20606,     17.6,      16.5,      4108992,            79.56
           100,       1079096,      23274,         20658,     18.6,      16.5,      4185426,            79.50
           100,       1103780,      24680,         20735,     19.7,      16.6,      4261030,            79.43
           100,       1123106,      19323,         20709,     15.5,      16.6,      4343705,            79.46
           100,       1141562,      18452,         20667,     14.8,      16.5,      4424575,            79.49
           100,       1163528,      21962,         20690,     17.6,      16.6,      4503306,            79.47
           100,       1187815,      24283,         20754,     19.4,      16.6,      4580490,            79.41
           100,       1210295,      22476,         20785,     18.0,      16.6,      4658918,            79.38
           100,       1229171,      18873,         20752,     15.1,      16.6,      4740598,            79.41
           100,       1246522,      17348,         20694,     13.9,      16.6,      4824160,            79.47
           100,       1263720,      17195,         20636,     13.8,      16.5,      4907905,            79.52
           100,       1285107,      21383,         20648,     17.1,      16.5,      4986843,            79.51
           100,       1310779,      25668,         20729,     20.5,      16.6,      5061962,            79.43
           100,       1329955,      19173,         20704,     15.3,      16.6,      5143353,            79.45
           100,       1351429,      21470,         20716,     17.2,      16.6,      5222316,            79.44
           100,       1376686,      25253,         20786,     20.2,      16.6,      5298516,            79.38
           100,       1399332,      22642,         20814,     18.1,      16.7,      5375607,            79.35
           100,       1418334,      18998,         20787,     15.2,      16.6,      5457872,            79.37
           100,       1434708,      16371,         20722,     13.1,      16.6,      5541762,            79.44
           100,       1456756,      22044,         20741,     17.6,      16.6,      5621243,            79.42
           100,       1474192,      17433,         20694,     13.9,      16.6,      5704747,            79.47
           100,       1492954,      18758,         20667,     15.0,      16.5,      5785597,            79.49
           100,       1511192,      18235,         20633,     14.6,      16.5,      5869864,            79.53
           100,       1530649,      19454,         20617,     15.6,      16.5,      5949364,            79.54
           100,       1547383,      16731,         20564,     13.4,      16.5,      6034026,            79.59
           100,       1564683,      17295,         20521,     13.8,      16.4,      6117290,            79.63
           100,       1586692,      22005,         20540,     17.6,      16.4,      6194805,            79.61
           100,       1610110,      23414,         20578,     18.7,      16.5,      6272766,            79.57
           100,       1634006,      23892,         20620,     19.1,      16.5,      6349375,            79.53
           100,       1656668,      22658,         20646,     18.1,      16.5,      6427950,            79.51
           100,       1680373,      23700,         20684,     19.0,      16.5,      6505365,            79.47
           100,       1701125,      20748,         20685,     16.6,      16.5,      6585125,            79.47
           100,       1720356,      19228,         20667,     15.4,      16.5,      6665730,            79.49
           100,       1742618,      22258,         20686,     17.8,      16.5,      6743692,            79.47
           100,       1765669,      23047,         20714,     18.4,      16.6,      6822806,            79.44
           100,       1790909,      25236,         20767,     20.2,      16.6,      6897683,            79.39
           100,       1809697,      18784,         20744,     15.0,      16.6,      6979356,            79.41
           100,       1830357,      20657,         20743,     16.5,      16.6,      7059859,            79.41
           100,       1852876,      22515,         20764,     18.0,      16.6,      7138640,            79.39
           100,       1875634,      22753,         20786,     18.2,      16.6,      7216050,            79.37
           100,       1895378,      19741,         20774,     15.8,      16.6,      7297749,            79.38
           100,       1917569,      22187,         20790,     17.8,      16.6,      7374803,            79.36
           100,       1938513,      20941,         20791,     16.8,      16.6,      7453932,            79.36
           100,       1961847,      23330,         20819,     18.7,      16.7,      7533185,            79.34
           100,       1983419,      21568,         20827,     17.3,      16.7,      7611485,            79.33
           100,       1998589,      15167,         20767,     12.1,      16.6,      7696418,            79.39
           100,       2023670,      25077,         20812,     20.1,      16.6,      7772639,            79.34
           100,       2044105,      20431,         20808,     16.3,      16.6,      7853426,            79.35
           100,       2061688,      17580,         20775,     14.1,      16.6,      7936226,            79.38
           100,       2079174,      17483,         20742,     14.0,      16.6,      8019364,            79.41
           100,       2099817,      20639,         20741,     16.5,      16.6,      8099357,            79.41
           100,       2117349,      17529,         20709,     14.0,      16.6,      8183096,            79.44
           100,       2140729,      23376,         20735,     18.7,      16.6,      8260166,            79.42
           100,       2165437,      24704,         20774,     19.8,      16.6,      8336645,            79.38
           100,       2190098,      24657,         20811,     19.7,      16.6,      8412466,            79.34
           100,       2215060,      24957,         20851,     20.0,      16.7,      8487879,            79.30
           100,       2237198,      22134,         20863,     17.7,      16.7,      8566337,            79.29
           100,       2260229,      23027,         20883,     18.4,      16.7,      8644760,            79.27
           100,       2277180,      16948,         20846,     13.6,      16.7,      8727131,            79.31
           100,       2294600,      17417,         20815,     13.9,      16.7,      8810364,            79.34
           100,       2313333,      18729,         20796,     15.0,      16.6,      8893632,            79.36
           100,       2339302,      25965,         20843,     20.8,      16.7,      8968226,            79.31
           100,       2358256,      18948,         20826,     15.2,      16.7,      9048290,            79.33
           100,       2380322,      22062,         20837,     17.7,      16.7,      9128043,            79.32
           100,       2404065,      23739,         20862,     19.0,      16.7,      9203619,            79.29
           100,       2427717,      23648,         20886,     18.9,      16.7,      9280736,            79.27
           100,       2453765,      26044,         20931,     20.8,      16.7,      9356081,            79.22
           100,       2472959,      19191,         20916,     15.4,      16.7,      9436151,            79.23
           100,       2490242,      17280,         20885,     13.8,      16.7,      9520749,            79.27
           100,       2511174,      20928,         20885,     16.7,      16.7,      9599870,            79.27
           100,       2537099,      25920,         20927,     20.7,      16.7,      9673855,            79.22
           100,       2559444,      22341,         20939,     17.9,      16.8,      9753474,            79.21
           100,       2584747,      25298,         20975,     20.2,      16.8,      9828497,            79.18
           100,       2605573,      20823,         20974,     16.7,      16.8,      9906803,            79.18
           100,       2627364,      21787,         20980,     17.4,      16.8,      9987487,            79.17
           100,       2651684,      24316,         21007,     19.5,      16.8,     10061956,            79.14
