
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         46106,      20991,         20991,     16.8,      16.8,       193806,            80.78
           100,         67347,      21236,         21114,     17.0,      16.9,       271526,            80.13
           100,         88476,      21125,         21117,     16.9,      16.9,       351791,            79.90
           100,        113689,      25209,         22140,     20.2,      17.7,       427170,            78.98
           100,        133149,      19457,         21604,     15.6,      17.3,       507142,            79.20
           100,        158486,      25333,         22225,     20.3,      17.8,       583369,            78.64
           100,        180953,      22462,         22259,     18.0,      17.8,       659703,            78.47
           100,        199009,      18052,         21733,     14.4,      17.4,       743471,            78.88
           100,        220431,      21419,         21698,     17.1,      17.4,       823450,            78.88
           100,        239413,      18979,         21426,     15.2,      17.1,       906061,            79.10
           100,        256495,      17079,         21031,     13.7,      16.8,       987948,            79.39
           100,        275828,      19330,         20889,     15.5,      16.7,      1070110,            79.51
           100,        292748,      16917,         20584,     13.5,      16.5,      1153878,            79.76
           100,        310852,      18101,         20406,     14.5,      16.3,      1236762,            79.91
           100,        332600,      21744,         20496,     17.4,      16.4,      1315260,            79.82
           100,        355712,      23108,         20659,     18.5,      16.5,      1394149,            79.67
           100,        380652,      24936,         20910,     19.9,      16.7,      1469797,            79.43
           100,        402634,      21978,         20970,     17.6,      16.8,      1548376,            79.36
           100,        420209,      17572,         20791,     14.1,      16.6,      1630943,            79.51
           100,        443111,      22898,         20896,     18.3,      16.7,      1709563,            79.42
           100,        463533,      20419,         20874,     16.3,      16.7,      1788718,            79.42
           100,        486646,      23109,         20975,     18.5,      16.8,      1866223,            79.32
           100,        511356,      24706,         21137,     19.8,      16.9,      1943144,            79.17
           100,        536275,      24915,         21295,     19.9,      17.0,      2018525,            79.01
           100,        558163,      21884,         21318,     17.5,      17.1,      2097341,            78.98
           100,        576864,      18698,         21218,     15.0,      17.0,      2179356,            79.07
           100,        600458,      23590,         21305,     18.9,      17.0,      2255509,            78.98
           100,        618117,      17656,         21175,     14.1,      16.9,      2339852,            79.10
           100,        639177,      21057,         21171,     16.8,      16.9,      2419189,            79.10
           100,        656923,      17743,         21057,     14.2,      16.8,      2500929,            79.20
           100,        674675,      17749,         20950,     14.2,      16.8,      2584783,            79.30
           100,        692578,      17900,         20855,     14.3,      16.7,      2666775,            79.38
           100,        710459,      17878,         20765,     14.3,      16.6,      2750430,            79.47
           100,        728341,      17879,         20680,     14.3,      16.5,      2833802,            79.55
           100,        749782,      21437,         20701,     17.2,      16.6,      2911834,            79.52
           100,        767463,      17678,         20617,     14.1,      16.5,      2995555,            79.61
           100,        791486,      24015,         20709,     19.2,      16.6,      3071903,            79.51
           100,        812235,      20745,         20710,     16.6,      16.6,      3151480,            79.51
           100,        836758,      24519,         20808,     19.6,      16.6,      3226956,            79.41
           100,        857515,      20753,         20806,     16.6,      16.6,      3307360,            79.41
           100,        874684,      17166,         20718,     13.7,      16.6,      3391680,            79.50
           100,        897922,      23234,         20778,     18.6,      16.6,      3468359,            79.44
           100,        919667,      21741,         20800,     17.4,      16.6,      3548016,            79.42
           100,        940508,      20837,         20801,     16.7,      16.6,      3628386,            79.41
           100,        962620,      22108,         20830,     17.7,      16.7,      3706568,            79.38
           100,        985084,      22460,         20865,     18.0,      16.7,      3784819,            79.35
           100,       1009644,      24556,         20944,     19.6,      16.8,      3860095,            79.27
           100,       1033510,      23862,         21005,     19.1,      16.8,      3936723,            79.21
