
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         45266,      22846,         22846,     18.3,      18.3,       188601,            80.64
           100,         65535,      20265,         21556,     16.2,      17.2,       268504,            80.38
           100,         91016,      25476,         22862,     20.4,      18.3,       343628,            79.06
           100,        109905,      18886,         21868,     15.1,      17.5,       425077,            79.46
           100,        127743,      17835,         21062,     14.3,      16.8,       505973,            79.84
           100,        145724,      17978,         20548,     14.4,      16.4,       589269,            80.17
           100,        162895,      17168,         20065,     13.7,      16.1,       672765,            80.51
           100,        179439,      16541,         19624,     13.2,      15.7,       757857,            80.86
           100,        198739,      19297,         19588,     15.4,      15.7,       838207,            80.83
           100,        219252,      20510,         19680,     16.4,      15.7,       919267,            80.74
           100,        239751,      20496,         19754,     16.4,      15.8,      1000059,            80.66
           100,        266122,      26367,         20305,     21.1,      16.2,      1074479,            80.15
           100,        283049,      16924,         20045,     13.5,      16.0,      1157111,            80.35
           100,        301259,      18207,         19914,     14.6,      15.9,      1240305,            80.46
           100,        320322,      19060,         19857,     15.2,      15.9,      1322728,            80.50
           100,        338103,      17778,         19727,     14.2,      15.8,      1404369,            80.60
           100,        358757,      20651,         19781,     16.5,      15.8,      1485733,            80.55
           100,        385286,      26525,         20156,     21.2,      16.1,      1559837,            80.19
           100,        408672,      23382,         20326,     18.7,      16.3,      1637444,            80.03
           100,        432688,      24012,         20510,     19.2,      16.4,      1713396,            79.84
           100,        453839,      21147,         20541,     16.9,      16.4,      1793653,            79.81
           100,        478086,      24243,         20709,     19.4,      16.6,      1869443,            79.63
           100,        503473,      25383,         20912,     20.3,      16.7,      1944740,            79.44
           100,        528625,      25148,         21089,     20.1,      16.9,      2018819,            79.25
           100,        552126,      23497,         21185,     18.8,      16.9,      2097072,            79.16
           100,        575581,      23451,         21272,     18.8,      17.0,      2173713,            79.06
           100,        597211,      21627,         21285,     17.3,      17.0,      2253627,            79.05
           100,        616833,      19619,         21226,     15.7,      17.0,      2333600,            79.09
           100,        636725,      19889,         21180,     15.9,      16.9,      2415363,            79.14
           100,        654587,      17859,         21069,     14.3,      16.9,      2497737,            79.23
           100,        672588,      17998,         20970,     14.4,      16.8,      2580472,            79.32
           100,        690650,      18059,         20879,     14.4,      16.7,      2661968,            79.40
           100,        710817,      20163,         20857,     16.1,      16.7,      2744329,            79.43
           100,        728018,      17198,         20750,     13.8,      16.6,      2828420,            79.53
           100,        744918,      16897,         20639,     13.5,      16.5,      2911779,            79.63
           100,        767049,      22127,         20681,     17.7,      16.5,      2990296,            79.59
           100,        792286,      25229,         20804,     20.2,      16.6,      3065579,            79.46
           100,        819023,      26733,         20960,     21.4,      16.8,      3139057,            79.31
           100,        838340,      19313,         20918,     15.5,      16.7,      3220845,            79.35
           100,        856897,      18554,         20858,     14.8,      16.7,      3302140,            79.40
           100,        878173,      21272,         20869,     17.0,      16.7,      3380567,            79.38
           100,        898807,      20630,         20863,     16.5,      16.7,      3462678,            79.39
           100,        916857,      18047,         20797,     14.4,      16.6,      3545415,            79.45
           100,        933658,      16798,         20706,     13.4,      16.6,      3628865,            79.54
           100,        950998,      17337,         20632,     13.9,      16.5,      3711279,            79.60
           100,        968435,      17434,         20562,     13.9,      16.5,      3794962,            79.67
           100,        986011,      17573,         20498,     14.1,      16.4,      3877905,            79.73
           100,       1004434,      18419,         20455,     14.7,      16.4,      3960551,            79.77
           100,       1029332,      24894,         20546,     19.9,      16.4,      4035941,            79.68
           100,       1050780,      21444,         20564,     17.2,      16.5,      4116375,            79.66
           100,       1075217,      24433,         20640,     19.5,      16.5,      4192731,            79.59
           100,       1094657,      19437,         20616,     15.5,      16.5,      4273901,            79.61
           100,       1113198,      18538,         20577,     14.8,      16.5,      4354013,            79.64
           100,       1133653,      20451,         20575,     16.4,      16.5,      4435349,            79.64
           100,       1155646,      21989,         20601,     17.6,      16.5,      4514147,            79.62
           100,       1177642,      21993,         20625,     17.6,      16.5,      4592354,            79.59
           100,       1200358,      22712,         20662,     18.2,      16.5,      4671695,            79.56
           100,       1221574,      21212,         20672,     17.0,      16.5,      4749539,            79.54
           100,       1247424,      25845,         20759,     20.7,      16.6,      4825412,            79.46
           100,       1267965,      20538,         20756,     16.4,      16.6,      4905000,            79.46
           100,       1286576,      18608,         20720,     14.9,      16.6,      4987785,            79.49
           100,       1311597,      25016,         20790,     20.0,      16.6,      5062957,            79.42
           100,       1335960,      24359,         20846,     19.5,      16.7,      5139960,            79.37
           100,       1355434,      19470,         20825,     15.6,      16.7,      5220702,            79.39
           100,       1377353,      21915,         20842,     17.5,      16.7,      5298937,            79.37
           100,       1400496,      23139,         20876,     18.5,      16.7,      5377402,            79.34
           100,       1420818,      20319,         20868,     16.3,      16.7,      5458483,            79.35
           100,       1442859,      22038,         20885,     17.6,      16.7,      5536437,            79.33
           100,       1460886,      18024,         20844,     14.4,      16.7,      5619098,            79.37
           100,       1477968,      17079,         20790,     13.7,      16.6,      5701781,            79.41
           100,       1495606,      17635,         20746,     14.1,      16.6,      5786734,            79.46
           100,       1516024,      20415,         20741,     16.3,      16.6,      5865662,            79.46
           100,       1537221,      21194,         20747,     17.0,      16.6,      5946029,            79.46
           100,       1562177,      24952,         20804,     20.0,      16.6,      6022047,            79.40
           100,       1584452,      22268,         20824,     17.8,      16.7,      6099869,            79.38
           100,       1607667,      23211,         20855,     18.6,      16.7,      6175692,            79.34
           100,       1630615,      22944,         20882,     18.4,      16.7,      6254738,            79.32
           100,       1654095,      23476,         20915,     18.8,      16.7,      6331322,            79.29
           100,       1674030,      19932,         20903,     15.9,      16.7,      6411664,            79.30
           100,       1691615,      17582,         20861,     14.1,      16.7,      6494253,            79.33
           100,       1709278,      17660,         20822,     14.1,      16.7,      6577350,            79.37
           100,       1730597,      21316,         20828,     17.1,      16.7,      6657664,            79.37
           100,       1754868,      24267,         20869,     19.4,      16.7,      6735175,            79.33
           100,       1777927,      23055,         20895,     18.4,      16.7,      6812383,            79.30
           100,       1801158,      23227,         20923,     18.6,      16.7,      6888933,            79.27
           100,       1818880,      17719,         20886,     14.2,      16.7,      6972084,            79.31
           100,       1836614,      17731,         20849,     14.2,      16.7,      7054975,            79.34
           100,       1854393,      17776,         20814,     14.2,      16.7,      7139733,            79.38
           100,       1871927,      17531,         20777,     14.0,      16.6,      7221800,            79.42
           100,       1889470,      17540,         20741,     14.0,      16.6,      7302392,            79.44
           100,       1907311,      17838,         20710,     14.3,      16.6,      7387895,            79.48
           100,       1924902,      17588,         20676,     14.1,      16.5,      7471517,            79.51
           100,       1945376,      20471,         20673,     16.4,      16.5,      7550851,            79.51
           100,       1964078,      18699,         20652,     15.0,      16.5,      7632069,            79.53
           100,       1982805,      18724,         20632,     15.0,      16.5,      7714276,            79.55
           100,       2000543,      17735,         20602,     14.2,      16.5,      7798654,            79.58
           100,       2018261,      17715,         20572,     14.2,      16.5,      7880150,            79.61
           100,       2035336,      17072,         20536,     13.7,      16.4,      7963834,            79.64
           100,       2052102,      16763,         20498,     13.4,      16.4,      8048607,            79.68
           100,       2069687,      17582,         20469,     14.1,      16.4,      8131587,            79.71
           100,       2087168,      17478,         20440,     14.0,      16.4,      8214228,            79.74
           100,       2104343,      17171,         20408,     13.7,      16.3,      8298369,            79.77
           100,       2121753,      17407,         20378,     13.9,      16.3,      8382137,            79.80
           100,       2141634,      19878,         20374,     15.9,      16.3,      8462758,            79.80
           100,       2162905,      21267,         20382,     17.0,      16.3,      8541147,            79.79
           100,       2180440,      17532,         20355,     14.0,      16.3,      8625664,            79.82
           100,       2202432,      21988,         20370,     17.6,      16.3,      8704679,            79.81
           100,       2223639,      21203,         20378,     17.0,      16.3,      8783261,            79.80
           100,       2245634,      21991,         20393,     17.6,      16.3,      8861628,            79.78
           100,       2263808,      18171,         20373,     14.5,      16.3,      8944901,            79.80
           100,       2284627,      20816,         20377,     16.7,      16.3,      9024986,            79.80
           100,       2306596,      21962,         20391,     17.6,      16.3,      9103136,            79.78
