
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         42653,      21126,         21126,     16.9,      16.9,       189903,            81.66
           100,         60430,      17773,         19450,     14.2,      15.6,       273230,            81.89
           100,         77834,      17401,         18767,     13.9,      15.0,       356506,            82.08
           100,         97279,      19442,         18936,     15.6,      15.1,       437555,            81.81
           100,        120089,      22806,         19710,     18.2,      15.8,       514747,            81.08
           100,        142468,      22375,         20154,     17.9,      16.1,       592014,            80.60
           100,        165900,      23428,         20622,     18.7,      16.5,       670536,            80.17
           100,        188940,      23036,         20923,     18.4,      16.7,       747927,            79.83
           100,        209697,      20753,         20904,     16.6,      16.7,       827957,            79.79
           100,        226470,      16770,         20491,     13.4,      16.4,       912077,            80.11
           100,        251221,      24747,         20878,     19.8,      16.7,       987747,            79.72
           100,        273192,      21967,         20969,     17.6,      16.8,      1066153,            79.60
           100,        296244,      23048,         21129,     18.4,      16.9,      1144793,            79.44
           100,        323916,      27667,         21596,     22.1,      17.3,      1217391,            78.98
           100,        348467,      24546,         21792,     19.6,      17.4,      1293503,            78.78
           100,        369765,      21294,         21761,     17.0,      17.4,      1373433,            78.79
           100,        394511,      24742,         21937,     19.8,      17.5,      1449517,            78.61
           100,        414236,      19722,         21814,     15.8,      17.5,      1530192,            78.70
           100,        434021,      19782,         21707,     15.8,      17.4,      1608212,            78.75
           100,        451437,      17413,         21492,     13.9,      17.2,      1694278,            78.96
           100,        469433,      17993,         21325,     14.4,      17.1,      1775937,            79.09
           100,        487823,      18387,         21192,     14.7,      17.0,      1859680,            79.22
           100,        505598,      17772,         21043,     14.2,      16.8,      1940517,            79.33
           100,        523702,      18101,         20920,     14.5,      16.7,      2024722,            79.45
           100,        541855,      18150,         20810,     14.5,      16.6,      2105883,            79.54
           100,        564780,      22921,         20891,     18.3,      16.7,      2183778,            79.45
           100,        582641,      17858,         20779,     14.3,      16.6,      2266796,            79.55
           100,        606581,      23936,         20891,     19.1,      16.7,      2344417,            79.44
           100,        630473,      23888,         20995,     19.1,      16.8,      2421186,            79.34
           100,        649953,      19477,         20944,     15.6,      16.8,      2502097,            79.38
           100,        676016,      26059,         21109,     20.8,      16.9,      2577961,            79.22
           100,        699914,      23894,         21196,     19.1,      17.0,      2654197,            79.13
           100,        720033,      20116,         21163,     16.1,      16.9,      2734860,            79.16
           100,        745288,      25251,         21284,     20.2,      17.0,      2809400,            79.03
           100,        768358,      23066,         21334,     18.5,      17.1,      2887255,            78.98
           100,        785308,      16947,         21213,     13.6,      17.0,      2971191,            79.09
           100,        804194,      18880,         21150,     15.1,      16.9,      3052116,            79.15
           100,        824662,      20465,         21132,     16.4,      16.9,      3132142,            79.16
           100,        845996,      21331,         21137,     17.1,      16.9,      3212620,            79.16
           100,        866988,      20988,         21133,     16.8,      16.9,      3291142,            79.15
           100,        890619,      23627,         21194,     18.9,      17.0,      3369009,            79.09
           100,        910878,      20255,         21171,     16.2,      16.9,      3448553,            79.11
           100,        934895,      24013,         21238,     19.2,      17.0,      3526542,            79.04
           100,        959524,      24625,         21314,     19.7,      17.1,      3602274,            78.97
           100,        985608,      26080,         21420,     20.9,      17.1,      3676946,            78.86
           100,       1009766,      24154,         21480,     19.3,      17.2,      3753784,            78.80
           100,       1027379,      17610,         21397,     14.1,      17.1,      3836003,            78.88
           100,       1044537,      17155,         21309,     13.7,      17.0,      3919847,            78.96
           100,       1060602,      16062,         21202,     12.8,      17.0,      4005203,            79.06
           100,       1085921,      25315,         21284,     20.3,      17.0,      4080674,            78.98
           100,       1106907,      20982,         21278,     16.8,      17.0,      4160615,            78.99
           100,       1125686,      18776,         21230,     15.0,      17.0,      4241184,            79.03
           100,       1148851,      23161,         21267,     18.5,      17.0,      4319228,            78.99
           100,       1166194,      17340,         21194,     13.9,      17.0,      4402026,            79.06
           100,       1183929,      17732,         21131,     14.2,      16.9,      4485462,            79.12
           100,       1201745,      17813,         21072,     14.3,      16.9,      4568230,            79.17
           100,       1219519,      17771,         21014,     14.2,      16.8,      4651409,            79.23
           100,       1236711,      17189,         20948,     13.8,      16.8,      4734648,            79.29
           100,       1253233,      16519,         20873,     13.2,      16.7,      4818856,            79.36
           100,       1272450,      19214,         20845,     15.4,      16.7,      4900170,            79.39
           100,       1296002,      23548,         20889,     18.8,      16.7,      4977763,            79.34
           100,       1318464,      22458,         20915,     18.0,      16.7,      5056022,            79.32
           100,       1339307,      20839,         20914,     16.7,      16.7,      5135087,            79.31
           100,       1357336,      18026,         20868,     14.4,      16.7,      5218646,            79.36
           100,       1377560,      20220,         20858,     16.2,      16.7,      5298291,            79.37
           100,       1395201,      17638,         20810,     14.1,      16.6,      5381607,            79.41
           100,       1414649,      19444,         20789,     15.6,      16.6,      5463055,            79.43
           100,       1431955,      17303,         20738,     13.8,      16.6,      5547085,            79.48
           100,       1449504,      17546,         20692,     14.0,      16.6,      5630451,            79.53
           100,       1474950,      25441,         20760,     20.4,      16.6,      5705521,            79.46
           100,       1501415,      26460,         20840,     21.2,      16.7,      5779107,            79.38
           100,       1524684,      23265,         20874,     18.6,      16.7,      5856850,            79.34
           100,       1545411,      20724,         20872,     16.6,      16.7,      5937611,            79.35
           100,       1569359,      23944,         20913,     19.2,      16.7,      6013330,            79.30
           100,       1586656,      17292,         20865,     13.8,      16.7,      6096229,            79.35
           100,       1604063,      17404,         20819,     13.9,      16.7,      6177552,            79.39
           100,       1622169,      18103,         20784,     14.5,      16.6,      6261129,            79.42
           100,       1640027,      17855,         20746,     14.3,      16.6,      6345792,            79.46
           100,       1657632,      17602,         20707,     14.1,      16.6,      6428067,            79.50
           100,       1675597,      17962,         20672,     14.4,      16.5,      6511588,            79.53
           100,       1693435,      17835,         20637,     14.3,      16.5,      6594539,            79.57
           100,       1715653,      22214,         20657,     17.8,      16.5,      6672730,            79.55
           100,       1736639,      20982,         20660,     16.8,      16.5,      6752222,            79.54
           100,       1762565,      25922,         20723,     20.7,      16.6,      6825668,            79.48
           100,       1786099,      23530,         20756,     18.8,      16.6,      6903784,            79.45
           100,       1814186,      28082,         20841,     22.5,      16.7,      6977066,            79.36
           100,       1834604,      20415,         20836,     16.3,      16.7,      7056705,            79.37
           100,       1857784,      23176,         20863,     18.5,      16.7,      7134560,            79.34
           100,       1881327,      23539,         20893,     18.8,      16.7,      7212185,            79.31
           100,       1904244,      22913,         20915,     18.3,      16.7,      7290073,            79.29
           100,       1927655,      23406,         20943,     18.7,      16.8,      7367528,            79.26
           100,       1954857,      27198,         21011,     21.8,      16.8,      7440565,            79.19
           100,       1975478,      20618,         21007,     16.5,      16.8,      7521005,            79.20
           100,       1996936,      21455,         21011,     17.2,      16.8,      7600406,            79.19
           100,       2015848,      18909,         20989,     15.1,      16.8,      7680881,            79.21
           100,       2036659,      20807,         20987,     16.6,      16.8,      7761002,            79.21
           100,       2059842,      23179,         21010,     18.5,      16.8,      7839375,            79.19
           100,       2084042,      24196,         21042,     19.4,      16.8,      7914876,            79.16
           100,       2108768,      24722,         21080,     19.8,      16.9,      7991700,            79.12
           100,       2131331,      22559,         21094,     18.0,      16.9,      8070250,            79.11
           100,       2154710,      23375,         21117,     18.7,      16.9,      8147471,            79.08
           100,       2177150,      22436,         21130,     17.9,      16.9,      8225013,            79.07
           100,       2197288,      20134,         21120,     16.1,      16.9,      8305609,            79.08
           100,       2213686,      16395,         21075,     13.1,      16.9,      8389368,            79.12
           100,       2232612,      18923,         21054,     15.1,      16.8,      8470837,            79.14
           100,       2253178,      20562,         21050,     16.5,      16.8,      8551507,            79.15
           100,       2277188,      24006,         21077,     19.2,      16.9,      8628648,            79.12
           100,       2297511,      20319,         21070,     16.3,      16.9,      8709045,            79.13
           100,       2315158,      17644,         21039,     14.1,      16.8,      8790873,            79.15
           100,       2336601,      21439,         21042,     17.2,      16.8,      8870698,            79.15
           100,       2358314,      21709,         21049,     17.4,      16.8,      8950310,            79.15
           100,       2382666,      24345,         21078,     19.5,      16.9,      9027225,            79.12
           100,       2404093,      21423,         21081,     17.1,      16.9,      9105501,            79.11
           100,       2428376,      24279,         21109,     19.4,      16.9,      9182021,            79.08
           100,       2449935,      21555,         21113,     17.2,      16.9,      9260784,            79.08
           100,       2467115,      17177,         21079,     13.7,      16.9,      9344254,            79.11
           100,       2490120,      23002,         21095,     18.4,      16.9,      9421913,            79.10
           100,       2508150,      18027,         21069,     14.4,      16.9,      9504129,            79.12
           100,       2527647,      19493,         21056,     15.6,      16.8,      9584778,            79.13
           100,       2545172,      17522,         21027,     14.0,      16.8,      9667448,            79.16
           100,       2564756,      19581,         21015,     15.7,      16.8,      9749084,            79.17
           100,       2583774,      19014,         20998,     15.2,      16.8,      9830694,            79.19
           100,       2601276,      17499,         20970,     14.0,      16.8,      9914008,            79.22
           100,       2618134,      16855,         20937,     13.5,      16.7,      9998582,            79.25
           100,       2635263,      17126,         20906,     13.7,      16.7,     10082089,            79.28
           100,       2652636,      17370,         20878,     13.9,      16.7,     10165717,            79.31
           100,       2670176,      17537,         20852,     14.0,      16.7,     10248014,            79.33
           100,       2690242,      20063,         20846,     16.1,      16.7,     10328796,            79.34
           100,       2712490,      22244,         20857,     17.8,      16.7,     10407437,            79.33
           100,       2732649,      20155,         20851,     16.1,      16.7,     10487887,            79.33
           100,       2750669,      18017,         20830,     14.4,      16.7,     10569725,            79.35
           100,       2771538,      20865,         20830,     16.7,      16.7,     10650272,            79.35
           100,       2795049,      23507,         20850,     18.8,      16.7,     10726715,            79.33
           100,       2815743,      20691,         20849,     16.6,      16.7,     10806630,            79.33
           100,       2837848,      22101,         20858,     17.7,      16.7,     10885171,            79.32
           100,       2864712,      26859,         20902,     21.5,      16.7,     10959821,            79.28
           100,       2889340,      24624,         20929,     19.7,      16.7,     11035538,            79.25
           100,       2910613,      21270,         20932,     17.0,      16.7,     11114207,            79.25
           100,       2931720,      21103,         20933,     16.9,      16.7,     11194818,            79.25
           100,       2951226,      19503,         20923,     15.6,      16.7,     11275537,            79.26
           100,       2975406,      24175,         20946,     19.3,      16.8,     11352564,            79.23
           100,       2997758,      22348,         20956,     17.9,      16.8,     11430209,            79.22
           100,       3020144,      22383,         20966,     17.9,      16.8,     11509895,            79.21
           100,       3045866,      25718,         20999,     20.6,      16.8,     11584404,            79.18
           100,       3069993,      24122,         21020,     19.3,      16.8,     11660120,            79.16
           100,       3093923,      23926,         21040,     19.1,      16.8,     11737890,            79.14
           100,       3115936,      22009,         21047,     17.6,      16.8,     11816315,            79.13
           100,       3138713,      22773,         21058,     18.2,      16.8,     11893780,            79.12
           100,       3155974,      17255,         21033,     13.8,      16.8,     11978196,            79.15
           100,       3178002,      22024,         21039,     17.6,      16.8,     12056275,            79.14
           100,       3204597,      26591,         21076,     21.3,      16.9,     12131301,            79.10
           100,       3231934,      27332,         21117,     21.9,      16.9,     12204026,            79.06
           100,       3254602,      22663,         21128,     18.1,      16.9,     12281767,            79.05
           100,       3273241,      18635,         21111,     14.9,      16.9,     12364606,            79.07
           100,       3301474,      28225,         21157,     22.6,      16.9,     12436878,            79.02
           100,       3329654,      28175,         21202,     22.5,      17.0,     12508988,            78.98
           100,       3346873,      17216,         21177,     13.8,      16.9,     12591284,            79.00
           100,       3365684,      18808,         21162,     15.0,      16.9,     12673614,            79.02
           100,       3387237,      21549,         21164,     17.2,      16.9,     12751244,            79.01
           100,       3408097,      20856,         21162,     16.7,      16.9,     12831703,            79.01
           100,       3428276,      20175,         21156,     16.1,      16.9,     12912695,            79.02
           100,       3445516,      17237,         21132,     13.8,      16.9,     12994778,            79.04
           100,       3463308,      17789,         21112,     14.2,      16.9,     13079076,            79.06
           100,       3484604,      21292,         21113,     17.0,      16.9,     13158201,            79.06
           100,       3503233,      18626,         21098,     14.9,      16.9,     13239418,            79.08
           100,       3524019,      20782,         21096,     16.6,      16.9,     13321105,            79.08
           100,       3550143,      26120,         21126,     20.9,      16.9,     13394134,            79.05
           100,       3570424,      20277,         21121,     16.2,      16.9,     13475138,            79.05
           100,       3591961,      21533,         21123,     17.2,      16.9,     13554916,            79.05
           100,       3616650,      24685,         21144,     19.7,      16.9,     13631310,            79.03
           100,       3640151,      23497,         21158,     18.8,      16.9,     13708471,            79.02
           100,       3661293,      21138,         21158,     16.9,      16.9,     13787794,            79.02
           100,       3681232,      19935,         21151,     15.9,      16.9,     13867932,            79.02
           100,       3707619,      26383,         21181,     21.1,      16.9,     13942225,            78.99
           100,       3725234,      17612,         21160,     14.1,      16.9,     14026577,            79.01
           100,       3742830,      17593,         21140,     14.1,      16.9,     14108918,            79.03
           100,       3771136,      28301,         21181,     22.6,      16.9,     14181290,            78.99
           100,       3796895,      25754,         21206,     20.6,      17.0,     14256584,            78.97
           100,       3817744,      20845,         21204,     16.7,      17.0,     14335194,            78.97
           100,       3840901,      23153,         21215,     18.5,      17.0,     14412609,            78.96
           100,       3863706,      22801,         21224,     18.2,      17.0,     14491371,            78.95
           100,       3889721,      26011,         21250,     20.8,      17.0,     14566211,            78.92
           100,       3908333,      18608,         21236,     14.9,      17.0,     14647588,            78.94
           100,       3930745,      22408,         21242,     17.9,      17.0,     14726400,            78.93
           100,       3954867,      24118,         21258,     19.3,      17.0,     14802210,            78.92
           100,       3978289,      23415,         21269,     18.7,      17.0,     14878815,            78.90
           100,       3999039,      20746,         21266,     16.6,      17.0,     14957704,            78.90
           100,       4023722,      24679,         21285,     19.7,      17.0,     15034990,            78.89
           100,       4043680,      19955,         21277,     16.0,      17.0,     15114458,            78.89
           100,       4060519,      16836,         21254,     13.5,      17.0,     15198686,            78.92
           100,       4081142,      20619,         21251,     16.5,      17.0,     15278888,            78.92
           100,       4100170,      19024,         21239,     15.2,      17.0,     15359872,            78.93
           100,       4117373,      17200,         21218,     13.8,      17.0,     15443625,            78.95
           100,       4143104,      25727,         21241,     20.6,      17.0,     15517480,            78.93
           100,       4162719,      19612,         21233,     15.7,      17.0,     15599131,            78.94
           100,       4184461,      21738,         21236,     17.4,      17.0,     15676832,            78.93
           100,       4205236,      20771,         21233,     16.6,      17.0,     15758835,            78.94
           100,       4222233,      16994,         21212,     13.6,      17.0,     15841964,            78.96
           100,       4239828,      17592,         21194,     14.1,      17.0,     15925813,            78.97
           100,       4259839,      20007,         21188,     16.0,      17.0,     16005385,            78.98
           100,       4280882,      21039,         21187,     16.8,      17.0,     16084862,            78.98
           100,       4302809,      21924,         21191,     17.5,      17.0,     16164918,            78.98
           100,       4322841,      20029,         21185,     16.0,      16.9,     16243754,            78.98
           100,       4348491,      25646,         21207,     20.5,      17.0,     16319324,            78.96
           100,       4369957,      21462,         21208,     17.2,      17.0,     16399552,            78.96
           100,       4394174,      24213,         21223,     19.4,      17.0,     16476214,            78.95
           100,       4419561,      25383,         21243,     20.3,      17.0,     16551713,            78.93
           100,       4442712,      23147,         21252,     18.5,      17.0,     16628354,            78.92
           100,       4472546,      29829,         21293,     23.9,      17.0,     16699727,            78.88
           100,       4496491,      23941,         21306,     19.2,      17.0,     16777000,            78.86
           100,       4519040,      22545,         21311,     18.0,      17.0,     16854524,            78.86
           100,       4538967,      19924,         21305,     15.9,      17.0,     16934855,            78.86
           100,       4558091,      19121,         21295,     15.3,      17.0,     17017982,            78.87
           100,       4578127,      20032,         21289,     16.0,      17.0,     17098328,            78.88
           100,       4602802,      24670,         21304,     19.7,      17.0,     17172902,            78.86
           100,       4620865,      18060,         21289,     14.4,      17.0,     17256405,            78.88
           100,       4637372,      16504,         21267,     13.2,      17.0,     17339923,            78.90
           100,       4654900,      17525,         21250,     14.0,      17.0,     17422425,            78.92
           100,       4672142,      17238,         21232,     13.8,      17.0,     17506529,            78.93
           100,       4693039,      20894,         21230,     16.7,      17.0,     17586940,            78.94
           100,       4713928,      20886,         21229,     16.7,      17.0,     17667037,            78.94
           100,       4734397,      20466,         21225,     16.4,      17.0,     17746536,            78.94
           100,       4761522,      27121,         21252,     21.7,      17.0,     17820916,            78.91
           100,       4784282,      22753,         21259,     18.2,      17.0,     17896224,            78.91
           100,       4806148,      21860,         21261,     17.5,      17.0,     17977655,            78.91
           100,       4826798,      20647,         21258,     16.5,      17.0,     18057533,            78.91
           100,       4848556,      21754,         21261,     17.4,      17.0,     18136685,            78.91
           100,       4865795,      17236,         21243,     13.8,      17.0,     18220213,            78.92
