
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         59549,      23875,         23875,     19.1,      19.1,       171216,            74.19
           100,         79161,      19599,         21737,     15.7,      17.4,       253670,            76.22
           100,        103112,      23750,         22408,     19.0,      17.9,       331120,            76.25
           100,        118664,      15549,         20693,     12.4,      16.6,       416922,            77.84
           100,        138643,      19976,         20550,     16.0,      16.4,       497297,            78.20
           100,        161090,      22443,         20865,     18.0,      16.7,       574986,            78.12
           100,        186703,      25609,         21543,     20.5,      17.2,       650149,            77.69
           100,        208546,      21839,         21580,     17.5,      17.3,       728689,            77.75
           100,        234613,      26063,         22078,     20.9,      17.7,       803694,            77.40
           100,        260016,      25399,         22410,     20.3,      17.9,       877865,            77.15
           100,        280527,      20507,         22237,     16.4,      17.8,       959023,            77.37
           100,        304072,      23541,         22346,     18.8,      17.9,      1036233,            77.31
           100,        322831,      18756,         22070,     15.0,      17.7,      1116365,            77.57
           100,        347653,      24818,         22266,     19.9,      17.8,      1194260,            77.45
           100,        375964,      28306,         22669,     22.6,      18.1,      1266927,            77.12
           100,        400144,      24176,         22763,     19.3,      18.2,      1343962,            77.06
           100,        423258,      23110,         22783,     18.5,      18.2,      1421059,            77.05
           100,        445412,      22150,         22748,     17.7,      18.2,      1498270,            77.08
           100,        463652,      18237,         22511,     14.6,      18.0,      1582470,            77.34
           100,        481752,      18097,         22290,     14.5,      17.8,      1665098,            77.56
           100,        504731,      22975,         22323,     18.4,      17.9,      1742287,            77.54
           100,        524228,      19494,         22194,     15.6,      17.8,      1824003,            77.68
           100,        545574,      21342,         22157,     17.1,      17.7,      1902738,            77.72
           100,        570327,      24749,         22265,     19.8,      17.8,      1979066,            77.63
           100,        590577,      20247,         22184,     16.2,      17.7,      2057831,            77.70
           100,        609839,      19259,         22072,     15.4,      17.7,      2138086,            77.81
           100,        630858,      21016,         22033,     16.8,      17.6,      2219537,            77.87
           100,        651191,      20329,         21972,     16.3,      17.6,      2300603,            77.94
           100,        668523,      17329,         21812,     13.9,      17.4,      2383030,            78.09
           100,        685198,      16672,         21640,     13.3,      17.3,      2467159,            78.26
           100,        710042,      24840,         21744,     19.9,      17.4,      2544387,            78.18
           100,        734950,      24904,         21842,     19.9,      17.5,      2619799,            78.09
           100,        752374,      17421,         21708,     13.9,      17.4,      2702282,            78.22
           100,        778128,      25750,         21827,     20.6,      17.5,      2778022,            78.12
           100,        804616,      26484,         21960,     21.2,      17.6,      2850952,            77.99
           100,        821763,      17144,         21827,     13.7,      17.5,      2934512,            78.12
           100,        845026,      23256,         21865,     18.6,      17.5,      3012644,            78.09
           100,        864332,      19303,         21798,     15.4,      17.4,      3093062,            78.16
           100,        888444,      24108,         21857,     19.3,      17.5,      3169416,            78.11
           100,        912243,      23795,         21905,     19.0,      17.5,      3247293,            78.07
           100,        932796,      20549,         21872,     16.4,      17.5,      3325976,            78.10
           100,        950048,      17249,         21762,     13.8,      17.4,      3410245,            78.21
           100,        972322,      22270,         21774,     17.8,      17.4,      3488674,            78.20
           100,        998695,      26368,         21878,     21.1,      17.5,      3563827,            78.11
           100,       1017057,      18358,         21800,     14.7,      17.4,      3645205,            78.19
           100,       1034733,      17673,         21711,     14.1,      17.4,      3728240,            78.28
           100,       1056245,      21508,         21706,     17.2,      17.4,      3808158,            78.29
           100,       1075442,      19194,         21654,     15.4,      17.3,      3889403,            78.34
           100,       1096505,      21059,         21642,     16.8,      17.3,      3968118,            78.35
           100,       1116914,      20405,         21617,     16.3,      17.3,      4049569,            78.38
           100,       1134592,      17675,         21540,     14.1,      17.2,      4132591,            78.46
           100,       1151498,      16903,         21451,     13.5,      17.2,      4216815,            78.55
           100,       1173366,      21864,         21458,     17.5,      17.2,      4295110,            78.54
           100,       1190071,      16702,         21370,     13.4,      17.1,      4379099,            78.63
           100,       1207086,      17012,         21291,     13.6,      17.0,      4463160,            78.71
           100,       1225789,      18700,         21245,     15.0,      17.0,      4544280,            78.76
           100,       1249814,      24021,         21293,     19.2,      17.0,      4622374,            78.72
           100,       1272904,      23086,         21324,     18.5,      17.1,      4698224,            78.68
           100,       1296792,      23884,         21368,     19.1,      17.1,      4776135,            78.65
           100,       1321592,      24796,         21425,     19.8,      17.1,      4852453,            78.59
           100,       1341110,      19514,         21394,     15.6,      17.1,      4933208,            78.63
           100,       1364629,      23515,         21428,     18.8,      17.1,      5010159,            78.59
           100,       1384733,      20100,         21407,     16.1,      17.1,      5091122,            78.62
           100,       1402453,      17717,         21349,     14.2,      17.1,      5173551,            78.67
           100,       1419729,      17273,         21286,     13.8,      17.0,      5257795,            78.74
           100,       1438859,      19126,         21254,     15.3,      17.0,      5338986,            78.77
           100,       1457033,      18171,         21208,     14.5,      17.0,      5420802,            78.82
           100,       1482457,      25419,         21270,     20.3,      17.0,      5496773,            78.76
           100,       1500934,      18474,         21229,     14.8,      17.0,      5578612,            78.80
           100,       1524221,      23281,         21258,     18.6,      17.0,      5656885,            78.77
           100,       1540978,      16754,         21195,     13.4,      17.0,      5741135,            78.84
           100,       1558197,      17216,         21140,     13.8,      16.9,      5824277,            78.89
           100,       1582517,      24316,         21183,     19.5,      16.9,      5901020,            78.85
           100,       1598906,      16386,         21118,     13.1,      16.9,      5984343,            78.92
           100,       1616059,      17148,         21065,     13.7,      16.9,      6068011,            78.97
           100,       1638801,      22738,         21087,     18.2,      16.9,      6146267,            78.95
           100,       1661078,      22273,         21103,     17.8,      16.9,      6223651,            78.93
           100,       1680774,      19692,         21085,     15.8,      16.9,      6305381,            78.95
           100,       1699984,      19207,         21061,     15.4,      16.8,      6387035,            78.98
           100,       1717357,      17370,         21015,     13.9,      16.8,      6470174,            79.02
           100,       1739599,      22238,         21030,     17.8,      16.8,      6548360,            79.01
           100,       1763613,      24010,         21066,     19.2,      16.9,      6625400,            78.98
           100,       1785351,      21734,         21074,     17.4,      16.9,      6703450,            78.97
           100,       1808337,      22982,         21097,     18.4,      16.9,      6781852,            78.95
           100,       1827784,      19444,         21078,     15.6,      16.9,      6863754,            78.97
           100,       1845578,      17791,         21039,     14.2,      16.8,      6946491,            79.01
           100,       1865461,      19880,         21026,     15.9,      16.8,      7025823,            79.02
           100,       1886050,      20586,         21021,     16.5,      16.8,      7107620,            79.03
           100,       1906437,      20384,         21014,     16.3,      16.8,      7187145,            79.04
           100,       1929582,      23141,         21037,     18.5,      16.8,      7265698,            79.02
           100,       1950325,      20739,         21034,     16.6,      16.8,      7344496,            79.02
           100,       1973870,      23541,         21061,     18.8,      16.8,      7422961,            78.99
           100,       1996606,      22732,         21079,     18.2,      16.9,      7500660,            78.98
           100,       2020024,      23414,         21104,     18.7,      16.9,      7576996,            78.95
           100,       2043436,      23408,         21128,     18.7,      16.9,      7655036,            78.93
           100,       2069358,      25918,         21178,     20.7,      16.9,      7729820,            78.88
           100,       2092390,      23028,         21197,     18.4,      17.0,      7806191,            78.86
           100,       2109528,      17135,         21156,     13.7,      16.9,      7890376,            78.90
           100,       2126926,      17395,         21118,     13.9,      16.9,      7973372,            78.94
           100,       2148020,      21090,         21118,     16.9,      16.9,      8053678,            78.94
           100,       2172236,      24211,         21148,     19.4,      16.9,      8130870,            78.92
           100,       2194842,      22602,         21163,     18.1,      16.9,      8208688,            78.90
           100,       2214108,      19263,         21144,     15.4,      16.9,      8290124,            78.92
           100,       2233969,      19858,         21132,     15.9,      16.9,      8369976,            78.93
           100,       2257146,      23173,         21151,     18.5,      16.9,      8448214,            78.92
           100,       2281916,      24763,         21185,     19.8,      16.9,      8524269,            78.88
           100,       2309789,      27869,         21248,     22.3,      17.0,      8596937,            78.82
           100,       2331502,      21710,         21252,     17.4,      17.0,      8676076,            78.82
           100,       2356700,      25194,         21288,     20.2,      17.0,      8751512,            78.78
           100,       2380803,      24099,         21314,     19.3,      17.1,      8828404,            78.76
           100,       2399589,      18783,         21291,     15.0,      17.0,      8910145,            78.78
           100,       2420939,      21344,         21291,     17.1,      17.0,      8989198,            78.78
           100,       2440226,      19284,         21274,     15.4,      17.0,      9070284,            78.80
           100,       2457346,      17117,         21237,     13.7,      17.0,      9152414,            78.83
           100,       2474679,      17330,         21203,     13.9,      17.0,      9236806,            78.87
           100,       2491229,      16547,         21163,     13.2,      16.9,      9320722,            78.91
           100,       2507641,      16409,         21122,     13.1,      16.9,      9404166,            78.95
           100,       2526293,      18649,         21102,     14.9,      16.9,      9485702,            78.97
           100,       2551166,      24869,         21133,     19.9,      16.9,      9561415,            78.94
           100,       2574419,      23249,         21151,     18.6,      16.9,      9639574,            78.92
           100,       2597966,      23543,         21171,     18.8,      16.9,      9715869,            78.90
           100,       2614995,      17026,         21137,     13.6,      16.9,      9800874,            78.94
           100,       2631643,      16645,         21100,     13.3,      16.9,      9883083,            78.97
           100,       2653135,      21488,         21103,     17.2,      16.9,      9964044,            78.97
           100,       2674518,      21379,         21105,     17.1,      16.9,     10042706,            78.97
           100,       2693550,      19029,         21089,     15.2,      16.9,     10125295,            78.99
           100,       2710175,      16622,         21054,     13.3,      16.8,     10209476,            79.02
           100,       2727297,      17119,         21023,     13.7,      16.8,     10291644,            79.05
           100,       2746699,      19399,         21010,     15.5,      16.8,     10373802,            79.07
           100,       2770244,      23541,         21030,     18.8,      16.8,     10451737,            79.05
           100,       2797066,      26818,         21074,     21.5,      16.9,     10525740,            79.01
           100,       2817412,      20342,         21069,     16.3,      16.9,     10605234,            79.01
           100,       2834762,      17347,         21041,     13.9,      16.8,     10687479,            79.04
           100,       2850328,      15563,         21000,     12.5,      16.8,     10772848,            79.08
           100,       2867900,      17568,         20974,     14.1,      16.8,     10855779,            79.10
           100,       2889114,      21211,         20976,     17.0,      16.8,     10934811,            79.10
           100,       2907773,      18656,         20959,     14.9,      16.8,     11018305,            79.12
           100,       2924853,      17077,         20931,     13.7,      16.7,     11100745,            79.15
           100,       2944179,      19323,         20919,     15.5,      16.7,     11182837,            79.16
           100,       2962822,      18640,         20903,     14.9,      16.7,     11264933,            79.18
           100,       2981107,      18282,         20884,     14.6,      16.7,     11347681,            79.19
           100,       3005049,      23938,         20906,     19.2,      16.7,     11423982,            79.17
           100,       3024249,      19197,         20894,     15.4,      16.7,     11506036,            79.19
           100,       3048757,      24504,         20919,     19.6,      16.7,     11582380,            79.16
           100,       3072940,      24179,         20942,     19.3,      16.8,     11659208,            79.14
           100,       3092879,      19936,         20935,     15.9,      16.7,     11739569,            79.15
           100,       3110256,      17374,         20910,     13.9,      16.7,     11822089,            79.17
           100,       3127068,      16809,         20883,     13.4,      16.7,     11906789,            79.20
           100,       3144362,      17289,         20859,     13.8,      16.7,     11989418,            79.22
           100,       3161123,      16758,         20831,     13.4,      16.7,     12073974,            79.25
           100,       3180162,      19036,         20819,     15.2,      16.7,     12155539,            79.26
           100,       3205394,      25228,         20848,     20.2,      16.7,     12231168,            79.24
           100,       3223755,      18358,         20832,     14.7,      16.7,     12313969,            79.25
           100,       3242660,      18902,         20820,     15.1,      16.7,     12394260,            79.26
           100,       3259514,      16851,         20794,     13.5,      16.6,     12478000,            79.29
           100,       3276701,      17184,         20771,     13.7,      16.6,     12562954,            79.31
           100,       3293755,      17051,         20747,     13.6,      16.6,     12645247,            79.34
           100,       3314464,      20705,         20747,     16.6,      16.6,     12725568,            79.34
           100,       3331417,      16950,         20723,     13.6,      16.6,     12809326,            79.36
           100,       3348259,      16839,         20699,     13.5,      16.6,     12891687,            79.38
           100,       3365103,      16841,         20675,     13.5,      16.5,     12976606,            79.41
           100,       3382383,      17277,         20654,     13.8,      16.5,     13058958,            79.43
           100,       3399824,      17438,         20634,     14.0,      16.5,     13142824,            79.45
           100,       3417196,      17369,         20614,     13.9,      16.5,     13225818,            79.47
           100,       3435912,      18712,         20603,     15.0,      16.5,     13308133,            79.48
           100,       3452592,      16677,         20579,     13.3,      16.5,     13392751,            79.50
           100,       3470055,      17460,         20560,     14.0,      16.4,     13475585,            79.52
           100,       3487310,      17252,         20541,     13.8,      16.4,     13557914,            79.54
           100,       3507505,      20191,         20539,     16.2,      16.4,     13640239,            79.55
           100,       3527918,      20410,         20538,     16.3,      16.4,     13720221,            79.55
           100,       3551194,      23272,         20554,     18.6,      16.4,     13797985,            79.53
           100,       3573002,      21804,         20561,     17.4,      16.4,     13876756,            79.52
           100,       3594319,      21313,         20565,     17.1,      16.5,     13954516,            79.52
           100,       3613581,      19259,         20558,     15.4,      16.4,     14037019,            79.53
           100,       3638009,      24424,         20580,     19.5,      16.5,     14114163,            79.51
           100,       3660401,      22388,         20590,     17.9,      16.5,     14190686,            79.49
           100,       3681533,      21128,         20593,     16.9,      16.5,     14271414,            79.49
           100,       3703429,      21892,         20601,     17.5,      16.5,     14350668,            79.49
           100,       3722787,      19354,         20594,     15.5,      16.5,     14430607,            79.49
           100,       3744146,      21355,         20598,     17.1,      16.5,     14509847,            79.49
           100,       3766631,      22481,         20608,     18.0,      16.5,     14588488,            79.48
           100,       3788910,      22275,         20617,     17.8,      16.5,     14665771,            79.47
           100,       3807312,      18398,         20605,     14.7,      16.5,     14749938,            79.48
           100,       3825848,      18533,         20594,     14.8,      16.5,     14830168,            79.49
           100,       3842685,      16834,         20574,     13.5,      16.5,     14915270,            79.51
           100,       3859667,      16977,         20554,     13.6,      16.4,     14997341,            79.53
           100,       3877267,      17597,         20539,     14.1,      16.4,     15081306,            79.55
           100,       3897977,      20706,         20539,     16.6,      16.4,     15161152,            79.55
