
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         40075,      19670,         19670,     15.7,      15.7,       198155,            83.18
           100,         65855,      25769,         22720,     20.6,      18.2,       272852,            80.56
           100,         83417,      17559,         20999,     14.0,      16.8,       355188,            80.98
           100,        103429,      20009,         20752,     16.0,      16.6,       436289,            80.84
           100,        121799,      18367,         20275,     14.7,      16.2,       517380,            80.94
           100,        140103,      18301,         19946,     14.6,      16.0,       600027,            81.07
           100,        156855,      16749,         19489,     13.4,      15.6,       684669,            81.36
           100,        176571,      19713,         19517,     15.8,      15.6,       765879,            81.26
           100,        196693,      20118,         19584,     16.1,      15.7,       845433,            81.13
           100,        220854,      24156,         20041,     19.3,      16.0,       922839,            80.69
           100,        241618,      20760,         20106,     16.6,      16.1,      1002469,            80.58
           100,        260866,      19244,         20035,     15.4,      16.0,      1084446,            80.61
           100,        277546,      16677,         19776,     13.3,      15.8,      1167958,            80.80
           100,        294910,      17361,         19604,     13.9,      15.7,      1252251,            80.94
           100,        317922,      23008,         19831,     18.4,      15.9,      1329530,            80.70
           100,        342898,      24972,         20152,     20.0,      16.1,      1405937,            80.39
           100,        361330,      18429,         20051,     14.7,      16.0,      1488300,            80.46
           100,        381430,      20096,         20053,     16.1,      16.0,      1567999,            80.43
           100,        409258,      27823,         20462,     22.3,      16.4,      1641497,            80.04
           100,        426749,      17488,         20313,     14.0,      16.3,      1724557,            80.16
           100,        444937,      18185,         20212,     14.5,      16.2,      1807557,            80.25
           100,        462896,      17956,         20110,     14.4,      16.1,      1889003,            80.32
           100,        480868,      17969,         20016,     14.4,      16.0,      1971343,            80.39
           100,        498784,      17913,         19929,     14.3,      15.9,      2054723,            80.47
           100,        516915,      18128,         19857,     14.5,      15.9,      2136436,            80.52
           100,        537878,      20959,         19899,     16.8,      15.9,      2215003,            80.46
           100,        557201,      19319,         19878,     15.5,      15.9,      2298388,            80.49
           100,        577765,      20560,         19902,     16.4,      15.9,      2378651,            80.46
           100,        595255,      17487,         19819,     14.0,      15.9,      2462196,            80.53
