
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         45492,      20568,         20568,     16.5,      16.5,       186510,            80.39
           100,         66233,      20736,         20652,     16.6,      16.5,       265255,            80.02
           100,         85501,      19265,         20190,     15.4,      16.2,       346034,            80.19
           100,        103810,      18306,         19719,     14.6,      15.8,       428100,            80.48
           100,        121857,      18044,         19384,     14.4,      15.5,       512196,            80.78
           100,        139916,      18056,         19162,     14.4,      15.3,       594062,            80.94
           100,        157275,      17356,         18904,     13.9,      15.1,       676020,            81.13
           100,        175113,      17835,         18771,     14.3,      15.0,       760323,            81.28
           100,        192915,      17799,         18663,     14.2,      14.9,       843249,            81.38
           100,        210045,      17127,         18509,     13.7,      14.8,       926005,            81.51
           100,        227984,      17936,         18457,     14.3,      14.8,      1007833,            81.55
           100,        245437,      17450,         18373,     14.0,      14.7,      1093485,            81.67
           100,        266269,      20829,         18562,     16.7,      14.9,      1172186,            81.49
           100,        284279,      18007,         18522,     14.4,      14.8,      1256126,            81.55
           100,        303331,      19049,         18558,     15.2,      14.8,      1336559,            81.50
           100,        319762,      16428,         18424,     13.1,      14.7,      1421152,            81.63
           100,        340015,      20249,         18532,     16.2,      14.8,      1502554,            81.55
           100,        367822,      27802,         19047,     22.2,      15.2,      1575541,            81.07
           100,        396704,      28877,         19564,     23.1,      15.7,      1647250,            80.59
           100,        422322,      25614,         19867,     20.5,      15.9,      1722240,            80.31
           100,        440316,      17991,         19777,     14.4,      15.8,      1804378,            80.38
           100,        457894,      17575,         19677,     14.1,      15.7,      1888067,            80.48
           100,        477418,      19521,         19670,     15.6,      15.7,      1968537,            80.48
           100,        497100,      19679,         19671,     15.7,      15.7,      2048818,            80.47
           100,        520712,      23608,         19828,     18.9,      15.9,      2126738,            80.33
           100,        539477,      18762,         19787,     15.0,      15.8,      2206526,            80.35
           100,        558444,      18964,         19757,     15.2,      15.8,      2290138,            80.40
           100,        580701,      22253,         19846,     17.8,      15.9,      2368077,            80.31
           100,        603077,      22372,         19933,     17.9,      15.9,      2447232,            80.23
           100,        622338,      19258,         19911,     15.4,      15.9,      2527732,            80.24
           100,        642146,      19805,         19907,     15.8,      15.9,      2609312,            80.25
           100,        662905,      20756,         19934,     16.6,      15.9,      2689858,            80.23
           100,        680432,      17523,         19861,     14.0,      15.9,      2773237,            80.30
           100,        696372,      15937,         19745,     12.8,      15.8,      2856987,            80.40
           100,        713895,      17520,         19682,     14.0,      15.7,      2940397,            80.46
           100,        734691,      20793,         19713,     16.6,      15.8,      3020740,            80.44
           100,        755983,      21286,         19755,     17.0,      15.8,      3098484,            80.39
           100,        776982,      20995,         19788,     16.8,      15.8,      3179355,            80.36
           100,        795736,      18751,         19761,     15.0,      15.8,      3260795,            80.38
           100,        812619,      16880,         19689,     13.5,      15.8,      3344730,            80.45
           100,        830361,      17739,         19641,     14.2,      15.7,      3427573,            80.50
           100,        853531,      23166,         19725,     18.5,      15.8,      3505364,            80.42
           100,        873148,      19613,         19723,     15.7,      15.8,      3586773,            80.42
           100,        891739,      18588,         19697,     14.9,      15.8,      3667431,            80.44
           100,        913677,      21934,         19747,     17.5,      15.8,      3746354,            80.39
           100,        940977,      27296,         19911,     21.8,      15.9,      3821225,            80.24
           100,        965560,      24579,         20010,     19.7,      16.0,      3897523,            80.15
           100,        988493,      22929,         20071,     18.3,      16.1,      3975124,            80.09
           100,       1009516,      21020,         20090,     16.8,      16.1,      4054322,            80.06
           100,       1034331,      24811,         20185,     19.8,      16.1,      4130962,            79.98
           100,       1059811,      25475,         20288,     20.4,      16.2,      4205454,            79.87
           100,       1084238,      24423,         20368,     19.5,      16.3,      4282127,            79.80
           100,       1103775,      19532,         20352,     15.6,      16.3,      4362179,            79.81
           100,       1125222,      21443,         20372,     17.2,      16.3,      4442176,            79.79
           100,       1146509,      21283,         20389,     17.0,      16.3,      4520987,            79.77
           100,       1167294,      20781,         20396,     16.6,      16.3,      4601949,            79.77
           100,       1190965,      23667,         20453,     18.9,      16.4,      4679351,            79.71
           100,       1209404,      18436,         20419,     14.7,      16.3,      4759777,            79.74
           100,       1227057,      17650,         20372,     14.1,      16.3,      4844139,            79.79
           100,       1243998,      16938,         20314,     13.6,      16.3,      4926078,            79.84
           100,       1266456,      22454,         20349,     18.0,      16.3,      5005708,            79.81
           100,       1285147,      18687,         20323,     15.0,      16.3,      5087772,            79.83
           100,       1308450,      23299,         20370,     18.6,      16.3,      5165721,            79.79
           100,       1327073,      18620,         20343,     14.9,      16.3,      5246560,            79.81
           100,       1344480,      17404,         20297,     13.9,      16.2,      5330239,            79.86
           100,       1364832,      20347,         20298,     16.3,      16.2,      5411328,            79.86
           100,       1390033,      25197,         20371,     20.2,      16.3,      5486609,            79.79
           100,       1407739,      17703,         20332,     14.2,      16.3,      5569696,            79.82
           100,       1429155,      21413,         20348,     17.1,      16.3,      5648810,            79.81
           100,       1453273,      24114,         20401,     19.3,      16.3,      5725678,            79.76
           100,       1478830,      25553,         20474,     20.4,      16.4,      5801518,            79.69
           100,       1501148,      22314,         20500,     17.9,      16.4,      5879931,            79.66
           100,       1522524,      21373,         20512,     17.1,      16.4,      5959437,            79.65
           100,       1542741,      20214,         20508,     16.2,      16.4,      6038995,            79.65
           100,       1567371,      24623,         20562,     19.7,      16.5,      6114955,            79.60
           100,       1586895,      19521,         20549,     15.6,      16.4,      6194956,            79.61
           100,       1606307,      19409,         20534,     15.5,      16.4,      6276631,            79.62
           100,       1626225,      19915,         20526,     15.9,      16.4,      6358373,            79.63
           100,       1648456,      22227,         20547,     17.8,      16.4,      6436174,            79.61
           100,       1673196,      24736,         20600,     19.8,      16.5,      6511691,            79.56
           100,       1692115,      18916,         20579,     15.1,      16.5,      6594365,            79.58
           100,       1709708,      17590,         20543,     14.1,      16.4,      6677147,            79.61
           100,       1726866,      17155,         20502,     13.7,      16.4,      6761145,            79.66
           100,       1747890,      21020,         20508,     16.8,      16.4,      6840599,            79.65
           100,       1773548,      25654,         20569,     20.5,      16.5,      6915202,            79.59
           100,       1799394,      25842,         20630,     20.7,      16.5,      6989859,            79.53
           100,       1818099,      18702,         20608,     15.0,      16.5,      7072463,            79.55
           100,       1842541,      24438,         20651,     19.6,      16.5,      7149508,            79.51
           100,       1869483,      26938,         20722,     21.6,      16.6,      7222803,            79.44
           100,       1893230,      23743,         20755,     19.0,      16.6,      7299933,            79.41
           100,       1916659,      23425,         20785,     18.7,      16.6,      7377085,            79.38
           100,       1935814,      19151,         20767,     15.3,      16.6,      7458752,            79.39
           100,       1957969,      22151,         20782,     17.7,      16.6,      7537610,            79.38
           100,       1979223,      21251,         20787,     17.0,      16.6,      7616744,            79.37
           100,       1996202,      16976,         20747,     13.6,      16.6,      7700313,            79.41
           100,       2014995,      18790,         20726,     15.0,      16.6,      7781553,            79.43
           100,       2035385,      20387,         20723,     16.3,      16.6,      7862360,            79.44
           100,       2059238,      23850,         20755,     19.1,      16.6,      7939036,            79.40
           100,       2080272,      21031,         20758,     16.8,      16.6,      8018885,            79.40
           100,       2098991,      18716,         20737,     15.0,      16.6,      8100406,            79.42
           100,       2119146,      20152,         20731,     16.1,      16.6,      8181101,            79.43
           100,       2137915,      18766,         20712,     15.0,      16.6,      8262750,            79.44
           100,       2158060,      20142,         20707,     16.1,      16.6,      8343415,            79.45
           100,       2183250,      25186,         20750,     20.1,      16.6,      8419818,            79.41
           100,       2203447,      20194,         20744,     16.2,      16.6,      8499628,            79.41
           100,       2220532,      17082,         20710,     13.7,      16.6,      8583437,            79.45
           100,       2236983,      16448,         20670,     13.2,      16.5,      8667464,            79.49
           100,       2260996,      24009,         20701,     19.2,      16.6,      8744674,            79.46
           100,       2283156,      22156,         20714,     17.7,      16.6,      8823094,            79.44
           100,       2309138,      25978,         20762,     20.8,      16.6,      8896331,            79.39
           100,       2332569,      23427,         20786,     18.7,      16.6,      8975233,            79.37
           100,       2352362,      19787,         20777,     15.8,      16.6,      9055165,            79.38
           100,       2371079,      18714,         20759,     15.0,      16.6,      9136670,            79.40
           100,       2388600,      17518,         20730,     14.0,      16.6,      9220371,            79.42
           100,       2406247,      17644,         20704,     14.1,      16.6,      9303668,            79.45
           100,       2424037,      17787,         20678,     14.2,      16.5,      9385285,            79.47
           100,       2445584,      21543,         20686,     17.2,      16.5,      9464584,            79.47
