
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         40100,      19481,         19481,     15.6,      15.6,       200317,            83.32
           100,         60071,      19967,         19724,     16.0,      15.8,       280612,            82.37
           100,         82928,      22853,         20767,     18.3,      16.6,       357647,            81.18
           100,        104124,      21193,         20874,     17.0,      16.7,       437655,            80.78
           100,        132057,      27928,         22284,     22.3,      17.8,       510389,            79.44
           100,        153867,      21806,         22205,     17.4,      17.8,       589353,            79.30
           100,        178040,      24169,         22485,     19.3,      18.0,       664823,            78.88
           100,        205161,      27117,         23064,     21.7,      18.5,       736404,            78.21
           100,        228835,      23670,         23132,     18.9,      18.5,       815087,            78.08
           100,        254573,      25733,         23392,     20.6,      18.7,       891551,            77.79
           100,        276277,      21700,         23238,     17.4,      18.6,       970515,            77.84
           100,        296288,      20007,         22969,     16.0,      18.4,      1051331,            78.01
           100,        327896,      31603,         23633,     25.3,      18.9,      1119348,            77.34
           100,        352133,      24233,         23676,     19.4,      18.9,      1196228,            77.26
           100,        369858,      17722,         23279,     14.2,      18.6,      1279348,            77.57
           100,        387644,      17783,         22935,     14.2,      18.3,      1362498,            77.85
           100,        404551,      16904,         22581,     13.5,      18.1,      1443931,            78.11
           100,        422229,      17675,         22308,     14.1,      17.8,      1529362,            78.36
           100,        438407,      16175,         21985,     12.9,      17.6,      1613716,            78.64
           100,        462386,      23975,         22085,     19.2,      17.7,      1690835,            78.53
           100,        489107,      26716,         22305,     21.4,      17.8,      1765582,            78.31
           100,        510906,      21795,         22282,     17.4,      17.8,      1843159,            78.30
           100,        529321,      18412,         22114,     14.7,      17.7,      1925524,            78.44
           100,        549097,      19772,         22016,     15.8,      17.6,      2006731,            78.52
           100,        573083,      23982,         22095,     19.2,      17.7,      2083292,            78.43
           100,        592325,      19238,         21985,     15.4,      17.6,      2163897,            78.51
           100,        615074,      22745,         22013,     18.2,      17.6,      2242689,            78.48
           100,        637693,      22615,         22035,     18.1,      17.6,      2320775,            78.45
           100,        661269,      23572,         22088,     18.9,      17.7,      2396979,            78.38
           100,        685237,      23964,         22150,     19.2,      17.7,      2474826,            78.32
           100,        707820,      22579,         22164,     18.1,      17.7,      2553375,            78.30
           100,        730312,      22488,         22174,     18.0,      17.7,      2631805,            78.28
           100,        754106,      23790,         22223,     19.0,      17.8,      2708285,            78.22
           100,        774071,      19962,         22157,     16.0,      17.7,      2788761,            78.27
           100,        793893,      19818,         22090,     15.9,      17.7,      2869517,            78.33
           100,        813446,      19550,         22019,     15.6,      17.6,      2950680,            78.39
           100,        830552,      17101,         21886,     13.7,      17.5,      3033044,            78.50
           100,        847960,      17405,         21768,     13.9,      17.4,      3116591,            78.61
           100,        869532,      21568,         21763,     17.3,      17.4,      3196377,            78.61
           100,        892458,      22922,         21792,     18.3,      17.4,      3273238,            78.58
           100,        911712,      19251,         21730,     15.4,      17.4,      3355321,            78.63
           100,        932286,      20570,         21703,     16.5,      17.4,      3435301,            78.65
           100,        950253,      17963,         21616,     14.4,      17.3,      3518510,            78.74
           100,        966824,      16568,         21501,     13.3,      17.2,      3602035,            78.84
           100,        984557,      17730,         21417,     14.2,      17.1,      3685017,            78.92
           100,       1003664,      19103,         21367,     15.3,      17.1,      3767574,            78.96
           100,       1023756,      20089,         21340,     16.1,      17.1,      3847322,            78.98
           100,       1049930,      26169,         21440,     20.9,      17.2,      3922536,            78.89
           100,       1072431,      22497,         21462,     18.0,      17.2,      3999806,            78.86
           100,       1097269,      24834,         21529,     19.9,      17.2,      4076894,            78.79
           100,       1117695,      20422,         21508,     16.3,      17.2,      4156170,            78.81
           100,       1141700,      24001,         21555,     19.2,      17.2,      4231937,            78.75
           100,       1163989,      22285,         21569,     17.8,      17.3,      4310965,            78.74
           100,       1190779,      26786,         21666,     21.4,      17.3,      4385591,            78.65
           100,       1211593,      20810,         21650,     16.6,      17.3,      4464662,            78.66
           100,       1235737,      24140,         21695,     19.3,      17.4,      4541814,            78.61
           100,       1258760,      23019,         21718,     18.4,      17.4,      4619411,            78.59
           100,       1282848,      24084,         21759,     19.3,      17.4,      4696749,            78.55
           100,       1308151,      25299,         21819,     20.2,      17.5,      4772118,            78.49
           100,       1327262,      19108,         21774,     15.3,      17.4,      4853959,            78.53
           100,       1348245,      20979,         21761,     16.8,      17.4,      4932143,            78.53
           100,       1370338,      22089,         21766,     17.7,      17.4,      5011501,            78.53
           100,       1395472,      25130,         21819,     20.1,      17.5,      5087175,            78.47
           100,       1418462,      22986,         21838,     18.4,      17.5,      5165543,            78.46
           100,       1440246,      21780,         21837,     17.4,      17.5,      5243684,            78.45
           100,       1458980,      18731,         21790,     15.0,      17.4,      5325384,            78.49
           100,       1478762,      19779,         21760,     15.8,      17.4,      5406517,            78.52
           100,       1499278,      20513,         21741,     16.4,      17.4,      5487580,            78.54
           100,       1516920,      17639,         21682,     14.1,      17.3,      5569798,            78.59
           100,       1534020,      17097,         21616,     13.7,      17.3,      5652760,            78.65
           100,       1552503,      18480,         21572,     14.8,      17.3,      5736541,            78.70
           100,       1569688,      17182,         21511,     13.7,      17.2,      5820130,            78.76
           100,       1591025,      21333,         21509,     17.1,      17.2,      5898174,            78.76
           100,       1608603,      17575,         21456,     14.1,      17.2,      5982472,            78.81
           100,       1630030,      21421,         21455,     17.1,      17.2,      6060921,            78.81
