
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         62178,      18227,         18227,     14.6,      14.6,       164178,            72.53
           100,         85666,      23483,         20855,     18.8,      16.7,       241234,            73.79
           100,        105984,      20315,         20675,     16.3,      16.5,       321867,            75.23
           100,        127622,      21634,         20915,     17.3,      16.7,       400483,            75.83
           100,        150624,      22998,         21331,     18.4,      17.1,       477646,            76.03
           100,        172196,      21568,         21371,     17.3,      17.1,       556523,            76.37
           100,        196634,      24434,         21808,     19.5,      17.4,       632118,            76.27
           100,        221756,      25117,         22222,     20.1,      17.8,       708427,            76.16
           100,        244269,      22507,         22254,     18.0,      17.8,       787447,            76.32
           100,        269962,      25690,         22597,     20.6,      18.1,       861881,            76.15
           100,        288175,      18210,         22198,     14.6,      17.8,       944771,            76.63
           100,        309284,      21105,         22107,     16.9,      17.7,      1023198,            76.79
           100,        329090,      19801,         21930,     15.8,      17.5,      1105314,            77.06
           100,        346983,      17890,         21641,     14.3,      17.3,      1188077,            77.40
           100,        368077,      21091,         21605,     16.9,      17.3,      1267258,            77.49
           100,        385561,      17481,         21347,     14.0,      17.1,      1351027,            77.80
           100,        405592,      20028,         21269,     16.0,      17.0,      1431965,            77.93
           100,        423388,      17793,         21076,     14.2,      16.9,      1513824,            78.14
           100,        442956,      19565,         20997,     15.7,      16.8,      1596062,            78.28
           100,        465492,      22532,         21073,     18.0,      16.9,      1673043,            78.23
           100,        488849,      23353,         21182,     18.7,      16.9,      1751336,            78.18
           100,        507076,      18224,         21048,     14.6,      16.8,      1832670,            78.33
           100,        532809,      25729,         21251,     20.6,      17.0,      1908396,            78.17
           100,        555413,      22600,         21307,     18.1,      17.0,      1985545,            78.14
           100,        575115,      19699,         21243,     15.8,      17.0,      2065473,            78.22
           100,        596247,      21129,         21239,     16.9,      17.0,      2146251,            78.26
           100,        620721,      24470,         21358,     19.6,      17.1,      2223274,            78.17
           100,        645029,      24304,         21463,     19.4,      17.2,      2298893,            78.09
           100,        664527,      19495,         21396,     15.6,      17.1,      2381176,            78.18
           100,        689580,      25049,         21517,     20.0,      17.2,      2456433,            78.08
           100,        711625,      22041,         21534,     17.6,      17.2,      2534993,            78.08
           100,        729404,      17776,         21417,     14.2,      17.1,      2618615,            78.21
           100,        746557,      17150,         21288,     13.7,      17.0,      2700508,            78.34
           100,        766969,      20409,         21262,     16.3,      17.0,      2781576,            78.39
           100,        789447,      22474,         21296,     18.0,      17.0,      2860117,            78.37
