
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         42828,      17075,         17075,     69.9,      69.9,            0,             0.00
           512,         61255,      18419,         17747,     75.4,      72.7,            0,             0.00
           512,         77928,      16670,         17388,     68.3,      71.2,          269,             0.34
           512,         95136,      17205,         17342,     70.5,      71.0,          269,             0.28
           512,        112536,      17397,         17353,     71.3,      71.1,          269,             0.24
           512,        129103,      16564,         17222,     67.9,      70.5,          269,             0.21
           512,        146532,      17426,         17251,     71.4,      70.7,          269,             0.18
           512,        164909,      18374,         17391,     75.3,      71.2,          269,             0.16
           512,        183937,      19025,         17573,     77.9,      72.0,          269,             0.15
           512,        203347,      19407,         17756,     79.5,      72.7,          269,             0.13
           512,        220194,      16844,         17673,     69.0,      72.4,          269,             0.12
           512,        236205,      16008,         17534,     65.6,      71.8,          269,             0.11
           512,        252812,      16604,         17463,     68.0,      71.5,          269,             0.11
           512,        270406,      17591,         17472,     72.1,      71.6,          269,             0.10
           512,        289812,      19403,         17601,     79.5,      72.1,          269,             0.09
           512,        308685,      18870,         17680,     77.3,      72.4,          269,             0.09
           512,        328093,      19405,         17782,     79.5,      72.8,          269,             0.08
           512,        344805,      16709,         17722,     68.4,      72.6,          269,             0.08
           512,        359912,      15105,         17584,     61.9,      72.0,          269,             0.07
           512,        378984,      19069,         17659,     78.1,      72.3,          269,             0.07
           512,        397659,      18672,         17707,     76.5,      72.5,          269,             0.07
           512,        415387,      17725,         17708,     72.6,      72.5,          269,             0.06
           512,        434142,      18752,         17753,     76.8,      72.7,          269,             0.06
           512,        453538,      19393,         17821,     79.4,      73.0,          269,             0.06
           512,        472076,      18535,         17850,     75.9,      73.1,          269,             0.06
           512,        489270,      17191,         17825,     70.4,      73.0,          269,             0.05
           512,        505451,      16178,         17764,     66.3,      72.8,          269,             0.05
           512,        524480,      19026,         17809,     77.9,      72.9,          269,             0.05
           512,        543892,      19409,         17864,     79.5,      73.2,          269,             0.05
           512,        563309,      19414,         17916,     79.5,      73.4,          269,             0.05
           512,        582401,      19089,         17953,     78.2,      73.5,          269,             0.05
           512,        600925,      18521,         17971,     75.9,      73.6,          269,             0.04
           512,        616908,      15980,         17911,     65.5,      73.4,          269,             0.04
           512,        635420,      18509,         17928,     75.8,      73.4,          269,             0.04
           512,        651562,      16139,         17877,     66.1,      73.2,          269,             0.04
           512,        669503,      17938,         17879,     73.5,      73.2,          269,             0.04
           512,        687921,      18413,         17893,     75.4,      73.3,          269,             0.04
           512,        707330,      19406,         17933,     79.5,      73.5,          269,             0.04
           512,        725154,      17821,         17930,     73.0,      73.4,          269,             0.04
           512,        744565,      19408,         17967,     79.5,      73.6,          269,             0.04
           512,        762068,      17500,         17956,     71.7,      73.5,          269,             0.04
           512,        777649,      15578,         17899,     63.8,      73.3,          339,             0.04
           512,        792526,      14875,         17829,     60.9,      73.0,          339,             0.04
           512,        809047,      16518,         17799,     67.7,      72.9,          339,             0.04
           512,        828400,      19350,         17834,     79.3,      73.0,          391,             0.05
           512,        846226,      17823,         17833,     73.0,      73.0,          391,             0.05
           512,        862263,      16034,         17795,     65.7,      72.9,          435,             0.05
           512,        878351,      16085,         17759,     65.9,      72.7,          485,             0.06
           512,        894182,      15828,         17720,     64.8,      72.6,          485,             0.05
           512,        912092,      17907,         17724,     73.3,      72.6,          524,             0.06
           512,        931056,      18961,         17748,     77.7,      72.7,          577,             0.06
           512,        949467,      18408,         17761,     75.4,      72.8,          577,             0.06
           512,        964261,      14792,         17705,     60.6,      72.5,          577,             0.06
           512,        979079,      14816,         17651,     60.7,      72.3,          577,             0.06
           512,        995009,      15927,         17620,     65.2,      72.2,          577,             0.06
           512,       1011730,      16718,         17604,     68.5,      72.1,          577,             0.06
           512,       1026553,      14821,         17555,     60.7,      71.9,          577,             0.06
           512,       1044673,      18117,         17565,     74.2,      71.9,          577,             0.06
           512,       1063932,      19256,         17593,     78.9,      72.1,          577,             0.05
           512,       1081670,      17735,         17596,     72.6,      72.1,          577,             0.05
           512,       1097726,      16053,         17570,     65.8,      72.0,          577,             0.05
           512,       1113639,      15910,         17544,     65.2,      71.9,          577,             0.05
           512,       1128389,      14748,         17499,     60.4,      71.7,          577,             0.05
           512,       1143391,      15000,         17460,     61.4,      71.5,          577,             0.05
           512,       1161991,      18597,         17478,     76.2,      71.6,          577,             0.05
           512,       1178723,      16729,         17466,     68.5,      71.5,          577,             0.05
           512,       1197992,      19266,         17493,     78.9,      71.7,          577,             0.05
           512,       1215640,      17645,         17495,     72.3,      71.7,          577,             0.05
           512,       1235067,      19424,         17523,     79.6,      71.8,          577,             0.05
           512,       1254096,      19026,         17545,     77.9,      71.9,          577,             0.05
           512,       1269668,      15569,         17517,     63.8,      71.8,          577,             0.05
           512,       1284555,      14884,         17480,     61.0,      71.6,          577,             0.04
           512,       1301625,      17067,         17475,     69.9,      71.6,          577,             0.04
           512,       1316443,      14816,         17439,     60.7,      71.4,          577,             0.04
           512,       1332557,      16109,         17421,     66.0,      71.4,          577,             0.04
           512,       1350180,      17620,         17424,     72.2,      71.4,          877,             0.06
           512,       1365667,      15485,         17399,     63.4,      71.3,          877,             0.06
           512,       1382370,      16700,         17390,     68.4,      71.2,          877,             0.06
           512,       1400864,      18491,         17404,     75.7,      71.3,          877,             0.06
           512,       1418946,      18079,         17412,     74.1,      71.3,         1122,             0.08
           512,       1436554,      17605,         17414,     72.1,      71.3,         1122,             0.08
           512,       1453048,      16492,         17403,     67.6,      71.3,         1122,             0.08
           512,       1468532,      15482,         17380,     63.4,      71.2,         1122,             0.08
           512,       1486604,      18069,         17388,     74.0,      71.2,         1122,             0.08
           512,       1502302,      15695,         17368,     64.3,      71.1,         1122,             0.07
           512,       1517142,      14837,         17339,     60.8,      71.0,         1122,             0.07
           512,       1531977,      14833,         17310,     60.8,      70.9,         1122,             0.07
           512,       1549127,      17147,         17308,     70.2,      70.9,         1122,             0.07
           512,       1565951,      16821,         17303,     68.9,      70.9,         1122,             0.07
           512,       1584302,      18348,         17314,     75.2,      70.9,         1122,             0.07
           512,       1601428,      17123,         17312,     70.1,      70.9,         1122,             0.07
           512,       1619024,      17593,         17315,     72.1,      70.9,         1122,             0.07
