
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         37596,      15972,         15972,     65.4,      65.4,          113,             0.30
           512,         56182,      18583,         17278,     76.1,      70.8,          113,             0.20
           512,         73223,      17038,         17198,     69.8,      70.4,          550,             0.75
           512,         89729,      16504,         17024,     67.6,      69.7,          550,             0.61
           512,        107879,      18147,         17249,     74.3,      70.7,          589,             0.54
           512,        124855,      16973,         17203,     69.5,      70.5,          589,             0.47
           512,        141978,      17120,         17191,     70.1,      70.4,          589,             0.41
           512,        159480,      17499,         17230,     71.7,      70.6,          589,             0.37
           512,        178510,      19027,         17429,     77.9,      71.4,          589,             0.33
           512,        197409,      18896,         17576,     77.4,      72.0,         1079,             0.54
           512,        215199,      17787,         17595,     72.9,      72.1,         1079,             0.50
           512,        231462,      16260,         17484,     66.6,      71.6,         1079,             0.46
           512,        246868,      15403,         17324,     63.1,      71.0,         1079,             0.44
           512,        264466,      17595,         17343,     72.1,      71.0,         1079,             0.41
           512,        283871,      19402,         17480,     79.5,      71.6,         1079,             0.38
           512,        302750,      18876,         17568,     77.3,      72.0,         1079,             0.36
           512,        322158,      19405,         17676,     79.5,      72.4,         1079,             0.33
           512,        339252,      17091,         17643,     70.0,      72.3,         1079,             0.32
           512,        354922,      15668,         17539,     64.2,      71.8,         1079,             0.30
           512,        373044,      18119,         17568,     74.2,      72.0,         1079,             0.29
           512,        391742,      18695,         17622,     76.6,      72.2,         1079,             0.27
           512,        409447,      17702,         17626,     72.5,      72.2,         1079,             0.26
           512,        428218,      18768,         17675,     76.9,      72.4,         1079,             0.25
           512,        447609,      19388,         17747,     79.4,      72.7,         1079,             0.24
           512,        467014,      19402,         17813,     79.5,      73.0,         1079,             0.23
           512,        484558,      17541,         17802,     71.9,      72.9,         1079,             0.22
           512,        499512,      14952,         17697,     61.2,      72.5,         1079,             0.22
           512,        518923,      19408,         17758,     79.5,      72.7,         1079,             0.21
           512,        537965,      19039,         17802,     78.0,      72.9,         1079,             0.20
           512,        557375,      19407,         17856,     79.5,      73.1,         1079,             0.19
           512,        576460,      19082,         17895,     78.2,      73.3,         1079,             0.19
           512,        595568,      19105,         17933,     78.3,      73.5,         1079,             0.18
           512,        612154,      16583,         17892,     67.9,      73.3,         1079,             0.18
           512,        629496,      17339,         17876,     71.0,      73.2,         1079,             0.17
           512,        646801,      17302,         17859,     70.9,      73.2,         1079,             0.17
           512,        663563,      16759,         17829,     68.6,      73.0,         1079,             0.16
           512,        681996,      18428,         17845,     75.5,      73.1,         1079,             0.16
           512,        701390,      19391,         17886,     79.4,      73.3,         1079,             0.15
           512,        719214,      17821,         17884,     73.0,      73.3,         1079,             0.15
           512,        738625,      19408,         17922,     79.5,      73.4,         1079,             0.15
           512,        757299,      18671,         17940,     76.5,      73.5,         1079,             0.14
           512,        772959,      15658,         17886,     64.1,      73.3,         1079,             0.14
           512,        787853,      14891,         17816,     61.0,      73.0,         1079,             0.14
           512,        803163,      15307,         17759,     62.7,      72.7,         1079,             0.13
           512,        822584,      19418,         17796,     79.5,      72.9,         1079,             0.13
           512,        841575,      18988,         17822,     77.8,      73.0,         1079,             0.13
           512,        857671,      16094,         17785,     65.9,      72.9,         1079,             0.13
           512,        873804,      16131,         17751,     66.1,      72.7,         1079,             0.12
           512,        889566,      15760,         17710,     64.6,      72.5,         1079,             0.12
           512,        906408,      16839,         17693,     69.0,      72.5,         1079,             0.12
           512,        925807,      19396,         17726,     79.4,      72.6,         1079,             0.12
           512,        943898,      18088,         17733,     74.1,      72.6,         1079,             0.11
           512,        959843,      15943,         17699,     65.3,      72.5,         1079,             0.11
           512,        974654,      14809,         17646,     60.7,      72.3,         1079,             0.11
           512,        989496,      14840,         17595,     60.8,      72.1,         1079,             0.11
           512,       1006281,      16782,         17580,     68.7,      72.0,         1079,             0.11
           512,       1022112,      15828,         17550,     64.8,      71.9,         1079,             0.11
           512,       1039041,      16926,         17539,     69.3,      71.8,         1079,             0.10
           512,       1058300,      19256,         17568,     78.9,      72.0,         1079,             0.10
           512,       1077221,      18918,         17590,     77.5,      72.1,         1079,             0.10
           512,       1092084,      14861,         17546,     60.9,      71.9,         1079,             0.10
           512,       1109218,      17131,         17539,     70.2,      71.8,         1079,             0.10
           512,       1123962,      14742,         17495,     60.4,      71.7,         1079,             0.10
           512,       1138885,      14921,         17454,     61.1,      71.5,         1079,             0.09
           512,       1156936,      18048,         17464,     73.9,      71.5,         1079,             0.09
           512,       1173263,      16324,         17446,     66.9,      71.5,         1079,             0.09
           512,       1192360,      19094,         17471,     78.2,      71.6,         1079,             0.09
           512,       1210265,      17902,         17477,     73.3,      71.6,         1079,             0.09
           512,       1229425,      19157,         17502,     78.5,      71.7,         1079,             0.09
           512,       1248444,      19016,         17523,     77.9,      71.8,         1079,             0.09
           512,       1265227,      16780,         17513,     68.7,      71.7,         1079,             0.09
           512,       1280094,      14865,         17476,     60.9,      71.6,         1079,             0.08
           512,       1296234,      16137,         17458,     66.1,      71.5,         1079,             0.08
           512,       1312019,      15782,         17435,     64.6,      71.4,         1079,             0.08
           512,       1326965,      14942,         17402,     61.2,      71.3,         1079,             0.08
           512,       1344832,      17864,         17408,     73.2,      71.3,         1079,             0.08
           512,       1361499,      16664,         17398,     68.3,      71.3,         1079,             0.08
           512,       1377030,      15528,         17374,     63.6,      71.2,         1079,             0.08
           512,       1395741,      18708,         17391,     76.6,      71.2,         1079,             0.08
           512,       1414421,      18677,         17407,     76.5,      71.3,         1079,             0.08
           512,       1432652,      18228,         17417,     74.7,      71.3,         1079,             0.08
           512,       1449150,      16495,         17406,     67.6,      71.3,         1079,             0.07
           512,       1463995,      14843,         17375,     60.8,      71.2,         1079,             0.07
           512,       1481513,      17515,         17377,     71.7,      71.2,         1079,             0.07
           512,       1498407,      16891,         17371,     69.2,      71.2,         1079,             0.07
           512,       1513216,      14807,         17341,     60.7,      71.0,         1079,             0.07
           512,       1528066,      14848,         17313,     60.8,      70.9,         1079,             0.07
           512,       1544038,      15969,         17297,     65.4,      70.9,         1079,             0.07
           512,       1561992,      17951,         17305,     73.5,      70.9,         1118,             0.07
           512,       1579536,      17541,         17307,     71.9,      70.9,         1171,             0.07
           512,       1597322,      17783,         17313,     72.8,      70.9,         1171,             0.07
           512,       1613844,      16519,         17304,     67.7,      70.9,         1171,             0.07
           512,       1632309,      18462,         17316,     75.6,      70.9,         1171,             0.07
           512,       1651429,      19117,         17336,     78.3,      71.0,         1171,             0.07
           512,       1670259,      18827,         17351,     77.1,      71.1,         1171,             0.07
           512,       1688511,      18249,         17361,     74.8,      71.1,         1171,             0.07
           512,       1705042,      16528,         17352,     67.7,      71.1,         1171,             0.07
           512,       1720838,      15793,         17336,     64.7,      71.0,         1171,             0.07
           512,       1737885,      17044,         17333,     69.8,      71.0,         1171,             0.07
           512,       1756879,      18991,         17350,     77.8,      71.1,         1171,             0.07
           512,       1774288,      17406,         17350,     71.3,      71.1,         1171,             0.07
           512,       1793655,      19364,         17370,     79.3,      71.2,         1171,             0.07
           512,       1808966,      15309,         17350,     62.7,      71.1,         1171,             0.06
           512,       1825992,      17023,         17347,     69.7,      71.1,         1171,             0.06
           512,       1844125,      18130,         17354,     74.3,      71.1,         1171,             0.06
           512,       1862085,      17957,         17360,     73.6,      71.1,         1171,             0.06
           512,       1880815,      18727,         17373,     76.7,      71.2,         1171,             0.06
           512,       1899268,      18450,         17383,     75.6,      71.2,         1171,             0.06
           512,       1917285,      18014,         17389,     73.8,      71.2,         1171,             0.06
           512,       1936699,      19411,         17407,     79.5,      71.3,         1171,             0.06
           512,       1955463,      18761,         17419,     76.8,      71.4,         1171,             0.06
           512,       1972564,      17096,         17416,     70.0,      71.3,         1246,             0.06
           512,       1991851,      19284,         17433,     79.0,      71.4,         1361,             0.07
           512,       2010956,      19102,         17447,     78.2,      71.5,         1436,             0.07
           512,       2030291,      19332,         17464,     79.2,      71.5,         1504,             0.07
           512,       2048495,      18201,         17470,     74.6,      71.6,         1611,             0.08
           512,       2067838,      19340,         17486,     79.2,      71.6,         1678,             0.08
           512,       2086662,      18821,         17497,     77.1,      71.7,         1793,             0.09
           512,       2105768,      19103,         17511,     78.2,      71.7,         1861,             0.09
           512,       2122096,      16326,         17501,     66.9,      71.7,         1861,             0.09
           512,       2138527,      16428,         17492,     67.3,      71.7,         1976,             0.09
           512,       2157851,      19321,         17507,     79.1,      71.7,         2054,             0.10
           512,       2176126,      18272,         17513,     74.8,      71.7,         2054,             0.09
           512,       2194480,      18351,         17520,     75.2,      71.8,         2137,             0.10
           512,       2211431,      16948,         17516,     69.4,      71.7,         2236,             0.10
           512,       2229858,      18424,         17523,     75.5,      71.8,         2236,             0.10
           512,       2249264,      19403,         17538,     79.5,      71.8,         2236,             0.10
           512,       2266216,      16949,         17533,     69.4,      71.8,         2236,             0.10
           512,       2284432,      18213,         17538,     74.6,      71.8,         2236,             0.10
           512,       2301838,      17403,         17537,     71.3,      71.8,         2236,             0.10
           512,       2319047,      17206,         17535,     70.5,      71.8,         2236,             0.10
           512,       2337695,      18645,         17543,     76.4,      71.9,         2236,             0.10
           512,       2356287,      18589,         17551,     76.1,      71.9,         2236,             0.09
           512,       2375691,      19401,         17565,     79.5,      71.9,         2236,             0.09
           512,       2393732,      18038,         17568,     73.9,      72.0,         2236,             0.09
           512,       2412822,      19087,         17579,     78.2,      72.0,         2236,             0.09
           512,       2432230,      19405,         17593,     79.5,      72.1,         2236,             0.09
           512,       2450923,      18690,         17601,     76.6,      72.1,         2236,             0.09
           512,       2469674,      18748,         17609,     76.8,      72.1,         2236,             0.09
           512,       2487074,      17397,         17607,     71.3,      72.1,         2236,             0.09
           512,       2505152,      18075,         17611,     74.0,      72.1,         2236,             0.09
           512,       2524552,      19397,         17623,     79.5,      72.2,         2236,             0.09
           512,       2542502,      17947,         17626,     73.5,      72.2,         2236,             0.09
           512,       2560274,      17769,         17627,     72.8,      72.2,         2236,             0.09
           512,       2578752,      18475,         17632,     75.7,      72.2,         2236,             0.09
           512,       2598151,      19396,         17645,     79.4,      72.3,         2236,             0.09
           512,       2617365,      19211,         17655,     78.7,      72.3,         2236,             0.09
           512,       2635936,      18568,         17661,     76.1,      72.3,         2236,             0.08
           512,       2654491,      18550,         17667,     76.0,      72.4,         2236,             0.08
           512,       2670838,      16345,         17659,     66.9,      72.3,         2236,             0.08
           512,       2686228,      15388,         17643,     63.0,      72.3,         2236,             0.08
           512,       2702424,      16193,         17634,     66.3,      72.2,         2236,             0.08
           512,       2721271,      18844,         17642,     77.2,      72.3,         2236,             0.08
           512,       2736297,      15024,         17625,     61.5,      72.2,         2236,             0.08
           512,       2752816,      16517,         17618,     67.7,      72.2,         2236,             0.08
           512,       2768352,      15534,         17604,     63.6,      72.1,         2236,             0.08
           512,       2786206,      17851,         17606,     73.1,      72.1,         2236,             0.08
           512,       2804866,      18657,         17613,     76.4,      72.1,         2236,             0.08
           512,       2823354,      18485,         17618,     75.7,      72.2,         2236,             0.08
           512,       2840964,      17607,         17618,     72.1,      72.2,         2236,             0.08
           512,       2860383,      19416,         17629,     79.5,      72.2,         2236,             0.08
           512,       2877829,      17443,         17628,     71.5,      72.2,         2236,             0.08
           512,       2897173,      19341,         17639,     79.2,      72.2,         2236,             0.08
           512,       2912732,      15557,         17626,     63.7,      72.2,         2306,             0.08
           512,       2928859,      16125,         17617,     66.0,      72.2,         2306,             0.08
           512,       2948250,      19388,         17627,     79.4,      72.2,         2306,             0.08
           512,       2967617,      19364,         17638,     79.3,      72.2,         2306,             0.08
           512,       2986516,      18896,         17645,     77.4,      72.3,         2306,             0.08
           512,       3004848,      18329,         17649,     75.1,      72.3,         2306,             0.08
           512,       3022938,      18087,         17652,     74.1,      72.3,         2306,             0.08
           512,       3041011,      18070,         17654,     74.0,      72.3,         2306,             0.08
           512,       3060370,      19356,         17664,     79.3,      72.4,         2306,             0.08
           512,       3078995,      18622,         17670,     76.3,      72.4,         2306,             0.07
           512,       3096647,      17649,         17670,     72.3,      72.4,         2306,             0.07
           512,       3113801,      17151,         17667,     70.3,      72.4,         2306,             0.07
           512,       3131766,      17962,         17668,     73.6,      72.4,         2306,             0.07
           512,       3149153,      17384,         17667,     71.2,      72.4,         2306,             0.07
           512,       3167182,      18026,         17669,     73.8,      72.4,         2306,             0.07
           512,       3184198,      17013,         17665,     69.7,      72.4,         2306,             0.07
           512,       3200829,      16628,         17659,     68.1,      72.3,         2306,             0.07
           512,       3218469,      17637,         17659,     72.2,      72.3,         2306,             0.07
           512,       3234691,      16220,         17651,     66.4,      72.3,         2306,             0.07
           512,       3252037,      17343,         17650,     71.0,      72.3,         2306,             0.07
           512,       3268795,      16755,         17645,     68.6,      72.3,         2306,             0.07
           512,       3286061,      17263,         17643,     70.7,      72.3,         2306,             0.07
           512,       3300964,      14899,         17628,     61.0,      72.2,         2306,             0.07
           512,       3315865,      14899,         17613,     61.0,      72.1,         2306,             0.07
           512,       3331795,      15927,         17604,     65.2,      72.1,         2306,             0.07
           512,       3347805,      16007,         17596,     65.6,      72.1,         2306,             0.07
           512,       3363009,      15202,         17583,     62.3,      72.0,         2306,             0.07
           512,       3379838,      16826,         17579,     68.9,      72.0,         2306,             0.07
           512,       3399262,      19421,         17589,     79.6,      72.0,         2306,             0.07
           512,       3415447,      16182,         17582,     66.3,      72.0,         2306,             0.07
           512,       3434040,      18590,         17587,     76.1,      72.0,         2306,             0.07
           512,       3449771,      15729,         17577,     64.4,      72.0,         2306,             0.07
           512,       3466562,      16788,         17573,     68.8,      72.0,         2306,             0.07
           512,       3482474,      15910,         17565,     65.2,      71.9,         2306,             0.07
           512,       3499793,      17316,         17564,     70.9,      71.9,         2306,             0.07
           512,       3515182,      15387,         17553,     63.0,      71.9,         2306,             0.07
           512,       3530749,      15564,         17543,     63.8,      71.9,         2306,             0.07
           512,       3545611,      14860,         17529,     60.9,      71.8,         2306,             0.06
           512,       3560466,      14853,         17516,     60.8,      71.7,         2306,             0.06
           512,       3576194,      15725,         17507,     64.4,      71.7,         2306,             0.06
           512,       3592421,      16224,         17501,     66.5,      71.7,         2306,             0.06
           512,       3611406,      18982,         17508,     77.8,      71.7,         2306,             0.06
           512,       3629234,      17825,         17510,     73.0,      71.7,         2306,             0.06
           512,       3645097,      15860,         17502,     65.0,      71.7,         2306,             0.06
           512,       3662727,      17627,         17502,     72.2,      71.7,         2306,             0.06
           512,       3679889,      17159,         17501,     70.3,      71.7,         2306,             0.06
           512,       3695629,      15738,         17492,     64.5,      71.7,         2306,             0.06
           512,       3713785,      18153,         17496,     74.4,      71.7,         2306,             0.06
           512,       3731400,      17612,         17496,     72.1,      71.7,         2306,             0.06
           512,       3748368,      16965,         17494,     69.5,      71.7,         2306,             0.06
           512,       3765125,      16755,         17490,     68.6,      71.6,         2306,             0.06
           512,       3783892,      18764,         17496,     76.9,      71.7,         2306,             0.06
           512,       3801188,      17293,         17495,     70.8,      71.7,         2306,             0.06
           512,       3818892,      17701,         17496,     72.5,      71.7,         2306,             0.06
           512,       3837898,      19003,         17503,     77.8,      71.7,         2306,             0.06
           512,       3857126,      19225,         17511,     78.7,      71.7,         2306,             0.06
           512,       3876535,      19406,         17519,     79.5,      71.8,         2306,             0.06
           512,       3895883,      19345,         17528,     79.2,      71.8,         2306,             0.06
           512,       3913373,      17487,         17528,     71.6,      71.8,         2306,             0.06
           512,       3929221,      15846,         17520,     64.9,      71.8,         2306,             0.06
           512,       3945214,      15989,         17513,     65.5,      71.7,         2306,             0.06
           512,       3962162,      16945,         17511,     69.4,      71.7,         2306,             0.06
           512,       3981221,      19056,         17517,     78.1,      71.8,         2306,             0.06
           512,       3999882,      18658,         17523,     76.4,      71.8,         2306,             0.06
           512,       4017641,      17756,         17524,     72.7,      71.8,         2306,             0.06
           512,       4034655,      17011,         17521,     69.7,      71.8,         2306,             0.06
           512,       4053706,      19048,         17528,     78.0,      71.8,         2306,             0.06
           512,       4072842,      19133,         17535,     78.4,      71.8,         2306,             0.06
           512,       4088867,      16022,         17528,     65.6,      71.8,         2306,             0.06
           512,       4106853,      17983,         17530,     73.7,      71.8,         2306,             0.06
           512,       4125580,      18724,         17535,     76.7,      71.8,         2306,             0.06
           512,       4141109,      15527,         17527,     63.6,      71.8,         2306,             0.06
           512,       4156443,      15332,         17518,     62.8,      71.8,         2306,             0.06
           512,       4172391,      15946,         17511,     65.3,      71.7,         2306,             0.06
           512,       4188997,      16603,         17507,     68.0,      71.7,         2306,             0.06
           512,       4206996,      17996,         17509,     73.7,      71.7,         2306,             0.05
           512,       4223789,      16790,         17506,     68.8,      71.7,         2306,             0.05
           512,       4241246,      17454,         17506,     71.5,      71.7,         2306,             0.05
           512,       4259518,      18269,         17509,     74.8,      71.7,         2306,             0.05
           512,       4277973,      18452,         17513,     75.6,      71.7,         2306,             0.05
           512,       4295782,      17806,         17514,     72.9,      71.7,         2306,             0.05
           512,       4311400,      15616,         17506,     64.0,      71.7,         2306,             0.05
           512,       4330815,      19412,         17514,     79.5,      71.7,         2306,             0.05
           512,       4349589,      18771,         17519,     76.9,      71.8,         2306,             0.05
           512,       4367709,      18116,         17522,     74.2,      71.8,         2306,             0.05
           512,       4385504,      17792,         17523,     72.9,      71.8,         2306,             0.05
           512,       4404912,      19405,         17530,     79.5,      71.8,         2306,             0.05
           512,       4422891,      17976,         17532,     73.6,      71.8,         2306,             0.05
           512,       4439117,      16224,         17527,     66.5,      71.8,         2306,             0.05
           512,       4457150,      18030,         17529,     73.9,      71.8,         2306,             0.05
           512,       4475655,      18502,         17533,     75.8,      71.8,         2306,             0.05
           512,       4492504,      16846,         17530,     69.0,      71.8,         2306,             0.05
           512,       4511291,      18784,         17535,     76.9,      71.8,         2306,             0.05
           512,       4528989,      17695,         17536,     72.5,      71.8,         2306,             0.05
           512,       4547823,      18831,         17541,     77.1,      71.8,         2306,             0.05
           512,       4566956,      19130,         17547,     78.4,      71.9,         2306,             0.05
           512,       4586351,      19391,         17554,     79.4,      71.9,         2306,             0.05
