
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         2389,     1646,    743.0,      903,     2389
           512,         2991,     2094,    877.5,      903,     2991
           512,         1769,     2013,    772.9,      903,     2991
           512,         2757,     2162,    752.6,      903,     2991
           512,         4163,     2495,   1014.0,      903,     4163
           512,         1527,     2357,    998.1,      903,     4163
           512,         1465,     2246,    979.1,      903,     4163
           512,         1778,     2194,    934.8,      903,     4163
           512,         1459,     2120,    913.8,      903,     4163
           512,         1947,     2104,    872.7,      903,     4163
           512,         1579,     2061,    848.0,      903,     4163
           512,         1242,     1998,    843.4,      903,     4163
           512,         1364,     1952,    829.0,      903,     4163
           512,         1487,     1921,    809.2,      903,     4163
           512,         2112,     1933,    784.9,      903,     4163
           512,         2422,     1962,    770.1,      903,     4163
           512,         2598,     1997,    762.5,      903,     4163
           512,         3145,     2058,    785.1,      903,     4163
           512,         3677,     2139,    842.7,      903,     4163
           512,         4300,     2242,    942.4,      903,     4300
           512,         5294,     2380,   1119.0,      903,     5294
           512,         6042,     2540,   1324.8,      903,     6042
           512,         7071,     2728,   1581.8,      903,     7071
           512,         8084,     2943,   1871.7,      903,     8084
           512,         8860,     3170,   2159.5,      903,     8860
           512,         6172,     3281,   2193.7,      903,     8860
           512,         7090,     3417,   2267.1,      903,     8860
           512,         7758,     3567,   2364.3,      903,     8860
           512,         8542,     3733,   2490.2,      903,     8860
           512,         9510,     3919,   2653.9,      903,     9510
           512,         6422,     3997,   2648.1,      903,     9510
           512,         7416,     4101,   2672.7,      903,     9510
           512,         8502,     4230,   2736.1,      903,     9510
           512,         9236,     4374,   2822.7,      903,     9510
           512,         6534,     4434,   2805.8,      903,     9510
           512,         6844,     4499,   2795.1,      903,     9510
           512,         7616,     4581,   2802.8,      903,     9510
           512,         8731,     4687,   2843.4,      903,     9510
           512,         9739,     4813,   2916.3,      903,     9739
           512,         6507,     4855,   2892.3,      903,     9739
           512,         7267,     4912,   2881.3,      903,     9739
           512,         8649,     4999,   2902.7,      903,     9739
           512,         9434,     5100,   2944.7,      903,     9739
           512,         6075,     5122,   2915.3,      903,     9739
           512,         7092,     5164,   2897.7,      903,     9739
           512,         8220,     5229,   2900.5,      903,     9739
           512,         9000,     5308,   2920.2,      903,     9739
           512,         6157,     5325,   2892.7,      903,     9739
           512,         7392,     5367,   2878.2,      903,     9739
           512,         8017,     5419,   2873.5,      903,     9739
           512,         8781,     5483,   2882.9,      903,     9739
           512,         5580,     5485,   2855.6,      903,     9739
           512,         4688,     5470,   2831.1,      903,     9739
           512,         4977,     5461,   2806.0,      903,     9739
           512,         5511,     5462,   2780.9,      903,     9739
           512,         6251,     5476,   2758.3,      903,     9739
           512,         6808,     5499,   2739.9,      903,     9739
           512,         7313,     5530,   2726.7,      903,     9739
           512,         6990,     5554,   2710.3,      903,     9739
           512,         7709,     5589,   2701.9,      903,     9739
           512,         8423,     5635,   2703.7,      903,     9739
           512,         8562,     5682,   2707.0,      903,     9739
           512,         9375,     5739,   2724.5,      903,     9739
           512,         6439,     5750,   2704.8,      903,     9739
           512,         7087,     5770,   2689.2,      903,     9739
           512,         7990,     5803,   2682.6,      903,     9739
           512,         8403,     5842,   2681.2,      903,     9739
           512,         8958,     5887,   2687.6,      903,     9739
           512,         5855,     5886,   2668.3,      903,     9739
           512,         6479,     5895,   2650.4,      903,     9739
           512,         6651,     5905,   2633.4,      903,     9739
           512,         7965,     5933,   2626.2,      903,     9739
           512,         8577,     5969,   2626.2,      903,     9739
           512,         8940,     6009,   2630.8,      903,     9739
           512,         5879,     6007,   2613.5,      903,     9739
           512,         6433,     6013,   2596.9,      903,     9739
           512,         6049,     6013,   2580.2,      903,     9739
           512,        12021,     6089,   2650.4,      903,    12021
           512,         9825,     6136,   2666.2,      903,    12021
           512,         7544,     6153,   2654.3,      903,    12021
           512,         1393,     6095,   2689.3,      903,    12021
           512,         1459,     6039,   2720.5,      903,    12021
           512,         2009,     5991,   2739.3,      903,    12021
           512,         2754,     5953,   2745.5,      903,    12021
           512,         2777,     5916,   2750.6,      903,    12021
           512,         3532,     5889,   2746.5,      903,    12021
           512,         4702,     5875,   2733.8,      903,    12021
           512,         5383,     5870,   2718.9,      903,    12021
           512,         6340,     5875,   2704.2,      903,    12021
           512,         7040,     5888,   2692.0,      903,    12021
           512,         7750,     5908,   2684.3,      903,    12021
           512,         8889,     5940,   2687.5,      903,    12021
           512,         5799,     5939,   2673.2,      903,    12021
           512,         5928,     5939,   2659.1,      903,    12021
           512,         6996,     5950,   2647.4,      903,    12021
           512,         7627,     5967,   2639.1,      903,    12021
           512,         8723,     5995,   2640.2,      903,    12021
           512,         5976,     5995,   2626.8,      903,    12021
           512,         6609,     6001,   2614.4,      903,    12021
           512,         9415,     6035,   2623.3,      903,    12021
           512,         7348,     6048,   2613.6,      903,    12021
           512,         8501,     6071,   2612.0,      903,    12021
           512,         9579,     6105,   2621.8,      903,    12021
           512,         6341,     6107,   2609.4,      903,    12021
           512,         7451,     6120,   2600.3,      903,    12021
           512,         8511,     6142,   2598.3,      903,    12021
           512,         8336,     6163,   2594.8,      903,    12021
           512,         9422,     6193,   2601.5,      903,    12021
           512,         6290,     6194,   2589.7,      903,    12021
           512,         7288,     6203,   2580.1,      903,    12021
           512,         8552,     6224,   2578.0,      903,    12021
           512,         9073,     6250,   2580.4,      903,    12021
