
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         42798,      17165,         17165,     70.3,      70.3,          344,             0.80
           512,         61232,      18427,         17796,     75.5,      72.9,          344,             0.56
           512,         78101,      16867,         17486,     69.1,      71.6,          344,             0.44
           512,         95375,      17271,         17432,     70.7,      71.4,          344,             0.36
           512,        112765,      17387,         17423,     71.2,      71.4,          344,             0.30
           512,        129290,      16522,         17273,     67.7,      70.8,          344,             0.27
           512,        146694,      17401,         17291,     71.3,      70.8,          344,             0.23
           512,        165147,      18450,         17436,     75.6,      71.4,          344,             0.21
           512,        184189,      19039,         17614,     78.0,      72.2,          344,             0.19
           512,        203582,      19390,         17792,     79.4,      72.9,          344,             0.17
           512,        220362,      16777,         17700,     68.7,      72.5,          344,             0.16
           512,        236378,      16014,         17559,     65.6,      71.9,          344,             0.15
           512,        253056,      16675,         17491,     68.3,      71.6,          344,             0.14
           512,        270639,      17580,         17497,     72.0,      71.7,          344,             0.13
           512,        290049,      19407,         17625,     79.5,      72.2,          344,             0.12
           512,        308921,      18869,         17703,     77.3,      72.5,          344,             0.11
           512,        328333,      19408,         17803,     79.5,      72.9,          344,             0.10
           512,        344985,      16649,         17739,     68.2,      72.7,          344,             0.10
           512,        360149,      15162,         17603,     62.1,      72.1,          344,             0.10
           512,        379215,      19063,         17676,     78.1,      72.4,          344,             0.09
           512,        397825,      18607,         17720,     76.2,      72.6,          344,             0.09
           512,        415584,      17756,         17722,     72.7,      72.6,          344,             0.08
           512,        434387,      18800,         17769,     77.0,      72.8,          344,             0.08
           512,        453786,      19396,         17837,     79.4,      73.1,          344,             0.08
           512,        472318,      18529,         17864,     75.9,      73.2,          344,             0.07
           512,        489460,      17139,         17837,     70.2,      73.1,          344,             0.07
           512,        505694,      16231,         17777,     66.5,      72.8,          344,             0.07
           512,        524730,      19033,         17822,     78.0,      73.0,          344,             0.07
           512,        544144,      19411,         17877,     79.5,      73.2,          344,             0.06
           512,        563531,      19384,         17927,     79.4,      73.4,          344,             0.06
           512,        582631,      19097,         17965,     78.2,      73.6,          344,             0.06
           512,        601169,      18535,         17983,     75.9,      73.7,          344,             0.06
           512,        617093,      15922,         17920,     65.2,      73.4,          344,             0.06
           512,        635667,      18571,         17939,     76.1,      73.5,          344,             0.05
           512,        651732,      16062,         17886,     65.8,      73.3,          344,             0.05
           512,        669735,      18000,         17889,     73.7,      73.3,          344,             0.05
           512,        687899,      18159,         17896,     74.4,      73.3,          611,             0.09
           512,        707249,      19347,         17934,     79.2,      73.5,          650,             0.09
           512,        725091,      17839,         17932,     73.1,      73.5,          650,             0.09
           512,        744419,      19325,         17967,     79.2,      73.6,          718,             0.10
           512,        761840,      17418,         17953,     71.3,      73.5,          718,             0.09
           512,        777516,      15673,         17899,     64.2,      73.3,          718,             0.09
           512,        792414,      14896,         17829,     61.0,      73.0,          718,             0.09
           512,        808991,      16574,         17801,     67.9,      72.9,          718,             0.09
           512,        828388,      19394,         17836,     79.4,      73.1,          718,             0.09
           512,        846130,      17739,         17834,     72.7,      73.1,          718,             0.08
           512,        862238,      16106,         17797,     66.0,      72.9,          718,             0.08
           512,        878359,      16119,         17762,     66.0,      72.8,          718,             0.08
           512,        894206,      15845,         17723,     64.9,      72.6,          718,             0.08
           512,        912203,      17994,         17728,     73.7,      72.6,          718,             0.08
           512,        931223,      19017,         17754,     77.9,      72.7,          718,             0.08
           512,        949576,      18350,         17765,     75.2,      72.8,          718,             0.08
           512,        964362,      14784,         17709,     60.6,      72.5,          718,             0.07
           512,        979181,      14817,         17655,     60.7,      72.3,          718,             0.07
           512,        995173,      15990,         17625,     65.5,      72.2,          718,             0.07
           512,       1011827,      16652,         17608,     68.2,      72.1,          718,             0.07
           512,       1026627,      14798,         17558,     60.6,      71.9,          718,             0.07
           512,       1044841,      18211,         17570,     74.6,      72.0,          718,             0.07
           512,       1064095,      19251,         17598,     78.9,      72.1,          718,             0.07
           512,       1081763,      17665,         17599,     72.4,      72.1,          718,             0.07
           512,       1097888,      16122,         17575,     66.0,      72.0,          718,             0.07
           512,       1113729,      15838,         17547,     64.9,      71.9,          718,             0.06
           512,       1128483,      14752,         17503,     60.4,      71.7,          718,             0.06
           512,       1143484,      14999,         17464,     61.4,      71.5,          718,             0.06
           512,       1162083,      18596,         17481,     76.2,      71.6,          718,             0.06
           512,       1178906,      16820,         17471,     68.9,      71.6,          718,             0.06
           512,       1198155,      19246,         17497,     78.8,      71.7,          718,             0.06
           512,       1215807,      17649,         17500,     72.3,      71.7,          718,             0.06
           512,       1235217,      19407,         17527,     79.5,      71.8,          718,             0.06
           512,       1254261,      19041,         17549,     78.0,      71.9,          718,             0.06
           512,       1269766,      15503,         17520,     63.5,      71.8,          718,             0.06
           512,       1284652,      14884,         17484,     61.0,      71.6,          718,             0.06
           512,       1301728,      17073,         17478,     69.9,      71.6,          718,             0.06
           512,       1316536,      14806,         17442,     60.6,      71.4,          718,             0.05
           512,       1332718,      16177,         17425,     66.3,      71.4,          718,             0.05
           512,       1350650,      17929,         17432,     73.4,      71.4,          718,             0.05
           512,       1366052,      15400,         17405,     63.1,      71.3,          718,             0.05
           512,       1382830,      16775,         17397,     68.7,      71.3,          718,             0.05
           512,       1401249,      18416,         17410,     75.4,      71.3,          718,             0.05
           512,       1419616,      18364,         17422,     75.2,      71.4,          718,             0.05
           512,       1437218,      17599,         17424,     72.1,      71.4,          718,             0.05
           512,       1453682,      16461,         17412,     67.4,      71.3,          718,             0.05
           512,       1469252,      15568,         17390,     63.8,      71.2,          718,             0.05
           512,       1487319,      18064,         17398,     74.0,      71.3,          718,             0.05
