
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5382,     4190,   1192.0,     2998,     5382
           100,         4702,     4361,   1002.7,     2998,     5382
           100,         6038,     4780,   1132.1,     2998,     6038
           100,         5447,     4913,   1047.1,     2998,     6038
           100,         2888,     4576,   1218.0,     2888,     6038
           100,         2495,     4279,   1342.3,     2495,     6038
           100,         1611,     3945,   1534.6,     1611,     6038
           100,         4587,     4016,   1460.8,     1611,     6038
           100,         4897,     4104,   1410.8,     1611,     6038
           100,         5138,     4198,   1377.5,     1611,     6038
           100,         4543,     4227,   1322.3,     1611,     6038
           100,         5174,     4300,   1295.3,     1611,     6038
           100,         4810,     4336,   1255.0,     1611,     6038
           100,         9114,     4655,   1700.1,     1611,     9114
           100,         4545,     4648,   1646.3,     1611,     9114
           100,         3019,     4552,   1642.5,     1611,     9114
           100,         2117,     4417,   1690.9,     1611,     9114
           100,         2380,     4310,   1707.5,     1611,     9114
           100,         2723,     4230,   1699.8,     1611,     9114
           100,         2260,     4137,   1711.1,     1611,     9114
           100,         1848,     4033,   1738.4,     1611,     9114
           100,         1458,     3921,   1779.4,     1458,     9114
           100,         3887,     3919,   1742.0,     1458,     9114
           100,         3816,     3915,   1706.9,     1458,     9114
           100,         3520,     3900,   1675.5,     1458,     9114
           100,         3607,     3889,   1645.1,     1458,     9114
           100,         5227,     3937,   1634.4,     1458,     9114
           100,         2034,     3871,   1643.1,     1458,     9114
           100,         2274,     3818,   1640.7,     1458,     9114
           100,         5345,     3867,   1636.4,     1458,     9114
           100,         4183,     3877,   1611.6,     1458,     9114
           100,         2593,     3838,   1602.2,     1458,     9114
           100,         1736,     3776,   1617.9,     1458,     9114
           100,         4264,     3790,   1596.7,     1458,     9114
           100,         5145,     3828,   1590.0,     1458,     9114
           100,         5501,     3873,   1591.7,     1458,     9114
           100,         1580,     3813,   1612.9,     1458,     9114
           100,         4456,     3829,   1595.3,     1458,     9114
           100,         3463,     3820,   1576.3,     1458,     9114
           100,         2123,     3779,   1578.8,     1458,     9114
           100,         2895,     3758,   1565.7,     1458,     9114
           100,         2950,     3739,   1552.2,     1458,     9114
           100,         2437,     3709,   1546.7,     1458,     9114
           100,         3920,     3714,   1529.7,     1458,     9114
           100,         3933,     3719,   1513.3,     1458,     9114
           100,         2856,     3700,   1502.3,     1458,     9114
           100,         3148,     3689,   1488.7,     1458,     9114
           100,         2200,     3659,   1488.4,     1458,     9114
           100,         2300,     3631,   1485.6,     1458,     9114
           100,         2712,     3613,   1476.5,     1458,     9114
           100,         2753,     3597,   1467.0,     1458,     9114
           100,         1846,     3564,   1472.5,     1458,     9114
           100,         2786,     3549,   1462.6,     1458,     9114
           100,         4809,     3572,   1458.9,     1458,     9114
           100,         3091,     3564,   1447.3,     1458,     9114
           100,         4854,     3586,   1444.5,     1458,     9114
           100,         2153,     3562,   1444.1,     1458,     9114
           100,         1586,     3528,   1454.3,     1458,     9114
           100,         3537,     3528,   1442.1,     1458,     9114
           100,         2061,     3504,   1442.4,     1458,     9114
           100,         1676,     3475,   1449.1,     1458,     9114
           100,         4635,     3493,   1444.9,     1458,     9114
           100,         2222,     3473,   1442.2,     1458,     9114
           100,         2497,     3458,   1436.1,     1458,     9114
           100,         3267,     3455,   1425.3,     1458,     9114
           100,         2326,     3438,   1421.3,     1458,     9114
           100,         4271,     3451,   1414.3,     1458,     9114
           100,         1662,     3425,   1420.2,     1458,     9114
           100,         3302,     3423,   1410.1,     1458,     9114
           100,         4063,     3432,   1402.2,     1458,     9114
           100,         2737,     3422,   1394.8,     1458,     9114
           100,         1681,     3399,   1399.9,     1458,     9114
           100,         4076,     3408,   1392.6,     1458,     9114
           100,         3321,     3407,   1383.3,     1458,     9114
           100,         2222,     3391,   1380.8,     1458,     9114
           100,         3111,     3387,   1372.2,     1458,     9114
           100,         2879,     3381,   1364.6,     1458,     9114
           100,         2365,     3368,   1360.6,     1458,     9114
           100,         1618,     3346,   1366.0,     1458,     9114
           100,         6643,     3387,   1405.5,     1458,     9114
           100,         4139,     3396,   1399.4,     1458,     9114
           100,         3295,     3395,   1391.0,     1458,     9114
