
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         71764,      20693,         20693,     16.6,      16.6,            0,             0.00
           100,         93243,      21474,         21084,     17.2,      16.9,            0,             0.00
           100,        121505,      28257,         23475,     22.6,      18.8,            0,             0.00
           100,        149168,      27659,         24521,     22.1,      19.6,            0,             0.00
           100,        177600,      28427,         25302,     22.7,      20.2,            0,             0.00
           100,        206265,      28661,         25862,     22.9,      20.7,            0,             0.00
           100,        234283,      28014,         26169,     22.4,      20.9,            0,             0.00
           100,        259853,      25566,         26094,     20.5,      20.9,            0,             0.00
           100,        287807,      27950,         26300,     22.4,      21.0,            0,             0.00
           100,        316372,      28561,         26526,     22.8,      21.2,            0,             0.00
           100,        344718,      28342,         26691,     22.7,      21.4,            0,             0.00
           100,        372616,      27894,         26791,     22.3,      21.4,            0,             0.00
           100,        400193,      27573,         26852,     22.1,      21.5,            0,             0.00
           100,        428322,      28125,         26943,     22.5,      21.6,            0,             0.00
           100,        456394,      28068,         27018,     22.5,      21.6,            0,             0.00
           100,        484657,      28259,         27095,     22.6,      21.7,            0,             0.00
           100,        513350,      28688,         27189,     23.0,      21.8,            0,             0.00
           100,        541637,      28283,         27250,     22.6,      21.8,            0,             0.00
           100,        569891,      28250,         27302,     22.6,      21.8,            0,             0.00
           100,        598114,      28219,         27348,     22.6,      21.9,            0,             0.00
           100,        626651,      28533,         27405,     22.8,      21.9,            0,             0.00
           100,        654891,      28236,         27442,     22.6,      22.0,            0,             0.00
           100,        683671,      28776,         27500,     23.0,      22.0,            0,             0.00
           100,        712305,      28630,         27547,     22.9,      22.0,            0,             0.00
           100,        741025,      28716,         27594,     23.0,      22.1,            0,             0.00
           100,        769457,      28428,         27626,     22.7,      22.1,            0,             0.00
           100,        797757,      28296,         27651,     22.6,      22.1,            0,             0.00
           100,        826242,      28481,         27681,     22.8,      22.1,            0,             0.00
           100,        855112,      28866,         27722,     23.1,      22.2,            0,             0.00
           100,        884072,      28956,         27763,     23.2,      22.2,            0,             0.00
           100,        912518,      28442,         27785,     22.8,      22.2,            0,             0.00
           100,        941015,      28493,         27807,     22.8,      22.2,            0,             0.00
           100,        969246,      28226,         27819,     22.6,      22.3,            0,             0.00
           100,        997779,      28528,         27840,     22.8,      22.3,            0,             0.00
           100,       1026036,      28253,         27852,     22.6,      22.3,            0,             0.00
           100,       1054664,      28624,         27874,     22.9,      22.3,            0,             0.00
           100,       1082787,      28115,         27880,     22.5,      22.3,            0,             0.00
           100,       1111043,      28252,         27890,     22.6,      22.3,            0,             0.00
           100,       1138843,      27796,         27887,     22.2,      22.3,            0,             0.00
           100,       1166985,      28138,         27894,     22.5,      22.3,            0,             0.00
           100,       1191947,      24958,         27822,     20.0,      22.3,            0,             0.00
           100,       1220023,      28072,         27828,     22.5,      22.3,            0,             0.00
           100,       1248548,      28521,         27844,     22.8,      22.3,            0,             0.00
           100,       1276627,      28075,         27849,     22.5,      22.3,            0,             0.00
           100,       1305043,      28412,         27862,     22.7,      22.3,            0,             0.00
           100,       1333483,      28436,         27874,     22.7,      22.3,            0,             0.00
           100,       1361809,      28322,         27884,     22.7,      22.3,            0,             0.00
           100,       1389923,      28110,         27889,     22.5,      22.3,            0,             0.00
           100,       1418308,      28381,         27899,     22.7,      22.3,            0,             0.00
           100,       1446851,      28539,         27911,     22.8,      22.3,            0,             0.00
           100,       1475111,      28256,         27918,     22.6,      22.3,            0,             0.00
           100,       1503493,      28378,         27927,     22.7,      22.3,            0,             0.00
