
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27721,      10023,         10023,     82.1,      82.1,            0,             0.00
          1024,         37672,       9947,          9985,     81.5,      81.8,            0,             0.00
          1024,         47235,       9561,          9844,     78.3,      80.6,            0,             0.00
          1024,         57754,      10517,         10012,     86.2,      82.0,            0,             0.00
          1024,         68383,      10627,         10135,     87.1,      83.0,            0,             0.00
          1024,         78604,      10219,         10149,     83.7,      83.1,            0,             0.00
          1024,         88970,      10364,         10180,     84.9,      83.4,            0,             0.00
          1024,         99565,      10593,         10231,     86.8,      83.8,            0,             0.00
          1024,        109593,      10026,         10209,     82.1,      83.6,            0,             0.00
          1024,        119634,      10039,         10192,     82.2,      83.5,            0,             0.00
          1024,        130151,      10515,         10221,     86.1,      83.7,            0,             0.00
          1024,        140801,      10648,         10257,     87.2,      84.0,            0,             0.00
          1024,        151339,      10536,         10278,     86.3,      84.2,            0,             0.00
          1024,        161949,      10608,         10302,     86.9,      84.4,            0,             0.00
          1024,        172336,      10385,         10307,     85.1,      84.4,            0,             0.00
          1024,        182798,      10460,         10317,     85.7,      84.5,            0,             0.00
          1024,        193187,      10387,         10321,     85.1,      84.6,            0,             0.00
          1024,        203751,      10562,         10334,     86.5,      84.7,            0,             0.00
          1024,        214402,      10649,         10351,     87.2,      84.8,            0,             0.00
          1024,        225089,      10685,         10368,     87.5,      84.9,            0,             0.00
          1024,        235789,      10698,         10383,     87.6,      85.1,            0,             0.00
          1024,        246224,      10433,         10386,     85.5,      85.1,            0,             0.00
          1024,        256903,      10677,         10398,     87.5,      85.2,            0,             0.00
          1024,        266950,      10045,         10384,     82.3,      85.1,            0,             0.00
          1024,        276945,       9993,         10368,     81.9,      84.9,            0,             0.00
          1024,        287087,      10140,         10359,     83.1,      84.9,            0,             0.00
          1024,        297471,      10382,         10360,     85.1,      84.9,            0,             0.00
          1024,        308093,      10620,         10369,     87.0,      84.9,            0,             0.00
          1024,        318797,      10702,         10381,     87.7,      85.0,            0,             0.00
          1024,        329513,      10714,         10392,     87.8,      85.1,            0,             0.00
          1024,        340020,      10505,         10395,     86.1,      85.2,            0,             0.00
          1024,        350483,      10461,         10398,     85.7,      85.2,            0,             0.00
          1024,        360923,      10438,         10399,     85.5,      85.2,            0,             0.00
          1024,        371479,      10554,         10403,     86.5,      85.2,            0,             0.00
          1024,        381973,      10492,         10406,     86.0,      85.2,            0,             0.00
          1024,        392472,      10497,         10408,     86.0,      85.3,            0,             0.00
          1024,        402713,      10238,         10404,     83.9,      85.2,            0,             0.00
          1024,        412902,      10187,         10398,     83.5,      85.2,            0,             0.00
          1024,        423066,      10162,         10392,     83.3,      85.1,            0,             0.00
          1024,        433154,      10086,         10384,     82.6,      85.1,            0,             0.00
          1024,        443226,      10070,         10377,     82.5,      85.0,            0,             0.00
          1024,        453353,      10125,         10371,     82.9,      85.0,            0,             0.00
          1024,        463567,      10212,         10367,     83.7,      84.9,            0,             0.00
          1024,        473898,      10329,         10366,     84.6,      84.9,            0,             0.00
          1024,        484310,      10410,         10367,     85.3,      84.9,            0,             0.00
          1024,        494662,      10350,         10367,     84.8,      84.9,            0,             0.00
          1024,        505088,      10424,         10368,     85.4,      84.9,            0,             0.00
          1024,        515499,      10409,         10369,     85.3,      84.9,            0,             0.00
          1024,        525730,      10229,         10366,     83.8,      84.9,            0,             0.00
          1024,        536296,      10564,         10370,     86.5,      85.0,            0,             0.00
          1024,        546916,      10618,         10375,     87.0,      85.0,            0,             0.00
          1024,        557581,      10663,         10380,     87.4,      85.0,            0,             0.00
          1024,        568289,      10706,         10386,     87.7,      85.1,            0,             0.00
          1024,        578863,      10572,         10390,     86.6,      85.1,            0,             0.00
          1024,        589548,      10683,         10395,     87.5,      85.2,            0,             0.00
          1024,        599598,      10048,         10389,     82.3,      85.1,            0,             0.00
          1024,        610044,      10444,         10390,     85.6,      85.1,            0,             0.00
          1024,        619844,       9798,         10380,     80.3,      85.0,            0,             0.00
          1024,        630449,      10603,         10384,     86.9,      85.1,            0,             0.00
          1024,        640939,      10488,         10385,     85.9,      85.1,            0,             0.00
          1024,        651529,      10588,         10389,     86.7,      85.1,            0,             0.00
          1024,        662202,      10671,         10393,     87.4,      85.1,            0,             0.00
          1024,        672918,      10714,         10398,     87.8,      85.2,            0,             0.00
          1024,        683401,      10481,         10400,     85.9,      85.2,            0,             0.00
          1024,        693969,      10566,         10402,     86.6,      85.2,            0,             0.00
          1024,        704342,      10371,         10402,     85.0,      85.2,            0,             0.00
          1024,        715010,      10666,         10406,     87.4,      85.2,            0,             0.00
          1024,        725618,      10606,         10409,     86.9,      85.3,            0,             0.00
          1024,        736234,      10614,         10412,     87.0,      85.3,            0,             0.00
          1024,        746684,      10448,         10412,     85.6,      85.3,            0,             0.00
          1024,        757107,      10421,         10412,     85.4,      85.3,            0,             0.00
          1024,        767560,      10451,         10413,     85.6,      85.3,            0,             0.00
          1024,        778006,      10444,         10413,     85.6,      85.3,            0,             0.00
