
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         26978,       9983,          9983,     81.8,      81.8,            0,             0.00
          1024,         36970,       9990,          9986,     81.8,      81.8,            0,             0.00
          1024,         46486,       9514,          9829,     77.9,      80.5,            0,             0.00
          1024,         56987,      10499,          9996,     86.0,      81.9,            0,             0.00
          1024,         67606,      10617,         10121,     87.0,      82.9,            0,             0.00
          1024,         77822,      10214,         10136,     83.7,      83.0,            0,             0.00
          1024,         88200,      10376,         10170,     85.0,      83.3,            0,             0.00
          1024,         98840,      10638,         10229,     87.2,      83.8,            0,             0.00
          1024,        108860,      10018,         10205,     82.1,      83.6,            0,             0.00
          1024,        118904,      10042,         10189,     82.3,      83.5,            0,             0.00
          1024,        129374,      10468,         10214,     85.8,      83.7,            0,             0.00
          1024,        140031,      10655,         10251,     87.3,      84.0,            0,             0.00
          1024,        150620,      10587,         10277,     86.7,      84.2,            0,             0.00
          1024,        161172,      10550,         10297,     86.4,      84.4,            0,             0.00
          1024,        171570,      10396,         10303,     85.2,      84.4,            0,             0.00
          1024,        182038,      10466,         10313,     85.7,      84.5,            0,             0.00
          1024,        192449,      10409,         10319,     85.3,      84.5,            0,             0.00
          1024,        202971,      10520,         10330,     86.2,      84.6,            0,             0.00
          1024,        213626,      10653,         10347,     87.3,      84.8,            0,             0.00
          1024,        224312,      10684,         10364,     87.5,      84.9,            0,             0.00
          1024,        235021,      10707,         10380,     87.7,      85.0,            0,             0.00
          1024,        245452,      10429,         10383,     85.4,      85.1,            0,             0.00
          1024,        256137,      10683,         10396,     87.5,      85.2,            0,             0.00
          1024,        266211,      10072,         10382,     82.5,      85.1,            0,             0.00
          1024,        276237,      10024,         10368,     82.1,      84.9,            0,             0.00
          1024,        286359,      10120,         10358,     82.9,      84.9,            0,             0.00
          1024,        296694,      10333,         10357,     84.7,      84.9,            0,             0.00
          1024,        307323,      10627,         10367,     87.1,      84.9,            0,             0.00
          1024,        318033,      10708,         10379,     87.7,      85.0,            0,             0.00
          1024,        328738,      10703,         10390,     87.7,      85.1,            0,             0.00
          1024,        339246,      10506,         10393,     86.1,      85.1,            0,             0.00
          1024,        349711,      10463,         10395,     85.7,      85.2,            0,             0.00
          1024,        360164,      10451,         10397,     85.6,      85.2,            0,             0.00
          1024,        370702,      10536,         10401,     86.3,      85.2,            0,             0.00
          1024,        381196,      10492,         10404,     86.0,      85.2,            0,             0.00
          1024,        391737,      10539,         10408,     86.3,      85.3,            0,             0.00
          1024,        401961,      10221,         10403,     83.7,      85.2,            0,             0.00
          1024,        412142,      10179,         10397,     83.4,      85.2,            0,             0.00
          1024,        422340,      10196,         10391,     83.5,      85.1,            0,             0.00
          1024,        432431,      10089,         10384,     82.7,      85.1,            0,             0.00
          1024,        442551,      10118,         10377,     82.9,      85.0,            0,             0.00
          1024,        452611,      10058,         10370,     82.4,      85.0,            0,             0.00
          1024,        462804,      10191,         10366,     83.5,      84.9,            0,             0.00
          1024,        473142,      10336,         10365,     84.7,      84.9,            0,             0.00
          1024,        483563,      10419,         10366,     85.4,      84.9,            0,             0.00
          1024,        493922,      10357,         10366,     84.8,      84.9,            0,             0.00
