
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         23095,      10123,         10123,     82.9,      82.9,            0,             0.00
          1024,         33190,      10093,         10108,     82.7,      82.8,            0,             0.00
          1024,         43156,       9964,         10060,     81.6,      82.4,            0,             0.00
          1024,         52941,       9783,          9991,     80.1,      81.8,            0,             0.00
          1024,         63600,      10657,         10124,     87.3,      82.9,            0,             0.00
          1024,         74091,      10489,         10185,     85.9,      83.4,            0,             0.00
          1024,         84125,      10032,         10163,     82.2,      83.3,            0,             0.00
          1024,         94813,      10686,         10228,     87.5,      83.8,            0,             0.00
          1024,        105081,      10266,         10233,     84.1,      83.8,            0,             0.00
          1024,        115117,      10034,         10213,     82.2,      83.7,            0,             0.00
          1024,        125354,      10235,         10215,     83.9,      83.7,            0,             0.00
          1024,        136000,      10644,         10250,     87.2,      84.0,            0,             0.00
          1024,        146616,      10614,         10278,     87.0,      84.2,            0,             0.00
          1024,        157167,      10549,         10298,     86.4,      84.4,            0,             0.00
          1024,        167600,      10431,         10307,     85.5,      84.4,            0,             0.00
          1024,        178057,      10455,         10316,     85.7,      84.5,            0,             0.00
          1024,        188481,      10422,         10322,     85.4,      84.6,            0,             0.00
          1024,        198934,      10451,         10329,     85.6,      84.6,            0,             0.00
          1024,        209578,      10642,         10346,     87.2,      84.8,            0,             0.00
          1024,        220250,      10670,         10362,     87.4,      84.9,            0,             0.00
          1024,        230970,      10718,         10379,     87.8,      85.0,            0,             0.00
          1024,        241675,      10703,         10394,     87.7,      85.2,            0,             0.00
          1024,        252090,      10413,         10395,     85.3,      85.2,            0,             0.00
          1024,        262402,      10310,         10391,     84.5,      85.1,            0,             0.00
          1024,        272433,      10029,         10377,     82.2,      85.0,            0,             0.00
          1024,        282505,      10070,         10365,     82.5,      84.9,            0,             0.00
          1024,        292628,      10121,         10356,     82.9,      84.8,            0,             0.00
          1024,        303261,      10631,         10366,     87.1,      84.9,            0,             0.00
          1024,        313959,      10696,         10377,     87.6,      85.0,            0,             0.00
          1024,        324673,      10712,         10388,     87.8,      85.1,            0,             0.00
          1024,        335174,      10499,         10392,     86.0,      85.1,            0,             0.00
          1024,        345776,      10600,         10398,     86.8,      85.2,            0,             0.00
          1024,        356182,      10404,         10398,     85.2,      85.2,            0,             0.00
          1024,        366672,      10488,         10401,     85.9,      85.2,            0,             0.00
          1024,        377310,      10636,         10408,     87.1,      85.3,            0,             0.00
          1024,        387850,      10538,         10411,     86.3,      85.3,            0,             0.00
