
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         3360,     2884,    476.5,     2407,     3360
          1024,         1203,     2323,    882.6,     1203,     3360
          1024,         1474,     2111,    848.2,     1203,     3360
          1024,         1394,     1968,    811.1,     1203,     3360
          1024,         1396,     1872,    770.4,     1203,     3360
          1024,         2201,     1919,    722.5,     1203,     3360
          1024,         2411,     1981,    695.1,     1203,     3360
          1024,         1576,     1936,    667.6,     1203,     3360
          1024,         2052,     1947,    634.3,     1203,     3360
          1024,         2458,     1994,    622.3,     1203,     3360
          1024,         1747,     1973,    599.7,     1203,     3360
          1024,         2163,     1988,    578.4,     1203,     3360
          1024,         1865,     1979,    558.3,     1203,     3360
          1024,         1876,     1972,    540.0,     1203,     3360
          1024,         1998,     1974,    522.9,     1203,     3360
          1024,         2180,     1986,    509.6,     1203,     3360
          1024,         2292,     2003,    500.1,     1203,     3360
          1024,         1830,     1994,    488.3,     1203,     3360
          1024,         1966,     1992,    476.0,     1203,     3360
          1024,         1983,     1992,    464.5,     1203,     3360
          1024,         2428,     2012,    462.8,     1203,     3360
          1024,         1938,     2009,    452.9,     1203,     3360
          1024,         1850,     2002,    444.5,     1203,     3360
          1024,         2190,     2010,    437.1,     1203,     3360
          1024,         2449,     2026,    436.9,     1203,     3360
          1024,         2489,     2044,    437.5,     1203,     3360
          1024,         2032,     2043,    429.6,     1203,     3360
          1024,         2124,     2046,    422.4,     1203,     3360
          1024,         2118,     2048,    415.5,     1203,     3360
          1024,         2032,     2048,    408.8,     1203,     3360
          1024,         2436,     2060,    408.0,     1203,     3360
          1024,         2503,     2073,    408.8,     1203,     3360
          1024,         1986,     2071,    403.1,     1203,     3360
          1024,         2013,     2069,    397.4,     1203,     3360
          1024,         2399,     2078,    395.6,     1203,     3360
          1024,         2463,     2089,    395.1,     1203,     3360
          1024,         2044,     2088,    390.0,     1203,     3360
          1024,         1952,     2084,    385.5,     1203,     3360
          1024,         2477,     2094,    385.6,     1203,     3360
          1024,         2486,     2103,    385.6,     1203,     3360
          1024,         2316,     2108,    382.4,     1203,     3360
          1024,         1924,     2104,    378.9,     1203,     3360
          1024,         2321,     2109,    376.0,     1203,     3360
          1024,         1924,     2105,    372.8,     1203,     3360
          1024,         1971,     2102,    369.2,     1203,     3360
          1024,         2457,     2110,    368.9,     1203,     3360
          1024,         1928,     2106,    365.9,     1203,     3360
          1024,         1967,     2103,    362.7,     1203,     3360
          1024,         2314,     2107,    360.3,     1203,     3360
          1024,         2501,     2115,    360.9,     1203,     3360
          1024,         1759,     2108,    360.7,     1203,     3360
          1024,         1931,     2105,    358.1,     1203,     3360
          1024,         1990,     2103,    355.1,     1203,     3360
          1024,         2434,     2109,    354.6,     1203,     3360
          1024,         1848,     2104,    353.1,     1203,     3360
          1024,         2007,     2102,    350.3,     1203,     3360
          1024,         1444,     2091,    357.7,     1203,     3360
          1024,         2489,     2098,    358.3,     1203,     3360
          1024,         2178,     2099,    355.5,     1203,     3360
          1024,         2047,     2098,    352.6,     1203,     3360
          1024,         2176,     2099,    349.9,     1203,     3360
