
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           198,         93,            93,     96.2,      96.2,            0,             0.00
        128000,           291,         92,            92,     95.2,      95.7,            0,             0.00
        128000,           384,         92,            92,     95.2,      95.5,            0,             0.00
        128000,           477,         92,            92,     95.2,      95.5,            0,             0.00
        128000,           570,         92,            92,     95.2,      95.4,            0,             0.00
        128000,           663,         92,            92,     95.2,      95.4,            0,             0.00
        128000,           755,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           848,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           941,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1034,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1127,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1220,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1313,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1406,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1499,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1592,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1685,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1778,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1871,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1964,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2056,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          2149,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2242,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2335,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2428,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2521,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2613,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2706,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2800,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          2893,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2986,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3079,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3172,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3265,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3357,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          3450,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3543,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3636,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3729,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3822,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3914,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4007,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4101,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          4194,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4287,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4380,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4473,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4565,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          4658,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4751,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4844,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4937,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5030,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5122,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5215,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5308,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5401,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5495,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          5588,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5681,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5773,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5866,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5959,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6052,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6145,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6238,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6331,         92,            92,     95.2,      95.2,            0,             0.00
