
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           199,         93,            93,     96.2,      96.2,            0,             0.00
        128000,           292,         92,            92,     95.2,      95.7,            0,             0.00
        128000,           385,         92,            92,     95.2,      95.6,            0,             0.00
        128000,           478,         92,            92,     95.2,      95.5,            0,             0.00
        128000,           571,         92,            92,     95.2,      95.4,            0,             0.00
        128000,           663,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           756,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           849,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           942,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1035,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1128,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1221,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1313,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1500,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1593,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1686,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1779,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1871,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          1964,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2057,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2150,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2243,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2336,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2428,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2521,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2614,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2707,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2801,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          2894,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2987,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3079,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          3172,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3265,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3358,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3451,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3544,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3637,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3729,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3822,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4195,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          4288,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4380,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4473,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4566,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4659,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4752,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4845,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4938,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5030,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5309,         92,            92,     95.2,      95.1,            0,             0.00
