
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           211,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           304,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           397,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           490,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           583,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           676,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           769,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           862,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           955,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1048,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1140,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1233,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1326,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1419,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1512,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1605,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1698,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1791,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1884,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1977,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2070,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2163,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2256,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2349,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2442,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2534,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2627,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2720,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2813,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2906,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3000,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          3093,         92,            92,     95.2,      95.2,            0,             0.00
