
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           207,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           301,         93,            92,     96.2,      95.7,            0,             0.00
        128000,           394,         92,            92,     95.2,      95.6,            0,             0.00
        128000,           486,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           579,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           672,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           765,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           858,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           951,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1044,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1136,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1229,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1322,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1601,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1694,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1787,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1880,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1973,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2066,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2159,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2252,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2344,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2437,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2530,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2623,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2809,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2902,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2995,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3088,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3181,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3274,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3367,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3460,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3553,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3645,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3738,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3831,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3924,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4017,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4110,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4203,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4296,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4389,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4482,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4575,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4668,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4760,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4853,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4946,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5039,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5132,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5225,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5318,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5410,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5503,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5597,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5690,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5783,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5876,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5969,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6062,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6154,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6247,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6340,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6433,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6526,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6619,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6712,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6804,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6898,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6991,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7084,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7177,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7270,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7362,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7455,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7548,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7641,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7734,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7827,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7920,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8012,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8105,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8199,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8292,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8385,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8478,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8571,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8663,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8756,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8849,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8942,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9035,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9128,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9221,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9313,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9500,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9593,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9686,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9779,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9871,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9964,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10057,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10150,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10243,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10336,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10429,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10521,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10614,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10707,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10801,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         10894,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10987,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11080,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11172,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11265,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11358,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11451,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11544,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11637,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11729,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11822,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12195,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12288,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12380,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12473,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12566,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12659,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12752,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12845,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12937,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13030,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13309,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13496,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         13588,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13681,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13867,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13960,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14053,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14146,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14238,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14331,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14424,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14517,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14610,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14703,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14796,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14890,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         14982,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15075,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15354,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15447,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15539,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15632,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15725,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15818,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15911,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16004,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16097,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16190,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16283,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16376,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16469,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16562,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16655,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16747,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16840,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16933,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17026,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17119,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17212,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17305,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17398,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17491,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17584,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17677,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17770,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17863,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17956,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18048,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18141,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18234,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18327,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18420,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18513,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18605,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18699,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         18792,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18885,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18978,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19071,         92,            92,     95.2,      95.1,            0,             0.00
