
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,        30939,    31073,    134.0,    30939,    31207
        128000,        31156,    31101,    116.2,    30939,    31207
        128000,       219787,    78272,  81703.6,    30939,   219787
        128000,        56708,    73959,  73585.3,    30939,   219787
        128000,       213562,    97226,  84965.4,    30939,   219787
        128000,       114592,    99707,  78897.0,    30939,   219787
        128000,        77660,    96951,  74160.7,    30939,   219787
        128000,        85435,    95672,  70013.0,    30939,   219787
        128000,       181769,   104282,  71265.6,    30939,   219787
        128000,       165804,   109874,  70213.2,    30939,   219787
        128000,       156635,   113771,  68455.0,    30939,   219787
        128000,       145578,   116218,  66313.3,    30939,   219787
        128000,        31418,   110161,  67530.1,    30939,   219787
        128000,        31078,   104889,  68157.4,    30939,   219787
        128000,       103248,   104786,  65994.3,    30939,   219787
        128000,       204224,   110635,  68165.1,    30939,   219787
        128000,       145823,   112590,  66733.2,    30939,   219787
        128000,       134985,   113769,  65145.5,    30939,   219787
        128000,       269004,   121531,  71947.1,    30939,   269004
        128000,        35480,   117433,  72565.2,    30939,   269004
        128000,       139659,   118443,  71047.8,    30939,   269004
        128000,       210428,   122443,  71973.7,    30939,   269004
        128000,       151263,   123643,  70693.2,    30939,   269004
        128000,       260029,   129099,  74242.3,    30939,   269004
        128000,       152286,   129991,  72936.9,    30939,   269004
        128000,        31150,   126330,  73967.6,    30939,   269004
        128000,        31252,   122934,  74747.0,    30939,   269004
        128000,        31187,   119771,  75330.7,    30939,   269004
        128000,       182610,   121865,  74918.6,    30939,   269004
        128000,        51346,   119590,  74746.1,    30939,   269004
        128000,        98703,   118938,  73658.6,    30939,   269004
        128000,       114466,   118802,  72538.1,    30939,   269004
        128000,        61282,   117110,  72121.2,    30939,   269004
        128000,       122511,   117265,  71089.1,    30939,   269004
        128000,       259562,   121217,  73892.6,    30939,   269004
        128000,        32676,   118824,  74287.9,    30939,   269004
        128000,       275238,   122941,  77461.9,    30939,   275238
        128000,       247906,   126145,  78972.4,    30939,   275238
        128000,       244030,   129092,  80121.6,    30939,   275238
        128000,       203442,   130905,  79965.2,    30939,   275238
        128000,       199643,   132542,  79699.4,    30939,   275238
        128000,       187563,   133821,  79202.6,    30939,   275238
        128000,       184487,   134973,  78660.6,    30939,   275238
        128000,       179052,   135953,  78052.6,    30939,   275238
        128000,       176868,   136842,  77429.8,    30939,   275238
        128000,        33264,   134638,  78046.3,    30939,   275238
        128000,       205366,   136112,  77886.9,    30939,   275238
        128000,        51479,   134384,  78011.2,    30939,   275238
        128000,        46631,   132629,  78198.3,    30939,   275238
        128000,       260178,   135130,  79421.7,    30939,   275238
        128000,        67326,   133826,  79203.6,    30939,   275238
        128000,        31534,   131896,  79677.8,    30939,   275238
        128000,        36219,   130125,  79983.6,    30939,   275238
        128000,        33571,   128369,  80296.2,    30939,   275238
        128000,        33595,   126677,  80559.8,    30939,   275238
        128000,        32706,   125028,  80797.4,    30939,   275238
        128000,        33231,   123445,  80984.3,    30939,   275238
        128000,        35601,   121956,  81091.7,    30939,   275238
        128000,       154768,   122503,  80522.7,    30939,   275238
        128000,        30840,   121001,  80703.8,    30840,   275238
        128000,        31070,   119550,  80847.9,    30840,   275238
        128000,        34056,   118193,  80912.4,    30840,   275238
        128000,        33865,   116875,  80956.1,    30840,   275238
        128000,        33299,   115590,  80986.9,    30840,   275238
        128000,        35570,   114377,  80963.2,    30840,   275238
        128000,        36240,   113211,  80913.4,    30840,   275238
        128000,       291302,   115830,  83127.9,    30840,   291302
        128000,        57197,   114980,  82820.3,    30840,   291302
        128000,        33468,   113816,  82793.6,    30840,   291302
        128000,        31115,   112651,  82784.1,    30840,   291302
        128000,        35791,   111584,  82697.8,    30840,   291302
        128000,        66960,   110972,  82293.1,    30840,   291302
        128000,        61121,   110299,  81937.6,    30840,   291302
        128000,       175930,   111174,  81736.9,    30840,   291302
        128000,        33859,   110156,  81673.9,    30840,   291302
        128000,       161750,   110826,  81351.8,    30840,   291302
        128000,        34380,   109846,  81284.9,    30840,   291302
        128000,        33559,   108881,  81217.8,    30840,   291302
        128000,       274489,   110951,  82779.3,    30840,   291302
        128000,       194576,   111983,  82783.4,    30840,   291302
        128000,       161170,   112583,  82454.0,    30840,   291302
        128000,        56910,   111912,  82180.6,    30840,   291302
        128000,        61424,   111311,  81873.2,    30840,   291302
        128000,        98480,   111160,  81402.0,    30840,   291302
        128000,       103134,   111067,  80931.9,    30840,   291302
        128000,        64722,   110534,  80616.9,    30840,   291302
        128000,       165460,   111158,  80368.7,    30840,   291302
        128000,        35508,   110308,  80312.7,    30840,   291302
        128000,        35907,   109482,  80245.2,    30840,   291302
        128000,        34074,   108653,  80189.3,    30840,   291302
        128000,        35344,   107856,  80113.8,    30840,   291302
        128000,        35667,   107080,  80028.9,    30840,   291302
        128000,        34788,   106311,  79946.9,    30840,   291302
        128000,        36161,   105572,  79846.6,    30840,   291302
        128000,        41079,   104901,  79699.1,    30840,   291302
        128000,       291259,   106822,  81491.1,    30840,   291302
