
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           210,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           303,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           397,         93,            92,     96.2,      95.6,            0,             0.00
        128000,           490,         92,            92,     95.2,      95.5,            0,             0.00
        128000,           582,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           675,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           768,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           861,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           954,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1047,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1140,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1232,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1325,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1418,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1511,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1604,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1698,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1790,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          1883,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1976,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2069,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2162,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2255,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2347,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2440,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2533,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2626,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2719,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2812,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2905,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2999,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          3091,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          3184,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3277,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3370,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3463,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3556,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3648,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3741,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3834,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3927,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4020,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4113,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4205,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4299,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4392,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4485,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4578,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4671,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4764,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4857,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4949,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5042,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5135,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5228,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5321,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5414,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5506,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5600,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5693,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5786,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5879,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5972,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6065,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6157,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6250,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6343,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6436,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6529,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6622,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6715,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6808,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6901,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6994,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7087,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7180,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7273,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7365,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7458,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7551,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7644,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7737,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7830,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7923,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8016,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8108,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8202,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8295,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8388,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8481,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8574,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8666,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8759,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8852,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8945,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9038,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9131,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9224,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9316,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9409,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9502,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9596,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9689,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9782,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9875,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9967,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10060,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10153,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10246,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10339,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10432,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10524,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10617,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10710,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10803,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10897,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         10990,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11083,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11175,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11268,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11361,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11454,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11547,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11640,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11733,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11825,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11918,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12011,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12104,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12198,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12291,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12384,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12476,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12569,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12662,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12755,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12848,         92,            92,     95.2,      95.1,            0,             0.00
