
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           223,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           316,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           409,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           502,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           596,         93,            92,     96.2,      95.4,            0,             0.00
        128000,           689,         92,            92,     95.2,      95.4,            0,             0.00
        128000,           781,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           874,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           967,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1060,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1153,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1246,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1339,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1431,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1524,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1617,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1710,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1803,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1897,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1989,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          2082,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2175,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2268,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2361,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2454,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2547,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2639,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2732,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2825,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2918,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3011,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3104,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3197,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3290,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3383,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3476,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3569,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3662,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3755,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3847,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3940,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4033,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4126,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4219,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4312,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4405,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4498,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4591,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4684,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4777,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4870,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4963,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5055,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5148,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5241,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5334,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5427,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5520,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5613,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5706,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5799,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5892,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5985,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6078,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6171,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6264,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6357,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6449,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6542,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6635,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6728,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6821,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6914,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7006,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7100,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7193,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7286,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7379,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7472,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7565,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7657,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7750,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7843,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7936,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8029,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8122,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8214,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8307,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8401,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8494,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8587,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8680,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8773,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8865,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8958,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9051,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9144,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9237,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9330,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9423,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9516,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9608,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9702,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9795,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9888,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9981,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10074,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10166,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10259,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10352,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10445,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10538,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10631,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10724,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10816,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10909,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11002,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11096,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         11189,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11282,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11375,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11467,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11560,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11653,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11746,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11839,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11932,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12024,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12117,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12210,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12303,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12397,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12490,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12583,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12675,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12768,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12861,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12954,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13047,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13140,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13232,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13325,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13418,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13511,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13604,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13698,         93,            92,     96.2,      95.1,            0,             0.00
