
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           223,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           316,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           408,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           502,         93,            92,     96.2,      95.2,            0,             0.00
        128000,           595,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           688,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           781,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           874,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           967,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1060,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1152,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1245,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1338,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1431,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1524,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1617,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1709,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1802,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1896,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1989,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2082,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2175,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2267,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2360,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2453,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2546,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2639,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2732,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2825,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2917,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3010,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3103,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3197,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          3290,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3383,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3476,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3568,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3661,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3754,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3847,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3940,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4033,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4126,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4218,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4311,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4404,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4498,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          4591,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4684,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4776,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4869,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4962,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5055,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5148,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5241,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5334,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5426,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5519,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5612,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5705,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5799,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          5892,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5985,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6077,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6170,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6263,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6356,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6449,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6542,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6635,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6727,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6820,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6913,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7006,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7100,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          7193,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7285,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7378,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7471,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7564,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7657,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7750,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7843,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7935,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8028,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8121,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8214,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8307,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8401,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8493,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8586,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8679,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8772,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8865,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8958,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9051,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9143,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9236,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9329,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9422,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9515,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9608,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9701,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9794,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9887,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9980,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10073,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10166,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10259,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10352,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10444,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10537,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10630,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10723,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10816,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10909,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11002,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11095,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11188,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11281,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11374,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11467,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11560,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11652,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11745,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11838,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11931,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12024,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12117,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12210,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12302,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12396,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12489,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12582,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12675,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12768,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12860,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12953,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13046,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13139,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13232,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13325,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13418,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13510,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13603,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13697,         93,            92,     96.2,      95.1,            0,             0.00
