
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         35530,      13639,         13639,     14.0,      14.0,            0,             0.00
           128,         47013,      11478,         12558,     11.8,      12.9,            0,             0.00
           128,         57560,      10545,         11887,     10.8,      12.2,            0,             0.00
           128,         69751,      12189,         11963,     12.5,      12.3,            0,             0.00
           128,         81115,      11361,         11842,     11.6,      12.1,            0,             0.00
           128,         92850,      11733,         11824,     12.0,      12.1,            0,             0.00
           128,        107000,      14148,         12156,     14.5,      12.4,            0,             0.00
           128,        121520,      14518,         12451,     14.9,      12.8,            0,             0.00
           128,        136001,      14479,         12677,     14.8,      13.0,            0,             0.00
           128,        150094,      14091,         12818,     14.4,      13.1,            0,             0.00
           128,        164468,      14372,         12959,     14.7,      13.3,            0,             0.00
           128,        179290,      14820,         13114,     15.2,      13.4,            0,             0.00
           128,        193372,      14080,         13189,     14.4,      13.5,            0,             0.00
           128,        207170,      13796,         13232,     14.1,      13.6,            0,             0.00
           128,        221360,      14188,         13296,     14.5,      13.6,            0,             0.00
           128,        234950,      13588,         13314,     13.9,      13.6,            0,             0.00
           128,        248576,      13624,         13332,     14.0,      13.7,            0,             0.00
           128,        262350,      13772,         13357,     14.1,      13.7,            0,             0.00
           128,        273372,      11020,         13234,     11.3,      13.6,            0,             0.00
           128,        284634,      11260,         13135,     11.5,      13.5,            0,             0.00
           128,        298375,      13739,         13164,     14.1,      13.5,            0,             0.00
           128,        310860,      12483,         13133,     12.8,      13.4,            0,             0.00
           128,        325580,      14718,         13202,     15.1,      13.5,            0,             0.00
           128,        337450,      11868,         13146,     12.2,      13.5,            0,             0.00
           128,        350185,      12733,         13130,     13.0,      13.4,            0,             0.00
           128,        363593,      13406,         13140,     13.7,      13.5,            0,             0.00
           128,        377610,      14015,         13173,     14.4,      13.5,            0,             0.00
           128,        391688,      14076,         13205,     14.4,      13.5,            0,             0.00
           128,        405309,      13619,         13219,     13.9,      13.5,            0,             0.00
           128,        417738,      12427,         13193,     12.7,      13.5,            0,             0.00
           128,        431718,      13978,         13218,     14.3,      13.5,            0,             0.00
           128,        446081,      14361,         13254,     14.7,      13.6,            0,             0.00
           128,        460110,      14027,         13277,     14.4,      13.6,            0,             0.00
           128,        473208,      13096,         13272,     13.4,      13.6,            0,             0.00
           128,        483775,      10565,         13195,     10.8,      13.5,            0,             0.00
           128,        494344,      10567,         13122,     10.8,      13.4,            0,             0.00
           128,        506766,      12418,         13103,     12.7,      13.4,            0,             0.00
           128,        519370,      12602,         13089,     12.9,      13.4,            0,             0.00
           128,        533280,      13908,         13110,     14.2,      13.4,            0,             0.00
           128,        547026,      13744,         13126,     14.1,      13.4,            0,             0.00
           128,        561231,      14203,         13153,     14.5,      13.5,            0,             0.00
           128,        575438,      14205,         13178,     14.5,      13.5,            0,             0.00
           128,        589340,      13900,         13194,     14.2,      13.5,            0,             0.00
           128,        603330,      13988,         13212,     14.3,      13.5,            0,             0.00
           128,        616436,      13104,         13210,     13.4,      13.5,            0,             0.00
           128,        628456,      12018,         13184,     12.3,      13.5,            0,             0.00
           128,        639267,      10809,         13134,     11.1,      13.4,            0,             0.00
           128,        650064,      10795,         13085,     11.1,      13.4,            0,             0.00
           128,        660795,      10729,         13037,     11.0,      13.4,            0,             0.00
           128,        671600,      10803,         12992,     11.1,      13.3,            0,             0.00
           128,        682446,      10844,         12950,     11.1,      13.3,            0,             0.00
           128,        693186,      10738,         12907,     11.0,      13.2,            0,             0.00
           128,        703717,      10529,         12863,     10.8,      13.2,            0,             0.00
           128,        714364,      10645,         12821,     10.9,      13.1,            0,             0.00
           128,        726600,      12234,         12811,     12.5,      13.1,            0,             0.00
           128,        740020,      13418,         12822,     13.7,      13.1,            0,             0.00
           128,        753340,      13318,         12830,     13.6,      13.1,            0,             0.00
           128,        765210,      11868,         12814,     12.2,      13.1,            0,             0.00
           128,        776009,      10797,         12780,     11.1,      13.1,            0,             0.00
           128,        786806,      10795,         12747,     11.1,      13.1,            0,             0.00
           128,        797454,      10646,         12712,     10.9,      13.0,            0,             0.00
           128,        808270,      10814,         12681,     11.1,      13.0,            0,             0.00
           128,        819570,      11298,         12660,     11.6,      13.0,            0,             0.00
           128,        833010,      13438,         12672,     13.8,      13.0,            0,             0.00
           128,        846858,      13846,         12690,     14.2,      13.0,            0,             0.00
           128,        860329,      13469,         12702,     13.8,      13.0,            0,             0.00
           128,        871416,      11085,         12677,     11.4,      13.0,            0,             0.00
           128,        882119,      10701,         12648,     11.0,      13.0,            0,             0.00
           128,        892916,      10795,         12621,     11.1,      12.9,            0,             0.00
           128,        903682,      10764,         12595,     11.0,      12.9,            0,             0.00
           128,        914460,      10776,         12569,     11.0,      12.9,            0,             0.00
           128,        925271,      10809,         12545,     11.1,      12.8,            0,             0.00
           128,        936880,      11607,         12532,     11.9,      12.8,            0,             0.00
           128,        947832,      10950,         12511,     11.2,      12.8,            0,             0.00
           128,        959058,      11223,         12493,     11.5,      12.8,            0,             0.00
           128,        969712,      10652,         12469,     10.9,      12.8,            0,             0.00
           128,        980356,      10642,         12446,     10.9,      12.7,            0,             0.00
           128,        991013,      10655,         12423,     10.9,      12.7,            0,             0.00
           128,       1001759,      10744,         12401,     11.0,      12.7,            0,             0.00
           128,       1012580,      10819,         12382,     11.1,      12.7,            0,             0.00
           128,       1023368,      10786,         12362,     11.0,      12.7,            0,             0.00
           128,       1034900,      11530,         12352,     11.8,      12.6,            0,             0.00
           128,       1045555,      10653,         12331,     10.9,      12.6,            0,             0.00
           128,       1056159,      10602,         12311,     10.9,      12.6,            0,             0.00
           128,       1066610,      10449,         12289,     10.7,      12.6,            0,             0.00
           128,       1077014,      10402,         12267,     10.7,      12.6,            0,             0.00
           128,       1087484,      10468,         12246,     10.7,      12.5,            0,             0.00
           128,       1098130,      10644,         12228,     10.9,      12.5,            0,             0.00
           128,       1111794,      13662,         12244,     14.0,      12.5,            0,             0.00
           128,       1123350,      11554,         12236,     11.8,      12.5,            0,             0.00
           128,       1133776,      10424,         12216,     10.7,      12.5,            0,             0.00
           128,       1144263,      10485,         12198,     10.7,      12.5,            0,             0.00
           128,       1154808,      10543,         12180,     10.8,      12.5,            0,             0.00
           128,       1165281,      10471,         12162,     10.7,      12.5,            0,             0.00
           128,       1176269,      10986,         12149,     11.3,      12.4,            0,             0.00
           128,       1186860,      10589,         12133,     10.8,      12.4,            0,             0.00
           128,       1197680,      10818,         12119,     11.1,      12.4,            0,             0.00
           128,       1208375,      10693,         12105,     11.0,      12.4,            0,             0.00
           128,       1219191,      10814,         12092,     11.1,      12.4,            0,             0.00
           128,       1229880,      10687,         12078,     10.9,      12.4,            0,             0.00
           128,       1240600,      10718,         12064,     11.0,      12.4,            0,             0.00
           128,       1253520,      12918,         12073,     13.2,      12.4,            0,             0.00
           128,       1267134,      13612,         12088,     13.9,      12.4,            0,             0.00
           128,       1280191,      13055,         12097,     13.4,      12.4,            0,             0.00
           128,       1291398,      11205,         12088,     11.5,      12.4,            0,             0.00
           128,       1303334,      11934,         12087,     12.2,      12.4,            0,             0.00
           128,       1317090,      13754,         12103,     14.1,      12.4,            0,             0.00
           128,       1331045,      13953,         12120,     14.3,      12.4,            0,             0.00
           128,       1344604,      13557,         12133,     13.9,      12.4,            0,             0.00
           128,       1358414,      13808,         12148,     14.1,      12.4,            0,             0.00
           128,       1372050,      13634,         12162,     14.0,      12.5,            0,             0.00
           128,       1385890,      13836,         12176,     14.2,      12.5,            0,             0.00
           128,       1399716,      13824,         12191,     14.2,      12.5,            0,             0.00
           128,       1412664,      12946,         12198,     13.3,      12.5,            0,             0.00
           128,       1423330,      10664,         12184,     10.9,      12.5,            0,             0.00
           128,       1433906,      10574,         12170,     10.8,      12.5,            0,             0.00
           128,       1444551,      10643,         12157,     10.9,      12.4,            0,             0.00
           128,       1457780,      13227,         12166,     13.5,      12.5,            0,             0.00
           128,       1471760,      13978,         12182,     14.3,      12.5,            0,             0.00
           128,       1486260,      14498,         12201,     14.8,      12.5,            0,             0.00
           128,       1500230,      13968,         12216,     14.3,      12.5,            0,             0.00
           128,       1514230,      13998,         12230,     14.3,      12.5,            0,             0.00
           128,       1525976,      11744,         12226,     12.0,      12.5,            0,             0.00
           128,       1536415,      10437,         12212,     10.7,      12.5,            0,             0.00
           128,       1546811,      10394,         12197,     10.6,      12.5,            0,             0.00
           128,       1557437,      10624,         12185,     10.9,      12.5,            0,             0.00
           128,       1568289,      10850,         12174,     11.1,      12.5,            0,             0.00
           128,       1579080,      10789,         12163,     11.0,      12.5,            0,             0.00
           128,       1589814,      10732,         12152,     11.0,      12.4,            0,             0.00
           128,       1600347,      10531,         12140,     10.8,      12.4,            0,             0.00
           128,       1611032,      10683,         12129,     10.9,      12.4,            0,             0.00
           128,       1621626,      10592,         12117,     10.8,      12.4,            0,             0.00
           128,       1632470,      10842,         12108,     11.1,      12.4,            0,             0.00
           128,       1643673,      11201,         12101,     11.5,      12.4,            0,             0.00
           128,       1657654,      13979,         12115,     14.3,      12.4,            0,             0.00
           128,       1672050,      14394,         12131,     14.7,      12.4,            0,             0.00
           128,       1686470,      14418,         12148,     14.8,      12.4,            0,             0.00
           128,       1700840,      14368,         12164,     14.7,      12.5,            0,             0.00
           128,       1715325,      14483,         12181,     14.8,      12.5,            0,             0.00
           128,       1728706,      13379,         12189,     13.7,      12.5,            0,             0.00
           128,       1739894,      11186,         12182,     11.5,      12.5,            0,             0.00
           128,       1752922,      13026,         12188,     13.3,      12.5,            0,             0.00
           128,       1764848,      11924,         12186,     12.2,      12.5,            0,             0.00
           128,       1775630,      10780,         12177,     11.0,      12.5,            0,             0.00
           128,       1786430,      10798,         12167,     11.1,      12.5,            0,             0.00
           128,       1797157,      10725,         12157,     11.0,      12.4,            0,             0.00
           128,       1811219,      14060,         12170,     14.4,      12.5,            0,             0.00
           128,       1825320,      14099,         12183,     14.4,      12.5,            0,             0.00
           128,       1839390,      14066,         12196,     14.4,      12.5,            0,             0.00
           128,       1853320,      13928,         12207,     14.3,      12.5,            0,             0.00
           128,       1867450,      14128,         12220,     14.5,      12.5,            0,             0.00
           128,       1881431,      13979,         12232,     14.3,      12.5,            0,             0.00
           128,       1893085,      11652,         12228,     11.9,      12.5,            0,             0.00
           128,       1903980,      10893,         12219,     11.2,      12.5,            0,             0.00
           128,       1917814,      13832,         12230,     14.2,      12.5,            0,             0.00
           128,       1932190,      14373,         12243,     14.7,      12.5,            0,             0.00
           128,       1946570,      14378,         12257,     14.7,      12.6,            0,             0.00
           128,       1960645,      14073,         12269,     14.4,      12.6,            0,             0.00
           128,       1975050,      14403,         12282,     14.7,      12.6,            0,             0.00
           128,       1989454,      14402,         12295,     14.7,      12.6,            0,             0.00
           128,       2003860,      14404,         12308,     14.8,      12.6,            0,             0.00
           128,       2018230,      14368,         12321,     14.7,      12.6,            0,             0.00
           128,       2031955,      13723,         12330,     14.1,      12.6,            0,             0.00
           128,       2043566,      11609,         12325,     11.9,      12.6,            0,             0.00
           128,       2054027,      10459,         12314,     10.7,      12.6,            0,             0.00
           128,       2064625,      10596,         12304,     10.9,      12.6,            0,             0.00
           128,       2075470,      10843,         12295,     11.1,      12.6,            0,             0.00
           128,       2086650,      11178,         12288,     11.4,      12.6,            0,             0.00
           128,       2100059,      13407,         12295,     13.7,      12.6,            0,             0.00
           128,       2114555,      14494,         12308,     14.8,      12.6,            0,             0.00
           128,       2129000,      14443,         12320,     14.8,      12.6,            0,             0.00
           128,       2143020,      14018,         12330,     14.4,      12.6,            0,             0.00
           128,       2155232,      12210,         12329,     12.5,      12.6,            0,             0.00
           128,       2169979,      14745,         12343,     15.1,      12.6,            0,             0.00
           128,       2184761,      14780,         12357,     15.1,      12.7,            0,             0.00
           128,       2199560,      14797,         12371,     15.2,      12.7,            0,             0.00
           128,       2214397,      14835,         12385,     15.2,      12.7,            0,             0.00
           128,       2229298,      14899,         12399,     15.3,      12.7,            0,             0.00
           128,       2241960,      12660,         12401,     13.0,      12.7,            0,             0.00
           128,       2255648,      13686,         12408,     14.0,      12.7,            0,             0.00
           128,       2269616,      13966,         12416,     14.3,      12.7,            0,             0.00
           128,       2282350,      12732,         12418,     13.0,      12.7,            0,             0.00
           128,       2295190,      12838,         12420,     13.1,      12.7,            0,             0.00
           128,       2309340,      14148,         12430,     14.5,      12.7,            0,             0.00
           128,       2323475,      14133,         12439,     14.5,      12.7,            0,             0.00
           128,       2336890,      13411,         12444,     13.7,      12.7,            0,             0.00
           128,       2351330,      14438,         12455,     14.8,      12.8,            0,             0.00
           128,       2363582,      12250,         12454,     12.5,      12.8,            0,             0.00
           128,       2374400,      10816,         12445,     11.1,      12.7,            0,             0.00
           128,       2387260,      12858,         12447,     13.2,      12.7,            0,             0.00
           128,       2402080,      14818,         12460,     15.2,      12.8,            0,             0.00
           128,       2414154,      12072,         12458,     12.4,      12.8,            0,             0.00
           128,       2427261,      13105,         12461,     13.4,      12.8,            0,             0.00
           128,       2440818,      13555,         12467,     13.9,      12.8,            0,             0.00
           128,       2454950,      14130,         12475,     14.5,      12.8,            0,             0.00
           128,       2468810,      13858,         12482,     14.2,      12.8,            0,             0.00
           128,       2483179,      14367,         12492,     14.7,      12.8,            0,             0.00
           128,       2495575,      12394,         12491,     12.7,      12.8,            0,             0.00
           128,       2509358,      13781,         12498,     14.1,      12.8,            0,             0.00
           128,       2523080,      13720,         12504,     14.0,      12.8,            0,             0.00
           128,       2537800,      14718,         12515,     15.1,      12.8,            0,             0.00
           128,       2552240,      14438,         12524,     14.8,      12.8,            0,             0.00
           128,       2566713,      14471,         12534,     14.8,      12.8,            0,             0.00
           128,       2581080,      14365,         12543,     14.7,      12.8,            0,             0.00
           128,       2594740,      13658,         12548,     14.0,      12.9,            0,             0.00
           128,       2607520,      12778,         12550,     13.1,      12.9,            0,             0.00
           128,       2620397,      12875,         12551,     13.2,      12.9,            0,             0.00
           128,       2633500,      13101,         12554,     13.4,      12.9,            0,             0.00
           128,       2648200,      14698,         12564,     15.1,      12.9,            0,             0.00
           128,       2663200,      14998,         12576,     15.4,      12.9,            0,             0.00
           128,       2677450,      14248,         12584,     14.6,      12.9,            0,             0.00
           128,       2692003,      14551,         12593,     14.9,      12.9,            0,             0.00
           128,       2705574,      13569,         12597,     13.9,      12.9,            0,             0.00
           128,       2719380,      13804,         12603,     14.1,      12.9,            0,             0.00
           128,       2733802,      14420,         12611,     14.8,      12.9,            0,             0.00
           128,       2745842,      12038,         12609,     12.3,      12.9,            0,             0.00
           128,       2759000,      13156,         12611,     13.5,      12.9,            0,             0.00
           128,       2773897,      14895,         12622,     15.3,      12.9,            0,             0.00
           128,       2788865,      14965,         12633,     15.3,      12.9,            0,             0.00
           128,       2803354,      14487,         12641,     14.8,      12.9,            0,             0.00
           128,       2818200,      14844,         12651,     15.2,      13.0,            0,             0.00
           128,       2832863,      14661,         12660,     15.0,      13.0,            0,             0.00
           128,       2847240,      14375,         12668,     14.7,      13.0,            0,             0.00
           128,       2859764,      12520,         12667,     12.8,      13.0,            0,             0.00
           128,       2870395,      10629,         12658,     10.9,      13.0,            0,             0.00
           128,       2882741,      12344,         12657,     12.6,      13.0,            0,             0.00
           128,       2897032,      14289,         12664,     14.6,      13.0,            0,             0.00
           128,       2911240,      14206,         12671,     14.5,      13.0,            0,             0.00
           128,       2925560,      14318,         12678,     14.7,      13.0,            0,             0.00
           128,       2939859,      14297,         12685,     14.6,      13.0,            0,             0.00
           128,       2951428,      11567,         12680,     11.8,      13.0,            0,             0.00
           128,       2965840,      14410,         12687,     14.8,      13.0,            0,             0.00
           128,       2980642,      14800,         12696,     15.2,      13.0,            0,             0.00
           128,       2995055,      14411,         12704,     14.8,      13.0,            0,             0.00
           128,       3009220,      14163,         12710,     14.5,      13.0,            0,             0.00
           128,       3023450,      14228,         12716,     14.6,      13.0,            0,             0.00
           128,       3036031,      12579,         12716,     12.9,      13.0,            0,             0.00
           128,       3046489,      10456,         12706,     10.7,      13.0,            0,             0.00
           128,       3056830,      10339,         12696,     10.6,      13.0,            0,             0.00
           128,       3068682,      11850,         12693,     12.1,      13.0,            0,             0.00
           128,       3082840,      14156,         12699,     14.5,      13.0,            0,             0.00
           128,       3096264,      13422,         12702,     13.7,      13.0,            0,             0.00
           128,       3108040,      11774,         12698,     12.1,      13.0,            0,             0.00
           128,       3122390,      14348,         12705,     14.7,      13.0,            0,             0.00
           128,       3135920,      13528,         12708,     13.9,      13.0,            0,             0.00
           128,       3150440,      14518,         12716,     14.9,      13.0,            0,             0.00
           128,       3164655,      14213,         12722,     14.6,      13.0,            0,             0.00
           128,       3177830,      13173,         12724,     13.5,      13.0,            0,             0.00
           128,       3190003,      12171,         12721,     12.5,      13.0,            0,             0.00
           128,       3203980,      13975,         12726,     14.3,      13.0,            0,             0.00
           128,       3217810,      13828,         12731,     14.2,      13.0,            0,             0.00
           128,       3231840,      14028,         12736,     14.4,      13.0,            0,             0.00
           128,       3245710,      13868,         12740,     14.2,      13.0,            0,             0.00
           128,       3259480,      13768,         12744,     14.1,      13.1,            0,             0.00
           128,       3270912,      11430,         12739,     11.7,      13.0,            0,             0.00
           128,       3281432,      10518,         12731,     10.8,      13.0,            0,             0.00
           128,       3292622,      11188,         12725,     11.5,      13.0,            0,             0.00
           128,       3305102,      12478,         12724,     12.8,      13.0,            0,             0.00
           128,       3316736,      11632,         12719,     11.9,      13.0,            0,             0.00
           128,       3327729,      10991,         12713,     11.3,      13.0,            0,             0.00
           128,       3342250,      14517,         12720,     14.9,      13.0,            0,             0.00
           128,       3355394,      13142,         12721,     13.5,      13.0,            0,             0.00
           128,       3365870,      10474,         12713,     10.7,      13.0,            0,             0.00
           128,       3376697,      10825,         12706,     11.1,      13.0,            0,             0.00
           128,       3387270,      10571,         12697,     10.8,      13.0,            0,             0.00
           128,       3398216,      10944,         12691,     11.2,      13.0,            0,             0.00
           128,       3412140,      13922,         12695,     14.3,      13.0,            0,             0.00
           128,       3425600,      13458,         12698,     13.8,      13.0,            0,             0.00
           128,       3436117,      10515,         12690,     10.8,      13.0,            0,             0.00
           128,       3446886,      10767,         12683,     11.0,      13.0,            0,             0.00
           128,       3457650,      10762,         12676,     11.0,      13.0,            0,             0.00
           128,       3468400,      10748,         12669,     11.0,      13.0,            0,             0.00
           128,       3481348,      12946,         12670,     13.3,      13.0,            0,             0.00
           128,       3492977,      11627,         12666,     11.9,      13.0,            0,             0.00
           128,       3505530,      12551,         12666,     12.9,      13.0,            0,             0.00
           128,       3519420,      13888,         12670,     14.2,      13.0,            0,             0.00
           128,       3533620,      14198,         12676,     14.5,      13.0,            0,             0.00
           128,       3547020,      13398,         12678,     13.7,      13.0,            0,             0.00
           128,       3561020,      13998,         12683,     14.3,      13.0,            0,             0.00
           128,       3573254,      12232,         12681,     12.5,      13.0,            0,             0.00
           128,       3583725,      10469,         12674,     10.7,      13.0,            0,             0.00
           128,       3594384,      10657,         12666,     10.9,      13.0,            0,             0.00
           128,       3608426,      14040,         12671,     14.4,      13.0,            0,             0.00
           128,       3622680,      14252,         12677,     14.6,      13.0,            0,             0.00
           128,       3635631,      12949,         12678,     13.3,      13.0,            0,             0.00
           128,       3649660,      14027,         12682,     14.4,      13.0,            0,             0.00
           128,       3663070,      13408,         12685,     13.7,      13.0,            0,             0.00
           128,       3676230,      13158,         12687,     13.5,      13.0,            0,             0.00
           128,       3686976,      10744,         12680,     11.0,      13.0,            0,             0.00
           128,       3697600,      10622,         12673,     10.9,      13.0,            0,             0.00
           128,       3708349,      10747,         12666,     11.0,      13.0,            0,             0.00
           128,       3720822,      12471,         12666,     12.8,      13.0,            0,             0.00
           128,       3734994,      14170,         12671,     14.5,      13.0,            0,             0.00
           128,       3746717,      11721,         12667,     12.0,      13.0,            0,             0.00
           128,       3757390,      10671,         12661,     10.9,      13.0,            0,             0.00
           128,       3771149,      13757,         12664,     14.1,      13.0,            0,             0.00
           128,       3783340,      12189,         12663,     12.5,      13.0,            0,             0.00
           128,       3794088,      10745,         12656,     11.0,      13.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3797525,         12658,        13.0,            0,             0.00
