
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         31360,      13359,         13359,     13.7,      13.7,            0,             0.00
           128,         43845,      12483,         12921,     12.8,      13.2,            0,             0.00
           128,         54396,      10549,         12130,     10.8,      12.4,            0,             0.00
           128,         66560,      12162,         12138,     12.5,      12.4,            0,             0.00
           128,         77950,      11388,         11988,     11.7,      12.3,            0,             0.00
           128,         88644,      10692,         11772,     10.9,      12.1,            0,             0.00
           128,        103055,      14408,         12149,     14.8,      12.4,            0,             0.00
           128,        117266,      14209,         12406,     14.6,      12.7,            0,             0.00
           128,        131782,      14514,         12640,     14.9,      12.9,            0,             0.00
           128,        145890,      14106,         12787,     14.4,      13.1,            0,             0.00
           128,        160065,      14173,         12913,     14.5,      13.2,            0,             0.00
           128,        174736,      14669,         13059,     15.0,      13.4,            0,             0.00
           128,        189270,      14532,         13173,     14.9,      13.5,            0,             0.00
           128,        203000,      13728,         13212,     14.1,      13.5,            0,             0.00
           128,        217170,      14168,         13276,     14.5,      13.6,            0,             0.00
           128,        231113,      13941,         13318,     14.3,      13.6,            0,             0.00
           128,        244510,      13395,         13322,     13.7,      13.6,            0,             0.00
           128,        258240,      13728,         13345,     14.1,      13.7,            0,             0.00
           128,        270274,      12032,         13276,     12.3,      13.6,            0,             0.00
           128,        280850,      10574,         13140,     10.8,      13.5,            0,             0.00
           128,        294052,      13200,         13143,     13.5,      13.5,            0,             0.00
           128,        306420,      12366,         13108,     12.7,      13.4,            0,             0.00
           128,        321150,      14728,         13178,     15.1,      13.5,            0,             0.00
           128,        333964,      12812,         13163,     13.1,      13.5,            0,             0.00
           128,        346380,      12414,         13133,     12.7,      13.4,            0,             0.00
           128,        359280,      12898,         13124,     13.2,      13.4,            0,             0.00
           128,        373490,      14208,         13164,     14.5,      13.5,            0,             0.00
           128,        387568,      14076,         13197,     14.4,      13.5,            0,             0.00
           128,        401165,      13595,         13211,     13.9,      13.5,            0,             0.00
           128,        413920,      12753,         13195,     13.1,      13.5,            0,             0.00
           128,        427796,      13874,         13217,     14.2,      13.5,            0,             0.00
           128,        442020,      14222,         13249,     14.6,      13.6,            0,             0.00
           128,        455830,      13808,         13266,     14.1,      13.6,            0,             0.00
           128,        470030,      14198,         13293,     14.5,      13.6,            0,             0.00
           128,        480646,      10614,         13216,     10.9,      13.5,            0,             0.00
           128,        491200,      10552,         13142,     10.8,      13.5,            0,             0.00
           128,        502801,      11598,         13101,     11.9,      13.4,            0,             0.00
           128,        515460,      12657,         13089,     13.0,      13.4,            0,             0.00
           128,        529218,      13756,         13106,     14.1,      13.4,            0,             0.00
           128,        543087,      13867,         13125,     14.2,      13.4,            0,             0.00
           128,        557037,      13948,         13145,     14.3,      13.5,            0,             0.00
           128,        571150,      14111,         13168,     14.4,      13.5,            0,             0.00
           128,        585300,      14148,         13191,     14.5,      13.5,            0,             0.00
           128,        599224,      13922,         13208,     14.3,      13.5,            0,             0.00
           128,        612215,      12989,         13203,     13.3,      13.5,            0,             0.00
           128,        625273,      13056,         13200,     13.4,      13.5,            0,             0.00
           128,        636060,      10785,         13148,     11.0,      13.5,            0,             0.00
           128,        646884,      10822,         13100,     11.1,      13.4,            0,             0.00
           128,        657630,      10744,         13052,     11.0,      13.4,            0,             0.00
           128,        668426,      10794,         13006,     11.1,      13.3,            0,             0.00
           128,        679211,      10783,         12963,     11.0,      13.3,            0,             0.00
           128,        690000,      10787,         12921,     11.0,      13.2,            0,             0.00
           128,        700611,      10609,         12877,     10.9,      13.2,            0,             0.00
           128,        711248,      10635,         12836,     10.9,      13.1,            0,             0.00
           128,        722280,      11030,         12803,     11.3,      13.1,            0,             0.00
           128,        736180,      13898,         12823,     14.2,      13.1,            0,             0.00
           128,        749279,      13097,         12827,     13.4,      13.1,            0,             0.00
           128,        762020,      12739,         12826,     13.0,      13.1,            0,             0.00
           128,        772807,      10785,         12791,     11.0,      13.1,            0,             0.00
           128,        783582,      10773,         12758,     11.0,      13.1,            0,             0.00
           128,        794295,      10711,         12724,     11.0,      13.0,            0,             0.00
           128,        805070,      10773,         12693,     11.0,      13.0,            0,             0.00
           128,        815940,      10868,         12664,     11.1,      13.0,            0,             0.00
           128,        828740,      12798,         12666,     13.1,      13.0,            0,             0.00
           128,        842860,      14118,         12688,     14.5,      13.0,            0,             0.00
           128,        855902,      13040,         12693,     13.4,      13.0,            0,             0.00
           128,        868250,      12346,         12688,     12.6,      13.0,            0,             0.00
           128,        878951,      10699,         12659,     11.0,      13.0,            0,             0.00
           128,        889700,      10747,         12631,     11.0,      12.9,            0,             0.00
           128,        900508,      10806,         12605,     11.1,      12.9,            0,             0.00
           128,        911281,      10771,         12579,     11.0,      12.9,            0,             0.00
           128,        922093,      10810,         12555,     11.1,      12.9,            0,             0.00
           128,        933568,      11473,         12540,     11.7,      12.8,            0,             0.00
           128,        944436,      10866,         12517,     11.1,      12.8,            0,             0.00
           128,        955921,      11481,         12504,     11.8,      12.8,            0,             0.00
           128,        966582,      10659,         12479,     10.9,      12.8,            0,             0.00
           128,        977185,      10601,         12455,     10.9,      12.8,            0,             0.00
           128,        987860,      10673,         12432,     10.9,      12.7,            0,             0.00
           128,        998580,      10718,         12410,     11.0,      12.7,            0,             0.00
           128,       1009413,      10831,         12391,     11.1,      12.7,            0,             0.00
           128,       1020137,      10722,         12370,     11.0,      12.7,            0,             0.00
           128,       1031802,      11663,         12361,     11.9,      12.7,            0,             0.00
           128,       1042536,      10732,         12342,     11.0,      12.6,            0,             0.00
           128,       1053005,      10467,         12319,     10.7,      12.6,            0,             0.00
           128,       1063524,      10517,         12298,     10.8,      12.6,            0,             0.00
           128,       1073950,      10424,         12276,     10.7,      12.6,            0,             0.00
           128,       1084391,      10439,         12255,     10.7,      12.5,            0,             0.00
           128,       1094866,      10473,         12235,     10.7,      12.5,            0,             0.00
           128,       1108029,      13161,         12245,     13.5,      12.5,            0,             0.00
           128,       1120303,      12272,         12246,     12.6,      12.5,            0,             0.00
           128,       1130701,      10396,         12225,     10.6,      12.5,            0,             0.00
           128,       1141160,      10457,         12206,     10.7,      12.5,            0,             0.00
           128,       1151650,      10488,         12188,     10.7,      12.5,            0,             0.00
           128,       1162207,      10555,         12170,     10.8,      12.5,            0,             0.00
           128,       1173039,      10830,         12156,     11.1,      12.4,            0,             0.00
           128,       1183697,      10656,         12141,     10.9,      12.4,            0,             0.00
           128,       1194465,      10766,         12126,     11.0,      12.4,            0,             0.00
           128,       1205205,      10738,         12112,     11.0,      12.4,            0,             0.00
           128,       1215966,      10759,         12099,     11.0,      12.4,            0,             0.00
           128,       1226739,      10771,         12085,     11.0,      12.4,            0,             0.00
