
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         40350,      13749,         13749,     14.1,      14.1,            0,             0.00
           128,         50755,      10403,         12076,     10.7,      12.4,            0,             0.00
           128,         62640,      11883,         12012,     12.2,      12.3,            0,             0.00
           128,         74040,      11398,         11858,     11.7,      12.1,            0,             0.00
           128,         84776,      10734,         11633,     11.0,      11.9,            0,             0.00
           128,         97960,      13182,         11892,     13.5,      12.2,            0,             0.00
           128,        112112,      14149,         12214,     14.5,      12.5,            0,             0.00
           128,        126438,      14323,         12478,     14.7,      12.8,            0,             0.00
           128,        140815,      14369,         12688,     14.7,      13.0,            0,             0.00
           128,        154800,      13981,         12817,     14.3,      13.1,            0,             0.00
           128,        169553,      14751,         12993,     15.1,      13.3,            0,             0.00
           128,        184190,      14634,         13130,     15.0,      13.4,            0,             0.00
           128,        198071,      13879,         13187,     14.2,      13.5,            0,             0.00
           128,        212042,      13967,         13243,     14.3,      13.6,            0,             0.00
           128,        226232,      14188,         13306,     14.5,      13.6,            0,             0.00
           128,        239770,      13536,         13320,     13.9,      13.6,            0,             0.00
           128,        253240,      13468,         13329,     13.8,      13.6,            0,             0.00
           128,        266510,      13268,         13326,     13.6,      13.6,            0,             0.00
           128,        276970,      10458,         13175,     10.7,      13.5,            0,             0.00
           128,        289070,      12098,         13121,     12.4,      13.4,            0,             0.00
           128,        302120,      13047,         13117,     13.4,      13.4,            0,             0.00
           128,        316030,      13908,         13153,     14.2,      13.5,            0,             0.00
           128,        330128,      14095,         13194,     14.4,      13.5,            0,             0.00
           128,        341550,      11420,         13120,     11.7,      13.4,            0,             0.00
           128,        354600,      13048,         13117,     13.4,      13.4,            0,             0.00
           128,        368520,      13916,         13148,     14.3,      13.5,            0,             0.00
           128,        382550,      14028,         13181,     14.4,      13.5,            0,             0.00
           128,        396430,      13878,         13206,     14.2,      13.5,            0,             0.00
           128,        409390,      12958,         13197,     13.3,      13.5,            0,             0.00
           128,        422530,      13137,         13195,     13.5,      13.5,            0,             0.00
           128,        436780,      14248,         13229,     14.6,      13.5,            0,             0.00
           128,        450798,      14016,         13254,     14.4,      13.6,            0,             0.00
           128,        465070,      14270,         13284,     14.6,      13.6,            0,             0.00
           128,        476860,      11787,         13240,     12.1,      13.6,            0,             0.00
           128,        487400,      10538,         13163,     10.8,      13.5,            0,             0.00
           128,        498070,      10668,         13094,     10.9,      13.4,            0,             0.00
           128,        510990,      12915,         13089,     13.2,      13.4,            0,             0.00
           128,        524301,      13307,         13095,     13.6,      13.4,            0,             0.00
           128,        538279,      13976,         13117,     14.3,      13.4,            0,             0.00
           128,        551960,      13679,         13131,     14.0,      13.4,            0,             0.00
           128,        565973,      14011,         13153,     14.3,      13.5,            0,             0.00
           128,        580406,      14431,         13183,     14.8,      13.5,            0,             0.00
           128,        593979,      13571,         13192,     13.9,      13.5,            0,             0.00
           128,        607304,      13323,         13195,     13.6,      13.5,            0,             0.00
           128,        621321,      14015,         13214,     14.4,      13.5,            0,             0.00
           128,        632155,      10832,         13162,     11.1,      13.5,            0,             0.00
           128,        642955,      10798,         13111,     11.1,      13.4,            0,             0.00
           128,        653776,      10819,         13064,     11.1,      13.4,            0,             0.00
           128,        664522,      10744,         13016,     11.0,      13.3,            0,             0.00
           128,        675314,      10790,         12972,     11.0,      13.3,            0,             0.00
           128,        686110,      10794,         12929,     11.1,      13.2,            0,             0.00
           128,        696900,      10788,         12888,     11.0,      13.2,            0,             0.00
           128,        707360,      10458,         12842,     10.7,      13.2,            0,             0.00
           128,        718030,      10668,         12802,     10.9,      13.1,            0,             0.00
           128,        731724,      13692,         12818,     14.0,      13.1,            0,             0.00
           128,        744291,      12565,         12814,     12.9,      13.1,            0,             0.00
           128,        758098,      13805,         12831,     14.1,      13.1,            0,             0.00
           128,        768930,      10830,         12796,     11.1,      13.1,            0,             0.00
           128,        779692,      10760,         12762,     11.0,      13.1,            0,             0.00
           128,        790467,      10773,         12729,     11.0,      13.0,            0,             0.00
           128,        801168,      10699,         12695,     11.0,      13.0,            0,             0.00
           128,        811994,      10824,         12665,     11.1,      13.0,            0,             0.00
           128,        824300,      12304,         12660,     12.6,      13.0,            0,             0.00
           128,        837928,      13626,         12675,     14.0,      13.0,            0,             0.00
           128,        851301,      13371,         12685,     13.7,      13.0,            0,             0.00
           128,        864325,      13022,         12690,     13.3,      13.0,            0,             0.00
           128,        875128,      10801,         12662,     11.1,      13.0,            0,             0.00
           128,        885834,      10704,         12633,     11.0,      12.9,            0,             0.00
           128,        896581,      10745,         12606,     11.0,      12.9,            0,             0.00
           128,        907396,      10813,         12580,     11.1,      12.9,            0,             0.00
           128,        918205,      10807,         12555,     11.1,      12.9,            0,             0.00
           128,        928965,      10758,         12531,     11.0,      12.8,            0,             0.00
           128,        940588,      11621,         12518,     11.9,      12.8,            0,             0.00
           128,        952109,      11519,         12505,     11.8,      12.8,            0,             0.00
           128,        962740,      10628,         12480,     10.9,      12.8,            0,             0.00
           128,        973385,      10643,         12455,     10.9,      12.8,            0,             0.00
           128,        983996,      10609,         12431,     10.9,      12.7,            0,             0.00
           128,        994680,      10682,         12409,     10.9,      12.7,            0,             0.00
           128,       1005513,      10831,         12389,     11.1,      12.7,            0,             0.00
           128,       1016309,      10794,         12369,     11.1,      12.7,            0,             0.00
           128,       1027960,      11649,         12360,     11.9,      12.7,            0,             0.00
           128,       1038740,      10778,         12341,     11.0,      12.6,            0,             0.00
           128,       1049109,      10367,         12317,     10.6,      12.6,            0,             0.00
           128,       1059873,      10762,         12299,     11.0,      12.6,            0,             0.00
           128,       1070184,      10309,         12275,     10.6,      12.6,            0,             0.00
           128,       1080592,      10406,         12253,     10.7,      12.5,            0,             0.00
           128,       1091074,      10480,         12233,     10.7,      12.5,            0,             0.00
           128,       1102882,      11806,         12228,     12.1,      12.5,            0,             0.00
           128,       1116527,      13643,         12244,     14.0,      12.5,            0,             0.00
           128,       1126906,      10377,         12223,     10.6,      12.5,            0,             0.00
           128,       1137360,      10452,         12204,     10.7,      12.5,            0,             0.00
           128,       1147864,      10502,         12185,     10.8,      12.5,            0,             0.00
           128,       1158409,      10543,         12168,     10.8,      12.5,            0,             0.00
           128,       1168835,      10424,         12149,     10.7,      12.4,            0,             0.00
           128,       1179813,      10976,         12137,     11.2,      12.4,            0,             0.00
           128,       1190581,      10766,         12123,     11.0,      12.4,            0,             0.00
           128,       1201389,      10806,         12109,     11.1,      12.4,            0,             0.00
           128,       1212070,      10679,         12094,     10.9,      12.4,            0,             0.00
           128,       1222858,      10786,         12081,     11.0,      12.4,            0,             0.00
           128,       1233535,      10675,         12067,     10.9,      12.4,            0,             0.00
           128,       1244975,      11438,         12061,     11.7,      12.4,            0,             0.00
           128,       1257870,      12893,         12069,     13.2,      12.4,            0,             0.00
           128,       1272130,      14258,         12090,     14.6,      12.4,            0,             0.00
           128,       1284501,      12369,         12093,     12.7,      12.4,            0,             0.00
           128,       1295037,      10534,         12078,     10.8,      12.4,            0,             0.00
           128,       1308070,      13031,         12087,     13.3,      12.4,            0,             0.00
           128,       1322187,      14115,         12106,     14.5,      12.4,            0,             0.00
           128,       1335651,      13462,         12119,     13.8,      12.4,            0,             0.00
           128,       1349310,      13657,         12133,     14.0,      12.4,            0,             0.00
           128,       1362987,      13675,         12147,     14.0,      12.4,            0,             0.00
           128,       1376801,      13812,         12162,     14.1,      12.5,            0,             0.00
           128,       1390498,      13693,         12175,     14.0,      12.5,            0,             0.00
           128,       1404713,      14213,         12193,     14.6,      12.5,            0,             0.00
           128,       1416360,      11645,         12189,     11.9,      12.5,            0,             0.00
           128,       1426980,      10618,         12175,     10.9,      12.5,            0,             0.00
           128,       1437481,      10499,         12161,     10.8,      12.5,            0,             0.00
           128,       1448910,      11427,         12154,     11.7,      12.4,            0,             0.00
           128,       1462696,      13784,         12168,     14.1,      12.5,            0,             0.00
           128,       1476824,      14126,         12185,     14.5,      12.5,            0,             0.00
           128,       1491381,      14555,         12204,     14.9,      12.5,            0,             0.00
           128,       1505030,      13647,         12216,     14.0,      12.5,            0,             0.00
           128,       1519069,      14037,         12231,     14.4,      12.5,            0,             0.00
           128,       1529551,      10480,         12217,     10.7,      12.5,            0,             0.00
           128,       1539965,      10412,         12202,     10.7,      12.5,            0,             0.00
           128,       1550380,      10413,         12188,     10.7,      12.5,            0,             0.00
           128,       1561166,      10784,         12177,     11.0,      12.5,            0,             0.00
           128,       1571949,      10781,         12166,     11.0,      12.5,            0,             0.00
           128,       1582730,      10779,         12155,     11.0,      12.4,            0,             0.00
           128,       1593420,      10688,         12144,     10.9,      12.4,            0,             0.00
           128,       1604037,      10615,         12132,     10.9,      12.4,            0,             0.00
           128,       1614580,      10541,         12120,     10.8,      12.4,            0,             0.00
           128,       1625328,      10746,         12109,     11.0,      12.4,            0,             0.00
           128,       1636120,      10790,         12099,     11.0,      12.4,            0,             0.00
           128,       1648230,      12108,         12100,     12.4,      12.4,            0,             0.00
           128,       1662550,      14318,         12116,     14.7,      12.4,            0,             0.00
           128,       1676950,      14398,         12133,     14.7,      12.4,            0,             0.00
