
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          821,     1411,    590.0,      821,     2001
           128,          745,     1189,    575.0,      745,     2001
           128,          706,     1068,    540.1,      706,     2001
           128,          726,     1000,    502.1,      706,     2001
           128,         3814,     1469,   1144.6,      706,     3814
           128,         1047,     1409,   1069.9,      706,     3814
           128,          882,     1343,   1015.8,      706,     3814
           128,          510,     1250,    992.9,      510,     3814
           128,          455,     1171,    971.7,      455,     3814
           128,         1482,     1199,    930.7,      455,     3814
           128,          559,     1146,    908.5,      455,     3814
           128,          558,     1100,    886.8,      455,     3814
           128,          668,     1070,    861.8,      455,     3814
           128,         1356,     1089,    835.6,      455,     3814
           128,          583,     1057,    818.3,      455,     3814
           128,          604,     1030,    801.0,      455,     3814
           128,          635,     1008,    783.7,      455,     3814
           128,          531,      983,    770.2,      455,     3814
           128,          459,      957,    759.3,      455,     3814
           128,          528,      937,    746.6,      455,     3814
           128,          545,      919,    734.0,      455,     3814
           128,          576,      904,    721.3,      455,     3814
           128,          638,      893,    708.1,      455,     3814
           128,          534,      879,    697.3,      455,     3814
           128,          414,      861,    689.6,      414,     3814
           128,          480,      847,    680.5,      414,     3814
           128,          602,      838,    669.8,      414,     3814
           128,          711,      833,    658.6,      414,     3814
           128,          542,      824,    649.6,      414,     3814
           128,          516,      814,    641.3,      414,     3814
           128,          587,      807,    632.5,      414,     3814
           128,          867,      809,    622.9,      414,     3814
           128,          758,      807,    613.7,      414,     3814
           128,          755,      806,    605.0,      414,     3814
           128,          773,      805,    596.5,      414,     3814
           128,          787,      804,    588.4,      414,     3814
           128,          700,      801,    580.9,      414,     3814
           128,          784,      801,    573.4,      414,     3814
           128,          774,      800,    566.2,      414,     3814
           128,          512,      793,    561.0,      414,     3814
           128,          575,      788,    555.3,      414,     3814
           128,          539,      782,    550.1,      414,     3814
           128,          764,      782,    543.8,      414,     3814
           128,          490,      775,    539.4,      414,     3814
           128,          711,      774,    533.6,      414,     3814
           128,          808,      775,    527.9,      414,     3814
           128,          737,      774,    522.4,      414,     3814
           128,          476,      768,    518.8,      414,     3814
           128,          624,      765,    514.0,      414,     3814
           128,          778,      765,    508.9,      414,     3814
           128,          775,      765,    504.0,      414,     3814
           128,          824,      767,    499.3,      414,     3814
           128,          821,      768,    494.7,      414,     3814
           128,          763,      767,    490.2,      414,     3814
           128,          698,      766,    485.9,      414,     3814
           128,          701,      765,    481.7,      414,     3814
           128,          804,      766,    477.5,      414,     3814
           128,          563,      762,    474.2,      414,     3814
           128,          741,      762,    470.2,      414,     3814
           128,          749,      762,    466.3,      414,     3814
           128,          579,      759,    463.1,      414,     3814
           128,          825,      760,    459.5,      414,     3814
           128,          793,      760,    455.9,      414,     3814
           128,          786,      761,    452.4,      414,     3814
           128,          667,      759,    449.1,      414,     3814
           128,          797,      760,    445.8,      414,     3814
           128,          744,      760,    442.5,      414,     3814
           128,          440,      755,    440.9,      414,     3814
           128,          740,      755,    437.8,      414,     3814
           128,          753,      755,    434.7,      414,     3814
           128,          580,      752,    432.1,      414,     3814
           128,          790,      753,    429.2,      414,     3814
           128,          777,      753,    426.3,      414,     3814
           128,          752,      753,    423.4,      414,     3814
           128,          794,      754,    420.7,      414,     3814
           128,          740,      754,    417.9,      414,     3814
           128,          744,      753,    415.3,      414,     3814
           128,          754,      753,    412.6,      414,     3814
           128,          589,      751,    410.4,      414,     3814
           128,          736,      751,    407.9,      414,     3814
           128,          753,      751,    405.4,      414,     3814
           128,          806,      752,    403.0,      414,     3814
           128,          783,      752,    400.6,      414,     3814
           128,          769,      752,    398.3,      414,     3814
           128,          605,      751,    396.2,      414,     3814
           128,          786,      751,    394.0,      414,     3814
           128,          568,      749,    392.2,      414,     3814
           128,          734,      749,    390.0,      414,     3814
           128,          569,      747,    388.3,      414,     3814
           128,          472,      744,    387.2,      414,     3814
           128,          701,      743,    385.1,      414,     3814
           128,          925,      745,    383.5,      414,     3814
           128,          713,      745,    381.5,      414,     3814
           128,          798,      746,    379.5,      414,     3814
           128,          764,      746,    377.5,      414,     3814
           128,          807,      746,    375.6,      414,     3814
           128,          809,      747,    373.8,      414,     3814
