
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         42048,      14701,         14701,     11.8,      11.8,            0,             0.00
           100,         57550,      15499,         15100,     12.4,      12.1,            0,             0.00
           100,         73440,      15887,         15362,     12.7,      12.3,            0,             0.00
           100,         89345,      15902,         15497,     12.7,      12.4,            0,             0.00
           100,        103720,      14373,         15272,     11.5,      12.2,            0,             0.00
           100,        115570,      11848,         14702,      9.5,      11.8,            0,             0.00
           100,        127421,      11849,         14294,      9.5,      11.4,            0,             0.00
           100,        139288,      11865,         13990,      9.5,      11.2,            0,             0.00
           100,        151150,      11860,         13754,      9.5,      11.0,            0,             0.00
           100,        162864,      11712,         13550,      9.4,      10.8,            0,             0.00
           100,        174703,      11837,         13394,      9.5,      10.7,            0,             0.00
           100,        186560,      11854,         13266,      9.5,      10.6,            0,             0.00
           100,        198418,      11856,         13157,      9.5,      10.5,            0,             0.00
           100,        210166,      11746,         13056,      9.4,      10.4,            0,             0.00
           100,        222045,      11877,         12978,      9.5,      10.4,            0,             0.00
           100,        233810,      11763,         12902,      9.4,      10.3,            0,             0.00
           100,        245670,      11858,         12840,      9.5,      10.3,            0,             0.00
           100,        257508,      11836,         12785,      9.5,      10.2,            0,             0.00
           100,        269187,      11677,         12726,      9.3,      10.2,            0,             0.00
           100,        281015,      11826,         12681,      9.5,      10.1,            0,             0.00
           100,        292752,      11735,         12636,      9.4,      10.1,            0,             0.00
           100,        304550,      11796,         12598,      9.4,      10.1,            0,             0.00
           100,        316329,      11777,         12562,      9.4,      10.1,            0,             0.00
           100,        328121,      11790,         12530,      9.4,      10.0,            0,             0.00
           100,        339926,      11803,         12501,      9.4,      10.0,            0,             0.00
           100,        353067,      13139,         12526,     10.5,      10.0,            0,             0.00
           100,        368650,      15580,         12639,     12.5,      10.1,            0,             0.00
           100,        384283,      15630,         12746,     12.5,      10.2,            0,             0.00
           100,        399961,      15676,         12847,     12.5,      10.3,            0,             0.00
           100,        415513,      15549,         12937,     12.4,      10.3,            0,             0.00
           100,        431161,      15645,         13024,     12.5,      10.4,            0,             0.00
           100,        446780,      15616,         13105,     12.5,      10.5,            0,             0.00
           100,        462100,      15317,         13172,     12.3,      10.5,            0,             0.00
           100,        476332,      14230,         13203,     11.4,      10.6,            0,             0.00
           100,        488157,      11823,         13164,      9.5,      10.5,            0,             0.00
           100,        500259,      12100,         13134,      9.7,      10.5,            0,             0.00
           100,        511966,      11703,         13096,      9.4,      10.5,            0,             0.00
           100,        523788,      11820,         13062,      9.5,      10.4,            0,             0.00
           100,        537430,      13640,         13077,     10.9,      10.5,            0,             0.00
           100,        553080,      15647,         13141,     12.5,      10.5,            0,             0.00
           100,        568680,      15597,         13201,     12.5,      10.6,            0,             0.00
           100,        584300,      15618,         13259,     12.5,      10.6,            0,             0.00
           100,        599900,      15597,         13313,     12.5,      10.7,            0,             0.00
           100,        615635,      15732,         13368,     12.6,      10.7,            0,             0.00
           100,        631031,      15393,         13413,     12.3,      10.7,            0,             0.00
           100,        646341,      15307,         13454,     12.2,      10.8,            0,             0.00
           100,        661976,      15632,         13500,     12.5,      10.8,            0,             0.00
           100,        677648,      15670,         13546,     12.5,      10.8,            0,             0.00
           100,        693389,      15738,         13590,     12.6,      10.9,            0,             0.00
           100,        708783,      15391,         13626,     12.3,      10.9,            0,             0.00
           100,        724361,      15576,         13665,     12.5,      10.9,            0,             0.00
           100,        740000,      15636,         13702,     12.5,      11.0,            0,             0.00
           100,        755670,      15667,         13740,     12.5,      11.0,            0,             0.00
           100,        771320,      15647,         13775,     12.5,      11.0,            0,             0.00
           100,        786940,      15618,         13808,     12.5,      11.0,            0,             0.00
           100,        802330,      15387,         13837,     12.3,      11.1,            0,             0.00
           100,        813775,      11443,         13795,      9.2,      11.0,            0,             0.00
           100,        827893,      14116,         13800,     11.3,      11.0,            0,             0.00
           100,        843379,      15483,         13829,     12.4,      11.1,            0,             0.00
           100,        855870,      12489,         13806,     10.0,      11.0,            0,             0.00
           100,        867539,      11667,         13771,      9.3,      11.0,            0,             0.00
           100,        882039,      14498,         13783,     11.6,      11.0,            0,             0.00
           100,        897525,      15483,         13810,     12.4,      11.0,            0,             0.00
           100,        912935,      15407,         13835,     12.3,      11.1,            0,             0.00
           100,        928333,      15396,         13859,     12.3,      11.1,            0,             0.00
           100,        943670,      15335,         13881,     12.3,      11.1,            0,             0.00
           100,        958698,      15026,         13898,     12.0,      11.1,            0,             0.00
           100,        973698,      14998,         13915,     12.0,      11.1,            0,             0.00
           100,        988620,      14920,         13929,     11.9,      11.1,            0,             0.00
           100,       1003392,      14769,         13941,     11.8,      11.2,            0,             0.00
           100,       1015577,      12183,         13916,      9.7,      11.1,            0,             0.00
           100,       1027091,      11512,         13883,      9.2,      11.1,            0,             0.00
           100,       1041193,      14100,         13886,     11.3,      11.1,            0,             0.00
           100,       1056197,      15002,         13901,     12.0,      11.1,            0,             0.00
           100,       1070977,      14775,         13913,     11.8,      11.1,            0,             0.00
           100,       1086110,      15130,         13929,     12.1,      11.1,            0,             0.00
           100,       1101026,      14914,         13941,     11.9,      11.2,            0,             0.00
           100,       1115960,      14932,         13954,     11.9,      11.2,            0,             0.00
           100,       1130870,      14908,         13966,     11.9,      11.2,            0,             0.00
           100,       1145790,      14918,         13978,     11.9,      11.2,            0,             0.00
           100,       1160662,      14870,         13989,     11.9,      11.2,            0,             0.00
           100,       1175572,      14908,         14000,     11.9,      11.2,            0,             0.00
           100,       1190480,      14906,         14011,     11.9,      11.2,            0,             0.00
           100,       1205370,      14888,         14022,     11.9,      11.2,            0,             0.00
           100,       1220319,      14946,         14033,     12.0,      11.2,            0,             0.00
           100,       1234720,      14398,         14037,     11.5,      11.2,            0,             0.00
           100,       1249596,      14874,         14046,     11.9,      11.2,            0,             0.00
           100,       1264840,      15242,         14060,     12.2,      11.2,            0,             0.00
           100,       1280300,      15457,         14076,     12.4,      11.3,            0,             0.00
           100,       1295769,      15467,         14091,     12.4,      11.3,            0,             0.00
           100,       1310632,      14861,         14100,     11.9,      11.3,            0,             0.00
           100,       1326454,      15819,         14118,     12.7,      11.3,            0,             0.00
           100,       1342305,      15849,         14137,     12.7,      11.3,            0,             0.00
           100,       1358080,      15772,         14154,     12.6,      11.3,            0,             0.00
           100,       1372914,      14832,         14161,     11.9,      11.3,            0,             0.00
           100,       1386922,      14006,         14160,     11.2,      11.3,            0,             0.00
           100,       1400967,      14043,         14159,     11.2,      11.3,            0,             0.00
           100,       1415274,      14305,         14160,     11.4,      11.3,            0,             0.00
           100,       1430195,      14919,         14168,     11.9,      11.3,            0,             0.00
           100,       1445170,      14973,         14176,     12.0,      11.3,            0,             0.00
           100,       1460010,      14838,         14182,     11.9,      11.3,            0,             0.00
           100,       1475220,      15208,         14192,     12.2,      11.4,            0,             0.00
           100,       1490560,      15337,         14204,     12.3,      11.4,            0,             0.00
           100,       1505720,      15158,         14213,     12.1,      11.4,            0,             0.00
           100,       1520739,      15017,         14220,     12.0,      11.4,            0,             0.00
           100,       1536000,      15259,         14230,     12.2,      11.4,            0,             0.00
           100,       1550770,      14768,         14235,     11.8,      11.4,            0,             0.00
           100,       1565956,      15184,         14244,     12.1,      11.4,            0,             0.00
           100,       1581220,      15262,         14253,     12.2,      11.4,            0,             0.00
           100,       1596668,      15446,         14264,     12.4,      11.4,            0,             0.00
           100,       1611660,      14990,         14271,     12.0,      11.4,            0,             0.00
           100,       1626440,      14776,         14275,     11.8,      11.4,            0,             0.00
           100,       1641343,      14901,         14281,     11.9,      11.4,            0,             0.00
           100,       1656220,      14875,         14286,     11.9,      11.4,            0,             0.00
           100,       1670860,      14638,         14289,     11.7,      11.4,            0,             0.00
           100,       1685538,      14676,         14292,     11.7,      11.4,            0,             0.00
           100,       1699937,      14397,         14293,     11.5,      11.4,            0,             0.00
           100,       1714670,      14731,         14297,     11.8,      11.4,            0,             0.00
           100,       1730064,      15392,         14306,     12.3,      11.4,            0,             0.00
           100,       1745108,      15041,         14312,     12.0,      11.5,            0,             0.00
           100,       1760344,      15234,         14320,     12.2,      11.5,            0,             0.00
           100,       1775384,      15038,         14326,     12.0,      11.5,            0,             0.00
           100,       1790355,      14969,         14331,     12.0,      11.5,            0,             0.00
           100,       1805381,      15024,         14337,     12.0,      11.5,            0,             0.00
           100,       1820600,      15217,         14344,     12.2,      11.5,            0,             0.00
           100,       1835794,      15192,         14350,     12.2,      11.5,            0,             0.00
           100,       1850969,      15173,         14357,     12.1,      11.5,            0,             0.00
           100,       1866207,      15236,         14364,     12.2,      11.5,            0,             0.00
           100,       1881400,      15191,         14370,     12.2,      11.5,            0,             0.00
           100,       1896598,      15196,         14377,     12.2,      11.5,            0,             0.00
           100,       1911785,      15185,         14383,     12.1,      11.5,            0,             0.00
           100,       1926980,      15193,         14389,     12.2,      11.5,            0,             0.00
           100,       1942198,      15216,         14395,     12.2,      11.5,            0,             0.00
           100,       1957400,      15200,         14401,     12.2,      11.5,            0,             0.00
           100,       1972594,      15192,         14407,     12.2,      11.5,            0,             0.00
           100,       1987760,      15164,         14413,     12.1,      11.5,            0,             0.00
           100,       2002950,      15188,         14418,     12.2,      11.5,            0,             0.00
           100,       2018114,      15162,         14424,     12.1,      11.5,            0,             0.00
           100,       2033370,      15254,         14430,     12.2,      11.5,            0,             0.00
           100,       2048618,      15246,         14435,     12.2,      11.5,            0,             0.00
           100,       2063910,      15290,         14441,     12.2,      11.6,            0,             0.00
           100,       2079139,      15227,         14447,     12.2,      11.6,            0,             0.00
           100,       2094330,      15189,         14452,     12.2,      11.6,            0,             0.00
           100,       2109605,      15273,         14458,     12.2,      11.6,            0,             0.00
           100,       2124850,      15243,         14463,     12.2,      11.6,            0,             0.00
           100,       2140200,      15348,         14469,     12.3,      11.6,            0,             0.00
           100,       2155462,      15260,         14475,     12.2,      11.6,            0,             0.00
           100,       2168995,      13531,         14468,     10.8,      11.6,            0,             0.00
           100,       2180960,      11962,         14452,      9.6,      11.6,            0,             0.00
           100,       2192898,      11936,         14435,      9.5,      11.5,            0,             0.00
           100,       2208170,      15270,         14440,     12.2,      11.6,            0,             0.00
           100,       2223085,      14913,         14443,     11.9,      11.6,            0,             0.00
           100,       2238160,      15073,         14447,     12.1,      11.6,            0,             0.00
           100,       2253262,      15100,         14452,     12.1,      11.6,            0,             0.00
           100,       2268030,      14766,         14454,     11.8,      11.6,            0,             0.00
           100,       2283237,      15205,         14459,     12.2,      11.6,            0,             0.00
           100,       2298769,      15529,         14465,     12.4,      11.6,            0,             0.00
           100,       2313520,      14749,         14467,     11.8,      11.6,            0,             0.00
           100,       2327991,      14469,         14467,     11.6,      11.6,            0,             0.00
           100,       2342819,      14826,         14469,     11.9,      11.6,            0,             0.00
           100,       2356333,      13512,         14463,     10.8,      11.6,            0,             0.00
           100,       2370610,      14274,         14462,     11.4,      11.6,            0,             0.00
           100,       2385520,      14908,         14465,     11.9,      11.6,            0,             0.00
           100,       2401000,      15477,         14471,     12.4,      11.6,            0,             0.00
           100,       2416454,      15451,         14477,     12.4,      11.6,            0,             0.00
           100,       2431140,      14684,         14478,     11.7,      11.6,            0,             0.00
           100,       2445730,      14588,         14479,     11.7,      11.6,            0,             0.00
           100,       2460590,      14858,         14481,     11.9,      11.6,            0,             0.00
           100,       2475130,      14538,         14482,     11.6,      11.6,            0,             0.00
           100,       2490730,      15597,         14488,     12.5,      11.6,            0,             0.00
           100,       2503350,      12618,         14477,     10.1,      11.6,            0,             0.00
           100,       2518165,      14812,         14479,     11.9,      11.6,            0,             0.00
           100,       2533730,      15563,         14485,     12.5,      11.6,            0,             0.00
           100,       2549340,      15608,         14492,     12.5,      11.6,            0,             0.00
           100,       2565030,      15687,         14499,     12.6,      11.6,            0,             0.00
           100,       2580655,      15623,         14505,     12.5,      11.6,            0,             0.00
           100,       2596319,      15662,         14512,     12.5,      11.6,            0,             0.00
           100,       2611920,      15598,         14518,     12.5,      11.6,            0,             0.00
           100,       2626490,      14568,         14518,     11.7,      11.6,            0,             0.00
           100,       2642170,      15677,         14525,     12.5,      11.6,            0,             0.00
           100,       2657900,      15727,         14531,     12.6,      11.6,            0,             0.00
           100,       2673740,      15837,         14538,     12.7,      11.6,            0,             0.00
           100,       2689820,      16077,         14547,     12.9,      11.6,            0,             0.00
           100,       2705417,      15594,         14552,     12.5,      11.6,            0,             0.00
           100,       2719611,      14192,         14550,     11.4,      11.6,            0,             0.00
           100,       2733005,      13390,         14544,     10.7,      11.6,            0,             0.00
           100,       2748700,      15693,         14550,     12.6,      11.6,            0,             0.00
           100,       2764350,      15648,         14556,     12.5,      11.6,            0,             0.00
           100,       2779961,      15609,         14562,     12.5,      11.6,            0,             0.00
           100,       2795386,      15423,         14566,     12.3,      11.7,            0,             0.00
           100,       2811040,      15652,         14572,     12.5,      11.7,            0,             0.00
           100,       2826670,      15627,         14578,     12.5,      11.7,            0,             0.00
           100,       2842580,      15907,         14584,     12.7,      11.7,            0,             0.00
           100,       2858296,      15713,         14590,     12.6,      11.7,            0,             0.00
           100,       2872349,      14051,         14587,     11.2,      11.7,            0,             0.00
           100,       2884216,      11865,         14574,      9.5,      11.7,            0,             0.00
           100,       2896054,      11836,         14560,      9.5,      11.6,            0,             0.00
           100,       2907911,      11855,         14546,      9.5,      11.6,            0,             0.00
           100,       2919736,      11823,         14532,      9.5,      11.6,            0,             0.00
           100,       2931578,      11840,         14519,      9.5,      11.6,            0,             0.00
           100,       2943405,      11825,         14505,      9.5,      11.6,            0,             0.00
           100,       2955257,      11850,         14492,      9.5,      11.6,            0,             0.00
           100,       2967106,      11847,         14479,      9.5,      11.6,            0,             0.00
           100,       2979015,      11907,         14467,      9.5,      11.6,            0,             0.00
           100,       2990952,      11935,         14454,      9.5,      11.6,            0,             0.00
           100,       3002924,      11970,         14442,      9.6,      11.6,            0,             0.00
           100,       3014833,      11907,         14430,      9.5,      11.5,            0,             0.00
           100,       3026772,      11937,         14418,      9.5,      11.5,            0,             0.00
           100,       3038706,      11932,         14406,      9.5,      11.5,            0,             0.00
           100,       3050650,      11942,         14394,      9.6,      11.5,            0,             0.00
           100,       3064730,      14078,         14393,     11.3,      11.5,            0,             0.00
           100,       3080201,      15469,         14398,     12.4,      11.5,            0,             0.00
           100,       3095740,      15537,         14403,     12.4,      11.5,            0,             0.00
           100,       3111310,      15567,         14409,     12.5,      11.5,            0,             0.00
           100,       3126489,      15177,         14412,     12.1,      11.5,            0,             0.00
           100,       3141990,      15499,         14417,     12.4,      11.5,            0,             0.00
           100,       3157020,      15028,         14420,     12.0,      11.5,            0,             0.00
           100,       3170812,      13790,         14417,     11.0,      11.5,            0,             0.00
           100,       3184465,      13651,         14414,     10.9,      11.5,            0,             0.00
           100,       3199660,      15193,         14417,     12.2,      11.5,            0,             0.00
           100,       3215322,      15659,         14423,     12.5,      11.5,            0,             0.00
           100,       3230990,      15665,         14429,     12.5,      11.5,            0,             0.00
           100,       3246758,      15765,         14435,     12.6,      11.5,            0,             0.00
           100,       3262629,      15866,         14441,     12.7,      11.6,            0,             0.00
           100,       3278140,      15508,         14446,     12.4,      11.6,            0,             0.00
           100,       3293388,      15245,         14449,     12.2,      11.6,            0,             0.00
           100,       3308640,      15250,         14453,     12.2,      11.6,            0,             0.00
           100,       3323920,      15277,         14456,     12.2,      11.6,            0,             0.00
           100,       3338544,      14622,         14457,     11.7,      11.6,            0,             0.00
           100,       3353280,      14734,         14458,     11.8,      11.6,            0,             0.00
           100,       3367963,      14680,         14459,     11.7,      11.6,            0,             0.00
           100,       3382922,      14957,         14461,     12.0,      11.6,            0,             0.00
           100,       3396778,      13854,         14459,     11.1,      11.6,            0,             0.00
           100,       3408674,      11894,         14448,      9.5,      11.6,            0,             0.00
           100,       3420501,      11825,         14437,      9.5,      11.5,            0,             0.00
           100,       3432476,      11973,         14426,      9.6,      11.5,            0,             0.00
           100,       3444415,      11937,         14416,      9.5,      11.5,            0,             0.00
           100,       3458634,      14217,         14415,     11.4,      11.5,            0,             0.00
           100,       3474437,      15801,         14421,     12.6,      11.5,            0,             0.00
           100,       3489000,      14561,         14421,     11.6,      11.5,            0,             0.00
           100,       3504137,      15135,         14424,     12.1,      11.5,            0,             0.00
           100,       3519180,      15041,         14427,     12.0,      11.5,            0,             0.00
           100,       3534246,      15064,         14429,     12.1,      11.5,            0,             0.00
           100,       3549297,      15048,         14432,     12.0,      11.5,            0,             0.00
           100,       3564584,      15284,         14435,     12.2,      11.5,            0,             0.00
           100,       3579873,      15287,         14439,     12.2,      11.6,            0,             0.00
           100,       3595267,      15391,         14443,     12.3,      11.6,            0,             0.00
           100,       3610740,      15471,         14447,     12.4,      11.6,            0,             0.00
           100,       3626282,      15539,         14451,     12.4,      11.6,            0,             0.00
           100,       3641821,      15537,         14456,     12.4,      11.6,            0,             0.00
           100,       3657553,      15729,         14461,     12.6,      11.6,            0,             0.00
           100,       3673065,      15510,         14465,     12.4,      11.6,            0,             0.00
