
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         43089,      21684,         21684,     22.2,      22.2,          798,             1.82
           128,         64927,      21834,         21759,     22.4,      22.3,          921,             1.40
           128,         80145,      15216,         19578,     15.6,      20.0,          939,             1.16
           128,         94954,      14807,         18385,     15.2,      18.8,         1060,             1.10
           128,        115835,      20876,         18883,     21.4,      19.3,         1078,             0.92
           128,        137988,      22150,         19428,     22.7,      19.9,         1078,             0.78
           128,        160116,      22125,         19813,     22.7,      20.3,         1078,             0.67
           128,        182153,      22030,         20090,     22.6,      20.6,         1181,             0.64
           128,        204335,      22170,         20321,     22.7,      20.8,         1181,             0.57
           128,        226378,      22040,         20493,     22.6,      21.0,         1256,             0.55
           128,        248491,      22110,         20640,     22.6,      21.1,         1367,             0.55
           128,        270412,      21915,         20746,     22.4,      21.2,         1534,             0.56
           128,        292445,      22030,         20845,     22.6,      21.3,         1613,             0.55
           128,        314545,      22097,         20935,     22.6,      21.4,         1666,             0.53
           128,        336631,      22083,         21011,     22.6,      21.5,         1668,             0.49
           128,        358755,      22121,         21080,     22.7,      21.6,         1668,             0.46
           128,        380855,      22097,         21140,     22.6,      21.6,         1672,             0.44
           128,        402920,      22062,         21192,     22.6,      21.7,         1672,             0.41
           128,        420943,      18020,         21025,     18.5,      21.5,         1673,             0.40
           128,        443116,      22170,         21082,     22.7,      21.6,         1678,             0.38
           128,        465272,      22153,         21133,     22.7,      21.6,         1678,             0.36
           128,        487341,      22065,         21175,     22.6,      21.7,         1678,             0.34
           128,        509459,      22115,         21216,     22.6,      21.7,         1678,             0.33
           128,        528222,      18743,         21113,     19.2,      21.6,         1678,             0.32
           128,        548852,      20627,         21094,     21.1,      21.6,         1683,             0.31
           128,        569291,      20437,         21068,     20.9,      21.6,         1683,             0.29
           128,        585759,      16463,         20898,     16.9,      21.4,         1699,             0.29
           128,        602520,      16756,         20750,     17.2,      21.2,         1719,             0.28
           128,        618517,      15995,         20586,     16.4,      21.1,         1778,             0.29
           128,        639342,      20817,         20594,     21.3,      21.1,         1782,             0.28
           128,        654756,      15412,         20426,     15.8,      20.9,         1783,             0.27
           128,        674959,      20200,         20419,     20.7,      20.9,         1783,             0.26
           128,        697051,      22089,         20470,     22.6,      21.0,         1783,             0.26
           128,        717637,      20584,         20473,     21.1,      21.0,         1784,             0.25
           128,        736415,      18776,         20425,     19.2,      20.9,         1881,             0.25
           128,        757391,      20973,         20440,     21.5,      20.9,         1881,             0.25
           128,        778713,      21318,         20464,     21.8,      21.0,         1881,             0.24
           128,        799301,      20586,         20467,     21.1,      21.0,         1922,             0.24
           128,        814292,      14989,         20327,     15.3,      20.8,         1948,             0.24
           128,        829352,      15058,         20195,     15.4,      20.7,         1952,             0.23
           128,        851077,      21722,         20232,     22.2,      20.7,         1952,             0.23
           128,        873256,      22176,         20278,     22.7,      20.8,         1952,             0.22
           128,        895421,      22162,         20322,     22.7,      20.8,         1952,             0.22
           128,        917463,      22039,         20361,     22.6,      20.9,         1962,             0.21
