
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         59927,      21975,         21975,     22.5,      22.5,          196,             0.33
           128,         76744,      16812,         19394,     17.2,      19.9,          330,             0.43
           128,         91385,      14639,         17809,     15.0,      18.2,          643,             0.70
           128,        110390,      19003,         18107,     19.5,      18.5,          681,             0.61
           128,        132462,      22069,         18900,     22.6,      19.4,          694,             0.52
           128,        154361,      21896,         19399,     22.4,      19.9,          961,             0.62
           128,        175911,      21547,         19706,     22.1,      20.2,         1577,             0.89
           128,        197928,      22014,         19994,     22.5,      20.5,         1654,             0.83
           128,        220008,      22077,         20226,     22.6,      20.7,         1694,             0.76
           128,        242166,      22155,         20419,     22.7,      20.9,         1694,             0.69
           128,        264237,      22068,         20569,     22.6,      21.1,         1770,             0.67
           128,        286382,      22142,         20700,     22.7,      21.2,         1770,             0.61
           128,        308452,      22067,         20805,     22.6,      21.3,         1785,             0.58
           128,        330565,      22110,         20898,     22.6,      21.4,         1785,             0.54
           128,        352409,      21841,         20961,     22.4,      21.5,         2049,             0.58
           128,        374321,      21909,         21020,     22.4,      21.5,         2231,             0.59
           128,        396461,      22137,         21086,     22.7,      21.6,         2231,             0.56
           128,        415220,      18757,         20957,     19.2,      21.5,         2231,             0.53
           128,        436560,      21338,         20977,     21.9,      21.5,         2241,             0.51
           128,        458721,      22158,         21036,     22.7,      21.5,         2241,             0.49
           128,        480799,      22075,         21085,     22.6,      21.6,         2292,             0.47
           128,        502906,      22104,         21131,     22.6,      21.6,         2292,             0.45
           128,        523589,      20680,         21112,     21.2,      21.6,         2292,             0.44
           128,        542508,      18917,         21020,     19.4,      21.5,         2292,             0.42
           128,        564027,      21516,         21040,     22.0,      21.5,         2292,             0.40
           128,        580646,      16617,         20870,     17.0,      21.4,         2306,             0.40
           128,        597831,      17182,         20734,     17.6,      21.2,         2319,             0.39
           128,        613826,      15992,         20564,     16.4,      21.1,         2355,             0.38
           128,        632542,      18713,         20500,     19.2,      21.0,         2860,             0.45
           128,        649543,      16998,         20384,     17.4,      20.9,         2958,             0.45
           128,        667669,      18123,         20311,     18.6,      20.8,         3165,             0.47
           128,        689723,      22051,         20365,     22.6,      20.9,         3165,             0.46
           128,        711732,      22006,         20415,     22.5,      20.9,         3165,             0.44
           128,        729619,      17883,         20340,     18.3,      20.8,         3167,             0.43
           128,        750646,      21024,         20360,     21.5,      20.8,         3167,             0.42
           128,        771704,      21055,         20379,     21.6,      20.9,         3167,             0.41
           128,        793487,      21776,         20417,     22.3,      20.9,         3180,             0.40
           128,        809007,      15518,         20288,     15.9,      20.8,         3186,             0.39
           128,        824056,      15047,         20154,     15.4,      20.6,         3197,             0.39
           128,        844057,      19998,         20150,     20.5,      20.6,         3197,             0.38
           128,        866072,      22012,         20195,     22.5,      20.7,         3197,             0.37
           128,        888192,      22116,         20241,     22.6,      20.7,         3197,             0.36
           128,        910291,      22096,         20284,     22.6,      20.8,         3205,             0.35
           128,        932394,      22100,         20325,     22.6,      20.8,         3205,             0.34
           128,        954486,      22089,         20364,     22.6,      20.9,         3208,             0.33
           128,        976648,      22159,         20403,     22.7,      20.9,         3208,             0.33
           128,        998728,      22077,         20439,     22.6,      20.9,         3208,             0.32
           128,       1020839,      22108,         20474,     22.6,      21.0,         3208,             0.31
           128,       1042912,      22070,         20506,     22.6,      21.0,         3218,             0.31
           128,       1064768,      21853,         20533,     22.4,      21.0,         3218,             0.30
           128,       1086590,      21819,         20559,     22.3,      21.1,         3444,             0.32
           128,       1107921,      21328,         20573,     21.8,      21.1,         4246,             0.38
           128,       1127928,      20004,         20563,     20.5,      21.1,         4246,             0.38
           128,       1147468,      19537,         20544,     20.0,      21.0,         4252,             0.37
           128,       1169571,      22099,         20572,     22.6,      21.1,         4252,             0.36
           128,       1191446,      21872,         20595,     22.4,      21.1,         4459,             0.37
           128,       1213557,      22108,         20622,     22.6,      21.1,         4459,             0.37
           128,       1235592,      22032,         20646,     22.6,      21.1,         4519,             0.36
           128,       1257383,      21788,         20665,     22.3,      21.2,         4519,             0.36
           128,       1278882,      21496,         20679,     22.0,      21.2,         4519,             0.35
           128,       1300312,      21427,         20691,     21.9,      21.2,         4519,             0.35
           128,       1317529,      17214,         20635,     17.6,      21.1,         4534,             0.34
           128,       1334237,      16705,         20573,     17.1,      21.1,         4543,             0.34
           128,       1349777,      15538,         20494,     15.9,      21.0,         4556,             0.34
           128,       1368502,      18722,         20467,     19.2,      21.0,         4563,             0.33
           128,       1390128,      21623,         20485,     22.1,      21.0,         4563,             0.33
           128,       1410959,      20828,         20490,     21.3,      21.0,         4665,             0.33
           128,       1432068,      21106,         20499,     21.6,      21.0,         4665,             0.32
           128,       1453384,      21313,         20511,     21.8,      21.0,         4665,             0.32
           128,       1474799,      21412,         20523,     21.9,      21.0,         4665,             0.32
           128,       1496618,      21816,         20542,     22.3,      21.0,         4665,             0.31
           128,       1512766,      16145,         20481,     16.5,      21.0,         4680,             0.31
           128,       1534875,      22106,         20503,     22.6,      21.0,         4687,             0.30
           128,       1551203,      16325,         20446,     16.7,      20.9,         4687,             0.30
           128,       1568951,      17742,         20410,     18.2,      20.9,         4695,             0.30
           128,       1583873,      14920,         20338,     15.3,      20.8,         4700,             0.30
           128,       1601367,      17491,         20301,     17.9,      20.8,         4714,             0.29
           128,       1622839,      21469,         20316,     22.0,      20.8,         4714,             0.29
           128,       1644845,      22003,         20337,     22.5,      20.8,         4714,             0.29
           128,       1666885,      22037,         20359,     22.6,      20.8,         4756,             0.28
           128,       1688938,      22050,         20380,     22.6,      20.9,         4762,             0.28
           128,       1711116,      22175,         20401,     22.7,      20.9,         4762,             0.28
           128,       1732938,      21819,         20419,     22.3,      20.9,         5012,             0.29
           128,       1753860,      20919,         20424,     21.4,      20.9,         6205,             0.35
           128,       1775176,      21313,         20435,     21.8,      20.9,         6994,             0.39
           128,       1795091,      19912,         20429,     20.4,      20.9,         7022,             0.39
           128,       1817151,      22057,         20448,     22.6,      20.9,         7022,             0.38
           128,       1839265,      22111,         20466,     22.6,      21.0,         7022,             0.38
           128,       1856912,      17644,         20435,     18.1,      20.9,         7037,             0.38
           128,       1871851,      14937,         20374,     15.3,      20.9,         7054,             0.38
           128,       1889903,      18049,         20348,     18.5,      20.8,         7108,             0.37
           128,       1909651,      19745,         20342,     20.2,      20.8,         7116,             0.37
           128,       1930972,      21318,         20352,     21.8,      20.8,         7116,             0.37
           128,       1946602,      15628,         20302,     16.0,      20.8,         7135,             0.37
           128,       1964030,      17425,         20272,     17.8,      20.8,         7167,             0.36
           128,       1984439,      20406,         20273,     20.9,      20.8,         7182,             0.36
           128,       2003888,      19446,         20264,     19.9,      20.8,         7191,             0.36
           128,       2025718,      21827,         20280,     22.4,      20.8,         7203,             0.35
           128,       2041556,      15836,         20235,     16.2,      20.7,         7225,             0.35
           128,       2059107,      17548,         20209,     18.0,      20.7,         7226,             0.35
           128,       2080086,      20976,         20216,     21.5,      20.7,         7232,             0.35
           128,       2101744,      21655,         20230,     22.2,      20.7,         7232,             0.34
           128,       2123453,      21706,         20245,     22.2,      20.7,         7369,             0.35
           128,       2145654,      22198,         20263,     22.7,      20.8,         7373,             0.34
           128,       2167628,      21971,         20280,     22.5,      20.8,         7396,             0.34
           128,       2189223,      21592,         20292,     22.1,      20.8,         7797,             0.35
           128,       2210913,      21687,         20305,     22.2,      20.8,         8107,             0.37
           128,       2232920,      22004,         20321,     22.5,      20.8,         8107,             0.36
           128,       2254982,      22058,         20337,     22.6,      20.8,         8107,             0.36
           128,       2276915,      21929,         20351,     22.5,      20.8,         8107,             0.35
           128,       2298858,      21940,         20366,     22.5,      20.9,         8169,             0.35
           128,       2320906,      22042,         20381,     22.6,      20.9,         8169,             0.35
           128,       2343026,      22117,         20396,     22.6,      20.9,         8169,             0.35
           128,       2365094,      22065,         20411,     22.6,      20.9,         8169,             0.34
           128,       2387187,      22089,         20425,     22.6,      20.9,         8169,             0.34
           128,       2409181,      21991,         20439,     22.5,      20.9,         8311,             0.34
           128,       2431300,      22116,         20453,     22.6,      20.9,         8350,             0.34
           128,       2453400,      22097,         20467,     22.6,      21.0,         8350,             0.34
           128,       2475497,      22094,         20481,     22.6,      21.0,         8350,             0.34
           128,       2497182,      21682,         20491,     22.2,      21.0,         8719,             0.35
           128,       2519278,      22093,         20504,     22.6,      21.0,         8767,             0.35
           128,       2541353,      22072,         20517,     22.6,      21.0,         8767,             0.34
           128,       2563416,      22060,         20529,     22.6,      21.0,         8767,             0.34
           128,       2585471,      22052,         20541,     22.6,      21.0,         8767,             0.34
           128,       2607583,      22109,         20554,     22.6,      21.0,         8767,             0.34
           128,       2629633,      22047,         20566,     22.6,      21.1,         8767,             0.33
           128,       2651615,      21979,         20577,     22.5,      21.1,         8919,             0.34
